time,arousal,valence
10000,4.692,6.981
10050,4.692,6.981
10100,4.692,6.981
10150,4.69,5.956
10200,4.69,5.945
10250,4.69,5.953
10300,4.69,5.956
10350,4.69,5.956
10400,4.69,5.956
10450,4.69,5.956
10500,4.69,5.956
10550,3.529,5.956
10600,3.529,5.956
10650,3.529,5.956
10700,3.529,5.956
10750,3.529,5.956
10800,3.529,5.956
10850,3.529,5.956
10900,3.529,5.95
10950,3.529,5.956
11000,3.529,5.956
11050,3.529,5.956
11100,3.529,5.956
11150,3.529,5.956
11200,3.529,5.945
11250,4.701,5.953
11300,4.701,5.98
11350,4.668,6.602
11400,4.674,6.171
11450,4.839,6.171
11500,4.839,6.194
11550,4.839,6.602
11600,4.677,6.602
11650,4.677,6.602
11700,4.677,6.602
11750,4.677,6.984
11800,4.668,6.984
11850,4.668,5.185
11900,4.668,5.185
11950,4.697,6.984
12000,4.696,5.0
12050,4.696,5.0
12100,4.696,6.984
12150,4.697,6.984
12200,4.697,6.984
12250,4.697,6.984
12300,4.696,6.984
12350,4.697,6.984
12400,4.697,6.984
12450,4.697,6.984
12500,4.697,6.984
12550,4.697,6.984
12600,4.697,6.984
12650,4.697,6.984
12700,4.697,6.984
12750,4.697,6.984
12800,4.697,6.984
12850,4.697,6.984
12900,4.697,6.984
12950,4.697,6.984
13000,4.696,6.984
13050,4.696,5.0
13100,4.696,6.984
13150,4.962,6.984
13200,4.962,6.984
13250,4.962,6.984
13300,4.962,6.984
13350,4.962,6.984
13400,4.962,6.984
13450,4.962,6.984
13500,4.668,6.984
13550,4.668,6.984
13600,4.668,6.984
13650,4.668,6.984
13700,4.668,6.984
13750,4.668,6.984
13800,4.668,6.984
13850,4.668,6.984
13900,4.668,6.984
13950,4.962,6.984
14000,4.962,6.984
14050,4.962,6.984
14100,4.962,6.984
14150,4.962,6.984
14200,4.962,6.984
14250,4.962,6.984
14300,4.962,6.984
14350,4.962,6.984
14400,4.962,6.984
14450,4.962,6.984
14500,4.668,6.179
14550,4.668,6.179
14600,4.668,6.984
14650,4.668,6.179
14700,4.668,6.984
14750,4.668,6.984
14800,4.668,6.984
14850,4.668,6.984
14900,4.668,6.179
14950,4.962,6.179
15000,4.962,5.0
15050,4.962,7.418
15100,4.962,6.806
15150,4.962,6.806
15200,4.962,6.806
15250,4.962,6.806
15300,4.962,6.806
15350,4.962,6.806
15400,4.962,6.806
15450,4.962,6.806
15500,4.676,6.806
15550,4.676,6.806
15600,4.676,6.806
15650,4.676,6.806
15700,4.676,6.806
15750,4.676,6.806
15800,4.676,6.806
15850,4.676,6.806
15900,4.676,6.602
15950,4.962,6.179
16000,4.962,6.602
16050,4.962,6.602
16100,4.962,6.602
16150,4.962,6.602
16200,4.962,6.602
16250,4.962,6.602
16300,4.962,6.602
16350,4.962,6.602
16400,4.668,6.602
16450,4.668,6.602
16500,4.668,6.602
16550,4.668,6.602
16600,4.668,6.602
16650,4.668,6.602
16700,5.207,7.473
16750,5.207,7.473
16800,5.207,7.473
16850,5.207,7.473
16900,5.207,7.473
16950,4.668,6.602
17000,4.668,6.602
17050,4.668,6.602
17100,4.668,6.602
17150,4.668,6.602
17200,4.668,6.602
17250,4.668,6.602
17300,4.668,6.602
17350,4.668,6.602
17400,4.668,6.602
17450,4.668,6.602
17500,4.668,6.602
17550,4.668,6.602
17600,4.668,6.179
17650,4.668,6.179
17700,4.668,6.602
17750,4.668,6.24
17800,4.668,5.956
17850,4.668,5.956
17900,4.668,6.129
17950,4.668,6.129
18000,4.668,6.129
18050,4.668,5.956
18100,4.668,6.602
18150,4.668,6.602
18200,4.668,6.129
18250,4.668,6.129
18300,4.668,6.602
18350,4.682,6.129
18400,4.682,6.602
18450,4.682,6.602
18500,4.682,6.602
18550,4.682,6.602
18600,4.682,6.602
18650,4.682,6.602
18700,4.682,6.602
18750,4.682,6.602
18800,4.682,6.602
18850,4.682,6.602
18900,4.682,6.602
18950,4.682,6.602
19000,4.682,6.602
19050,4.682,6.602
19100,4.682,6.602
19150,4.682,6.602
19200,4.682,6.602
19250,4.682,6.602
19300,4.682,6.602
19350,4.682,6.602
19400,4.682,5.978
19450,4.682,6.602
19500,4.682,6.602
19550,4.682,5.978
19600,4.682,5.978
19650,4.682,5.978
19700,4.682,5.978
19750,4.668,5.978
19800,4.668,5.978
19850,4.668,6.602
19900,4.668,6.602
19950,4.668,5.978
20000,4.668,6.602
20050,4.668,6.602
20100,4.668,6.602
20150,4.668,6.102
20200,4.668,6.232
20250,4.668,6.602
20300,4.668,6.602
20350,4.668,6.602
20400,4.668,6.602
20450,4.668,6.602
20500,4.668,6.602
20550,4.668,6.602
20600,4.668,6.602
20650,4.668,6.602
20700,4.668,6.602
20750,4.668,6.602
20800,4.668,6.602
20850,4.668,6.602
20900,4.668,6.602
20950,4.668,6.602
21000,4.668,6.602
21050,4.668,6.602
21100,4.668,6.602
21150,4.668,6.602
21200,4.668,6.602
21250,4.668,6.602
21300,4.668,6.602
21350,4.668,6.602
21400,4.668,6.602
21450,4.668,6.602
21500,4.668,6.602
21550,4.668,6.602
21600,4.668,6.602
21650,4.668,6.602
21700,4.668,6.602
21750,4.668,6.602
21800,4.668,6.602
21850,4.668,6.602
21900,4.668,6.602
21950,4.668,6.602
22000,4.668,6.602
22050,4.668,6.602
22100,4.668,6.602
22150,4.668,6.602
22200,4.668,6.173
22250,4.668,6.173
22300,4.668,6.232
22350,4.668,6.448
22400,4.668,6.179
22450,4.668,6.179
22500,4.668,6.179
22550,4.668,6.179
22600,4.668,6.602
22650,4.668,6.179
22700,4.668,6.602
22750,4.668,6.179
22800,4.668,6.179
22850,4.668,6.173
22900,4.668,6.602
22950,4.668,6.602
23000,4.668,6.602
23050,4.668,6.602
23100,4.668,6.173
23150,4.668,6.602
23200,4.668,6.173
23250,4.668,6.602
23300,4.668,6.602
23350,4.668,6.602
23400,4.668,6.602
23450,4.668,6.602
23500,4.668,6.602
23550,4.668,6.602
23600,4.668,6.602
23650,4.668,6.602
23700,4.668,6.602
23750,4.668,6.602
23800,4.668,6.602
23850,4.668,6.602
23900,4.668,6.602
23950,4.668,6.602
24000,4.668,6.602
24050,4.668,6.602
24100,4.668,6.602
24150,4.668,6.602
24200,4.668,6.602
24250,4.668,6.602
24300,4.668,6.602
24350,4.668,6.602
24400,4.668,6.602
24450,4.668,6.602
24500,4.668,6.602
24550,4.668,6.602
24600,4.668,6.602
24650,4.668,6.602
24700,4.668,6.602
24750,4.668,6.602
24800,4.668,6.602
24850,4.668,6.602
24900,4.668,6.602
24950,4.668,6.602
25000,4.668,6.602
25050,4.668,6.602
25100,4.668,6.602
25150,4.668,6.602
25200,4.668,6.602
25250,4.668,6.602
25300,4.668,6.602
25350,4.668,6.602
25400,4.668,6.602
25450,4.668,6.602
25500,4.668,6.602
25550,4.668,6.602
25600,4.668,6.602
25650,4.668,6.179
25700,4.668,6.602
25750,4.668,6.173
25800,4.668,6.173
25850,4.668,6.602
25900,4.668,6.173
25950,4.668,6.602
26000,4.668,6.602
26050,4.668,7.01
26100,4.668,6.602
26150,4.668,6.602
26200,4.668,6.602
26250,4.668,6.602
26300,4.668,6.602
26350,4.668,6.602
26400,4.668,6.602
26450,4.668,6.602
26500,4.668,6.602
26550,4.668,6.602
26600,4.668,6.602
26650,4.668,6.602
26700,4.668,6.602
26750,4.668,6.602
26800,4.668,6.602
26850,4.668,6.602
26900,4.668,7.01
26950,4.668,6.173
27000,4.668,6.179
27050,4.668,6.173
27100,4.668,6.602
27150,4.668,6.173
27200,4.668,6.179
27250,4.668,6.179
27300,4.668,6.179
27350,4.668,6.602
27400,4.668,6.602
27450,4.668,6.602
27500,4.668,6.602
27550,4.668,6.602
27600,4.668,6.602
27650,4.668,6.602
27700,4.668,6.602
27750,4.668,6.602
27800,4.668,6.602
27850,4.668,6.602
27900,4.668,6.602
27950,4.668,6.602
28000,4.668,6.179
28050,4.668,6.179
28100,5.0,6.984
28150,5.0,7.473
28200,5.0,7.473
28250,5.0,7.473
28300,5.0,7.473
28350,5.0,7.473
28400,5.0,7.473
28450,5.0,7.473
28500,5.0,7.473
28550,5.0,7.473
