time,arousal,valence
10000,5.0,5.838
10050,5.0,5.838
10100,5.0,5.838
10150,5.0,5.838
10200,5.0,5.838
10250,5.0,5.838
10300,5.0,5.838
10350,5.0,5.838
10400,5.0,5.838
10450,5.0,5.838
10500,5.0,5.838
10550,5.0,5.838
10600,5.0,5.838
10650,5.0,5.838
10700,5.0,5.838
10750,5.0,5.838
10800,5.0,5.838
10850,5.0,5.838
10900,5.0,5.838
10950,5.0,5.838
11000,5.0,5.838
11050,5.0,5.838
11100,5.0,5.838
11150,5.0,5.838
11200,5.0,5.838
11250,5.0,5.838
11300,5.0,5.838
11350,5.0,5.838
11400,5.0,5.838
11450,5.0,5.838
11500,5.0,5.838
11550,5.0,5.838
11600,5.0,5.838
11650,5.0,5.838
11700,5.0,5.838
11750,5.0,5.838
11800,5.0,5.838
11850,5.0,5.838
11900,5.0,5.838
11950,5.0,5.838
12000,5.0,5.838
12050,5.0,5.838
12100,5.0,5.838
12150,5.0,5.838
12200,5.0,5.838
12250,5.0,5.838
12300,5.0,5.838
12350,5.0,5.838
12400,3.521,5.203
12450,3.521,6.738
12500,3.759,6.738
12550,3.521,6.738
12600,3.521,6.182
12650,3.521,6.182
12700,5.049,6.182
12750,5.049,6.182
12800,5.049,6.147
12850,5.049,6.147
12900,5.049,5.0
12950,5.049,5.0
13000,5.049,5.588
13050,5.0,5.226
13100,5.0,5.226
13150,8.501,5.226
13200,8.674,5.226
13250,8.674,5.0
13300,8.674,5.0
13350,8.674,5.0
13400,8.674,5.0
13450,8.674,5.0
13500,8.674,5.0
13550,8.674,4.949
13600,8.674,4.949
13650,8.674,5.0
13700,8.674,5.0
13750,8.674,5.0
13800,8.674,5.0
13850,8.674,5.0
13900,8.674,5.0
13950,8.674,5.0
14000,8.674,5.0
14050,8.674,4.349
14100,8.674,4.349
14150,8.674,4.349
14200,8.674,4.349
14250,8.674,4.349
14300,8.674,4.349
14350,8.674,4.349
14400,8.674,4.349
14450,8.674,4.349
14500,8.674,4.347
14550,8.674,4.346
14600,8.674,4.346
14650,8.674,4.346
14700,8.674,4.346
14750,8.674,4.346
14800,8.674,4.346
14850,8.674,4.346
14900,8.674,4.346
14950,8.674,4.346
15000,8.674,4.346
15050,8.674,4.346
15100,8.674,4.346
15150,8.674,4.673
15200,8.674,4.346
15250,8.674,4.346
15300,8.674,4.346
15350,8.674,4.346
15400,8.674,4.346
15450,8.674,4.346
15500,8.674,4.346
15550,8.674,4.346
15600,8.674,4.346
15650,8.674,4.346
15700,8.674,4.346
15750,8.674,4.346
15800,8.674,4.346
15850,8.674,4.346
15900,8.674,4.346
15950,5.0,4.346
16000,5.0,4.346
16050,5.0,4.346
16100,5.0,4.346
16150,5.0,4.346
16200,5.0,4.346
16250,5.049,5.0
16300,5.049,5.383
16350,5.049,5.383
16400,5.049,5.551
16450,5.049,5.383
16500,3.521,5.385
16550,3.521,4.346
16600,3.521,4.346
16650,3.521,4.346
16700,5.749,4.346
16750,8.674,4.346
16800,8.674,4.51
16850,8.674,4.346
16900,8.674,4.346
16950,8.674,4.346
17000,8.674,4.346
17050,8.674,4.346
17100,8.674,4.346
17150,8.674,4.346
17200,8.674,4.346
17250,8.674,4.346
17300,8.674,4.346
17350,8.674,4.346
17400,8.674,4.346
17450,8.674,4.346
17500,5.196,5.361
17550,5.196,5.361
17600,5.196,5.361
17650,5.196,5.361
17700,5.196,7.015
17750,5.196,6.738
17800,5.196,6.738
17850,5.196,6.738
17900,5.196,6.738
17950,5.196,6.738
18000,5.196,6.738
18050,5.196,6.738
18100,5.196,6.738
18150,5.196,6.738
18200,5.196,6.738
18250,5.196,6.738
18300,5.196,6.738
18350,5.196,6.738
18400,5.0,6.738
18450,5.0,6.738
18500,5.0,6.738
18550,5.0,6.738
18600,5.0,6.738
18650,5.0,6.738
18700,5.0,6.738
18750,5.0,6.738
18800,5.0,6.738
18850,5.0,6.738
18900,5.0,6.738
18950,5.0,6.738
19000,3.521,6.738
19050,8.811,6.738
19100,3.759,6.738
19150,3.759,6.738
19200,3.759,5.419
19250,3.759,5.838
19300,3.759,5.838
19350,3.753,5.838
19400,3.753,5.838
19450,3.726,5.732
19500,3.726,5.732
19550,3.726,5.732
19600,3.726,5.732
19650,3.521,5.732
19700,3.521,5.742
19750,3.521,5.742
19800,3.521,5.742
19850,3.521,5.732
19900,4.209,5.794
19950,4.018,5.731
20000,4.238,5.803
20050,3.965,5.803
20100,3.965,5.702
20150,3.521,5.702
20200,3.521,5.702
20250,3.521,5.663
20300,3.521,5.663
20350,3.521,5.351
20400,4.238,5.351
20450,4.238,5.351
20500,4.238,5.351
20550,4.238,4.418
20600,8.239,4.431
20650,8.237,4.431
20700,8.229,4.441
20750,8.229,4.441
20800,8.227,4.444
20850,8.224,4.444
20900,8.224,4.449
20950,8.21,4.463
21000,8.201,4.474
21050,8.192,4.478
21100,8.191,4.479
21150,8.191,4.484
21200,8.191,4.484
21250,8.191,4.487
21300,8.191,4.487
21350,8.191,4.487
21400,8.191,4.487
21450,8.191,5.259
21500,8.191,4.487
21550,8.191,4.487
21600,8.191,4.487
21650,4.238,4.487
21700,4.238,5.351
21750,4.238,5.66
21800,3.965,5.662
21850,4.034,5.857
21900,4.018,5.884
21950,4.238,5.884
22000,3.706,5.884
22050,3.706,5.884
22100,3.706,5.876
22150,3.706,4.487
22200,3.706,5.733
22250,3.706,4.487
22300,3.669,4.487
22350,3.674,4.487
22400,3.674,4.487
22450,3.566,4.487
22500,3.566,4.487
22550,3.566,4.487
22600,3.566,4.487
22650,3.563,4.487
22700,3.563,4.487
22750,3.563,4.487
22800,3.563,4.487
22850,3.563,4.487
22900,3.563,4.487
22950,3.563,4.487
23000,3.563,4.487
23050,3.563,4.487
23100,3.563,4.487
23150,3.563,4.487
23200,3.563,4.487
23250,3.563,4.487
23300,3.563,4.487
