time,arousal,valence
10000,7.533,4.387
10050,6.082,4.618
10100,6.082,4.618
10150,6.082,4.625
10200,6.082,5.121
10250,6.082,5.133
10300,6.082,5.133
10350,6.082,5.133
10400,7.877,5.133
10450,6.68,5.133
10500,7.877,5.133
10550,5.0,5.133
10600,5.0,5.121
10650,5.0,5.121
10700,5.0,5.121
10750,5.183,5.121
10800,5.0,5.121
10850,5.0,5.121
10900,5.183,4.545
10950,5.0,4.545
11000,5.0,4.533
11050,5.0,4.533
11100,5.0,4.531
11150,5.0,4.531
11200,5.0,4.531
11250,5.0,4.531
11300,5.0,4.531
11350,5.0,4.102
11400,5.0,4.149
11450,5.0,5.128
11500,4.669,5.128
11550,4.669,5.128
11600,4.669,5.128
11650,4.669,5.128
11700,4.669,5.128
11750,6.895,5.128
11800,6.895,4.111
11850,5.0,4.144
11900,5.887,4.144
11950,4.088,5.0
12000,4.619,3.446
12050,4.619,3.446
12100,4.619,3.446
12150,4.62,3.446
12200,4.681,3.446
12250,4.681,3.446
12300,4.681,3.446
12350,4.681,3.446
12400,4.681,5.425
12450,4.681,3.446
12500,4.681,3.446
12550,4.681,3.446
12600,4.681,3.446
12650,4.681,4.65
12700,4.681,4.65
12750,4.681,4.65
12800,4.681,4.65
12850,4.681,4.65
12900,4.681,4.65
12950,4.681,4.65
13000,4.681,3.767
13050,4.681,3.771
13100,4.681,3.771
13150,4.681,3.771
13200,4.681,3.771
13250,4.681,3.771
13300,4.681,5.0
13350,4.681,5.0
13400,4.681,5.0
13450,4.646,5.0
13500,4.646,5.0
13550,4.646,5.0
13600,5.668,5.0
13650,5.674,5.0
13700,5.674,5.0
13750,5.674,5.0
13800,5.674,5.0
13850,5.67,5.0
13900,5.67,5.0
13950,5.67,7.191
14000,5.67,7.191
14050,5.67,7.191
14100,5.674,5.787
14150,4.58,3.337
14200,4.58,3.337
14250,4.58,3.337
14300,4.58,3.337
14350,4.58,3.337
14400,4.58,3.337
14450,4.58,3.337
14500,4.58,7.191
14550,4.58,7.191
14600,4.58,7.191
14650,4.58,7.191
14700,4.58,7.191
14750,4.58,5.0
14800,4.58,5.0
14850,4.58,5.0
