time,arousal,valence
10000,5.836,4.964
10050,5.836,4.964
10100,6.194,5.098
10150,5.836,5.098
10200,3.247,5.0
10250,5.836,4.958
10300,5.0,5.0
10350,5.0,5.0
10400,5.836,4.779
10450,4.371,5.157
10500,4.404,5.157
10550,4.444,5.157
10600,4.419,5.157
10650,4.371,5.157
10700,6.194,4.779
10750,5.0,5.0
10800,5.08,5.0
10850,6.422,4.958
10900,5.572,4.976
10950,5.836,5.049
11000,5.836,5.0
11050,5.836,4.964
11100,5.836,4.964
11150,5.836,4.964
11200,5.836,4.958
11250,5.0,4.957
11300,5.0,4.958
11350,5.572,4.957
11400,6.41,4.957
11450,5.0,4.958
11500,5.0,4.964
11550,5.836,4.964
11600,5.836,4.957
11650,6.41,4.958
11700,5.836,4.958
11750,5.0,4.958
11800,5.0,4.957
11850,5.836,4.957
11900,5.836,4.958
11950,5.0,4.957
12000,5.836,4.958
12050,6.41,4.958
12100,5.0,4.958
12150,5.0,4.958
12200,5.836,4.964
12250,5.0,4.958
12300,5.0,4.958
12350,5.836,4.958
12400,5.836,4.958
12450,6.41,4.958
12500,5.836,4.958
12550,5.0,4.958
12600,5.836,4.958
12650,6.41,4.958
12700,5.836,4.958
12750,6.41,4.958
12800,6.41,4.958
12850,5.836,4.958
12900,3.247,4.958
12950,5.836,4.958
13000,2.853,4.958
13050,3.247,4.958
13100,5.836,4.958
13150,3.247,4.958
13200,3.247,4.958
13250,6.431,4.958
13300,6.431,4.958
13350,5.836,4.958
13400,6.706,4.958
13450,6.001,4.958
13500,6.001,4.958
13550,6.439,4.958
13600,5.836,4.958
13650,2.853,4.958
13700,5.836,4.958
13750,5.836,4.958
13800,5.836,4.958
13850,5.836,4.958
13900,6.345,4.958
13950,6.365,4.958
14000,6.365,4.958
14050,6.706,4.958
14100,6.706,4.958
14150,5.836,4.958
14200,6.34,4.958
14250,6.327,4.958
14300,5.836,4.962
14350,5.836,4.962
14400,5.836,4.958
14450,2.853,4.962
14500,6.706,4.962
14550,6.706,4.945
14600,6.706,4.945
14650,6.706,4.945
14700,6.706,4.945
14750,6.706,4.935
14800,6.706,4.935
14850,6.706,4.935
14900,6.706,4.964
14950,6.706,4.964
15000,6.706,4.964
15050,6.706,4.964
15100,6.706,4.964
15150,6.431,4.964
15200,5.164,4.964
15250,6.706,4.964
15300,6.706,4.964
15350,6.706,4.964
15400,6.431,4.964
15450,6.706,4.964
15500,6.706,4.964
15550,6.706,4.964
15600,6.706,4.964
15650,6.706,4.964
15700,6.706,4.964
15750,6.431,4.964
15800,6.431,3.923
15850,6.431,4.964
15900,6.706,4.964
15950,6.706,4.964
16000,6.706,4.964
16050,6.706,4.964
16100,6.706,4.964
16150,6.706,4.964
16200,6.431,4.964
16250,6.431,4.964
16300,6.706,4.964
16350,6.706,4.964
16400,6.431,4.964
16450,6.431,4.964
16500,6.431,4.964
16550,6.706,4.964
16600,6.706,4.964
16650,6.706,4.964
16700,6.706,4.964
16750,6.318,4.964
16800,6.706,4.964
16850,6.318,4.945
16900,6.706,4.945
16950,6.706,4.945
17000,6.706,4.945
17050,5.836,4.945
17100,5.836,4.945
17150,6.382,4.958
17200,6.334,4.958
17250,5.836,4.957
17300,5.836,4.958
17350,5.836,4.958
17400,5.836,4.958
17450,5.836,4.958
17500,2.853,4.958
17550,6.345,4.964
17600,5.836,4.958
17650,6.439,4.958
17700,6.439,4.958
17750,6.439,4.958
17800,5.836,5.0
17850,6.706,4.976
17900,5.0,4.958
17950,5.836,4.957
18000,6.001,4.957
18050,5.836,4.957
18100,5.836,4.957
18150,5.0,4.957
18200,5.0,4.957
18250,5.836,4.957
18300,5.836,4.951
18350,5.836,4.951
18400,6.375,4.951
18450,6.375,4.951
18500,6.375,4.951
18550,5.836,4.964
18600,5.0,4.964
18650,5.836,4.964
18700,5.836,4.951
18750,5.836,4.951
18800,5.836,4.964
18850,6.375,5.098
18900,6.375,4.964
18950,5.836,5.098
19000,3.059,5.098
19050,5.836,5.098
19100,6.375,5.098
19150,5.836,5.098
19200,6.375,5.098
19250,5.836,5.098
19300,5.836,5.098
19350,5.0,3.923
19400,5.0,5.098
19450,5.0,4.964
19500,5.836,4.964
19550,5.0,3.923
19600,5.0,3.923
19650,5.836,5.098
19700,5.836,5.098
19750,5.836,5.098
19800,5.0,5.098
19850,6.375,5.098
19900,6.375,5.098
19950,5.836,4.964
20000,6.375,4.951
20050,6.375,4.951
20100,5.836,4.964
20150,5.836,4.964
20200,5.836,4.976
20250,6.375,5.0
20300,5.836,4.951
20350,5.836,4.951
20400,6.375,4.951
20450,2.853,5.0
20500,6.375,5.0
20550,6.375,4.958
20600,6.41,4.958
20650,5.836,4.958
20700,5.836,4.958
20750,5.836,4.958
20800,5.836,4.958
20850,6.439,4.958
20900,6.439,4.958
20950,5.836,4.958
21000,5.836,4.958
21050,5.836,4.958
21100,6.384,4.958
21150,6.384,4.958
21200,5.836,4.958
21250,5.836,4.958
21300,6.706,4.964
21350,6.706,4.964
21400,6.338,4.964
21450,5.836,4.964
21500,6.338,4.964
21550,5.836,4.964
21600,5.836,4.964
21650,6.706,5.0
21700,5.836,5.0
21750,5.836,4.964
21800,6.706,5.0
21850,6.656,5.0
21900,6.375,5.0
21950,6.375,5.0
22000,5.229,5.0
22050,6.706,5.0
22100,6.706,4.964
22150,6.706,5.098
22200,6.706,5.098
22250,6.706,4.964
22300,6.706,4.964
22350,6.706,5.098
22400,6.706,5.098
22450,6.375,5.098
22500,6.375,5.0
22550,6.375,5.0
22600,6.706,4.964
22650,6.706,4.964
22700,6.706,4.964
22750,6.706,4.964
22800,6.706,5.098
22850,6.509,5.098
22900,5.836,5.098
22950,6.509,4.964
23000,6.509,4.964
23050,5.836,4.964
23100,6.375,5.0
23150,5.836,5.0
23200,5.229,5.0
23250,6.375,5.0
23300,2.871,5.0
23350,6.509,5.0
23400,6.509,5.0
23450,6.706,5.0
23500,6.706,5.0
23550,6.706,4.958
23600,2.871,4.958
23650,6.706,4.958
23700,6.706,4.958
23750,6.706,4.958
23800,6.706,4.964
23850,5.836,4.964
23900,6.439,4.964
23950,5.836,4.964
24000,5.836,4.964
24050,6.706,4.964
24100,2.871,4.958
24150,6.387,4.979
24200,6.706,4.979
24250,6.706,4.979
24300,5.836,4.979
24350,6.387,4.958
24400,6.387,4.958
24450,5.836,4.958
24500,5.836,4.958
24550,6.656,4.964
24600,5.836,4.964
24650,5.836,4.964
24700,5.836,5.0
24750,5.836,4.964
24800,5.836,4.964
24850,6.428,4.964
24900,5.836,4.958
24950,5.836,5.0
25000,5.836,5.0
25050,3.247,5.0
25100,5.836,4.964
25150,5.836,4.958
25200,5.836,4.958
25250,5.836,4.958
25300,5.836,4.958
25350,6.428,4.958
25400,5.836,4.958
25450,6.428,4.958
25500,5.836,3.923
25550,5.836,4.958
25600,5.836,4.964
25650,5.836,4.964
25700,3.247,4.958
25750,5.836,4.979
25800,6.41,4.979
25850,6.41,4.979
25900,5.836,4.979
25950,3.247,4.979
26000,6.41,4.958
26050,3.529,4.958
26100,6.41,4.958
26150,5.836,4.958
26200,5.836,3.923
26250,5.836,4.958
26300,6.706,4.958
26350,5.836,4.958
26400,5.836,4.958
26450,6.439,4.958
26500,6.439,4.958
26550,6.439,4.958
26600,6.365,4.958
26650,2.853,4.958
26700,5.836,4.958
26750,5.836,4.958
26800,5.836,4.958
26850,6.34,4.958
26900,6.34,4.958
26950,6.34,4.958
27000,6.706,4.958
27050,6.706,4.945
27100,5.836,4.945
27150,5.836,4.945
27200,5.836,4.945
27250,2.853,4.945
