time,arousal,valence
10000,4.922,3.339
10050,4.347,3.339
10100,4.347,3.339
10150,4.347,3.339
10200,4.347,3.339
10250,4.473,3.339
10300,4.473,3.339
10350,4.473,3.345
10400,4.135,3.345
10450,3.74,3.339
10500,3.74,3.345
10550,3.74,3.339
10600,3.839,3.339
10650,3.839,3.345
10700,4.462,3.345
10750,3.695,3.339
10800,3.817,3.339
10850,3.839,3.339
10900,3.839,3.339
10950,3.83,3.339
11000,3.83,3.339
11050,4.52,3.339
11100,4.81,3.339
11150,4.81,3.339
11200,4.81,3.339
11250,4.81,3.339
11300,4.81,3.339
11350,4.922,3.339
11400,4.922,3.339
11450,4.81,3.339
11500,4.81,3.339
11550,4.81,3.339
11600,4.81,3.339
11650,4.81,3.345
11700,4.81,4.504
11750,4.81,4.504
11800,4.81,4.504
11850,4.81,5.486
11900,4.81,5.486
11950,4.465,5.328
12000,4.81,5.328
12050,4.81,5.328
12100,4.81,5.328
12150,4.81,5.328
12200,4.922,5.328
12250,4.81,5.328
12300,4.81,5.328
12350,4.81,5.328
12400,4.81,5.328
12450,4.81,5.465
12500,4.81,5.486
12550,4.81,5.486
12600,4.81,5.486
12650,4.81,4.5
12700,4.81,4.5
12750,4.81,4.5
12800,4.465,4.5
12850,4.81,4.5
12900,4.922,4.5
12950,4.81,4.5
13000,4.81,4.5
13050,4.922,4.5
13100,4.922,4.5
13150,4.922,4.5
13200,4.81,4.5
13250,4.81,4.5
13300,4.81,4.5
13350,4.81,4.5
13400,4.81,4.5
13450,4.81,4.5
13500,4.81,4.5
13550,4.81,4.5
13600,4.81,4.5
13650,4.81,4.5
13700,4.81,4.5
13750,4.473,4.5
13800,5.072,4.5
13850,4.81,4.5
13900,4.81,4.5
13950,4.81,5.328
14000,4.81,5.328
14050,4.922,5.328
14100,4.81,5.328
14150,4.81,5.328
14200,4.922,5.465
14250,4.81,5.486
14300,4.465,4.246
14350,4.81,4.504
14400,4.81,4.504
14450,4.81,4.504
14500,4.81,4.246
14550,4.81,4.504
14600,4.81,4.504
14650,4.81,4.361
14700,4.81,4.504
14750,4.81,4.504
14800,4.81,4.246
14850,4.81,4.246
14900,4.81,3.896
14950,4.81,4.504
15000,4.81,4.504
15050,4.81,4.504
15100,4.81,4.504
15150,4.81,4.361
15200,4.81,4.504
15250,4.465,4.246
15300,4.922,4.177
15350,4.462,4.504
15400,4.462,4.504
15450,4.462,4.504
15500,4.462,4.361
15550,4.462,4.504
15600,4.462,4.504
15650,4.462,4.361
15700,4.462,4.269
15750,4.462,4.504
15800,4.462,4.246
15850,4.462,4.246
15900,3.695,4.504
15950,4.465,4.246
16000,4.922,4.177
16050,3.695,4.504
16100,3.695,4.504
16150,3.695,4.504
16200,3.695,4.246
16250,3.695,4.504
16300,3.695,4.504
16350,3.695,4.504
16400,3.695,4.504
16450,3.695,4.504
16500,3.695,4.504
16550,3.695,4.504
16600,3.695,4.246
16650,3.695,4.504
16700,4.462,4.504
16750,4.462,4.361
16800,4.462,4.504
16850,4.462,4.504
16900,4.462,4.504
16950,4.462,4.504
17000,4.462,4.504
17050,4.462,4.246
17100,4.922,4.246
17150,4.462,4.246
17200,4.462,4.504
17250,4.462,4.504
17300,4.462,4.504
17350,4.462,4.246
17400,4.462,4.455
17450,4.462,4.366
17500,4.462,4.366
17550,4.462,4.366
17600,4.462,4.246
17650,4.922,4.246
17700,4.922,4.246
17750,4.46,3.339
17800,3.695,3.339
17850,4.465,3.345
17900,3.695,3.345
17950,3.74,3.339
18000,3.74,3.345
18050,3.74,3.339
18100,4.922,3.339
18150,3.74,3.339
18200,3.74,3.339
18250,3.74,3.339
18300,3.74,3.339
18350,7.791,3.345
18400,7.774,3.339
18450,7.774,3.339
18500,7.791,3.345
18550,7.774,3.339
18600,4.922,3.339
18650,7.774,3.339
18700,7.774,3.339
18750,7.774,3.339
18800,7.774,3.339
18850,7.774,3.339
18900,7.774,3.339
18950,7.774,3.339
19000,7.386,3.339
19050,7.386,4.521
19100,7.386,4.521
19150,7.386,4.521
19200,7.386,4.521
19250,7.774,4.521
19300,7.774,4.521
19350,7.774,4.521
19400,7.774,4.521
19450,7.774,3.896
19500,7.774,4.521
19550,7.774,4.521
19600,7.774,4.521
19650,7.774,4.521
19700,7.774,4.521
19750,7.774,4.521
19800,7.386,4.521
19850,7.386,4.521
19900,7.386,4.521
19950,7.386,4.521
20000,7.386,4.521
20050,7.774,4.521
20100,7.774,4.521
20150,7.774,4.521
20200,7.774,4.521
20250,7.774,4.521
20300,7.774,4.521
20350,7.774,4.521
20400,7.774,4.521
20450,7.774,4.521
20500,7.774,4.521
20550,7.774,4.521
20600,7.386,4.521
20650,7.386,4.521
20700,7.386,4.521
20750,7.386,4.521
20800,7.386,4.521
20850,7.774,4.521
20900,7.774,4.521
20950,7.774,4.521
21000,7.774,4.521
21050,7.774,3.345
21100,7.774,3.345
21150,7.774,3.345
21200,7.774,3.345
21250,7.774,3.339
21300,7.774,3.339
21350,7.774,3.339
21400,7.791,3.345
21450,7.774,3.339
21500,7.774,3.339
21550,7.774,3.339
21600,4.922,3.345
21650,7.791,3.345
21700,7.791,3.345
21750,7.774,3.339
21800,7.774,3.339
21850,7.774,3.339
21900,4.465,3.339
21950,7.774,3.339
22000,7.774,3.339
22050,7.774,3.339
22100,7.774,3.339
22150,4.922,3.339
22200,7.386,3.339
22250,7.386,3.339
22300,7.386,3.339
22350,7.386,3.339
22400,4.922,3.339
22450,7.774,4.521
22500,7.774,4.521
22550,7.774,4.521
22600,7.774,4.521
22650,7.774,4.521
22700,3.696,4.521
