time,arousal,valence
10000,6.767,0.5
10050,6.767,0.5
10100,6.767,0.5
10150,6.767,0.5
10200,6.767,0.5
10250,6.767,0.5
10300,6.767,0.5
10350,6.767,0.5
10400,6.767,0.5
10450,6.767,0.5
10500,6.767,0.5
10550,6.767,0.5
10600,6.767,0.5
10650,6.767,0.5
10700,6.767,0.5
10750,6.767,0.5
10800,6.767,0.5
10850,6.767,0.5
10900,6.767,0.5
10950,6.767,0.5
11000,6.767,0.5
11050,6.767,0.5
11100,6.767,0.5
11150,6.767,0.5
11200,6.767,0.5
11250,6.767,0.5
11300,6.767,0.5
11350,6.767,0.5
11400,6.767,0.5
11450,6.767,0.5
11500,6.767,0.5
11550,6.767,0.5
11600,6.767,0.5
11650,6.767,0.5
11700,6.767,0.5
11750,6.767,0.5
11800,6.767,0.5
11850,6.767,0.5
11900,6.767,0.5
11950,6.767,0.5
12000,6.767,0.5
12050,6.767,0.5
12100,6.767,0.5
12150,6.767,0.5
12200,6.767,0.5
12250,6.767,0.5
12300,6.767,0.5
12350,6.767,0.5
12400,6.767,0.5
12450,6.767,0.5
12500,6.767,0.5
12550,6.767,0.5
12600,6.767,0.5
12650,6.767,0.5
12700,6.767,0.5
12750,6.767,0.5
12800,6.767,0.5
12850,6.767,0.5
12900,6.767,0.5
12950,7.101,0.5
13000,7.101,0.5
13050,7.101,0.5
13100,7.101,0.5
13150,7.101,0.5
13200,7.101,0.5
13250,7.101,0.5
13300,7.101,0.5
13350,7.101,0.5
13400,7.101,0.5
13450,7.101,0.5
13500,7.101,0.5
13550,7.101,0.5
13600,7.101,0.5
13650,7.101,0.5
13700,7.101,0.5
13750,7.101,0.5
13800,7.101,0.5
13850,7.101,0.5
13900,7.101,0.5
13950,5.0,0.5
14000,5.0,0.5
14050,5.0,0.5
14100,5.0,0.5
14150,5.0,0.5
14200,5.0,1.625
14250,5.0,0.5
14300,5.0,0.5
14350,5.0,0.5
14400,5.0,0.5
14450,5.0,0.5
14500,5.0,0.5
14550,5.0,0.5
14600,5.0,0.5
14650,5.0,0.5
14700,5.0,0.5
14750,5.0,0.5
14800,5.0,0.5
14850,5.0,0.5
14900,5.0,0.5
14950,5.0,0.5
15000,5.0,0.5
15050,5.0,0.5
15100,5.0,0.5
15150,5.0,0.5
15200,5.0,0.5
15250,5.0,0.5
15300,5.0,0.5
15350,6.65,0.5
15400,9.5,0.5
15450,9.5,0.5
15500,6.628,0.5
15550,9.5,0.5
15600,5.0,0.5
15650,5.0,0.5
15700,5.0,0.5
15750,5.0,0.5
15800,5.0,0.5
15850,9.5,0.5
15900,9.5,0.5
15950,9.5,0.5
16000,9.5,0.5
16050,9.5,0.5
16100,9.5,0.5
16150,9.5,0.5
16200,9.5,0.5
16250,9.5,0.5
16300,9.5,0.5
16350,9.5,0.5
16400,9.5,0.5
16450,9.5,0.5
16500,9.5,0.5
16550,9.5,0.5
16600,9.5,0.5
16650,9.5,0.5
16700,9.5,0.5
16750,9.5,0.5
16800,9.5,0.5
16850,9.5,0.5
16900,9.5,0.5
16950,9.5,0.5
17000,9.5,0.5
17050,9.5,0.5
17100,9.5,0.5
17150,9.5,0.5
17200,9.5,0.5
17250,9.487,0.5
17300,9.435,0.5
17350,9.383,0.5
17400,9.383,0.5
17450,9.383,0.5
17500,9.076,0.5
17550,9.076,0.5
17600,9.076,0.5
17650,9.076,0.5
17700,9.076,0.5
17750,9.076,0.5
17800,9.076,0.5
17850,9.076,0.5
17900,9.076,0.5
17950,9.076,0.5
18000,9.076,0.5
18050,9.076,0.5
18100,9.076,0.5
18150,9.076,0.5
18200,9.076,0.5
18250,9.076,0.5
18300,9.076,0.5
18350,9.076,0.5
18400,9.076,0.5
18450,9.076,0.5
18500,9.076,0.5
18550,9.076,0.5
18600,8.894,0.5
18650,8.862,0.5
18700,8.858,0.5
18750,5.0,0.5
18800,5.0,0.5
18850,5.0,0.5
18900,5.0,0.5
18950,5.0,0.5
19000,8.858,0.5
19050,8.858,0.5
19100,8.858,0.5
19150,8.858,0.5
19200,8.858,0.5
19250,8.854,0.5
19300,8.83,0.5
19350,8.763,0.5
19400,8.763,0.5
19450,8.63,0.5
19500,5.0,0.5
19550,8.63,0.5
19600,8.63,0.5
19650,8.63,0.5
19700,8.391,0.5
19750,8.391,0.5
19800,8.324,0.5
19850,8.226,0.5
19900,7.943,0.5
19950,7.943,0.5
20000,7.943,0.5
20050,7.943,0.5
20100,7.943,0.5
20150,7.943,0.5
20200,7.943,0.5
20250,7.792,0.5
20300,7.792,0.5
20350,5.048,0.5
20400,5.048,0.5
20450,5.048,0.5
20500,5.048,0.5
20550,5.048,0.5
20600,7.098,0.5
20650,7.088,0.5
20700,7.087,0.5
20750,7.075,1.121
20800,6.953,0.5
20850,6.953,1.121
20900,6.844,0.5
20950,6.844,0.5
21000,6.844,0.5
21050,6.844,1.121
21100,6.844,1.121
21150,6.844,1.121
21200,6.844,1.121
21250,6.844,1.121
21300,6.844,0.5
21350,6.844,0.5
21400,6.844,1.126
21450,5.449,1.126
21500,5.449,1.126
21550,5.449,1.104
21600,5.449,1.126
21650,5.449,1.126
21700,5.449,1.126
21750,5.449,1.117
21800,6.35,1.117
21850,6.35,1.117
21900,6.65,1.117
21950,6.65,1.117
22000,6.35,1.126
22050,6.35,1.126
22100,6.35,1.126
22150,6.35,1.126
22200,6.65,1.136
22250,6.35,1.156
22300,6.381,0.5
22350,6.381,0.5
22400,6.584,0.5
22450,6.651,0.5
22500,6.651,0.5
22550,6.651,0.5
22600,6.651,0.505
22650,6.651,0.505
22700,6.651,0.505
22750,6.651,0.5
22800,6.234,0.5
22850,6.179,0.5
22900,6.179,0.5
22950,6.179,0.5
23000,6.179,0.5
23050,6.116,0.5
23100,6.116,1.117
23150,6.116,1.117
23200,6.116,1.117
23250,6.067,1.117
23300,6.067,1.117
23350,5.869,1.117
23400,5.722,1.117
23450,5.612,1.117
23500,5.567,1.117
23550,5.542,1.117
23600,5.542,1.117
23650,5.515,1.117
23700,5.496,1.117
23750,5.496,1.117
23800,5.458,1.117
23850,5.451,1.117
23900,5.449,1.117
23950,5.449,1.117
24000,5.449,1.117
24050,5.048,1.117
24100,5.048,1.117
24150,5.048,1.117
24200,5.449,1.118
24250,5.048,1.122
24300,5.048,1.122
24350,5.449,1.122
24400,5.449,0.5
24450,5.449,0.5
24500,5.449,0.5
24550,6.35,0.5
24600,6.35,0.5
24650,5.449,0.5
24700,5.347,0.5
24750,5.347,1.642
24800,5.347,1.642
24850,5.33,1.642
24900,5.365,1.642
24950,5.228,1.641
25000,5.185,1.634
25050,5.185,1.618
25100,5.185,1.611
25150,5.185,1.611
25200,5.185,1.598
25250,5.185,5.386
25300,5.185,5.407
25350,5.185,5.407
25400,5.185,5.407
25450,5.194,5.407
25500,5.194,5.407
25550,5.194,5.407
25600,5.449,5.407
25650,5.048,1.567
25700,5.048,1.567
25750,5.048,1.567
25800,5.048,1.567
25850,5.048,1.567
25900,5.048,1.567
25950,5.048,1.567
26000,5.048,1.567
26050,6.65,1.567
26100,6.65,1.567
26150,5.048,1.567
26200,5.048,1.567
26250,5.048,1.567
26300,5.048,1.567
26350,5.048,1.567
26400,5.048,1.567
26450,5.024,1.567
26500,5.048,1.567
26550,5.048,1.567
26600,5.048,1.567
26650,5.048,1.567
26700,5.048,1.567
26750,5.048,1.567
26800,5.048,1.567
26850,5.048,1.567
26900,5.048,1.567
26950,5.048,1.567
27000,5.048,1.567
27050,5.048,1.567
27100,5.048,1.567
27150,5.048,1.567
27200,5.0,1.567
27250,5.0,1.567
27300,5.048,1.567
27350,5.048,1.567
27400,5.048,1.567
27450,5.048,1.567
27500,5.048,1.567
27550,5.048,0.5
27600,5.048,1.567
27650,5.048,1.567
27700,5.048,1.567
27750,5.048,1.567
27800,5.048,1.567
27850,5.048,1.567
27900,5.048,1.567
27950,5.048,1.567
28000,5.048,1.567
28050,5.048,1.567
28100,5.048,1.567
28150,5.048,1.567
28200,5.048,1.567
28250,5.048,1.567
28300,5.048,1.567
28350,5.027,1.567
28400,5.048,1.567
28450,5.048,1.567
28500,5.048,1.567
28550,5.048,1.567
28600,5.048,1.567
28650,5.048,1.567
28700,5.048,1.567
28750,5.048,1.567
28800,5.048,1.567
28850,5.048,1.567
28900,5.048,1.567
28950,5.048,1.567
29000,5.048,1.567
29050,5.048,1.567
29100,5.048,1.567
29150,5.048,1.567
29200,6.65,1.567
29250,5.048,1.567
29300,5.048,1.567
29350,5.048,1.567
29400,5.048,1.567
29450,5.048,1.567
29500,5.048,1.567
29550,5.048,1.567
29600,5.048,1.567
29650,5.043,1.567
29700,5.043,1.567
29750,5.043,1.567
29800,5.043,1.567
29850,5.043,1.567
29900,5.043,1.567
29950,5.037,1.567
30000,5.027,1.567
30050,5.027,1.567
30100,5.027,1.567
30150,5.027,1.567
30200,5.027,1.567
30250,5.027,1.567
30300,5.027,1.567
30350,5.027,0.5
30400,5.027,0.5
30450,5.027,0.5
30500,5.0,0.5
30550,5.0,0.5
30600,5.0,0.5
30650,5.0,0.5
30700,5.0,0.5
30750,5.0,1.567
30800,5.027,1.567
30850,5.027,1.567
30900,5.027,1.567
30950,5.027,1.567
31000,5.027,1.567
31050,5.027,1.567
31100,5.027,1.567
31150,5.027,1.567
31200,5.027,1.567
31250,5.027,1.567
31300,5.027,1.567
31350,5.027,1.567
31400,5.027,1.567
31450,5.027,1.567
31500,5.027,1.567
31550,5.027,1.567
31600,5.027,1.567
31650,5.027,1.567
31700,5.027,1.567
31750,5.027,1.567
31800,5.027,1.273
31850,5.027,1.273
31900,5.313,1.273
31950,5.086,1.236
32000,5.086,1.236
32050,5.086,1.236
32100,5.086,1.085
32150,5.086,5.0
32200,5.086,5.0
32250,5.086,5.0
32300,5.209,5.0
32350,5.209,1.359
32400,5.209,1.359
32450,5.209,1.359
32500,5.209,1.359
32550,5.895,4.981
32600,5.895,5.0
32650,5.895,5.0
32700,5.0,1.085
32750,5.0,0.5
32800,5.0,0.5
32850,5.0,0.5
32900,5.0,0.5
32950,5.0,0.5
33000,5.0,0.5
33050,5.0,0.5
33100,5.0,0.5
33150,5.0,0.5
33200,5.0,1.63
33250,5.0,1.63
33300,4.771,0.5
33350,4.771,1.63
33400,4.771,1.63
33450,4.773,3.875
33500,4.773,5.0
33550,4.773,0.5
33600,4.773,0.5
33650,4.773,0.5
33700,5.0,0.5
33750,5.0,0.5
33800,5.0,0.5
33850,5.0,0.5
33900,5.0,0.5
33950,5.0,0.5
34000,5.0,0.5
34050,5.0,0.5
34100,5.0,0.5
34150,5.0,0.5
34200,5.0,0.5
34250,5.0,0.5
34300,5.0,0.5
34350,5.0,0.5
34400,6.65,1.085
34450,6.65,0.958
34500,6.65,0.958
34550,6.452,0.958
34600,6.452,0.958
34650,6.452,1.359
34700,6.65,1.359
34750,6.65,1.359
34800,6.65,1.359
34850,6.65,2.83
34900,6.65,2.83
34950,6.65,2.856
35000,6.65,2.856
35050,6.65,2.856
35100,6.65,2.688
35150,5.619,2.684
35200,5.274,2.684
35250,5.027,2.693
35300,5.027,2.407
35350,5.027,2.37
35400,4.968,2.37
35450,4.968,2.37
35500,4.968,2.37
35550,4.968,2.37
35600,4.968,2.37
35650,4.968,2.37
35700,4.968,2.37
35750,5.027,2.37
35800,5.027,2.37
35850,4.968,2.37
35900,5.027,2.37
35950,5.457,2.37
36000,5.457,2.37
36050,5.457,2.37
36100,5.457,2.37
36150,5.457,2.37
36200,5.457,2.37
36250,5.457,2.37
36300,5.457,2.37
36350,5.457,2.37
36400,5.457,2.37
36450,5.457,2.37
36500,5.457,2.37
36550,5.457,2.37
36600,5.457,2.37
36650,5.457,2.37
36700,5.457,2.37
36750,5.457,2.37
36800,5.027,2.37
36850,4.968,2.37
36900,5.027,2.37
36950,5.027,2.37
37000,5.027,2.37
37050,5.027,2.37
37100,5.027,2.37
37150,5.027,2.37
37200,5.027,2.37
37250,5.027,2.37
37300,5.027,2.37
37350,5.027,2.37
37400,5.027,2.37
37450,4.968,2.37
37500,4.968,2.37
37550,5.027,2.37
37600,5.027,2.37
37650,5.027,2.37
37700,4.968,2.37
