time,arousal,valence
10000,5.087,5.265
10050,5.087,5.925
10100,5.087,5.925
10150,5.087,5.925
10200,5.111,5.925
10250,5.087,5.925
10300,5.087,6.133
10350,5.087,5.925
10400,5.0,5.264
10450,5.0,5.925
10500,5.025,5.925
10550,5.087,5.925
10600,5.087,5.925
10650,5.087,5.925
10700,5.087,5.925
10750,5.087,5.925
10800,5.087,5.925
10850,5.087,5.925
10900,5.087,5.925
10950,5.087,5.925
11000,5.087,5.925
11050,5.087,5.51
11100,5.087,5.51
11150,5.087,5.648
11200,5.087,6.029
11250,5.087,6.029
11300,5.087,6.029
11350,5.087,6.029
11400,5.087,5.925
11450,5.087,5.925
11500,5.176,5.925
11550,5.176,5.925
11600,5.087,5.925
11650,5.087,5.925
11700,5.087,5.925
11750,5.087,5.925
11800,5.087,5.925
11850,5.087,5.925
11900,5.087,5.925
11950,5.087,5.925
12000,5.066,5.925
12050,5.066,5.925
12100,5.022,5.925
12150,5.087,5.925
12200,5.066,5.925
12250,5.206,5.925
12300,5.087,5.925
12350,5.087,5.925
12400,5.087,5.925
12450,5.025,5.925
12500,5.025,5.674
12550,5.111,5.925
12600,5.111,5.925
12650,5.176,5.925
12700,5.206,5.925
12750,5.176,5.925
12800,5.206,5.925
12850,5.087,5.275
12900,5.087,5.925
12950,5.087,5.925
13000,5.087,5.925
13050,5.087,5.925
13100,5.087,5.925
13150,5.025,5.925
13200,5.111,5.925
13250,5.111,5.925
13300,5.111,5.925
13350,5.111,5.925
13400,5.087,5.925
13450,5.087,5.86
13500,5.009,5.264
13550,5.023,5.925
13600,5.023,5.925
13650,5.087,5.925
13700,5.087,5.925
13750,5.087,5.925
13800,5.087,5.925
13850,5.087,5.925
13900,5.087,5.925
13950,5.087,5.925
14000,5.087,5.925
14050,5.087,5.925
14100,5.087,5.925
14150,5.087,5.925
14200,5.087,5.925
14250,5.087,5.925
14300,5.087,5.925
14350,5.087,5.925
14400,5.087,5.925
14450,5.087,5.925
14500,5.087,5.925
14550,5.087,5.925
14600,5.087,5.925
14650,5.087,5.925
14700,5.087,5.925
14750,5.087,5.925
14800,5.087,5.925
14850,5.087,5.925
14900,5.087,5.925
14950,5.087,5.925
15000,5.087,5.925
15050,5.087,5.925
15100,5.087,5.925
15150,5.087,5.925
15200,5.087,5.925
15250,5.087,5.925
15300,5.087,5.925
15350,5.087,5.925
15400,5.087,5.925
15450,5.087,5.925
15500,5.087,6.133
15550,5.087,5.925
15600,5.087,5.925
15650,5.087,5.925
15700,5.087,5.925
15750,5.087,5.925
15800,5.087,5.925
15850,5.087,5.925
15900,5.087,5.925
15950,5.087,5.925
16000,5.087,5.925
16050,5.087,5.925
16100,5.087,5.925
16150,5.087,5.925
16200,5.087,5.925
16250,5.038,6.029
16300,5.087,6.029
16350,5.087,6.029
16400,5.087,5.925
16450,5.087,5.925
16500,5.087,5.925
16550,5.087,6.133
16600,5.087,5.925
16650,5.087,5.925
16700,5.087,5.925
16750,5.087,5.925
16800,5.087,5.925
16850,5.087,5.925
16900,5.087,5.925
16950,5.087,5.925
17000,5.087,5.925
17050,5.087,5.925
17100,5.087,5.925
17150,5.087,5.925
17200,5.182,5.925
17250,5.087,5.925
17300,5.087,5.925
17350,5.087,5.925
17400,5.087,5.925
17450,5.087,5.925
17500,5.087,5.925
17550,5.087,5.925
17600,5.087,5.925
17650,5.087,5.925
17700,5.087,5.921
17750,5.087,5.921
17800,5.087,5.917
17850,5.087,5.91
17900,5.087,5.91
17950,5.087,5.925
18000,5.087,5.901
18050,5.087,5.864
18100,5.086,5.814
18150,5.079,5.776
18200,5.074,5.754
