time,arousal,valence
10000,5.0,6.338
10050,5.0,4.221
10100,5.0,4.221
10150,4.867,5.002
10200,5.0,6.338
10250,5.0,6.338
10300,5.0,6.338
10350,5.0,6.338
10400,5.0,4.221
10450,5.0,4.221
10500,5.0,6.338
10550,5.0,4.221
10600,5.0,4.221
10650,5.0,6.338
10700,5.0,4.221
10750,5.0,4.221
10800,5.0,4.221
10850,5.0,6.338
10900,5.0,6.338
10950,5.0,4.221
11000,5.0,6.338
11050,5.0,6.338
11100,5.0,4.221
11150,4.867,4.221
11200,5.0,6.338
11250,5.0,4.221
11300,5.0,4.221
11350,5.0,5.002
11400,5.0,4.221
11450,5.0,4.221
11500,5.0,4.528
11550,3.983,6.338
11600,3.983,6.338
11650,3.983,5.002
11700,3.983,4.528
11750,3.983,6.338
11800,3.983,4.528
11850,3.983,4.528
11900,3.983,6.338
11950,3.983,4.528
12000,3.983,4.528
12050,3.983,4.528
12100,3.983,6.338
12150,2.72,6.338
12200,3.983,6.338
12250,3.983,4.528
12300,3.983,4.528
12350,3.983,6.338
12400,3.983,5.002
12450,3.983,4.528
12500,3.983,6.338
12550,5.0,6.338
12600,5.0,4.221
12650,5.0,4.221
12700,5.0,6.338
12750,5.0,6.338
12800,5.0,6.338
12850,5.0,4.221
12900,5.0,4.221
12950,5.0,6.338
13000,5.0,6.338
13050,5.0,6.338
13100,5.0,6.338
13150,5.0,6.338
13200,5.0,6.338
13250,5.0,6.338
13300,5.0,4.221
13350,5.0,6.338
13400,5.0,4.221
13450,5.0,4.221
13500,5.0,4.221
13550,5.0,4.221
13600,5.0,6.338
13650,5.0,6.338
13700,5.0,6.338
13750,5.0,6.338
13800,5.0,6.338
13850,5.0,4.221
13900,5.0,6.338
13950,5.0,4.221
14000,5.0,4.221
14050,5.0,4.221
14100,5.0,4.221
14150,5.0,4.221
14200,5.0,6.338
14250,5.0,4.221
14300,5.0,4.221
14350,5.0,6.338
14400,3.968,4.221
14450,3.983,6.338
14500,3.983,4.221
14550,3.968,6.338
14600,3.983,6.338
14650,3.983,4.221
14700,3.983,5.002
14750,3.983,6.338
14800,3.983,6.338
14850,3.983,4.221
14900,3.983,4.221
14950,5.0,6.338
15000,5.0,6.338
15050,5.0,6.338
15100,5.0,4.221
15150,5.0,6.338
15200,5.0,4.221
15250,5.0,5.002
15300,5.0,4.221
15350,5.0,6.338
15400,5.0,4.541
15450,5.0,4.221
15500,5.0,6.338
15550,5.0,4.528
15600,3.983,4.528
15650,3.983,4.528
15700,3.983,4.528
15750,3.983,6.338
15800,3.983,4.528
15850,3.983,4.528
15900,3.983,4.528
15950,3.983,4.528
16000,3.983,4.528
16050,3.983,4.528
16100,5.0,4.528
16150,5.0,6.338
16200,5.0,6.338
16250,5.0,6.338
16300,5.0,4.221
16350,5.0,4.221
16400,5.0,5.0
16450,5.0,4.221
16500,5.0,5.0
16550,5.0,5.0
16600,5.0,5.0
16650,5.0,5.0
16700,5.0,4.221
16750,5.0,4.221
16800,5.0,5.0
16850,5.0,5.0
16900,5.0,5.0
16950,5.0,5.0
17000,5.0,5.0
17050,4.974,4.221
17100,5.0,5.002
17150,4.974,4.221
17200,5.0,5.0
17250,5.0,5.002
17300,4.974,5.002
17350,5.0,5.002
17400,4.947,4.541
17450,4.947,4.221
17500,4.947,5.0
17550,4.974,4.238
17600,4.947,5.0
17650,5.0,4.238
17700,4.947,4.221
17750,4.947,4.221
17800,4.947,5.0
17850,4.947,5.0
17900,4.947,4.221
17950,4.947,4.221
18000,4.947,4.221
18050,4.947,4.221
18100,5.0,5.0
18150,5.0,4.221
18200,5.0,4.221
18250,5.0,5.0
18300,5.0,4.221
18350,5.0,4.221
18400,5.0,4.221
18450,5.0,5.0
18500,5.0,5.0
18550,5.0,5.0
18600,5.0,5.0
18650,5.0,4.221
18700,5.0,5.002
18750,5.0,4.541
18800,5.0,4.221
18850,5.0,5.0
18900,5.0,4.221
18950,5.0,5.0
19000,5.0,5.0
19050,4.416,5.0
19100,4.416,5.0
19150,4.416,5.0
19200,4.416,4.831
19250,4.416,4.831
19300,4.416,4.831
19350,4.416,4.831
19400,4.416,4.831
19450,3.983,4.831
19500,3.983,4.831
19550,3.983,4.831
19600,3.983,6.338
19650,3.983,4.831
19700,3.983,4.528
19750,3.983,4.528
19800,3.983,4.528
19850,3.983,6.338
19900,3.983,4.528
19950,3.983,4.528
20000,3.983,4.528
20050,5.0,6.338
20100,5.0,4.221
20150,5.0,5.002
20200,5.0,4.221
20250,5.0,6.338
20300,5.0,4.221
20350,5.0,4.221
20400,5.0,6.338
20450,5.0,4.221
20500,5.0,4.221
20550,5.0,6.338
20600,5.0,4.221
20650,5.0,4.221
20700,5.0,4.221
20750,5.0,4.221
20800,5.0,6.338
20850,5.0,4.221
20900,5.0,6.338
20950,5.0,6.338
21000,5.0,6.338
21050,5.0,4.221
21100,5.0,4.221
21150,5.0,6.338
21200,5.0,4.221
21250,5.0,4.221
21300,5.0,6.338
21350,5.0,6.338
21400,5.0,6.338
21450,5.0,6.338
21500,5.0,6.338
21550,5.0,5.002
21600,5.0,4.221
21650,5.0,6.338
21700,5.0,6.338
21750,5.0,6.338
21800,5.0,4.221
21850,5.0,4.221
21900,5.0,4.221
21950,5.0,4.221
22000,5.0,4.221
22050,5.0,4.221
22100,5.0,4.221
22150,5.0,4.221
