time,arousal,valence
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.151
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.007,5.0
11200,5.007,5.151
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,6.647,5.0
11550,6.647,5.0
11600,6.647,5.0
11650,6.206,5.0
11700,5.0,5.0
11750,6.206,5.0
11800,6.206,5.0
11850,6.206,5.0
11900,5.0,5.0
11950,5.007,5.151
12000,5.014,4.246
12050,6.647,5.0
12100,5.007,5.0
12150,5.007,5.0
12200,6.647,5.0
12250,5.007,5.0
12300,5.007,5.0
12350,5.007,5.0
12400,5.007,5.0
12450,5.007,5.0
12500,5.007,5.0
12550,5.007,5.0
12600,5.007,5.0
12650,4.896,5.0
12700,6.647,5.49
12750,4.896,5.49
12800,4.896,5.514
12850,6.647,5.534
12900,6.647,5.534
12950,4.896,5.534
13000,4.896,5.514
13050,6.647,5.514
13100,6.647,5.534
13150,4.896,5.572
13200,4.896,5.16
13250,4.896,5.16
13300,4.896,5.16
13350,4.896,5.16
13400,6.647,5.16
13450,4.896,5.0
13500,4.896,5.0
13550,4.896,5.0
13600,4.896,5.0
13650,4.896,5.0
13700,5.0,5.0
13750,4.896,5.0
13800,5.0,1.802
13850,5.0,5.0
13900,7.035,1.802
13950,7.035,1.802
14000,7.035,1.802
14050,7.035,5.0
14100,7.035,5.0
14150,7.031,1.802
14200,7.031,5.0
14250,7.031,5.0
14300,7.031,5.0
14350,7.031,5.0
14400,7.031,1.802
14450,7.031,5.0
14500,7.031,1.802
14550,7.031,1.802
14600,7.031,5.0
14650,7.031,5.0
14700,7.031,5.0
14750,7.031,5.0
14800,7.031,5.0
14850,7.031,5.0
14900,7.031,5.0
14950,7.031,5.0
15000,7.031,1.802
15050,7.031,5.0
15100,7.031,5.0
15150,7.031,5.0
15200,7.226,5.0
15250,7.226,5.0
15300,7.226,5.0
15350,7.226,5.0
15400,7.226,5.0
15450,7.226,5.0
15500,7.226,5.0
15550,7.226,5.0
15600,7.226,1.802
15650,7.226,5.0
15700,7.226,5.0
15750,7.226,5.0
15800,7.226,5.0
15850,7.226,5.0
15900,7.226,5.0
15950,7.226,5.0
16000,7.226,1.802
16050,6.698,5.0
16100,6.698,5.0
16150,6.698,5.0
