time,arousal,valence
10000,3.168,0.5
10050,3.168,0.5
10100,3.168,0.5
10150,3.168,0.5
10200,3.168,0.5
10250,3.168,0.5
10300,3.168,0.5
10350,3.168,0.5
10400,3.168,0.5
10450,3.168,0.5
10500,3.168,0.5
10550,3.168,0.5
10600,3.168,0.5
10650,3.168,0.5
10700,3.168,0.5
10750,3.168,0.5
10800,3.168,0.5
10850,3.168,0.5
10900,3.168,0.5
10950,9.5,0.5
11000,9.5,0.5
11050,4.083,7.855
11100,5.154,7.769
11150,5.677,6.528
11200,6.006,5.944
11250,6.005,5.292
11300,3.027,5.292
11350,3.027,5.292
11400,3.027,5.292
11450,3.027,5.292
11500,3.027,5.292
11550,3.027,5.292
11600,3.027,5.292
11650,3.027,5.292
11700,3.027,5.292
11750,3.027,5.292
11800,3.027,5.292
11850,3.027,5.292
11900,3.027,4.92
11950,3.027,4.92
12000,3.027,4.92
12050,3.027,4.92
12100,3.027,4.92
12150,3.027,4.92
12200,3.027,4.92
12250,3.027,4.92
12300,3.027,4.92
12350,3.027,4.92
12400,3.027,4.92
12450,3.027,4.92
12500,3.027,4.92
12550,3.027,4.92
12600,3.027,4.92
12650,3.027,4.92
12700,3.027,4.92
12750,3.027,4.92
12800,3.027,4.92
12850,3.026,4.92
12900,3.026,4.92
12950,3.026,4.92
13000,3.026,4.92
13050,3.026,4.92
13100,3.026,4.92
13150,3.026,4.92
13200,3.026,4.92
13250,3.026,4.92
13300,3.026,4.92
13350,3.026,4.92
13400,3.026,4.92
13450,3.026,4.92
13500,3.026,4.92
13550,3.026,4.92
13600,3.026,4.92
13650,3.026,4.92
13700,3.026,4.92
13750,3.026,4.92
13800,3.026,4.92
13850,3.026,4.92
13900,3.026,4.92
13950,3.026,4.92
14000,3.026,4.92
14050,3.026,4.92
14100,3.026,4.92
14150,3.027,4.92
14200,3.027,4.92
14250,3.027,4.92
14300,3.027,4.92
14350,3.027,4.92
14400,3.027,4.92
14450,3.027,4.92
14500,3.027,4.92
14550,3.027,4.92
14600,3.027,4.92
14650,3.027,4.92
14700,3.027,4.92
