time,arousal,valence
10000,7.005,6.054
10050,5.0,1.512
10100,7.005,1.512
10150,5.0,1.844
10200,5.0,1.844
10250,5.054,1.655
10300,5.0,6.054
10350,5.0,6.054
10400,7.005,1.562
10450,7.005,6.054
10500,5.0,6.054
10550,7.005,1.65
10600,7.005,1.844
10650,7.005,1.562
10700,7.005,6.054
10750,7.005,6.054
10800,7.005,1.325
10850,7.005,1.325
10900,7.005,1.328
10950,7.005,6.054
11000,7.005,6.054
11050,7.005,6.054
11100,7.005,1.847
11150,8.665,1.562
11200,8.665,1.65
11250,8.665,1.655
11300,5.068,1.512
11350,5.068,1.512
11400,5.314,1.558
11450,7.003,1.558
11500,7.002,1.847
11550,7.002,1.558
11600,5.314,1.558
11650,5.0,1.558
11700,5.0,1.558
11750,7.005,1.558
11800,4.848,1.558
11850,4.848,1.512
11900,4.848,1.512
11950,4.848,1.512
12000,4.848,3.8
12050,4.848,1.511
12100,4.835,3.8
12150,4.835,3.8
12200,4.835,3.8
12250,4.835,1.595
12300,4.835,1.595
12350,4.835,1.595
12400,4.832,1.595
12450,4.832,1.595
12500,4.832,1.593
12550,4.832,1.595
12600,3.745,6.639
12650,4.518,6.307
12700,4.489,6.307
12750,4.489,6.307
12800,7.109,6.307
12850,4.57,5.0
12900,4.641,5.0
12950,4.641,5.0
13000,4.641,5.0
13050,4.653,6.305
13100,4.655,6.305
13150,4.854,6.254
13200,4.854,6.254
13250,4.726,6.254
13300,4.724,6.223
13350,4.689,6.254
13400,4.689,6.254
13450,4.689,6.254
13500,4.689,6.254
13550,4.689,6.123
13600,4.689,6.116
13650,4.689,6.116
13700,4.689,6.122
13750,4.689,6.116
13800,4.689,6.116
13850,4.689,6.122
13900,4.689,6.122
13950,4.689,6.268
14000,7.285,6.111
14050,7.285,6.268
14100,4.646,6.111
14150,4.646,6.111
14200,4.646,6.111
14250,4.646,6.111
14300,4.646,6.111
14350,6.692,6.111
14400,8.832,6.268
14450,4.646,6.111
14500,4.646,6.111
14550,4.646,6.111
14600,8.832,6.111
14650,4.646,6.111
14700,4.646,6.111
14750,4.646,6.216
14800,4.646,6.216
14850,4.646,6.216
14900,4.646,6.216
14950,4.646,6.216
15000,4.646,6.216
15050,4.646,6.216
15100,4.646,6.216
15150,4.646,6.216
15200,4.646,6.216
15250,4.646,6.216
15300,4.646,6.216
15350,4.646,6.216
15400,4.646,6.216
15450,4.646,6.216
15500,4.646,6.307
15550,4.646,6.307
15600,4.646,6.216
15650,8.832,6.216
15700,8.832,6.216
15750,4.646,6.307
15800,4.646,6.216
15850,8.832,6.156
15900,8.832,6.156
15950,8.832,6.156
16000,8.832,6.305
16050,4.646,6.111
16100,4.646,6.111
16150,8.832,6.111
16200,8.832,6.258
16250,4.229,6.111
16300,4.243,6.111
16350,4.253,6.111
16400,4.253,6.111
16450,4.243,6.111
16500,4.229,6.111
16550,4.229,6.111
16600,4.243,6.111
16650,4.243,6.111
16700,4.243,6.262
16750,4.253,6.262
16800,4.253,6.111
16850,4.253,6.111
16900,4.229,6.111
16950,4.229,6.111
17000,4.243,6.111
17050,4.253,6.111
17100,4.229,6.111
17150,4.199,6.111
17200,4.199,6.111
17250,4.21,6.111
17300,4.21,6.111
17350,4.21,6.111
17400,4.183,6.111
17450,4.169,6.111
17500,4.169,6.111
17550,4.183,6.111
17600,4.183,6.111
17650,4.183,6.111
17700,4.183,6.111
17750,4.183,5.892
17800,4.21,6.111
17850,4.21,6.305
17900,4.21,6.216
17950,4.199,6.307
18000,4.199,6.305
18050,4.199,6.307
18100,4.21,6.111
18150,4.199,6.111
18200,4.169,6.111
18250,4.169,6.111
18300,4.169,6.111
18350,4.169,6.111
18400,4.183,6.111
18450,4.183,6.111
18500,4.183,6.111
18550,4.253,6.111
18600,4.253,6.111
18650,4.253,6.111
18700,4.253,6.108
18750,4.253,6.108
18800,6.436,6.108
18850,7.082,6.108
18900,6.436,6.108
18950,6.424,6.108
19000,7.082,6.108
19050,4.881,6.268
19100,4.88,6.437
19150,4.877,6.437
19200,4.552,6.44
19250,4.552,6.44
19300,4.305,6.44
19350,4.303,6.44
19400,4.302,6.44
19450,4.302,6.44
19500,4.303,6.44
19550,4.303,6.44
19600,4.303,6.44
19650,4.352,6.545
19700,4.352,6.545
19750,4.352,6.403
19800,4.352,6.403
19850,4.424,6.403
19900,4.424,6.403
19950,4.424,6.403
20000,4.424,6.403
20050,4.424,6.339
20100,4.424,6.339
20150,4.257,6.339
20200,4.424,6.322
20250,4.424,6.322
20300,4.424,6.639
20350,3.745,6.639
20400,3.745,6.639
20450,3.745,6.639
20500,3.682,6.639
20550,3.745,6.639
20600,3.745,6.639
20650,3.745,6.639
20700,3.745,6.639
20750,4.832,6.639
20800,4.832,5.0
20850,4.832,5.0
20900,4.832,5.0
20950,4.832,5.0
21000,4.832,5.0
21050,4.832,5.0
