time,arousal,valence
10000,7.98,4.292
10050,7.202,5.0
10100,5.384,2.602
10150,5.384,2.166
10200,7.87,2.166
10250,7.87,5.0
10300,7.87,3.224
10350,7.87,2.571
10400,7.87,2.571
10450,7.87,2.977
10500,7.87,2.977
10550,7.87,2.977
10600,7.87,2.977
10650,7.87,2.977
10700,7.87,2.164
10750,7.87,2.977
10800,8.754,2.164
10850,7.87,2.977
10900,7.87,2.977
10950,7.871,2.977
11000,7.871,2.977
11050,7.871,2.977
11100,7.871,2.977
11150,7.871,2.977
11200,7.871,2.977
11250,7.872,2.165
11300,7.872,2.977
11350,7.872,2.977
11400,7.872,2.977
11450,7.871,2.977
11500,7.872,2.977
11550,7.875,2.977
11600,7.878,2.977
11650,7.896,2.977
11700,7.899,2.977
11750,7.899,2.977
11800,7.896,2.977
11850,7.899,2.977
11900,7.899,2.977
11950,7.896,2.977
12000,7.896,2.977
12050,7.896,2.977
12100,7.896,2.977
12150,7.896,2.977
12200,7.899,2.977
12250,7.899,2.977
12300,7.899,2.977
12350,7.899,2.126
12400,7.899,2.112
12450,7.899,2.112
12500,7.899,2.111
12550,7.899,2.111
12600,7.899,2.11
12650,7.899,2.109
12700,7.899,2.11
12750,7.899,2.11
12800,7.899,2.11
12850,7.899,2.111
12900,7.899,2.112
12950,7.899,2.112
13000,7.899,2.112
13050,7.896,2.126
13100,7.899,2.126
13150,7.924,2.126
13200,7.924,2.126
13250,7.924,2.126
13300,7.919,2.126
13350,7.948,2.076
13400,7.948,2.075
13450,7.96,2.075
13500,7.96,2.073
13550,7.96,2.075
13600,7.961,2.072
13650,7.96,2.072
13700,7.96,2.072
13750,7.961,2.072
13800,7.961,2.072
13850,7.961,2.072
13900,7.961,2.072
13950,7.961,2.071
14000,7.961,2.071
14050,7.961,2.071
14100,7.961,2.071
14150,7.961,2.071
14200,7.961,2.071
14250,7.961,2.071
14300,7.961,2.071
14350,7.961,2.071
14400,7.961,2.071
14450,5.0,2.071
14500,7.961,2.071
14550,7.973,2.068
14600,7.973,2.068
14650,7.973,2.068
14700,7.973,2.064
14750,7.973,2.057
14800,7.973,2.057
14850,7.979,2.039
14900,7.98,2.039
14950,5.0,5.0
15000,5.0,2.036
15050,5.0,2.036
15100,7.98,2.036
15150,7.98,5.0
15200,5.482,5.0
15250,5.482,2.032
15300,7.98,2.602
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,6.765,3.927
15550,7.98,2.029
15600,7.98,2.029
15650,7.98,2.029
15700,7.98,2.029
15750,7.98,2.029
15800,7.98,4.898
15850,7.98,2.029
15900,7.98,2.029
15950,7.98,2.029
16000,7.98,2.029
16050,7.98,4.99
16100,7.98,4.99
16150,7.98,2.029
16200,7.113,2.029
16250,7.113,2.029
16300,7.113,2.029
16350,7.113,2.029
16400,7.113,2.029
16450,7.113,2.029
16500,7.113,2.029
16550,7.113,2.029
16600,7.113,2.029
16650,7.113,2.029
16700,7.113,2.029
16750,7.113,2.029
16800,7.98,2.029
16850,7.98,2.029
16900,7.98,2.029
16950,7.98,2.029
17000,7.98,2.029
17050,7.98,2.029
17100,7.98,2.028
17150,7.98,2.028
17200,7.98,2.028
17250,7.98,2.026
17300,7.98,2.026
17350,7.98,2.026
17400,7.98,2.026
17450,7.98,2.026
17500,7.98,2.026
17550,7.98,2.026
17600,7.98,2.026
17650,7.98,2.026
17700,7.98,2.026
17750,7.98,2.026
17800,7.98,2.026
17850,7.98,2.026
17900,7.98,2.024
17950,7.98,2.021
18000,7.98,2.021
18050,7.98,2.021
18100,7.98,2.021
18150,7.98,2.021
18200,7.98,2.021
18250,7.98,2.021
18300,7.98,2.021
18350,7.98,2.088
18400,7.98,2.481
18450,7.98,2.481
18500,7.98,2.088
18550,7.967,2.481
18600,7.962,2.462
18650,7.951,2.462
18700,7.933,2.481
18750,7.911,2.025
18800,7.896,2.026
18850,7.882,2.026
18900,7.882,2.026
18950,7.848,2.026
19000,7.824,2.031
19050,7.801,2.033
19100,7.784,2.033
19150,7.782,2.033
19200,7.767,2.041
19250,7.767,2.041
19300,7.721,2.462
19350,7.692,2.481
19400,7.669,2.481
19450,7.669,2.481
19500,7.624,2.481
19550,7.624,2.391
19600,7.612,2.391
19650,7.569,2.391
19700,7.541,2.391
19750,7.511,2.391
19800,7.511,2.462
19850,7.503,2.481
19900,7.503,2.505
19950,7.475,2.505
20000,7.458,2.505
20050,7.442,2.563
20100,7.44,2.563
20150,7.426,2.563
20200,7.426,2.591
20250,7.407,2.591
20300,7.407,2.598
20350,7.371,2.607
20400,7.359,2.614
20450,7.35,2.623
20500,7.34,3.578
20550,7.322,3.578
20600,7.31,2.669
20650,7.298,2.669
20700,7.255,2.669
20750,7.122,2.887
20800,7.028,3.033
20850,6.927,3.199
20900,6.835,3.334
20950,6.768,3.334
21000,6.71,3.578
21050,6.71,3.537
21100,6.542,3.67
21150,6.412,3.841
21200,6.291,3.987
21250,6.203,3.987
21300,6.203,3.987
21350,6.036,4.139
21400,5.929,4.305
21450,5.804,4.305
