time,arousal,valence
10000,5.553,5.0
10050,5.68,5.0
10100,5.68,5.0
10150,4.232,5.0
10200,4.232,5.0
10250,5.68,5.0
10300,5.68,5.0
10350,5.68,5.0
10400,4.453,5.0
10450,4.453,5.0
10500,4.508,5.0
10550,4.037,5.0
10600,4.453,5.0
10650,4.453,5.0
10700,5.01,5.0
10750,5.01,5.0
10800,5.01,5.0
10850,5.01,5.0
10900,4.453,5.0
10950,4.453,5.0
11000,4.453,5.0
11050,4.453,5.0
11100,4.453,5.0
11150,4.453,5.0
11200,4.186,5.0
11250,4.494,6.615
11300,4.186,5.0
11350,4.186,5.0
11400,4.453,5.872
11450,4.186,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,4.186,5.0
11700,4.186,5.0
11750,4.186,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,3.979,6.615
12050,4.186,5.0
12100,4.186,5.0
12150,4.186,5.0
12200,4.379,7.086
12250,4.379,7.086
12300,4.186,7.086
12350,5.0,5.0
12400,5.0,5.0
12450,4.186,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.664,5.0
12800,5.676,5.0
12850,5.676,4.787
12900,5.676,4.787
12950,4.232,5.0
13000,5.677,5.0
13050,5.677,5.0
13100,4.487,5.0
13150,4.232,5.0
13200,4.232,5.0
13250,4.232,5.0
13300,4.487,5.0
13350,4.487,5.0
13400,5.677,6.293
13450,4.232,5.0
13500,4.232,5.0
13550,4.232,5.0
13600,5.68,5.0
13650,5.68,6.293
13700,5.68,5.0
13750,5.68,5.0
13800,4.487,5.0
13850,5.68,6.293
13900,5.68,6.293
13950,5.68,5.872
14000,5.68,5.872
14050,5.68,6.293
14100,4.232,5.0
14150,5.68,5.0
14200,5.68,5.0
14250,4.232,5.0
14300,5.68,6.293
14350,5.68,4.148
14400,5.68,5.0
14450,4.232,5.0
14500,4.487,5.0
14550,4.487,5.0
14600,4.487,5.0
14650,3.976,5.0
14700,3.976,5.0
14750,3.976,6.293
14800,3.976,5.0
14850,4.487,5.0
14900,4.232,5.0
14950,5.677,5.0
15000,5.677,5.872
15050,5.677,5.0
15100,4.487,5.991
15150,5.677,5.991
15200,5.677,6.293
15250,5.677,5.991
15300,5.677,6.293
15350,5.677,6.293
15400,5.677,6.664
15450,5.676,6.664
15500,5.676,6.21
15550,5.676,6.664
15600,8.947,5.872
15650,4.453,6.615
15700,4.453,6.615
15750,4.453,6.615
15800,5.0,6.664
15850,5.0,6.664
15900,5.0,6.664
15950,5.0,6.664
16000,5.0,6.615
16050,5.0,6.664
16100,5.0,6.664
16150,4.453,6.21
16200,5.0,6.664
16250,5.0,6.664
16300,5.665,5.872
16350,5.676,6.21
16400,5.676,6.262
16450,5.677,6.293
16500,4.232,5.991
16550,5.676,5.991
16600,5.676,6.293
16650,5.676,5.921
16700,5.677,5.921
16750,5.677,5.921
16800,5.677,6.293
16850,5.677,5.921
16900,5.677,5.831
16950,5.677,6.293
17000,5.677,5.872
17050,5.677,6.293
17100,4.487,5.841
17150,4.487,5.841
17200,3.976,6.293
17250,5.68,6.293
17300,4.232,5.895
17350,5.68,6.16
17400,5.68,6.16
17450,5.68,6.237
17500,5.0,5.872
17550,5.68,6.237
17600,4.232,6.237
17650,4.232,6.237
17700,5.68,6.237
17750,3.786,6.237
17800,3.786,6.237
17850,3.786,6.237
17900,3.786,6.293
17950,3.786,6.293
18000,3.786,6.237
18050,3.779,6.237
18100,3.779,6.16
18150,3.779,6.16
18200,3.779,6.16
18250,5.553,6.16
18300,5.553,6.16
18350,5.553,6.16
18400,5.553,6.16
18450,5.68,6.16
18500,4.232,6.16
18550,4.487,6.16
18600,5.68,4.148
18650,5.68,4.148
18700,5.68,5.872
18750,5.68,6.664
18800,5.68,6.664
18850,4.487,6.664
18900,5.68,6.18
18950,4.15,6.664
19000,4.15,6.664
19050,4.15,6.664
19100,4.494,6.021
19150,4.494,6.021
19200,4.494,6.021
19250,4.494,6.021
19300,5.01,5.0
19350,4.494,6.021
19400,4.494,6.021
19450,4.494,6.021
19500,4.453,5.0
19550,4.453,5.0
19600,4.453,5.0
19650,4.186,5.0
19700,5.0,5.0
19750,5.0,5.0
19800,5.0,5.0
19850,4.186,5.0
19900,3.989,5.872
19950,4.186,5.0
20000,4.186,5.0
20050,4.186,5.0
20100,4.379,6.615
20150,4.186,5.0
20200,4.186,5.0
20250,4.93,5.0
20300,4.93,5.0
20350,7.481,5.0
20400,4.93,5.0
20450,4.93,5.0
20500,4.93,5.0
20550,7.481,5.0
20600,4.93,5.0
20650,4.93,5.0
20700,7.481,5.0
20750,4.93,5.0
20800,4.93,5.0
20850,4.93,5.0
20900,4.93,5.0
20950,4.93,5.0
21000,4.93,5.0
21050,7.481,5.0
21100,4.93,5.0
21150,4.93,5.0
21200,4.93,5.0
21250,4.93,5.0
