time,arousal,valence
10000,5.307,5.385
10050,5.307,5.385
10100,5.307,5.385
10150,5.307,5.385
10200,5.307,5.0
10250,5.307,5.385
10300,5.318,5.385
10350,5.318,5.385
10400,5.318,2.816
10450,5.318,5.385
10500,5.307,3.864
10550,5.307,5.461
10600,5.318,5.461
10650,5.318,5.461
10700,5.307,5.461
10750,5.307,5.461
10800,5.307,5.461
10850,5.307,5.461
10900,5.307,5.461
10950,5.307,5.0
11000,5.318,5.461
11050,5.318,5.461
11100,5.318,5.0
11150,5.296,5.461
11200,5.373,5.461
11250,8.004,5.0
11300,8.004,5.0
11350,8.004,6.352
11400,8.004,6.352
11450,5.249,6.341
11500,5.249,6.273
11550,5.203,6.273
11600,3.508,5.048
11650,5.0,5.048
11700,5.0,3.633
11750,3.508,5.048
11800,6.279,5.933
11850,6.15,5.967
11900,6.279,6.005
11950,6.279,5.901
12000,6.279,5.901
12050,6.279,5.901
12100,6.337,5.901
12150,6.337,6.092
12200,6.363,6.095
12250,6.363,6.095
12300,6.363,6.095
12350,6.363,6.095
12400,6.363,6.092
12450,4.962,6.095
12500,4.962,6.095
12550,4.962,6.092
12600,4.962,6.092
12650,4.962,6.095
12700,4.962,6.092
12750,4.962,0.5
12800,4.962,0.5
12850,4.962,0.5
12900,4.962,0.5
12950,5.05,0.5
13000,5.05,0.5
13050,5.05,0.5
13100,5.05,0.5
13150,5.05,0.5
13200,5.05,0.5
13250,5.05,0.5
13300,5.05,0.5
13350,5.05,0.5
13400,5.05,0.5
13450,5.05,0.5
13500,5.05,0.5
13550,5.05,5.901
13600,5.05,0.5
13650,5.05,0.5
13700,5.05,0.5
13750,5.05,0.5
13800,5.05,0.5
13850,5.05,0.5
13900,5.05,0.5
13950,5.05,0.5
14000,5.05,0.5
14050,5.05,0.5
14100,5.05,0.5
14150,5.05,0.5
14200,5.05,0.5
14250,5.05,0.5
14300,5.05,0.5
14350,5.05,0.5
14400,5.05,0.5
14450,5.05,0.5
14500,5.05,0.5
14550,5.05,0.5
14600,5.05,0.5
14650,5.05,0.5
14700,5.05,0.5
14750,5.05,0.5
14800,5.05,0.5
14850,5.05,0.5
14900,5.05,0.5
14950,5.05,0.5
15000,4.962,0.5
15050,4.962,0.5
15100,4.962,0.5
15150,4.962,0.5
15200,4.962,0.5
15250,4.962,0.5
15300,4.962,6.051
15350,4.962,6.051
15400,4.962,6.051
15450,4.962,6.051
15500,4.962,6.051
15550,4.962,6.051
15600,4.962,6.051
15650,4.962,6.051
15700,4.962,6.051
15750,4.962,6.051
15800,4.962,6.051
15850,6.388,6.051
15900,6.388,6.051
15950,6.388,6.051
16000,6.388,6.051
16050,6.388,6.051
16100,6.388,6.051
16150,5.114,6.051
16200,5.114,6.051
16250,5.114,6.051
16300,5.114,6.051
16350,5.114,6.046
16400,5.114,6.046
16450,5.114,6.051
16500,5.115,6.03
16550,5.115,6.03
16600,5.118,5.0
16650,5.118,6.004
16700,5.131,6.004
16750,5.122,6.004
16800,5.122,6.004
16850,5.122,6.004
16900,5.122,6.004
16950,5.122,6.004
17000,5.122,6.16
17050,5.0,6.16
17100,5.0,6.16
17150,5.0,6.16
17200,5.0,6.16
17250,5.0,6.16
17300,5.149,6.16
17350,5.0,6.16
17400,5.339,6.16
17450,5.339,5.048
17500,5.339,5.048
17550,3.466,5.048
17600,3.466,5.048
17650,3.466,5.048
17700,3.466,5.048
17750,3.466,3.513
17800,3.466,3.52
17850,3.466,3.644
17900,3.466,3.533
17950,3.47,5.048
18000,3.52,5.048
18050,3.507,5.048
18100,3.507,5.048
18150,5.116,5.048
18200,5.08,5.048
18250,5.203,6.043
18300,5.249,5.0
18350,5.249,6.273
18400,5.0,6.273
18450,5.0,5.0
18500,5.0,6.273
18550,5.262,6.308
18600,5.0,6.341
18650,5.0,6.349
18700,5.0,6.352
18750,6.267,6.352
18800,6.267,6.352
18850,6.267,6.352
18900,6.267,6.352
18950,6.267,5.048
19000,6.267,5.048
19050,6.267,5.048
19100,6.267,5.048
19150,6.267,5.967
19200,6.267,5.967
19250,6.267,5.967
19300,6.267,5.967
19350,6.267,5.967
19400,6.267,5.967
19450,6.267,5.967
19500,6.267,5.967
19550,6.267,5.967
19600,6.267,5.967
19650,6.267,5.967
19700,5.0,5.95
19750,5.0,5.967
19800,5.0,5.967
19850,5.0,5.967
19900,5.0,5.967
19950,5.0,1.49
20000,5.0,1.49
20050,5.0,1.49
20100,5.0,5.967
20150,5.0,5.967
20200,5.0,5.967
20250,6.267,5.967
20300,6.267,1.49
20350,6.267,1.49
20400,6.267,1.49
20450,6.267,5.967
20500,6.267,1.49
20550,6.267,5.967
20600,6.267,5.967
20650,6.267,5.967
20700,6.267,5.967
20750,6.267,5.967
20800,6.267,5.967
20850,6.267,5.967
20900,6.267,5.967
20950,6.267,5.967
21000,6.267,5.967
21050,6.267,5.967
21100,6.266,5.967
21150,6.267,5.967
21200,6.266,5.967
21250,6.266,5.967
21300,6.267,5.967
21350,6.267,5.967
21400,6.267,5.967
21450,6.267,5.967
21500,6.267,5.967
21550,6.267,5.967
21600,6.267,5.967
21650,6.267,5.967
21700,6.266,5.967
21750,6.266,5.967
21800,6.267,5.967
21850,6.266,5.967
21900,6.267,5.967
21950,6.267,5.967
22000,6.267,5.967
22050,6.267,5.0
22100,5.0,5.0
22150,6.267,5.0
22200,6.267,5.0
22250,6.267,5.0
22300,6.267,5.0
22350,5.262,5.0
22400,6.267,5.0
22450,5.459,5.0
22500,6.267,5.0
22550,6.267,5.0
22600,6.267,5.0
22650,6.267,5.0
22700,6.267,5.0
22750,6.267,5.0
22800,6.267,5.0
22850,5.0,5.0
22900,5.0,5.0
22950,6.263,5.0
23000,5.0,5.0
23050,5.0,5.0
23100,5.0,5.0
23150,5.0,5.0
23200,5.0,5.0
23250,5.0,5.0
23300,5.0,5.0
23350,5.0,5.0
23400,5.0,5.0
23450,3.47,3.686
23500,3.47,3.691
23550,3.469,3.611
23600,3.469,3.611
