time,arousal,valence
10000,6.478,7.156
10050,6.478,7.156
10100,6.478,7.115
10150,6.478,7.115
10200,6.478,6.482
10250,6.478,7.156
10300,6.478,7.156
10350,6.478,7.115
10400,6.478,7.115
10450,6.513,6.558
10500,6.554,6.558
10550,6.478,6.558
10600,6.478,6.558
10650,6.478,6.558
10700,6.478,6.558
10750,6.478,6.558
10800,6.478,6.558
10850,6.478,6.99
10900,6.478,6.99
10950,6.478,6.99
11000,6.478,6.558
11050,6.478,6.558
11100,6.478,6.558
11150,6.478,6.558
11200,6.478,6.558
11250,6.478,6.99
11300,6.478,6.558
11350,6.478,6.558
11400,6.478,6.558
11450,6.631,6.558
11500,6.525,6.558
11550,6.525,6.558
11600,6.478,6.558
11650,6.478,6.558
11700,6.478,6.558
11750,6.478,6.558
11800,6.478,6.558
11850,6.478,6.485
11900,6.478,6.485
11950,6.478,6.485
12000,6.478,6.485
12050,6.478,6.485
12100,6.478,6.245
12150,6.478,6.485
12200,6.478,6.485
12250,6.46,6.239
12300,6.46,6.239
12350,6.46,6.239
12400,6.46,6.239
12450,6.46,6.239
12500,6.46,6.239
12550,6.46,6.239
12600,6.46,7.231
12650,6.517,7.231
12700,6.517,7.231
12750,6.517,7.231
12800,6.517,7.231
12850,6.517,7.231
12900,6.517,6.239
12950,6.517,6.239
13000,6.517,6.239
13050,6.517,6.239
13100,6.517,6.238
13150,6.517,7.231
13200,6.517,7.231
13250,6.517,7.231
13300,6.517,7.231
13350,6.517,7.231
13400,6.517,6.238
13450,6.517,5.0
13500,6.517,6.238
13550,6.517,6.238
13600,6.46,6.482
13650,6.478,6.482
13700,6.478,6.482
13750,6.513,6.482
13800,6.513,7.156
13850,6.478,7.156
13900,6.478,7.156
13950,6.478,7.156
14000,6.478,6.558
14050,6.478,6.558
14100,6.478,6.558
14150,6.478,6.558
14200,6.478,6.558
14250,6.478,6.558
14300,6.478,6.558
14350,6.478,6.558
14400,6.478,6.558
14450,6.478,6.558
14500,6.478,6.558
14550,6.478,5.441
14600,6.478,5.441
14650,6.478,5.441
14700,6.631,5.441
14750,6.478,5.441
14800,6.478,6.558
14850,6.525,6.558
14900,6.525,6.558
14950,6.513,6.558
15000,6.457,6.482
15050,6.457,6.482
15100,6.457,6.482
15150,6.457,6.482
15200,6.457,6.482
15250,6.573,6.907
15300,6.573,7.277
15350,6.573,7.259
15400,6.573,7.259
15450,6.573,6.238
15500,6.573,6.238
15550,7.034,6.238
15600,7.034,6.238
15650,7.034,6.238
15700,6.525,6.238
15750,6.525,6.238
15800,6.525,6.238
15850,6.573,6.238
15900,6.573,6.238
15950,6.573,7.264
16000,6.573,7.259
16050,6.573,7.259
16100,6.573,7.259
16150,6.573,7.269
16200,6.573,7.269
16250,6.554,6.482
16300,6.513,6.482
16350,6.513,6.482
16400,6.457,6.482
16450,6.457,6.482
16500,6.457,6.482
16550,6.457,6.482
16600,6.457,6.482
16650,6.457,6.482
16700,6.478,6.482
16750,6.478,6.482
16800,6.478,6.482
16850,6.478,6.482
16900,6.478,6.482
16950,6.478,6.482
17000,6.478,6.482
17050,6.478,6.482
17100,6.554,6.482
17150,6.554,7.156
17200,6.513,7.156
17250,6.513,7.156
17300,6.478,7.156
17350,6.478,7.156
17400,6.478,7.156
17450,6.478,7.156
17500,6.478,6.482
17550,6.478,6.482
17600,6.478,6.482
17650,6.478,6.482
17700,6.478,6.482
17750,6.478,6.482
17800,6.478,6.482
17850,6.478,6.482
17900,6.478,6.485
17950,6.478,6.485
18000,6.631,6.239
18050,6.478,6.111
18100,6.478,6.157
18150,6.478,6.226
18200,6.513,6.226
18250,6.513,6.226
18300,6.513,6.226
18350,6.513,6.226
18400,6.513,6.226
18450,6.513,6.226
18500,6.513,6.226
18550,6.46,6.226
18600,6.46,6.289
18650,6.517,6.215
18700,6.517,6.215
18750,6.517,6.215
18800,6.517,6.215
18850,6.517,6.215
18900,6.517,6.215
18950,6.517,6.215
19000,6.517,6.215
19050,6.517,6.215
19100,6.517,6.215
19150,6.517,6.215
19200,6.517,6.215
19250,6.517,6.215
19300,6.517,6.215
19350,6.46,6.226
19400,6.513,6.226
19450,6.513,6.226
19500,6.513,6.226
19550,6.513,6.226
19600,6.513,6.226
19650,6.513,6.226
19700,6.513,5.0
19750,6.525,5.0
19800,6.478,5.0
19850,6.478,5.0
19900,6.478,5.0
19950,6.478,5.0
20000,6.478,5.0
20050,6.478,6.722
20100,6.478,6.722
20150,6.478,6.722
20200,6.478,6.722
20250,6.478,6.722
20300,6.478,5.0
20350,6.478,5.0
20400,6.525,5.0
20450,6.525,5.0
20500,6.525,5.0
20550,6.525,5.0
20600,6.525,5.0
20650,6.571,5.0
20700,6.571,5.0
