time,arousal,valence
10000,5.032,3.822
10050,5.055,3.688
10100,5.061,5.0
10150,4.881,5.0
10200,5.061,5.0
10250,5.055,3.688
10300,5.055,3.688
10350,5.055,3.702
10400,5.055,3.702
10450,5.055,3.688
10500,5.055,3.702
10550,5.055,5.331
10600,5.055,5.331
10650,5.055,3.822
10700,5.055,3.822
10750,5.055,3.688
10800,5.0,5.089
10850,5.0,5.089
10900,5.0,3.702
10950,5.0,3.688
11000,5.0,3.702
11050,5.0,3.702
11100,5.081,3.702
11150,5.081,3.702
11200,5.069,3.774
11250,5.062,5.348
11300,5.062,5.108
11350,5.062,5.108
11400,5.081,3.688
11450,5.081,5.089
11500,5.081,0.585
11550,5.0,0.585
11600,5.0,0.585
11650,5.0,0.585
11700,5.067,0.585
11750,5.067,0.585
11800,5.067,0.585
11850,5.067,0.585
11900,5.067,0.585
11950,5.067,0.585
12000,5.067,0.585
12050,5.067,0.585
12100,5.095,0.585
12150,5.095,0.585
12200,5.095,0.585
12250,5.095,0.585
12300,5.447,0.585
12350,5.447,0.585
12400,5.447,0.858
12450,5.0,0.858
12500,5.0,0.858
12550,5.0,0.858
12600,5.0,0.858
12650,5.0,0.858
12700,5.095,0.858
12750,5.095,0.772
12800,5.095,0.768
12850,5.095,0.858
12900,4.906,0.858
12950,4.906,0.858
13000,5.095,0.858
13050,5.095,0.858
13100,5.095,0.858
13150,5.095,0.858
13200,5.095,0.858
13250,4.906,0.858
13300,5.095,0.858
13350,4.906,0.858
13400,5.095,0.858
13450,5.095,0.858
13500,4.906,0.858
13550,5.095,0.858
13600,5.095,0.858
13650,5.095,0.858
13700,4.906,0.858
13750,5.095,0.858
13800,5.095,0.858
13850,5.095,0.772
13900,5.095,0.858
13950,5.095,0.858
14000,5.095,0.858
14050,5.095,0.858
14100,5.095,0.858
14150,5.095,0.858
14200,5.095,0.858
14250,5.095,0.858
14300,5.095,0.858
14350,4.906,0.858
14400,5.095,0.858
14450,5.095,0.858
14500,5.095,0.772
14550,5.095,0.858
14600,5.095,0.858
14650,5.095,0.858
14700,5.095,0.839
14750,5.118,0.839
14800,5.118,0.839
14850,5.118,0.858
14900,5.447,0.858
14950,5.447,0.858
15000,5.447,0.858
15050,5.444,0.858
15100,5.444,0.858
15150,5.444,0.858
15200,5.444,0.858
15250,5.444,0.858
15300,5.441,0.858
15350,5.441,0.858
15400,5.441,0.858
15450,5.441,0.858
15500,5.441,0.858
15550,5.0,0.858
15600,5.0,0.858
15650,5.084,0.858
15700,5.084,0.858
15750,5.084,0.858
15800,5.0,0.858
15850,5.0,0.858
15900,5.085,0.858
15950,5.0,0.858
16000,5.0,0.858
16050,5.0,0.858
16100,5.0,0.858
16150,5.087,0.858
16200,5.087,0.858
16250,5.095,0.858
16300,5.095,0.858
16350,5.095,0.858
16400,5.095,0.772
16450,5.095,0.858
16500,5.095,0.858
16550,5.095,5.108
16600,5.095,3.688
16650,5.095,5.35
16700,5.434,5.35
16750,5.095,5.35
16800,5.0,5.35
16850,5.067,3.688
16900,5.064,3.688
16950,5.16,3.688
17000,5.16,3.688
17050,5.16,3.702
17100,5.16,5.108
17150,5.447,5.108
17200,5.447,5.108
17250,5.447,3.838
17300,5.447,3.688
17350,5.0,5.089
17400,5.0,5.089
17450,5.0,5.089
17500,5.0,3.688
17550,5.061,3.702
17600,5.059,3.688
17650,5.059,3.688
17700,5.45,3.702
17750,5.45,5.108
17800,5.45,3.838
17850,5.45,5.108
17900,5.26,5.108
17950,4.715,3.702
18000,4.715,5.089
18050,7.389,5.089
18100,7.389,5.089
18150,7.389,3.688
18200,7.389,3.702
18250,5.438,3.702
18300,5.438,3.702
18350,7.291,3.688
18400,5.438,3.838
18450,7.277,3.838
18500,7.277,5.348
18550,7.277,3.838
18600,7.277,3.838
18650,7.277,5.0
18700,7.277,5.0
18750,7.277,5.0
18800,6.285,5.0
18850,6.285,3.702
18900,6.273,3.702
18950,7.437,3.688
19000,7.283,3.688
19050,7.277,3.688
19100,7.277,5.348
19150,7.277,5.348
