time,arousal,valence
10000,5.49,3.951
10050,5.49,3.954
10100,5.49,3.954
10150,5.033,3.954
10200,5.033,3.954
10250,5.028,2.896
10300,5.033,2.896
10350,5.033,5.0
10400,6.446,5.0
10450,6.446,5.0
10500,6.446,5.0
10550,5.49,5.0
10600,5.028,5.0
10650,5.033,5.0
10700,5.033,5.0
10750,5.033,5.0
10800,5.033,5.0
10850,5.028,5.0
10900,5.49,5.0
10950,6.446,5.0
11000,6.446,5.0
11050,6.446,5.0
11100,5.49,5.0
11150,5.028,5.0
11200,5.033,5.0
11250,5.033,5.0
11300,5.49,5.0
11350,6.446,5.0
11400,6.446,5.0
11450,6.446,5.0
11500,5.49,5.0
11550,5.033,5.0
11600,5.033,5.0
11650,5.033,5.0
11700,5.028,5.0
11750,5.033,5.0
11800,5.49,5.0
11850,6.446,5.0
11900,6.446,5.0
11950,6.446,5.0
12000,6.446,5.0
12050,6.446,5.0
12100,6.446,5.0
12150,6.446,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,4.99
12400,5.49,4.99
12450,5.49,4.99
12500,5.0,4.99
12550,5.0,4.99
12600,5.0,4.988
12650,5.0,4.988
12700,5.0,4.988
12750,5.0,4.99
12800,6.446,4.99
12850,6.446,4.99
12900,6.446,4.988
12950,6.446,4.122
13000,6.446,4.769
13050,6.446,4.122
13100,6.446,4.122
13150,6.446,4.122
13200,5.0,4.122
13250,5.0,4.104
13300,5.0,4.122
13350,5.49,4.127
13400,5.358,4.127
13450,6.446,4.127
13500,5.49,4.127
13550,5.0,4.104
13600,5.0,4.104
13650,6.667,4.115
13700,5.49,4.122
13750,6.446,4.151
13800,6.446,4.122
13850,6.446,4.122
13900,6.446,4.122
13950,5.49,4.122
14000,5.49,4.99
14050,6.446,4.988
14100,6.446,4.988
14150,6.446,4.99
14200,6.446,4.99
14250,6.446,4.99
14300,6.446,4.99
14350,6.446,4.99
14400,6.446,4.99
14450,6.446,4.99
14500,6.446,4.99
14550,6.667,4.99
14600,5.49,4.99
14650,5.49,4.99
14700,5.49,4.99
14750,5.49,4.99
14800,5.0,4.99
14850,5.0,4.99
14900,5.0,4.99
14950,5.0,4.99
15000,6.446,4.99
15050,6.446,4.99
15100,6.446,4.99
15150,5.0,4.99
15200,5.0,4.99
15250,5.0,4.99
15300,5.49,4.99
15350,6.446,4.99
15400,6.446,4.99
15450,6.446,4.988
15500,6.446,4.988
15550,5.0,4.122
15600,5.0,4.115
15650,6.446,4.115
15700,6.446,4.115
15750,6.446,4.115
15800,6.446,4.122
15850,6.446,4.151
15900,5.0,4.122
15950,5.0,4.122
16000,5.0,4.104
16050,5.0,4.756
16100,6.446,4.122
16150,6.446,4.756
16200,6.446,4.756
16250,5.49,4.122
16300,5.0,4.127
16350,6.446,4.127
16400,5.358,4.127
16450,5.358,4.759
16500,6.446,3.873
16550,6.446,4.127
16600,6.446,4.151
16650,6.446,4.127
16700,6.446,4.127
16750,6.446,4.759
16800,6.446,4.46
16850,6.446,4.161
16900,6.446,4.161
16950,6.446,4.189
17000,6.446,4.189
17050,6.446,4.189
17100,6.446,4.189
17150,6.446,4.189
17200,6.446,4.189
17250,6.446,4.46
17300,6.446,4.158
17350,6.446,4.769
17400,6.446,4.161
17450,6.446,4.161
17500,6.446,4.161
17550,6.446,4.46
17600,6.446,4.46
17650,6.446,4.161
17700,6.446,4.158
17750,6.446,4.189
17800,6.446,4.189
17850,6.446,4.189
17900,6.446,4.189
17950,6.446,4.189
18000,6.446,4.127
18050,6.446,4.127
18100,6.446,4.769
18150,6.446,4.122
18200,6.446,4.745
18250,6.446,4.122
18300,6.446,4.988
18350,6.446,4.988
18400,6.446,4.988
18450,6.446,4.988
18500,6.446,4.988
18550,6.446,4.988
18600,6.446,4.988
18650,5.49,4.988
18700,6.446,4.988
18750,6.446,4.988
18800,6.446,4.988
18850,6.446,4.988
18900,6.446,4.988
18950,6.446,4.988
19000,6.446,4.988
19050,6.446,4.988
19100,6.446,4.988
19150,6.446,4.988
19200,6.446,4.988
19250,6.446,4.988
19300,6.446,4.988
19350,6.446,4.988
19400,6.446,4.988
19450,6.446,4.988
19500,6.446,4.988
19550,6.446,4.988
19600,5.49,4.988
19650,5.49,4.988
19700,5.222,4.988
19750,5.49,4.988
19800,6.446,4.988
19850,6.446,4.988
19900,6.446,4.988
19950,6.446,4.988
20000,6.446,4.988
20050,6.446,4.988
20100,6.446,4.988
20150,6.446,4.988
20200,6.446,4.151
20250,6.446,4.122
20300,6.446,4.122
20350,6.446,3.873
20400,6.446,4.745
20450,6.446,3.873
20500,6.446,4.122
20550,6.446,4.122
20600,6.667,4.115
20650,5.49,4.115
20700,6.446,4.115
20750,6.446,4.115
20800,6.446,4.115
20850,6.446,4.122
20900,6.446,4.151
20950,6.446,4.122
21000,5.222,4.122
21050,6.446,4.122
21100,6.446,4.745
21150,5.222,4.122
21200,6.446,4.122
21250,5.49,4.122
21300,5.49,4.745
21350,5.0,4.115
21400,5.0,4.115
21450,5.0,4.115
21500,5.0,4.115
21550,5.0,4.115
