time,arousal,valence
10000,4.342,6.344
10050,4.342,7.138
10100,4.342,7.146
10150,4.342,7.14
10200,4.342,7.14
10250,4.342,6.8
10300,4.342,7.226
10350,4.342,7.226
10400,4.342,7.226
10450,4.342,6.341
10500,4.342,6.344
10550,4.342,6.341
10600,4.342,6.341
10650,4.342,7.137
10700,4.342,7.131
10750,4.342,7.137
10800,4.342,6.341
10850,4.871,6.342
10900,4.871,6.342
10950,4.342,7.117
11000,4.342,7.13
11050,4.871,6.344
11100,4.871,6.342
11150,4.342,7.134
11200,4.342,7.128
11250,4.342,7.13
11300,4.871,6.36
11350,4.871,6.339
11400,4.871,6.341
11450,4.342,7.13
11500,4.738,7.128
11550,4.342,7.13
11600,4.342,7.13
11650,4.871,6.348
11700,4.871,6.36
11750,4.342,7.126
11800,4.342,7.126
11850,4.342,5.91
11900,4.871,5.91
11950,4.871,6.348
12000,4.871,6.348
12050,4.342,6.033
12100,4.871,5.91
12150,4.871,6.348
12200,4.342,6.033
12250,4.342,7.126
12300,4.342,7.12
12350,4.342,7.117
12400,4.342,7.12
12450,4.342,7.124
12500,4.342,6.033
12550,6.199,6.033
12600,6.199,6.033
12650,4.871,7.134
12700,4.871,6.339
12750,4.871,6.348
12800,4.81,6.033
12850,4.81,5.049
12900,4.81,6.348
12950,4.835,5.0
13000,4.956,5.049
13050,5.0,6.745
13100,5.0,6.348
13150,4.81,5.049
13200,4.81,5.049
13250,4.81,5.049
13300,4.81,5.049
13350,5.0,6.745
13400,5.0,6.348
13450,5.0,6.745
13500,5.0,6.745
13550,4.81,5.049
13600,5.0,6.621
13650,4.81,5.049
13700,4.81,5.049
13750,4.81,5.049
13800,5.0,6.745
13850,5.0,6.348
13900,5.0,6.033
13950,4.984,5.049
14000,4.984,6.429
14050,4.984,5.001
14100,4.984,6.033
14150,4.984,5.049
14200,4.984,5.0
14250,4.984,5.005
14300,4.984,5.0
14350,4.984,5.0
14400,4.342,5.0
14450,5.061,5.0
14500,5.005,5.0
14550,5.005,5.0
14600,4.984,6.329
14650,4.984,5.0
14700,5.005,5.0
14750,5.005,5.0
14800,4.984,5.0
14850,4.984,5.0
14900,4.342,5.0
14950,4.984,5.0
15000,4.984,5.0
15050,5.005,5.0
15100,4.809,5.0
15150,5.0,6.329
15200,5.0,5.91
15250,4.809,5.0
15300,4.809,5.0
15350,4.809,5.0
15400,4.809,5.0
15450,4.809,5.0
15500,4.809,5.0
15550,4.809,5.0
15600,4.809,5.0
15650,4.809,5.0
15700,4.809,5.0
15750,4.809,6.033
15800,4.871,6.36
15850,4.809,6.033
15900,4.809,6.033
15950,4.809,6.033
16000,4.809,6.033
16050,4.342,6.033
16100,4.342,6.033
16150,4.871,5.91
16200,4.871,5.91
16250,4.871,6.129
16300,4.871,5.91
16350,4.871,5.91
16400,4.871,5.91
16450,4.342,7.126
16500,4.871,6.36
16550,4.871,6.36
16600,4.342,5.049
16650,4.342,5.049
16700,4.342,5.049
16750,4.751,5.001
16800,4.746,5.005
16850,4.871,6.36
16900,4.871,5.0
16950,4.746,5.001
17000,4.871,5.91
17050,4.746,5.0
17100,4.769,5.0
17150,4.871,6.36
17200,5.0,5.91
17250,5.0,5.0
17300,5.005,5.0
17350,5.0,5.0
17400,5.0,6.36
17450,5.2,5.0
17500,5.045,5.0
17550,5.095,5.0
17600,5.095,5.0
17650,5.208,5.0
17700,5.208,5.0
17750,5.095,5.0
17800,4.871,5.91
17850,4.871,5.91
17900,4.871,6.36
17950,4.746,5.0
18000,4.769,6.033
18050,4.769,6.033
18100,4.769,5.0
18150,4.769,5.0
18200,4.746,5.0
18250,4.871,5.91
18300,4.769,5.0
18350,4.769,5.0
18400,4.871,5.0
18450,4.342,5.005
18500,4.871,5.91
18550,4.342,6.033
18600,4.342,6.033
18650,4.342,6.033
18700,6.199,5.049
18750,4.871,5.91
18800,6.199,5.049
18850,6.199,5.049
18900,6.199,6.033
18950,6.199,6.033
19000,4.342,6.033
19050,4.871,5.91
19100,4.871,5.91
19150,4.342,5.91
19200,4.342,7.12
19250,4.871,5.91
19300,4.342,7.116
19350,4.342,7.12
19400,4.342,7.12
19450,4.342,7.126
19500,4.871,6.321
19550,4.342,7.126
19600,4.342,7.13
19650,4.871,6.339
19700,4.871,6.339
19750,4.871,6.339
19800,4.342,7.128
19850,4.342,7.13
19900,4.342,7.13
19950,5.014,6.341
20000,5.014,6.341
20050,4.871,5.91
20100,4.698,6.341
20150,4.698,7.226
20200,4.975,6.036
20250,4.975,6.033
20300,4.975,6.033
20350,4.975,6.033
20400,4.987,6.033
20450,4.975,6.033
20500,4.957,6.055
20550,4.975,6.72
20600,4.722,6.72
20650,4.739,5.0
20700,4.788,5.0
20750,4.844,7.255
20800,4.848,7.486
20850,4.848,7.486
20900,4.824,7.396
20950,4.765,5.792
21000,4.765,6.36
21050,4.765,5.792
21100,4.786,6.36
21150,4.893,7.719
21200,5.325,6.057
21250,4.987,6.057
21300,4.987,5.915
21350,4.987,6.073
21400,4.987,6.073
21450,4.987,6.073
21500,4.987,6.073
21550,4.987,6.073
21600,5.325,6.166
21650,4.987,6.166
21700,4.987,5.915
21750,4.987,6.569
21800,4.987,5.915
21850,4.987,5.915
21900,4.987,6.166
21950,4.987,5.915
22000,4.987,5.85
22050,4.987,5.763
22100,4.987,6.166
22150,4.987,6.166
22200,4.987,6.166
22250,4.987,6.166
22300,4.987,6.166
22350,4.987,6.166
22400,4.987,6.166
22450,4.987,5.915
22500,4.987,6.166
22550,6.325,6.166
22600,4.987,6.166
22650,4.987,6.166
22700,4.987,6.166
22750,4.987,5.594
22800,6.325,7.046
22850,4.987,5.857
22900,6.325,5.857
22950,4.987,5.857
23000,4.987,5.857
23050,4.987,5.857
23100,4.987,5.857
23150,4.987,5.857
23200,5.325,5.857
23250,4.987,5.857
23300,4.987,5.857
23350,4.987,5.857
23400,5.747,5.857
23450,8.369,5.857
23500,8.369,5.857
23550,8.369,5.857
23600,8.369,5.857
23650,5.157,5.857
23700,9.5,5.857
23750,8.369,5.857
23800,5.157,5.857
23850,5.157,5.857
23900,9.5,5.857
23950,5.157,5.857
24000,5.157,5.857
24050,9.5,5.857
24100,8.369,5.857
24150,8.369,5.857
24200,5.157,5.857
24250,5.157,5.857
24300,5.157,5.857
24350,9.5,5.857
24400,7.479,5.857
24450,8.291,5.857
24500,8.291,5.857
24550,9.5,5.857
24600,9.5,5.857
24650,9.5,5.857
24700,9.5,5.857
24750,7.479,5.857
24800,5.157,5.857
24850,9.5,5.857
24900,9.5,5.857
24950,5.157,5.857
25000,9.5,5.857
25050,9.5,5.857
25100,5.157,5.857
25150,5.157,5.857
25200,5.157,5.857
25250,9.5,5.857
25300,9.5,5.0
25350,7.479,5.857
25400,5.157,5.857
25450,9.5,5.857
25500,9.5,5.857
25550,5.157,5.857
25600,5.157,5.857
25650,5.157,5.857
25700,9.5,5.857
25750,9.5,5.857
25800,5.157,5.857
25850,9.5,5.857
25900,9.5,5.857
25950,9.5,5.857
26000,8.291,5.857
26050,7.481,5.857
26100,9.5,5.857
26150,9.5,5.857
26200,9.5,5.857
26250,9.5,5.857
26300,9.5,5.857
26350,9.5,5.857
26400,9.5,5.857
26450,9.5,7.022
26500,9.5,7.035
26550,9.5,7.035
26600,9.5,7.035
26650,9.5,7.035
26700,9.5,7.035
26750,9.5,7.035
26800,9.5,7.035
26850,9.5,7.035
26900,9.5,7.035
26950,9.5,7.035
27000,9.5,7.035
27050,9.5,7.035
27100,9.5,7.035
27150,9.5,7.035
27200,9.5,7.035
27250,9.5,7.035
27300,9.5,7.035
27350,9.5,7.035
27400,9.5,7.035
27450,9.5,7.035
27500,9.5,7.035
27550,9.5,7.035
27600,9.5,7.035
27650,9.5,7.035
27700,9.5,7.035
27750,9.5,7.035
27800,9.5,7.035
27850,9.5,7.035
27900,9.5,7.035
27950,9.5,7.035
28000,9.5,7.035
28050,9.5,7.035
28100,9.5,7.035
28150,9.5,7.035
28200,9.5,7.035
28250,9.5,7.035
28300,9.5,7.035
28350,9.5,7.035
28400,9.5,7.035
28450,5.086,7.035
28500,5.697,7.035
28550,5.697,7.035
28600,5.697,7.035
28650,5.727,7.035
28700,5.086,7.035
28750,5.086,7.035
28800,5.086,7.035
28850,5.086,7.035
28900,5.727,7.035
28950,5.727,7.035
29000,5.727,7.035
29050,5.086,7.035
29100,5.086,7.035
29150,5.727,7.035
29200,5.727,7.035
29250,5.727,7.035
29300,5.086,7.035
29350,5.086,7.035
29400,5.727,5.0
29450,5.727,5.0
29500,5.727,5.0
29550,5.727,5.0
29600,5.086,5.0
29650,5.727,5.0
29700,5.727,5.0
29750,5.727,5.0
29800,5.727,5.0
29850,5.727,5.0
29900,5.086,5.0
29950,5.086,5.0
30000,5.086,5.0
30050,5.727,5.0
30100,5.086,5.0
30150,5.727,5.0
30200,5.727,5.0
30250,5.086,5.0
30300,5.727,5.0
30350,5.727,5.0
30400,5.727,7.035
30450,5.727,5.0
30500,5.727,5.0
30550,5.727,5.0
30600,5.727,5.0
30650,5.086,5.0
30700,5.086,5.0
30750,5.727,5.0
30800,5.727,5.0
30850,5.727,7.035
30900,5.086,7.035
30950,5.086,7.035
31000,5.727,7.035
31050,5.727,7.035
31100,5.727,7.035
31150,5.727,7.035
31200,5.727,7.035
31250,5.086,7.035
31300,5.086,7.035
31350,5.086,7.035
31400,5.727,7.035
31450,5.727,7.035
31500,5.086,7.035
31550,5.727,7.035
31600,5.086,7.035
31650,5.086,7.035
31700,5.086,7.035
31750,5.086,7.035
31800,5.727,7.035
31850,5.727,7.035
31900,5.727,7.035
31950,5.086,7.035
32000,9.5,7.035
32050,9.5,7.035
32100,9.5,7.035
32150,9.5,7.035
