time,arousal,valence
10000,5.224,1.97
10050,5.224,1.97
10100,5.224,1.97
10150,5.224,1.97
10200,5.224,1.97
10250,5.224,1.97
10300,5.224,1.97
10350,5.224,1.97
10400,5.224,1.97
10450,5.224,1.97
10500,5.224,1.97
10550,5.224,1.97
10600,5.224,1.97
10650,5.224,1.97
10700,5.224,1.97
10750,5.224,4.756
10800,5.224,4.756
10850,5.224,4.756
10900,5.224,1.97
10950,5.224,1.97
11000,5.224,1.97
11050,5.224,1.97
11100,5.224,1.97
11150,5.224,1.97
11200,5.224,5.032
11250,5.224,5.032
11300,5.224,5.032
11350,5.224,4.609
11400,3.416,4.609
11450,3.416,4.758
11500,3.369,4.758
11550,3.369,4.758
11600,3.426,4.758
11650,3.426,4.609
11700,3.426,4.609
11750,3.426,4.608
11800,3.426,4.609
11850,3.426,4.609
11900,3.426,4.609
11950,4.615,4.609
12000,4.615,4.609
12050,4.615,4.609
12100,4.615,4.609
12150,4.615,4.609
12200,4.615,4.757
12250,4.615,4.605
12300,4.615,4.605
12350,4.615,4.605
12400,4.615,4.605
12450,4.615,4.605
12500,4.615,4.605
12550,4.615,4.605
12600,4.615,4.605
12650,4.615,4.605
12700,4.615,4.605
12750,4.615,4.758
12800,3.369,4.758
12850,3.369,4.758
12900,3.369,4.757
12950,3.918,4.757
13000,4.615,4.757
13050,4.615,4.609
13100,4.615,4.609
13150,4.615,4.757
13200,4.615,4.757
13250,4.615,4.757
13300,4.615,4.609
13350,4.615,4.609
13400,4.615,4.609
13450,4.615,4.609
13500,4.615,4.758
13550,3.426,4.758
13600,3.369,4.758
13650,3.369,4.758
13700,3.369,4.758
13750,3.369,4.758
13800,3.369,4.756
13850,3.369,4.756
13900,3.369,4.756
13950,3.369,4.84
14000,3.369,4.84
14050,3.369,4.84
14100,3.369,4.84
14150,3.369,4.84
14200,3.369,4.84
14250,3.369,4.84
14300,3.369,4.84
14350,3.369,4.84
14400,3.369,4.834
14450,3.369,4.834
14500,3.369,4.834
14550,3.369,4.832
14600,5.765,4.84
14650,3.369,4.834
14700,3.369,4.832
14750,3.369,4.84
14800,3.369,4.84
14850,3.369,4.757
14900,3.369,4.757
14950,3.369,4.757
15000,3.416,4.757
15050,3.416,4.757
15100,3.416,4.757
15150,3.416,4.757
15200,3.369,4.757
15250,3.426,4.757
15300,3.426,4.757
15350,3.426,4.609
15400,3.426,1.97
15450,3.426,1.97
15500,3.426,1.97
15550,3.426,1.97
15600,3.426,1.97
15650,3.426,1.97
15700,3.426,1.97
15750,4.624,1.97
15800,4.624,1.97
15850,4.624,1.97
15900,4.624,1.97
15950,4.624,1.97
16000,4.624,1.97
16050,4.624,1.97
16100,4.624,1.97
16150,4.624,1.97
16200,4.624,1.97
16250,4.624,1.97
16300,4.624,1.97
16350,4.628,1.97
16400,4.628,1.97
16450,4.628,1.97
16500,4.628,1.97
16550,3.426,1.97
16600,3.426,1.97
16650,3.426,1.97
16700,3.426,1.97
16750,3.426,1.97
16800,3.426,1.97
16850,3.426,1.97
