time,arousal,valence
10000,5.467,6.84
10050,5.467,6.84
10100,4.598,6.84
10150,4.842,6.84
10200,4.842,6.84
10250,5.301,6.84
10300,5.301,6.84
10350,5.467,6.84
10400,5.467,6.84
10450,5.467,6.84
10500,5.467,6.84
10550,5.301,6.84
10600,5.301,6.84
10650,5.0,6.84
10700,5.0,6.843
10750,6.131,6.84
10800,6.26,6.84
10850,6.26,6.84
10900,6.26,6.84
10950,5.775,6.84
11000,5.775,6.84
11050,5.775,6.84
11100,5.942,6.84
11150,5.942,6.84
11200,5.942,6.84
11250,5.942,6.84
11300,5.942,6.84
11350,5.78,6.84
11400,5.78,6.84
11450,5.892,6.84
11500,5.892,6.862
11550,5.892,6.862
11600,5.892,6.862
11650,5.892,6.84
11700,5.892,6.84
11750,5.892,6.84
11800,5.892,6.84
11850,5.942,6.84
11900,5.942,6.84
11950,5.942,6.84
12000,5.942,6.84
12050,5.942,6.84
12100,5.942,6.84
12150,5.942,6.84
12200,5.942,6.84
12250,5.942,6.84
12300,5.892,6.84
12350,5.892,6.84
12400,5.892,6.84
12450,5.892,6.84
12500,5.892,6.84
12550,5.892,6.84
12600,5.892,6.84
12650,5.892,6.84
12700,5.892,6.84
12750,5.892,6.84
12800,6.26,6.84
12850,6.257,6.84
12900,6.256,6.84
12950,6.256,6.84
13000,6.256,6.84
13050,5.0,6.84
13100,5.0,6.84
13150,5.0,6.84
13200,5.0,6.84
13250,5.301,6.84
13300,5.301,6.84
13350,5.301,6.84
13400,5.301,6.84
13450,4.983,6.84
13500,4.983,6.84
13550,4.983,6.84
13600,4.983,6.84
13650,4.983,6.84
13700,4.983,6.84
13750,4.983,6.84
13800,5.0,6.879
13850,5.0,6.84
13900,5.0,6.84
13950,5.0,6.84
14000,5.0,6.84
14050,5.0,6.84
14100,5.0,6.84
14150,5.0,6.84
14200,5.0,6.84
14250,5.0,6.863
14300,5.0,6.84
14350,5.0,6.84
14400,5.0,6.84
14450,5.0,6.84
14500,5.0,6.84
14550,5.345,6.84
14600,5.345,6.84
14650,5.345,6.84
14700,5.345,6.84
14750,4.821,6.84
14800,4.821,6.84
14850,4.821,6.84
14900,4.821,6.84
14950,4.821,6.84
15000,4.821,6.84
15050,4.821,6.84
15100,4.821,6.84
15150,4.821,6.84
15200,4.821,6.84
15250,4.821,6.84
15300,4.821,6.84
15350,5.345,6.84
15400,5.345,6.84
15450,5.345,6.84
15500,5.345,6.84
15550,4.788,6.84
15600,4.788,6.84
15650,4.788,6.84
15700,5.783,5.034
15750,5.783,5.034
15800,5.783,5.034
15850,5.783,5.011
15900,5.783,5.011
15950,5.467,5.0
16000,5.467,5.0
16050,5.467,5.0
16100,5.467,5.0
16150,5.467,5.0
16200,5.467,6.84
16250,5.467,6.84
16300,5.467,6.84
16350,5.467,5.0
16400,5.467,5.0
16450,5.773,5.011
16500,5.773,5.034
16550,5.773,5.034
16600,5.773,5.034
16650,5.773,6.932
16700,5.773,6.932
16750,5.773,6.932
16800,5.773,6.932
16850,5.782,6.932
16900,5.783,6.932
16950,5.783,6.932
17000,4.948,6.932
17050,4.948,6.932
17100,4.948,6.84
17150,4.948,6.84
17200,4.948,6.84
17250,5.467,6.84
17300,5.467,6.84
17350,5.467,6.84
17400,5.467,6.84
17450,5.467,6.84
17500,5.467,6.84
17550,5.467,6.84
17600,5.467,6.84
17650,5.467,6.84
17700,5.467,6.84
17750,5.467,6.84
17800,5.467,6.84
17850,5.467,6.84
17900,5.0,6.84
17950,5.0,6.84
18000,5.0,6.84
18050,5.0,6.84
18100,5.0,6.84
18150,5.0,6.84
18200,5.0,6.84
18250,5.0,6.84
18300,5.0,6.84
18350,5.0,6.84
18400,5.0,6.84
18450,5.0,6.84
18500,5.0,6.84
18550,5.0,6.84
18600,5.0,6.84
18650,5.0,6.84
18700,5.0,6.84
18750,5.0,6.84
18800,5.0,6.84
18850,5.0,6.84
18900,5.0,6.84
18950,4.831,6.84
19000,4.831,6.84
19050,4.831,6.84
19100,4.831,6.84
19150,4.831,6.84
19200,4.831,6.84
19250,4.831,6.84
19300,4.831,6.84
19350,4.831,6.84
19400,4.831,6.84
19450,4.831,6.84
19500,4.801,6.84
19550,4.779,6.84
19600,4.779,6.84
19650,4.779,6.84
19700,4.779,6.84
19750,5.596,6.84
19800,5.467,6.84
19850,5.467,6.84
19900,5.467,6.84
19950,5.467,6.84
20000,5.467,6.84
20050,5.467,6.84
20100,5.467,6.84
20150,5.467,6.84
20200,5.467,6.84
20250,5.467,6.84
20300,5.467,6.84
20350,5.467,6.84
20400,5.467,6.84
20450,5.467,6.84
20500,5.467,6.84
20550,5.467,6.84
20600,5.467,6.84
20650,5.467,6.84
20700,5.467,6.84
20750,5.467,6.84
20800,5.467,6.84
20850,5.467,6.84
20900,5.467,6.84
20950,5.467,6.84
21000,5.432,6.84
21050,5.467,6.84
21100,5.467,6.84
21150,5.467,6.84
21200,5.467,6.84
21250,5.467,6.84
21300,5.731,6.84
21350,5.731,6.84
21400,5.731,6.84
21450,5.731,6.84
21500,5.731,6.84
21550,5.731,6.84
21600,5.731,6.841
21650,5.731,6.84
21700,5.731,6.84
21750,5.731,6.84
21800,5.731,6.84
21850,5.731,6.84
21900,5.761,6.84
21950,5.761,6.84
22000,5.718,6.84
22050,5.718,6.84
22100,5.892,6.84
22150,5.942,6.84
22200,5.942,6.84
22250,5.942,6.84
22300,5.942,6.84
22350,5.82,6.84
22400,5.849,6.84
22450,5.761,6.84
22500,5.761,6.84
22550,5.761,6.84
22600,5.718,6.84
22650,5.718,6.84
22700,5.892,6.84
22750,5.892,6.84
22800,5.892,6.84
22850,5.892,6.84
22900,5.718,6.84
22950,5.718,6.84
23000,5.761,6.84
23050,5.849,6.84
23100,5.849,6.84
23150,5.849,6.84
23200,5.849,6.84
23250,5.849,6.84
23300,5.849,6.84
23350,5.849,6.84
23400,5.761,6.84
23450,5.761,6.84
23500,5.718,6.84
23550,5.718,6.84
23600,5.718,6.84
23650,5.467,6.84
23700,5.761,6.84
23750,5.731,6.84
23800,5.731,6.84
23850,5.761,6.84
23900,5.761,6.84
23950,5.761,6.84
24000,5.82,6.84
24050,5.82,6.84
24100,5.942,6.84
24150,5.942,6.84
24200,5.942,6.85
24250,5.82,6.84
24300,5.775,6.84
24350,5.761,6.84
24400,5.718,6.84
24450,5.776,6.84
24500,5.776,6.84
24550,5.776,6.84
24600,5.776,6.84
24650,5.668,6.84
24700,5.761,6.84
24750,5.731,6.84
24800,5.761,6.84
24850,5.776,6.84
24900,5.775,6.84
24950,5.775,6.84
25000,5.775,6.84
25050,5.775,6.84
25100,5.775,6.84
25150,5.775,6.84
25200,5.761,6.84
25250,5.761,6.84
25300,5.761,6.84
25350,5.695,6.84
25400,5.668,6.84
25450,5.718,6.84
25500,5.776,6.84
25550,5.776,6.84
25600,5.776,6.84
25650,5.775,6.84
25700,5.775,6.84
25750,5.666,6.84
25800,5.666,6.84
25850,5.666,6.84
25900,5.666,6.84
25950,5.666,6.84
26000,5.666,6.84
26050,5.731,6.84
26100,5.731,6.84
26150,5.731,6.84
26200,5.731,6.84
26250,5.731,6.843
26300,5.731,6.84
26350,5.731,6.84
26400,5.731,6.84
26450,5.761,6.84
26500,5.761,6.84
26550,5.761,6.84
26600,5.731,6.84
26650,5.731,6.84
26700,5.731,6.84
26750,5.731,6.84
26800,5.731,6.84
26850,5.731,6.84
26900,5.731,6.84
26950,5.731,6.84
27000,5.731,6.84
27050,5.731,6.84
27100,5.731,6.84
27150,5.761,6.84
27200,5.718,6.84
27250,5.775,6.84
27300,5.775,6.84
27350,5.775,6.84
27400,5.775,6.84
27450,5.775,6.84
27500,5.718,6.84
27550,5.718,6.84
27600,5.761,6.84
27650,5.761,6.84
27700,5.775,6.84
27750,5.775,6.84
27800,5.775,6.84
27850,5.731,6.84
27900,5.731,6.84
27950,5.731,6.84
28000,5.731,6.84
28050,5.731,6.84
28100,5.761,6.84
28150,5.776,6.84
28200,5.776,6.84
28250,5.776,6.84
28300,5.776,6.84
28350,5.776,6.84
28400,5.668,6.84
28450,5.467,6.84
28500,5.467,6.84
28550,5.467,6.84
28600,5.467,6.84
28650,5.467,6.84
28700,5.467,6.84
28750,5.467,6.84
28800,5.467,6.84
28850,5.467,6.84
28900,5.776,6.84
28950,5.776,6.84
29000,5.776,6.84
29050,5.776,6.84
29100,5.776,6.84
29150,5.776,6.84
29200,5.776,6.84
29250,5.776,6.84
29300,5.776,6.84
29350,5.776,6.84
29400,5.776,6.84
29450,5.776,6.84
29500,5.775,6.84
29550,5.775,6.84
29600,5.775,6.84
29650,5.775,6.84
29700,5.775,6.84
29750,5.775,6.84
29800,5.775,6.84
29850,5.776,6.84
29900,5.776,6.84
29950,5.776,6.84
30000,5.776,6.84
30050,5.776,6.84
30100,5.776,6.84
30150,5.776,6.84
30200,5.776,6.84
30250,5.776,6.84
