time,arousal,valence
10000,5.476,5.126
10050,5.476,7.193
10100,5.476,6.839
10150,5.476,5.0
10200,5.476,5.126
10250,5.476,5.0
10300,5.476,5.126
10350,5.476,5.126
10400,5.476,5.126
10450,5.476,5.0
10500,5.476,6.786
10550,5.476,7.193
10600,5.476,5.126
10650,5.476,5.126
10700,5.476,5.126
10750,5.476,7.815
10800,5.476,5.126
10850,5.476,7.815
10900,5.476,5.126
10950,5.476,5.126
11000,5.476,5.0
11050,5.476,6.748
11100,5.476,7.815
11150,5.476,5.126
11200,5.476,5.126
11250,5.476,5.126
11300,5.163,6.748
11350,5.163,6.748
11400,5.476,2.885
11450,5.163,6.748
11500,5.476,6.748
11550,5.476,5.0
11600,5.476,5.126
11650,5.163,6.748
11700,5.476,5.126
11750,5.476,5.126
11800,5.476,2.885
11850,5.476,2.885
11900,5.476,7.815
11950,5.476,7.815
12000,5.476,5.0
12050,5.476,5.0
12100,5.476,3.064
12150,5.476,2.893
12200,5.316,6.748
12250,5.316,2.893
12300,5.316,3.149
12350,5.163,6.786
12400,5.163,6.748
12450,5.316,4.447
12500,5.316,4.962
12550,5.163,5.0
12600,5.163,7.307
12650,5.316,5.13
12700,5.516,5.0
12750,5.516,5.0
12800,5.516,5.13
12850,5.516,5.13
12900,5.615,3.758
12950,5.615,3.399
13000,5.0,3.399
13050,5.0,6.74
13100,5.0,6.367
13150,5.0,6.367
13200,5.0,6.74
13250,5.0,6.74
13300,5.0,6.74
13350,5.0,6.74
13400,5.0,6.74
13450,5.0,6.74
13500,5.0,6.74
13550,5.0,6.74
13600,5.327,6.74
13650,5.0,6.74
13700,5.0,6.74
13750,5.0,6.74
13800,5.0,6.74
13850,5.0,6.74
13900,5.151,6.74
13950,5.0,5.905
14000,5.0,5.905
14050,2.984,5.905
14100,5.0,5.905
14150,5.0,5.905
14200,5.0,5.905
14250,5.0,5.905
14300,2.967,5.905
14350,2.967,5.975
14400,2.967,5.975
14450,5.0,5.975
14500,5.0,5.975
14550,5.0,5.975
14600,4.603,5.975
14650,4.603,5.946
14700,5.265,5.975
14750,5.649,5.938
14800,4.603,6.001
14850,4.603,6.003
14900,4.604,6.003
14950,4.604,5.912
15000,5.303,6.003
15050,5.281,6.003
15100,5.281,6.003
15150,5.281,6.003
15200,5.279,6.003
15250,5.279,6.003
15300,5.279,6.003
15350,5.585,4.786
15400,5.585,4.786
15450,5.585,5.066
15500,5.585,5.0
15550,5.0,7.191
15600,5.0,5.0
15650,5.0,5.0
15700,5.208,5.067
15750,5.208,5.0
15800,5.208,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.208,5.0
16000,5.004,7.191
16050,5.004,5.0
16100,5.004,5.0
16150,5.004,5.0
16200,5.0,2.414
16250,5.0,7.191
16300,5.0,2.414
16350,5.0,2.414
16400,5.208,2.414
16450,5.208,7.191
16500,5.208,6.659
16550,7.031,2.414
16600,5.0,2.414
16650,5.0,5.734
16700,5.0,5.734
16750,5.0,5.734
16800,5.0,5.734
16850,5.084,5.734
16900,5.084,5.734
16950,5.084,5.734
17000,5.271,5.734
17050,5.271,5.734
17100,5.271,5.734
17150,7.031,5.734
17200,5.0,5.734
17250,5.0,5.734
17300,5.084,5.734
17350,7.031,5.734
17400,5.084,5.734
17450,5.084,5.734
17500,5.084,5.734
17550,5.084,5.734
17600,5.084,5.734
17650,5.0,5.734
17700,5.0,5.734
17750,5.271,5.734
17800,7.031,6.003
17850,5.271,6.003
17900,5.271,5.912
17950,5.271,6.003
18000,5.084,5.912
18050,7.031,6.003
18100,5.084,6.003
18150,5.413,5.912
18200,5.413,6.003
18250,7.031,6.003
18300,7.031,6.003
18350,7.031,6.003
18400,6.99,5.899
18450,5.0,6.003
18500,6.99,6.003
18550,7.043,6.003
18600,5.413,6.003
18650,5.413,6.003
18700,5.413,6.003
18750,5.413,5.9
18800,5.413,6.003
18850,5.413,6.003
18900,5.413,5.912
18950,5.057,6.003
19000,5.0,6.003
19050,5.0,6.003
19100,5.0,6.003
19150,5.0,6.003
19200,5.0,6.003
19250,5.0,6.003
19300,5.0,6.003
19350,5.0,6.003
19400,4.666,6.003
19450,4.666,6.003
19500,4.666,6.003
19550,4.666,6.003
19600,4.666,6.003
19650,4.666,6.003
19700,4.666,6.003
19750,5.063,6.003
19800,5.491,6.003
19850,5.491,6.003
19900,5.491,6.003
19950,5.492,6.003
20000,5.492,6.003
20050,5.492,6.003
20100,5.492,5.963
20150,5.492,5.963
20200,5.492,5.963
20250,5.492,5.963
20300,5.492,5.963
20350,5.492,5.963
20400,5.492,5.963
20450,5.491,5.963
20500,5.491,5.963
20550,5.491,5.963
20600,5.491,5.757
20650,5.491,5.757
20700,5.491,5.757
20750,5.491,5.912
20800,5.491,5.757
20850,5.492,5.963
20900,5.492,5.963
20950,5.492,5.963
21000,5.492,5.757
21050,5.492,5.963
21100,5.492,5.912
21150,5.492,5.963
21200,5.492,5.963
21250,5.492,5.963
21300,5.492,5.963
21350,5.492,5.963
21400,5.491,5.963
21450,5.491,5.963
21500,5.491,6.003
21550,5.491,6.003
21600,5.491,6.003
21650,5.491,6.003
21700,5.491,6.003
21750,5.491,5.912
21800,5.038,5.912
21850,5.038,5.912
21900,4.66,6.003
21950,4.66,6.003
22000,4.66,6.003
22050,4.66,6.003
22100,5.413,6.003
22150,5.413,6.003
22200,5.413,6.003
22250,5.491,6.003
22300,5.491,6.003
22350,5.491,6.003
22400,5.491,6.003
22450,5.491,6.003
22500,5.491,6.003
22550,5.491,6.003
22600,5.492,6.003
22650,5.492,6.003
22700,5.492,6.003
22750,5.492,6.003
22800,5.492,6.003
22850,5.492,6.003
22900,5.492,6.003
22950,5.492,6.003
23000,5.492,5.912
23050,5.492,5.963
23100,5.492,5.963
23150,5.491,5.963
23200,5.491,5.912
23250,5.491,5.963
23300,5.491,5.963
23350,5.491,5.963
23400,5.491,5.963
23450,5.491,5.963
23500,5.491,5.963
23550,5.492,5.963
23600,5.492,5.963
23650,5.492,5.912
23700,5.492,5.963
23750,5.492,5.963
23800,5.492,5.963
23850,5.492,5.963
23900,5.492,5.963
23950,5.492,5.963
24000,5.492,5.963
24050,4.37,5.963
24100,5.491,5.963
24150,5.491,5.963
24200,5.491,5.963
24250,4.38,5.963
24300,5.491,5.963
24350,4.38,5.963
24400,4.533,5.963
24450,5.492,5.963
24500,5.492,5.963
24550,5.492,6.003
24600,5.492,6.003
24650,5.492,6.003
24700,5.492,6.003
24750,5.492,6.003
24800,5.492,5.912
24850,5.492,6.003
24900,5.492,6.003
24950,5.491,6.003
25000,5.491,5.912
25050,5.491,6.003
25100,5.491,6.003
25150,5.491,6.003
25200,5.491,6.003
25250,5.413,6.003
25300,5.413,6.003
25350,5.413,6.003
25400,5.413,6.003
25450,5.413,6.003
25500,5.413,6.003
25550,4.666,6.003
25600,4.666,6.003
25650,4.666,5.912
25700,5.063,5.912
25750,5.063,6.003
25800,4.666,6.003
25850,4.666,6.003
25900,4.666,6.003
25950,4.666,6.003
26000,5.063,6.003
26050,4.666,6.003
26100,4.666,5.912
26150,4.666,5.912
26200,5.063,5.912
26250,4.666,6.003
26300,4.666,6.003
26350,5.413,5.912
26400,5.413,6.003
26450,5.413,6.003
26500,5.413,6.003
26550,5.413,6.003
26600,5.413,6.003
26650,5.413,6.003
26700,5.413,6.003
26750,5.413,6.003
26800,5.413,6.003
26850,5.413,6.003
26900,5.491,6.003
26950,5.492,6.003
27000,5.492,6.003
27050,5.492,6.003
27100,5.492,6.003
27150,5.492,6.003
27200,5.492,6.003
27250,5.492,6.003
27300,5.492,6.003
27350,5.492,6.003
27400,5.492,6.003
27450,5.491,6.003
27500,5.491,6.003
27550,5.491,6.003
27600,5.491,5.963
27650,5.491,5.963
27700,5.491,5.963
27750,5.491,5.963
27800,5.491,5.963
27850,5.492,5.963
27900,4.38,5.963
27950,5.492,5.963
28000,5.492,5.963
28050,5.492,5.963
