time,arousal,valence
10000,4.533,5.75
10050,4.533,5.75
10100,4.533,5.75
10150,4.533,5.75
10200,4.533,5.927
10250,4.533,5.757
10300,4.533,5.757
10350,4.533,5.757
10400,4.533,5.757
10450,4.533,5.75
10500,4.533,5.75
10550,4.533,5.75
10600,4.533,5.757
10650,4.533,5.75
10700,4.533,5.75
10750,4.533,5.75
10800,4.533,5.75
10850,4.533,5.75
10900,4.533,5.75
10950,4.533,5.75
11000,4.533,5.93
11050,4.533,5.76
11100,4.533,5.75
11150,4.533,5.757
11200,4.533,5.75
11250,4.533,5.75
11300,4.533,5.75
11350,4.533,5.75
11400,4.533,5.75
11450,4.533,5.757
11500,4.533,5.75
11550,4.533,5.76
11600,4.533,5.76
11650,4.533,5.757
11700,4.533,5.75
11750,4.533,5.932
11800,4.533,5.919
11850,4.533,5.75
11900,4.533,5.75
11950,4.533,5.75
12000,5.0,5.75
12050,4.533,5.75
12100,4.533,5.757
12150,4.533,5.927
12200,4.533,5.927
12250,4.533,5.75
12300,4.533,5.75
12350,4.533,5.912
12400,4.533,5.912
12450,4.533,5.912
12500,4.533,5.912
12550,4.533,5.0
12600,4.533,5.912
12650,4.533,5.912
12700,4.533,5.912
12750,4.533,5.912
12800,4.533,5.912
12850,4.533,5.0
12900,5.0,5.912
12950,5.0,5.912
13000,4.535,5.912
13050,4.535,5.912
13100,4.523,5.912
13150,5.063,5.912
13200,4.66,5.0
13250,4.66,5.912
13300,4.66,5.912
13350,4.782,5.912
13400,4.782,5.912
13450,5.038,5.912
13500,5.038,5.912
13550,4.999,5.912
13600,4.729,5.912
13650,4.729,5.912
13700,4.729,5.912
13750,4.866,5.0
13800,4.866,5.0
13850,4.866,5.912
13900,4.866,5.912
13950,4.866,5.912
14000,4.866,5.912
14050,4.788,5.912
14100,4.788,5.0
14150,4.788,5.0
14200,4.866,5.946
14250,4.866,5.946
14300,4.866,5.946
14350,4.866,5.946
14400,4.866,5.946
14450,4.866,5.954
14500,4.866,5.954
14550,4.784,5.954
14600,4.784,5.946
14650,4.784,5.946
14700,4.784,5.0
14750,4.784,5.946
14800,4.784,5.954
14850,4.784,5.946
14900,4.784,5.946
14950,4.784,5.954
15000,4.784,5.0
15050,4.782,5.946
15100,4.784,5.946
15150,4.784,5.954
15200,4.784,5.954
15250,4.784,5.925
15300,4.784,5.912
15350,4.784,5.912
15400,4.784,5.912
15450,4.784,5.912
15500,4.784,5.0
15550,4.784,5.0
15600,4.784,5.912
15650,4.784,5.912
15700,4.784,5.0
15750,4.784,5.912
15800,4.784,5.912
15850,4.784,5.0
15900,4.866,5.912
15950,4.866,5.0
16000,4.858,5.912
16050,4.858,5.912
16100,4.858,5.912
16150,4.784,5.0
16200,4.782,5.912
16250,4.782,5.912
16300,4.782,5.912
16350,4.782,5.912
16400,4.344,5.912
16450,4.782,5.912
16500,4.782,5.0
16550,4.782,5.0
16600,4.782,5.912
16650,4.799,5.912
16700,4.799,5.912
16750,4.794,5.912
16800,4.794,5.0
16850,4.794,5.912
16900,4.794,5.912
16950,4.794,5.912
17000,4.807,5.912
17050,4.66,5.912
17100,5.063,5.912
17150,5.063,5.912
17200,4.534,5.912
17250,4.533,5.912
17300,4.533,5.912
17350,4.533,5.912
17400,4.533,5.912
17450,4.535,5.0
17500,4.535,5.0
17550,4.535,5.912
17600,4.535,5.912
17650,4.535,5.912
17700,4.535,5.912
17750,4.534,5.912
17800,4.533,5.912
17850,4.533,5.912
17900,4.533,5.912
17950,4.533,5.912
18000,4.533,5.912
18050,4.533,5.912
18100,4.533,5.912
18150,4.533,5.912
18200,4.533,5.912
18250,4.533,5.912
18300,4.533,5.912
18350,4.533,5.912
18400,4.533,5.912
18450,4.533,5.912
18500,4.533,5.912
18550,4.533,5.0
18600,4.533,5.912
18650,4.533,5.0
18700,4.533,5.912
18750,4.533,5.912
18800,4.533,5.912
18850,4.533,5.912
18900,4.533,5.912
18950,4.533,5.912
19000,4.533,5.0
19050,4.535,5.0
19100,4.535,5.912
19150,4.535,5.912
19200,4.535,5.0
19250,4.535,5.912
19300,4.535,5.0
19350,4.535,5.912
19400,4.533,5.0
19450,4.533,5.912
19500,4.533,5.912
19550,4.533,5.912
19600,4.533,5.0
19650,4.535,5.912
19700,4.535,5.912
19750,4.932,5.912
19800,4.66,5.912
19850,4.662,5.912
19900,4.794,5.912
19950,4.794,5.912
20000,4.794,5.912
20050,4.794,5.912
20100,4.794,5.912
20150,4.782,5.912
20200,4.799,5.912
20250,4.799,5.912
20300,4.801,5.912
20350,4.782,5.912
20400,4.782,5.912
20450,4.782,5.912
20500,5.03,5.912
20550,5.043,5.912
20600,4.999,5.912
20650,4.998,5.0
20700,4.998,5.912
20750,4.979,5.912
20800,4.979,5.0
20850,4.729,5.0
20900,4.729,5.0
20950,4.729,5.912
21000,4.729,5.912
21050,4.729,5.912
21100,4.729,5.912
