time,arousal,valence
10000,8.815,1.168
10050,8.727,1.168
10100,8.727,1.197
10150,8.727,1.165
10200,8.727,1.165
10250,8.727,1.165
10300,8.727,1.168
10350,8.727,1.165
10400,8.727,1.176
10450,8.706,1.18
10500,8.706,1.176
10550,8.706,1.176
10600,8.706,1.23
10650,8.706,1.23
10700,8.706,1.23
10750,8.706,1.257
10800,8.706,1.257
10850,8.706,1.257
10900,8.706,1.23
10950,8.706,1.23
11000,8.706,1.23
11050,8.706,1.364
11100,8.706,4.942
11150,8.706,1.364
11200,8.706,1.364
11250,8.751,1.364
11300,8.814,4.942
11350,8.814,4.942
11400,8.814,1.363
11450,8.814,1.363
11500,8.814,4.942
11550,8.814,4.076
11600,8.814,5.0
11650,8.814,5.0
11700,8.814,5.0
11750,8.814,4.945
11800,8.813,5.0
11850,8.8,1.362
11900,8.805,1.364
11950,8.805,1.364
12000,8.779,1.364
12050,8.769,1.22
12100,8.769,1.215
12150,8.769,1.22
12200,8.769,1.22
12250,8.769,1.215
12300,8.769,1.215
12350,8.769,1.215
12400,8.769,1.22
12450,8.769,1.22
12500,8.769,1.215
12550,8.769,1.219
12600,8.769,1.22
12650,8.769,1.23
12700,8.769,1.23
12750,8.769,1.23
12800,8.769,1.23
12850,8.769,1.23
12900,8.769,1.23
12950,8.769,1.365
13000,8.769,1.365
13050,8.769,1.365
13100,8.769,1.362
13150,8.769,4.942
13200,8.769,4.945
13250,8.769,4.945
13300,8.769,4.945
13350,8.769,4.945
13400,8.769,4.945
13450,8.769,4.945
13500,8.769,4.945
13550,8.769,4.942
13600,8.769,4.942
13650,8.769,4.945
13700,8.769,4.945
13750,8.768,4.945
13800,8.768,4.945
13850,8.768,4.942
13900,8.768,4.942
13950,8.768,4.945
14000,8.768,4.945
14050,8.768,4.945
14100,8.768,4.945
14150,8.768,1.376
14200,8.817,1.437
14250,8.868,1.437
14300,8.868,1.437
14350,8.868,1.437
14400,9.007,1.437
14450,9.032,1.437
14500,9.007,1.428
14550,9.007,1.421
14600,9.007,1.421
14650,9.007,1.312
14700,9.007,1.157
14750,9.5,1.157
14800,9.024,1.015
14850,9.5,0.995
14900,9.5,0.995
14950,9.5,0.994
15000,9.5,0.994
15050,9.5,0.995
15100,9.5,1.0
15150,9.5,1.001
15200,9.5,1.001
15250,9.498,1.003
15300,9.479,1.003
15350,9.465,1.003
15400,9.433,1.007
15450,9.433,1.001
15500,9.256,1.001
15550,9.169,1.0
15600,9.169,1.016
15650,9.147,1.118
15700,9.146,1.141
15750,9.138,0.602
15800,9.107,0.602
15850,9.107,1.143
15900,9.081,1.143
15950,9.081,1.145
16000,9.081,1.145
16050,9.074,1.145
16100,9.058,1.146
16150,9.048,1.152
16200,9.048,1.152
16250,9.048,1.152
16300,9.048,1.154
16350,9.048,1.162
16400,9.033,1.166
16450,9.033,1.174
16500,9.024,1.192
16550,9.01,1.196
16600,8.995,1.196
16650,8.995,1.21
16700,8.994,1.22
16750,8.994,1.22
16800,8.993,1.22
16850,8.992,1.22
16900,8.991,1.22
16950,8.991,1.22
17000,8.991,1.22
17050,8.991,1.22
17100,8.991,1.22
17150,9.218,1.22
17200,8.991,1.22
17250,8.991,1.22
17300,8.991,1.22
17350,8.991,1.22
17400,8.991,1.22
17450,8.991,1.22
17500,8.991,1.221
17550,8.991,1.221
17600,8.991,1.224
17650,8.991,1.224
17700,8.991,1.224
17750,8.988,1.224
17800,8.987,1.224
17850,8.987,1.224
17900,8.987,1.224
17950,8.987,1.224
18000,8.987,1.224
18050,8.987,1.224
18100,8.987,1.224
18150,8.987,1.224
18200,8.987,1.224
18250,8.987,1.224
18300,8.987,1.224
18350,8.987,1.224
18400,8.987,1.224
18450,8.987,1.224
18500,8.987,1.224
18550,8.987,1.224
18600,8.982,1.224
18650,8.982,1.224
18700,8.982,1.224
18750,8.975,1.224
18800,8.966,1.226
18850,8.963,1.226
18900,8.958,1.259
18950,8.952,1.251
19000,8.952,1.251
19050,8.952,1.253
19100,8.95,1.254
19150,8.95,1.254
19200,8.939,1.262
19250,8.929,1.279
19300,8.925,1.296
19350,8.89,1.328
19400,8.89,1.259
19450,9.5,1.386
19500,8.818,1.473
19550,8.817,1.48
19600,8.817,1.482
19650,8.818,1.487
19700,8.818,1.487
19750,8.817,1.495
19800,8.817,1.496
19850,8.857,1.495
19900,8.857,1.497
19950,8.817,1.513
20000,8.813,1.562
20050,8.813,1.562
20100,8.807,1.612
20150,8.813,1.65
20200,8.813,1.618
20250,8.857,1.618
20300,8.813,1.624
20350,8.813,1.629
20400,8.731,1.612
20450,8.727,1.612
20500,8.813,1.673
20550,8.813,1.65
20600,8.688,1.65
20650,8.813,1.673
20700,8.813,1.673
20750,7.757,1.734
20800,8.813,1.734
20850,8.64,1.749
20900,8.64,1.749
20950,8.58,1.848
21000,8.58,1.848
21050,8.58,2.478
21100,8.409,2.478
21150,5.852,3.076
21200,4.983,3.19
21250,4.983,3.19
21300,4.983,3.19
21350,4.983,3.19
21400,4.983,3.19
21450,4.983,3.19
21500,4.983,3.194
21550,4.983,3.194
21600,4.983,3.215
21650,4.983,3.35
21700,4.983,3.35
21750,4.983,3.35
21800,4.983,3.35
21850,4.983,3.35
21900,4.983,3.35
21950,8.397,3.222
22000,8.397,3.076
22050,8.397,3.076
22100,8.397,3.076
22150,8.397,3.076
22200,8.397,3.299
22250,8.397,3.388
22300,8.397,3.411
22350,8.397,3.568
22400,8.397,3.727
22450,8.397,3.727
22500,8.397,3.943
22550,8.397,4.035
22600,8.397,4.055
22650,8.397,4.093
22700,8.397,4.195
22750,7.807,4.397
22800,7.807,4.477
22850,7.807,4.864
22900,7.807,4.864
22950,7.807,4.949
23000,7.807,4.949
23050,7.807,4.949
23100,7.807,4.949
23150,7.807,4.949
23200,7.807,4.949
23250,7.807,4.949
23300,7.807,4.949
23350,7.807,4.949
23400,7.807,4.949
23450,8.564,4.949
23500,8.562,4.949
23550,8.531,4.949
