time,arousal,valence
10000,5.008,4.968
10050,5.008,5.0
10100,5.008,4.968
10150,5.008,4.968
10200,5.008,4.968
10250,5.008,4.968
10300,5.008,4.968
10350,5.008,2.686
10400,5.008,2.686
10450,5.008,2.686
10500,5.008,2.686
10550,5.008,3.012
10600,5.008,3.012
10650,5.008,3.012
10700,5.008,3.012
10750,5.008,3.012
10800,5.008,3.012
10850,5.008,3.012
10900,5.008,3.012
10950,5.008,3.012
11000,5.008,2.686
11050,5.008,2.686
11100,5.008,2.686
11150,5.008,2.686
11200,5.008,2.686
11250,5.008,2.686
11300,5.008,2.686
11350,5.008,2.686
11400,5.008,2.686
11450,5.008,2.686
11500,5.008,4.346
11550,5.008,4.346
11600,7.82,4.346
11650,7.82,4.346
11700,7.82,4.346
11750,5.0,4.346
11800,5.0,4.346
11850,5.0,4.346
11900,5.0,4.346
11950,7.82,4.346
12000,7.82,4.346
12050,7.82,6.02
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.95
12250,5.0,6.333
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.31
12500,5.0,5.31
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,2.151
12950,5.0,2.151
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,0.5
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,5.0,5.0
14000,5.0,5.0
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,5.0,5.0
14450,7.961,3.722
14500,7.961,3.722
14550,7.963,3.722
14600,7.963,4.218
14650,7.963,4.218
14700,7.963,2.686
14750,7.963,2.686
14800,7.963,2.686
14850,7.963,2.686
14900,7.963,2.686
14950,7.963,2.686
15000,7.963,2.686
15050,7.963,2.686
15100,7.963,2.686
15150,7.963,2.686
15200,7.963,2.686
15250,8.973,2.686
15300,8.973,2.686
15350,8.973,5.49
15400,8.973,5.49
15450,8.973,5.49
15500,8.973,5.49
15550,8.973,5.49
15600,8.973,5.49
15650,8.973,5.49
15700,5.045,5.49
15750,5.045,5.49
15800,5.045,5.49
15850,5.045,5.49
15900,5.045,5.49
15950,5.045,5.49
16000,5.045,5.49
16050,5.045,5.49
16100,5.045,5.49
16150,5.045,5.49
16200,5.045,5.49
16250,5.045,5.49
16300,5.045,5.49
16350,5.045,5.49
16400,5.045,5.49
16450,5.045,5.49
16500,5.045,5.49
16550,5.045,5.49
16600,5.045,5.49
16650,5.0,5.49
16700,5.0,5.49
16750,4.751,5.49
16800,4.751,5.49
16850,4.751,5.49
16900,4.751,5.49
16950,4.751,5.49
17000,4.751,5.0
17050,4.751,5.0
17100,4.751,5.0
17150,3.876,5.0
17200,3.888,5.0
17250,5.297,5.0
17300,5.297,6.338
17350,5.183,6.338
17400,5.0,6.338
17450,5.0,6.338
17500,5.0,6.338
17550,5.0,6.338
17600,5.0,5.0
17650,5.0,5.0
17700,5.0,5.262
17750,5.0,5.262
17800,5.0,5.0
17850,5.0,5.0
17900,5.0,5.0
17950,5.0,6.302
18000,5.0,6.302
18050,5.0,6.338
18100,5.0,5.95
18150,5.0,5.95
18200,5.0,5.611
18250,5.0,6.357
18300,5.0,6.357
18350,5.0,6.007
18400,5.0,6.007
18450,5.0,6.007
18500,5.0,6.0
18550,5.0,6.0
18600,5.0,6.0
18650,5.0,6.0
18700,5.0,6.0
18750,5.0,6.016
18800,5.0,6.04
18850,5.0,6.04
18900,5.0,6.04
18950,5.0,6.04
19000,5.0,6.036
19050,5.0,6.04
19100,5.0,6.04
19150,5.0,6.032
19200,5.0,6.04
19250,5.0,6.04
19300,5.0,6.032
19350,5.0,6.04
19400,5.0,5.068
19450,5.0,5.068
19500,5.0,5.068
19550,5.0,5.068
19600,5.0,5.068
19650,5.0,5.068
19700,5.0,5.068
19750,5.0,5.068
19800,5.0,5.068
19850,5.0,5.092
19900,5.0,6.338
19950,5.0,6.338
20000,5.0,6.338
20050,5.0,6.338
20100,5.0,6.338
20150,5.0,6.338
20200,5.0,6.338
20250,5.0,6.338
20300,5.0,6.338
20350,5.0,6.338
20400,5.0,6.338
20450,5.0,6.341
20500,5.0,6.341
20550,5.0,6.341
20600,5.0,6.338
20650,5.0,6.338
20700,5.0,6.338
20750,5.0,6.338
20800,5.0,6.341
20850,5.0,6.341
20900,5.01,5.302
20950,5.0,5.086
21000,5.0,5.068
21050,5.0,5.068
21100,5.0,5.068
21150,5.0,5.068
21200,5.0,5.0
21250,5.0,5.0
21300,5.0,5.0
21350,5.0,5.009
21400,5.0,5.009
21450,5.0,5.009
21500,5.0,5.009
21550,5.0,5.009
21600,5.0,5.0
21650,5.0,5.302
21700,5.0,6.341
21750,5.0,6.341
21800,5.0,6.341
21850,5.0,6.341
21900,5.0,6.341
21950,5.0,6.341
22000,5.0,6.341
22050,5.0,6.339
22100,5.0,6.339
22150,5.0,6.339
22200,5.0,6.339
22250,5.0,6.339
22300,5.0,6.339
22350,5.0,6.339
22400,5.0,4.837
22450,5.0,4.837
22500,5.0,4.837
22550,5.0,4.837
22600,5.0,6.339
22650,5.0,4.837
22700,5.0,4.837
22750,5.0,4.831
22800,5.0,4.831
22850,5.0,4.831
22900,5.0,4.831
22950,5.0,4.831
23000,5.0,4.831
23050,5.0,4.831
23100,5.0,4.831
23150,5.0,5.0
23200,5.0,4.837
23250,5.0,4.837
23300,5.0,4.837
23350,5.0,4.831
23400,5.0,5.0
23450,5.0,5.0
23500,5.0,4.831
23550,5.0,4.831
23600,5.0,5.0
23650,5.0,4.831
23700,5.0,5.0
23750,5.0,4.831
23800,5.0,4.831
23850,5.0,4.831
23900,5.0,6.339
23950,5.0,6.341
24000,5.0,6.341
24050,5.0,6.341
24100,5.0,6.341
24150,5.0,6.341
24200,5.0,5.314
24250,5.0,5.314
24300,5.0,5.092
24350,5.0,5.092
24400,5.0,5.092
24450,5.0,5.092
24500,5.0,5.092
24550,5.0,5.092
24600,5.0,5.092
24650,5.0,5.092
24700,5.0,5.092
24750,5.0,5.092
24800,5.0,5.092
24850,5.0,5.2
24900,5.0,5.2
24950,4.841,5.253
25000,4.841,5.314
25050,4.841,5.314
25100,4.841,5.314
25150,4.841,5.314
25200,4.841,5.314
25250,4.841,5.314
25300,4.841,5.314
25350,4.841,5.314
25400,4.841,5.302
25450,4.841,6.341
25500,4.841,6.341
25550,4.841,6.341
25600,4.841,6.341
25650,4.841,6.341
25700,4.841,6.341
25750,4.841,6.341
25800,4.841,6.341
25850,4.841,6.341
25900,4.841,6.341
25950,4.841,6.341
26000,4.841,6.341
26050,4.841,6.341
26100,4.841,6.341
26150,4.841,6.341
26200,4.841,6.341
26250,4.841,6.341
26300,4.841,6.341
26350,4.841,6.341
26400,4.841,6.341
26450,4.93,6.341
26500,4.93,6.341
26550,4.93,6.341
26600,4.93,6.341
26650,4.93,6.341
26700,4.93,6.341
26750,4.93,6.341
26800,4.93,6.341
26850,4.93,6.341
26900,4.93,6.341
26950,4.93,6.341
27000,4.93,6.341
27050,4.93,6.341
27100,4.93,6.341
27150,4.93,6.341
27200,4.93,6.341
27250,4.93,6.341
27300,4.93,6.341
27350,4.93,6.341
27400,4.93,6.341
27450,4.93,5.314
27500,4.93,5.092
27550,4.93,5.068
27600,4.841,5.068
27650,4.841,6.338
27700,4.841,6.338
27750,4.841,6.338
27800,4.841,6.338
27850,4.841,6.338
27900,4.841,6.322
27950,4.841,6.322
28000,4.841,6.322
28050,4.841,6.322
28100,4.841,6.322
28150,4.841,6.322
28200,4.841,6.322
28250,4.841,6.322
28300,4.841,6.322
28350,4.841,6.316
28400,4.841,6.316
28450,4.841,6.316
28500,4.841,6.316
28550,4.841,6.306
