time,arousal,valence
10000,6.534,4.888
10050,6.534,5.0
10100,6.54,5.0
10150,6.54,5.0
10200,6.54,5.0
10250,6.54,5.0
10300,6.54,5.0
10350,6.54,5.0
10400,6.54,5.0
10450,6.54,5.0
10500,6.54,5.0
10550,6.54,5.0
10600,6.54,5.0
10650,5.0,5.0
10700,6.54,5.0
10750,6.54,5.0
10800,6.54,5.0
10850,6.54,5.0
10900,6.54,5.0
10950,6.54,5.0
11000,6.54,3.553
11050,6.54,5.0
11100,6.54,5.0
11150,6.54,5.0
11200,6.54,5.0
11250,6.54,5.0
11300,6.54,5.0
11350,6.54,5.0
11400,6.54,5.0
11450,6.54,5.0
11500,6.54,5.0
11550,6.54,5.0
11600,6.54,5.0
11650,6.54,5.0
11700,6.54,5.0
11750,6.54,5.0
11800,6.54,5.0
11850,6.54,5.0
11900,6.54,5.0
11950,6.54,5.0
12000,6.54,5.0
12050,6.54,5.0
12100,6.54,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,6.661
12550,5.0,6.683
12600,5.0,6.683
12650,5.921,5.0
12700,5.921,5.571
12750,5.921,5.571
12800,5.0,5.571
12850,5.0,5.571
12900,5.0,5.571
12950,5.0,6.768
13000,5.0,6.768
13050,5.0,6.768
13100,5.0,6.768
13150,5.0,5.644
13200,5.0,5.644
13250,5.0,5.644
13300,5.373,5.644
13350,5.373,5.644
13400,5.373,5.644
13450,5.373,5.644
13500,5.373,5.644
13550,5.373,5.644
13600,5.373,5.663
13650,5.373,5.663
13700,5.373,5.661
13750,5.373,5.663
13800,5.373,5.663
13850,5.373,5.663
13900,5.373,5.663
13950,5.373,5.663
14000,5.373,5.663
14050,5.371,5.654
14100,5.371,5.654
14150,5.371,5.654
14200,5.371,5.654
14250,5.371,5.654
14300,5.371,5.654
14350,5.371,5.654
14400,5.371,5.654
14450,5.371,5.654
14500,5.373,5.654
14550,5.373,5.654
14600,5.373,5.663
14650,5.373,5.663
14700,5.373,5.663
14750,5.373,5.661
14800,5.373,5.663
14850,5.373,5.663
14900,5.373,5.663
14950,5.373,5.663
15000,5.373,5.663
15050,5.373,5.663
15100,5.373,5.663
15150,5.373,5.661
15200,5.373,5.654
15250,5.371,5.654
15300,5.371,5.654
15350,5.371,5.654
15400,5.371,5.654
15450,5.371,5.654
15500,5.371,5.654
15550,5.371,5.654
15600,5.371,5.654
15650,5.373,5.654
15700,5.373,5.654
15750,5.373,5.663
15800,5.373,5.663
15850,5.373,5.663
15900,5.373,5.661
15950,5.373,5.663
16000,5.373,5.663
16050,5.373,5.625
16100,5.373,5.625
16150,5.373,5.625
16200,5.373,5.625
16250,5.373,5.625
16300,5.373,5.625
16350,5.371,5.631
16400,5.371,5.631
16450,5.371,5.631
16500,5.371,5.631
16550,5.371,5.631
16600,5.371,5.625
16650,5.371,5.625
16700,5.371,5.625
16750,5.373,5.625
16800,5.373,5.625
16850,5.373,5.625
16900,5.373,5.625
16950,5.373,5.625
17000,5.373,5.625
17050,5.373,5.625
17100,5.373,6.838
17150,5.373,6.838
17200,5.364,6.838
17250,5.364,6.838
17300,5.364,6.768
17350,5.364,6.768
17400,5.364,6.768
17450,5.364,6.768
17500,5.364,6.768
17550,5.364,6.768
17600,5.364,6.768
17650,5.364,6.768
17700,5.364,6.768
17750,5.292,6.768
17800,5.292,6.768
17850,5.292,6.768
17900,5.357,6.768
17950,5.357,6.768
18000,5.357,6.768
18050,5.357,6.768
18100,5.357,6.768
18150,5.921,6.768
18200,5.921,6.768
18250,5.921,6.768
18300,5.921,6.768
18350,5.921,6.768
18400,5.921,6.768
18450,5.921,6.781
18500,5.921,6.101
18550,5.921,6.103
18600,5.921,6.103
18650,5.921,6.103
18700,5.921,6.103
18750,5.0,6.103
18800,5.0,6.103
18850,5.0,6.103
18900,5.0,6.62
18950,5.0,6.62
19000,5.0,6.62
19050,5.0,6.676
19100,5.0,6.62
19150,5.0,6.62
19200,5.0,6.611
19250,5.0,6.611
19300,5.0,6.668
19350,5.0,6.668
19400,5.0,6.668
19450,5.0,6.667
19500,5.0,6.661
19550,5.0,6.661
19600,5.0,6.661
19650,5.0,6.662
19700,5.0,6.661
19750,5.0,6.661
19800,5.0,6.661
19850,5.0,5.0
19900,5.0,5.0
19950,5.0,5.0
20000,5.0,5.0
20050,5.0,5.0
20100,5.0,5.0
20150,5.0,5.0
20200,5.0,5.0
20250,5.0,5.0
20300,5.0,5.0
20350,5.0,5.0
20400,5.0,5.0
20450,5.0,5.0
20500,5.0,5.0
20550,5.0,5.0
20600,5.0,5.0
20650,5.0,5.0
20700,5.0,5.0
20750,5.0,5.0
20800,5.0,5.0
20850,5.0,5.0
20900,5.0,5.0
20950,5.0,5.0
21000,5.0,5.0
21050,5.0,5.0
21100,5.0,5.0
21150,5.0,5.0
21200,5.0,5.0
21250,5.0,5.0
21300,5.0,5.0
21350,5.0,5.0
21400,5.0,5.0
21450,5.0,5.0
21500,5.0,5.0
21550,5.0,5.0
21600,5.0,5.0
21650,5.0,5.0
21700,5.0,5.0
21750,5.0,5.0
21800,5.0,5.0
21850,5.0,5.0
21900,5.0,5.0
21950,5.0,5.0
22000,5.0,5.0
22050,5.0,5.0
22100,5.0,5.0
22150,5.0,5.0
22200,5.0,5.0
22250,5.0,5.0
22300,5.0,5.0
22350,5.0,5.0
22400,5.0,5.0
22450,5.0,5.0
22500,5.0,5.0
22550,5.0,5.0
22600,5.0,5.0
22650,5.0,5.0
22700,5.0,5.0
22750,5.347,5.0
22800,5.347,5.0
22850,5.347,5.0
22900,5.347,5.0
22950,5.347,5.0
23000,5.347,5.0
23050,5.347,5.0
23100,5.347,5.0
23150,5.347,5.0
23200,5.347,5.0
23250,5.35,5.0
23300,5.35,5.0
23350,5.35,5.0
23400,5.35,5.0
23450,5.347,5.0
23500,5.347,5.0
23550,5.347,5.0
23600,5.347,5.0
23650,5.347,5.0
23700,5.35,5.0
23750,5.35,5.0
23800,5.35,5.0
23850,5.35,5.0
23900,5.35,5.0
23950,5.35,5.0
24000,5.35,5.0
24050,5.35,5.0
24100,5.35,5.0
24150,5.35,5.0
24200,5.35,5.0
24250,5.35,5.0
24300,5.35,5.0
24350,5.35,5.0
24400,5.497,5.0
24450,5.497,5.0
24500,5.497,5.0
24550,5.497,5.0
24600,5.497,5.0
24650,5.497,5.0
24700,5.497,5.0
24750,5.497,5.0
24800,5.497,5.0
24850,5.0,5.0
24900,5.0,5.0
24950,5.0,5.0
