time,arousal,valence
10000,8.88,3.215
10050,8.88,3.215
10100,8.88,4.912
10150,5.956,4.758
10200,9.5,4.758
10250,9.5,1.577
10300,9.5,1.263
10350,9.5,1.417
10400,6.501,1.263
10450,6.501,1.263
10500,6.501,1.417
10550,6.501,1.263
10600,6.501,1.263
10650,6.501,7.488
10700,6.542,1.263
10750,7.219,1.263
10800,7.219,1.263
10850,7.219,1.269
10900,7.219,1.281
10950,7.219,1.281
11000,7.219,1.329
11050,9.5,1.362
11100,9.5,1.36
11150,9.5,4.797
11200,9.5,4.797
11250,9.5,1.457
11300,9.5,1.457
11350,9.5,1.457
11400,9.5,1.457
11450,7.263,1.457
11500,7.255,1.457
11550,7.263,1.457
11600,7.255,1.457
11650,7.255,1.457
11700,7.263,1.457
11750,7.263,1.457
11800,7.255,1.457
11850,7.27,1.457
11900,7.27,1.457
11950,9.5,1.457
12000,9.5,1.465
12050,9.5,1.465
12100,9.5,1.465
12150,9.5,1.465
12200,9.5,1.465
12250,9.5,1.465
12300,9.5,1.465
12350,9.5,1.465
12400,9.5,1.485
12450,9.5,1.485
12500,9.5,1.485
12550,9.5,1.485
12600,9.5,1.486
12650,9.5,1.486
12700,9.5,1.486
12750,9.5,1.486
12800,9.5,1.486
12850,9.5,1.486
12900,9.5,1.486
12950,9.5,1.486
13000,9.5,1.486
13050,9.5,1.486
13100,9.5,1.486
13150,9.5,1.486
13200,9.5,1.486
13250,9.5,1.486
13300,9.5,1.486
13350,9.5,1.486
13400,9.5,1.486
13450,9.5,1.486
13500,9.5,1.486
13550,9.5,1.486
13600,9.5,1.486
13650,9.5,1.49
13700,9.5,1.49
13750,9.5,1.49
13800,9.5,1.49
13850,9.5,1.49
13900,9.5,1.49
13950,9.5,1.49
14000,9.5,1.49
14050,9.5,1.49
14100,9.5,1.49
14150,9.5,1.49
14200,9.5,1.49
14250,9.5,1.49
14300,9.5,1.49
14350,9.5,1.49
14400,9.5,1.49
14450,9.5,1.49
14500,9.5,1.722
14550,9.5,1.837
14600,9.5,1.49
14650,9.5,1.49
14700,9.5,1.49
14750,9.5,1.49
14800,9.5,1.49
14850,9.5,1.49
14900,9.5,1.49
14950,9.5,1.49
15000,9.5,1.49
15050,9.5,1.49
15100,9.5,1.49
15150,9.5,1.49
15200,9.5,1.49
15250,9.5,1.49
15300,9.5,1.49
15350,9.5,1.49
15400,9.5,4.691
15450,9.5,4.691
15500,9.5,1.49
15550,9.5,1.49
15600,9.5,1.49
15650,9.5,1.49
15700,9.5,1.49
15750,9.5,1.49
15800,9.5,1.49
15850,9.5,1.49
15900,9.5,1.49
15950,9.5,1.49
16000,9.5,4.712
16050,9.5,4.712
16100,9.5,1.49
16150,9.5,4.712
16200,9.5,4.712
16250,9.5,1.49
16300,9.5,1.49
16350,9.5,1.49
16400,9.5,1.49
16450,9.5,1.49
16500,9.5,1.49
16550,9.5,1.49
16600,9.5,1.49
16650,9.5,1.49
16700,9.5,4.882
16750,9.5,4.882
16800,9.5,4.882
16850,9.5,1.49
16900,9.5,1.49
16950,9.5,1.49
17000,9.5,1.49
17050,9.5,1.49
17100,9.5,1.49
17150,9.5,1.49
17200,9.5,1.49
17250,9.5,1.49
17300,9.5,1.49
17350,9.5,1.49
17400,9.5,1.49
17450,9.5,1.49
17500,9.414,1.49
17550,9.5,4.59
17600,9.5,1.49
17650,9.5,1.49
17700,9.5,1.49
17750,9.5,2.608
17800,9.5,1.49
17850,9.5,1.49
17900,9.5,1.49
17950,9.5,1.49
18000,9.5,1.49
18050,9.5,1.49
18100,9.5,1.49
18150,9.5,1.49
18200,9.5,1.49
18250,6.916,1.49
18300,9.5,1.49
18350,9.5,1.49
18400,9.5,1.49
18450,9.5,1.49
18500,9.5,1.49
18550,9.5,1.49
18600,9.5,1.49
18650,9.5,1.49
18700,9.5,1.49
18750,9.5,1.49
18800,9.5,1.49
18850,9.5,1.49
18900,9.5,1.49
18950,9.5,1.49
19000,9.5,1.49
19050,9.5,1.49
19100,9.5,1.49
19150,9.5,1.49
19200,9.5,1.49
19250,9.5,1.49
19300,9.5,1.49
19350,9.5,1.49
19400,7.636,2.06
19450,9.5,1.49
19500,9.5,1.49
19550,9.5,1.49
19600,9.5,1.49
19650,9.5,1.49
19700,9.5,1.49
19750,9.5,1.49
19800,9.5,1.49
19850,9.5,1.49
19900,9.5,1.49
19950,9.5,1.49
20000,9.5,1.49
20050,9.5,1.49
20100,9.5,1.49
20150,9.5,1.49
20200,9.5,1.49
20250,9.5,1.49
20300,9.5,1.49
20350,9.5,1.49
20400,9.5,1.49
20450,9.5,1.49
20500,9.5,1.49
20550,9.5,1.49
20600,9.5,1.49
20650,9.5,1.49
20700,9.5,1.49
20750,9.5,1.49
20800,9.5,1.49
20850,9.5,1.49
20900,9.5,1.49
20950,9.5,1.49
21000,9.5,1.49
21050,9.5,1.49
21100,9.5,1.49
21150,9.5,1.49
21200,9.5,1.49
21250,9.5,1.49
21300,9.5,3.745
21350,9.5,1.49
21400,9.5,1.49
21450,9.5,1.49
21500,9.5,1.49
21550,9.5,1.49
21600,9.5,1.49
21650,9.5,1.49
21700,9.5,1.49
21750,9.5,1.49
21800,9.5,1.49
21850,9.5,1.49
21900,9.5,1.49
21950,9.5,1.49
22000,9.5,1.49
22050,9.5,1.49
22100,9.5,1.49
22150,9.5,1.49
22200,9.5,1.491
22250,9.5,1.52
22300,9.5,1.52
22350,9.5,1.565
22400,9.5,1.565
22450,9.5,1.601
22500,9.5,1.601
22550,9.5,1.622
22600,9.5,1.644
22650,9.5,1.673
22700,9.5,1.673
22750,9.5,1.743
22800,9.5,1.756
22850,9.5,1.756
22900,9.5,1.76
22950,9.5,1.781
23000,9.5,1.781
23050,9.5,1.781
23100,9.5,1.781
23150,9.5,1.786
23200,9.5,4.866
23250,9.5,4.865
23300,9.5,1.786
23350,9.5,1.786
23400,9.5,1.786
23450,9.5,1.786
23500,9.5,4.865
23550,9.5,1.787
23600,9.5,1.788
23650,9.5,1.788
23700,9.5,1.788
23750,9.5,1.831
23800,9.5,1.831
23850,9.5,1.852
23900,9.5,1.87
23950,9.5,1.87
24000,9.5,1.892
24050,9.5,1.898
24100,9.5,1.898
24150,9.5,1.904
24200,9.5,1.907
24250,9.5,1.909
24300,9.5,1.909
24350,9.5,1.909
24400,9.5,1.909
24450,9.5,1.909
24500,9.5,1.909
24550,9.5,1.909
24600,9.5,1.909
24650,9.5,1.909
24700,9.5,1.909
24750,9.5,1.909
24800,9.5,1.909
24850,9.5,1.909
24900,9.5,1.909
24950,9.5,1.91
25000,9.5,1.91
25050,9.5,1.91
25100,9.5,1.911
25150,9.5,1.912
25200,9.5,1.914
25250,9.5,1.914
25300,9.5,1.918
25350,9.5,1.918
25400,9.5,1.916
25450,9.5,1.921
25500,9.5,1.921
25550,9.5,1.921
25600,9.5,1.924
25650,9.5,1.925
25700,9.5,1.932
25750,9.5,1.932
25800,8.833,3.209
25850,8.834,3.209
25900,8.834,3.209
25950,8.833,3.209
26000,9.5,1.942
26050,9.5,1.942
26100,9.5,1.943
26150,9.5,1.945
26200,9.5,1.949
26250,9.5,1.949
26300,9.5,1.949
26350,9.5,1.95
26400,9.5,2.898
26450,8.902,3.215
26500,8.902,3.215
26550,8.902,3.215
26600,8.902,3.215
26650,8.902,3.215
26700,8.899,3.215
26750,8.89,3.215
26800,9.5,1.953
26850,9.5,1.953
26900,9.5,5.0
26950,9.5,3.654
27000,9.5,1.953
27050,9.5,1.953
27100,9.5,5.0
27150,9.5,1.953
27200,9.5,4.986
27250,9.5,5.0
27300,9.5,1.958
27350,9.5,1.953
27400,9.5,5.0
27450,9.5,1.959
27500,9.5,1.49
27550,9.5,1.49
27600,9.5,1.972
27650,9.5,1.973
27700,9.5,1.985
27750,9.5,1.967
27800,9.5,1.967
27850,9.5,1.967
27900,9.5,1.967
27950,9.5,1.577
28000,9.5,1.577
28050,9.5,8.68
28100,9.5,1.577
28150,9.5,4.963
28200,8.88,4.893
28250,8.88,4.893
28300,8.88,4.912
28350,5.956,4.76
28400,5.956,1.215
28450,9.5,1.215
28500,9.5,1.215
28550,9.5,1.215
28600,9.5,1.233
28650,9.5,1.233
28700,9.5,1.577
28750,9.5,1.246
28800,9.5,1.246
28850,9.5,1.246
28900,9.5,1.246
28950,9.5,1.246
29000,9.5,1.246
29050,9.5,1.246
29100,9.5,1.246
29150,9.5,1.219
29200,9.5,1.219
29250,9.5,2.08
29300,9.5,2.08
29350,9.5,2.08
29400,9.5,2.003
29450,9.5,1.699
29500,9.5,1.699
29550,9.5,1.626
29600,9.5,6.854
29650,9.5,1.258
29700,9.5,6.854
29750,9.5,6.854
29800,9.5,1.585
29850,9.5,1.596
29900,9.5,1.596
29950,9.5,1.585
30000,9.5,3.761
30050,9.5,1.581
30100,9.5,1.596
30150,9.5,1.581
30200,9.5,1.581
30250,9.5,1.596
30300,9.5,3.761
30350,9.5,6.854
30400,9.5,6.854
30450,9.5,6.854
30500,9.5,6.854
30550,9.5,6.854
30600,9.5,1.596
30650,9.5,1.596
30700,9.5,6.854
30750,9.5,1.585
30800,9.5,1.585
30850,9.5,1.581
30900,9.5,6.854
30950,9.5,1.581
31000,9.5,1.596
31050,9.5,1.596
31100,9.5,1.596
31150,9.5,1.596
31200,9.5,4.699
31250,9.5,1.581
31300,9.5,1.581
31350,9.5,1.581
31400,9.5,1.581
31450,9.5,1.581
31500,9.5,1.581
31550,9.5,1.581
31600,9.5,1.258
31650,9.5,1.258
31700,9.5,1.258
31750,9.5,1.258
31800,9.5,1.258
31850,9.5,1.258
31900,9.5,1.258
31950,9.5,1.258
32000,9.5,1.258
32050,9.5,1.258
32100,9.5,1.258
32150,9.5,1.258
32200,9.5,1.258
32250,9.5,1.258
32300,9.5,1.258
32350,9.5,1.258
32400,9.5,1.581
32450,9.5,1.581
32500,9.5,1.581
32550,5.0,1.581
32600,4.986,4.578
32650,9.5,4.578
32700,9.5,1.577
32750,9.5,1.577
32800,9.5,1.577
32850,9.5,1.577
32900,9.5,1.577
32950,9.5,1.577
33000,9.5,5.0
33050,9.5,1.577
33100,9.5,4.578
33150,9.5,1.577
33200,9.5,1.577
33250,4.986,4.578
33300,9.159,4.578
33350,9.5,1.581
33400,9.5,1.581
33450,9.5,1.581
33500,9.159,1.581
33550,9.159,1.581
33600,9.206,1.581
33650,9.5,1.581
33700,9.5,1.581
33750,9.5,1.581
33800,9.5,1.581
33850,9.5,1.581
33900,9.5,1.581
33950,9.5,1.581
34000,9.5,1.581
34050,9.5,1.581
34100,9.5,1.581
34150,9.5,1.581
34200,9.5,1.581
34250,9.5,1.581
34300,9.5,1.581
34350,9.5,1.581
34400,9.5,1.581
34450,9.5,1.581
34500,9.5,1.581
34550,9.5,1.581
34600,9.5,1.581
34650,9.5,1.581
34700,9.5,1.581
34750,9.5,1.581
34800,9.5,1.581
34850,9.5,1.581
34900,9.5,1.581
34950,9.5,1.581
35000,9.5,1.581
35050,9.5,1.581
35100,9.5,1.581
35150,9.5,1.581
35200,9.5,1.581
35250,9.5,1.581
