time,arousal,valence
10000,4.977,8.868
10050,4.977,8.868
10100,5.159,8.867
10150,4.977,8.866
10200,4.977,8.866
10250,5.159,8.866
10300,4.977,8.866
10350,5.159,8.875
10400,4.977,8.866
10450,4.977,8.866
10500,4.977,8.866
10550,4.977,8.804
10600,4.977,8.804
10650,5.0,8.804
10700,5.0,8.804
10750,4.977,8.804
10800,4.977,8.866
10850,4.977,8.866
10900,4.977,8.866
10950,4.972,8.866
11000,4.972,8.866
11050,4.972,8.866
11100,5.0,8.866
11150,4.972,8.866
11200,5.13,8.866
11250,5.0,8.866
11300,4.972,8.866
11350,4.972,8.866
11400,4.972,8.866
11450,4.972,8.866
11500,4.972,8.866
11550,4.972,8.866
11600,5.0,8.866
11650,4.972,6.868
11700,4.972,8.866
11750,5.07,8.866
11800,5.0,8.866
11850,5.0,8.866
11900,4.972,8.866
11950,4.972,8.866
12000,4.972,8.866
12050,4.972,8.864
12100,4.972,8.864
12150,5.07,8.864
12200,4.972,8.904
12250,5.0,8.904
12300,5.0,8.863
12350,4.972,9.144
12400,4.972,9.144
12450,4.972,9.144
12500,4.972,8.857
12550,6.701,8.857
12600,6.701,8.857
12650,6.701,8.857
12700,6.226,8.73
12750,6.701,8.856
12800,6.701,8.799
12850,6.701,8.73
12900,6.701,8.725
12950,6.701,8.725
13000,4.972,8.725
13050,4.972,8.782
13100,4.972,8.725
13150,4.972,8.725
13200,4.972,6.689
13250,5.13,6.689
13300,4.972,8.904
13350,4.972,8.725
13400,4.972,8.904
13450,5.159,8.698
13500,4.972,8.725
13550,4.972,8.725
13600,4.972,8.725
13650,5.13,8.725
13700,4.972,8.725
13750,4.972,8.648
13800,5.159,8.725
13850,4.972,8.725
13900,4.972,8.725
13950,5.13,8.725
14000,4.972,8.725
14050,4.972,8.725
14100,5.172,8.725
14150,4.972,8.725
14200,4.972,8.725
14250,5.174,8.725
14300,4.972,8.725
14350,2.994,8.725
14400,5.174,8.725
14450,4.972,8.725
14500,4.972,8.725
14550,4.972,8.725
14600,4.972,8.725
14650,5.174,8.725
14700,4.972,8.725
14750,2.994,8.725
14800,5.172,8.725
14850,4.972,8.725
14900,2.994,8.725
14950,2.994,8.725
15000,2.994,8.725
15050,4.972,8.725
15100,4.972,8.725
15150,2.994,8.725
15200,4.972,8.725
15250,4.972,8.725
15300,4.972,8.725
15350,4.972,8.725
15400,4.972,8.725
15450,4.972,8.725
15500,4.972,8.725
15550,4.972,8.725
15600,4.972,8.725
15650,4.972,8.725
15700,5.07,8.725
15750,4.972,8.725
15800,4.972,8.725
15850,4.972,8.725
15900,5.13,8.725
15950,4.972,8.725
16000,5.175,8.725
16050,5.13,8.725
16100,4.972,8.725
16150,4.972,8.725
16200,4.972,8.725
16250,4.972,8.725
16300,4.972,8.725
16350,4.972,8.725
16400,4.972,8.725
16450,5.13,8.725
16500,4.972,8.725
16550,4.972,8.725
16600,4.972,8.725
16650,5.0,8.725
16700,5.0,8.725
16750,5.0,8.725
16800,4.972,8.725
16850,4.972,8.725
16900,5.0,8.725
16950,5.13,8.725
17000,4.972,8.725
17050,5.0,8.725
17100,5.0,8.725
17150,4.972,8.725
17200,4.972,8.725
17250,4.972,9.144
17300,5.07,8.721
17350,5.0,8.725
17400,5.0,8.725
17450,5.0,8.724
17500,4.972,8.72
17550,5.13,9.144
17600,4.972,8.571
17650,4.972,8.808
17700,5.07,6.868
17750,5.003,8.516
17800,5.13,8.516
17850,4.972,8.516
17900,5.13,8.516
17950,5.07,8.519
18000,4.972,8.547
18050,5.492,8.618
18100,5.462,8.618
18150,4.972,8.637
18200,5.462,8.638
18250,5.545,8.637
18300,5.13,8.638
18350,5.13,8.638
18400,5.462,8.638
18450,5.07,8.638
18500,5.545,8.638
18550,4.972,8.638
18600,5.13,8.638
18650,5.13,8.638
18700,4.972,8.638
18750,5.492,8.638
18800,5.545,8.638
18850,5.13,9.144
18900,4.972,9.144
18950,4.972,8.637
19000,4.972,9.144
19050,4.972,8.638
19100,5.545,8.633
19150,5.039,8.633
19200,5.003,8.638
19250,5.462,8.637
19300,4.972,8.637
19350,4.972,8.637
19400,5.13,8.637
19450,5.545,8.637
19500,4.972,8.637
19550,4.972,8.638
19600,4.972,8.633
19650,5.039,8.633
19700,4.972,8.633
19750,4.972,8.633
19800,4.972,8.969
19850,4.972,8.969
19900,4.972,8.969
19950,4.972,8.969
20000,4.972,8.969
20050,4.972,8.635
20100,5.462,8.635
20150,5.462,8.635
20200,5.13,8.635
20250,4.972,8.635
20300,4.972,8.635
20350,4.972,8.635
20400,5.492,8.635
20450,5.462,8.635
20500,4.972,8.637
20550,4.972,8.637
20600,4.972,8.637
20650,5.492,8.635
20700,5.492,8.635
20750,5.522,8.635
20800,5.522,8.635
20850,4.972,8.635
20900,4.972,8.637
20950,5.492,8.635
21000,4.972,9.144
21050,5.13,8.635
21100,5.462,8.635
21150,5.492,8.635
21200,5.462,8.635
21250,4.972,8.635
21300,5.522,8.635
21350,5.522,8.635
21400,4.972,8.635
21450,4.972,8.808
21500,5.13,8.808
21550,5.13,9.144
21600,5.492,8.635
21650,4.972,8.635
21700,4.972,8.635
21750,4.972,8.634
21800,4.972,8.634
21850,4.972,8.634
21900,5.462,8.634
21950,5.462,8.634
22000,5.039,8.904
22050,4.972,8.634
22100,4.972,8.633
22150,4.972,8.633
22200,5.13,8.633
22250,4.972,8.633
22300,5.003,8.633
22350,5.492,8.633
22400,5.492,8.633
22450,5.13,8.633
22500,4.972,9.144
22550,5.462,8.633
22600,5.462,8.633
22650,5.462,8.633
22700,4.972,8.633
22750,5.13,8.633
22800,4.972,8.633
22850,4.972,8.633
22900,4.972,8.633
22950,4.972,8.633
23000,5.039,8.633
23050,5.492,8.633
23100,4.972,8.633
23150,4.972,8.633
23200,4.972,8.633
23250,5.492,8.633
23300,5.462,8.633
23350,4.972,8.633
23400,4.972,8.633
23450,4.972,8.808
23500,4.972,8.633
23550,5.545,8.633
23600,5.545,8.633
23650,3.92,8.633
23700,3.92,8.633
23750,3.92,8.633
23800,3.92,8.633
23850,4.824,8.633
23900,4.972,8.633
23950,4.972,8.633
24000,3.92,8.633
24050,4.972,8.633
24100,4.972,8.633
24150,5.492,8.633
24200,4.972,8.633
24250,4.972,8.633
24300,4.972,8.633
24350,4.972,8.633
24400,4.972,8.633
24450,5.462,8.633
24500,3.92,8.633
24550,4.972,8.633
24600,4.972,8.633
24650,5.545,8.633
24700,5.492,8.633
24750,3.92,8.633
24800,3.92,8.633
24850,4.972,8.633
24900,4.972,8.633
24950,4.972,8.633
25000,4.972,8.633
25050,3.92,8.633
25100,5.545,8.633
25150,4.972,8.633
25200,4.972,8.633
25250,5.492,8.633
25300,5.462,8.633
25350,4.972,8.633
25400,4.972,8.633
25450,4.972,8.633
25500,4.972,8.543
25550,4.972,8.633
25600,4.972,8.518
25650,4.972,8.725
25700,4.972,8.633
25750,4.972,8.702
25800,4.972,8.694
25850,2.994,8.633
25900,2.994,8.633
25950,4.972,8.633
26000,4.972,8.633
26050,4.9,8.633
26100,2.994,8.633
26150,2.994,8.633
26200,4.9,8.633
26250,4.9,8.633
26300,5.0,8.174
26350,5.0,8.633
26400,5.0,8.633
26450,2.994,6.689
26500,5.0,8.633
26550,5.0,8.633
26600,5.0,6.689
26650,5.0,8.633
26700,5.0,8.633
26750,2.994,8.633
26800,2.994,8.633
26850,5.0,8.633
26900,5.0,8.633
26950,5.0,8.633
27000,5.0,8.633
27050,5.0,8.633
27100,5.0,8.633
27150,5.0,8.633
27200,5.0,8.633
27250,5.0,8.633
27300,5.0,8.633
27350,5.0,8.633
27400,5.0,8.633
27450,5.0,8.633
27500,3.918,8.496
27550,5.0,7.973
27600,5.0,8.633
27650,5.0,8.633
27700,5.0,8.723
27750,5.0,8.633
27800,5.0,8.633
27850,5.0,8.633
27900,5.0,8.633
27950,5.0,8.633
28000,5.0,8.633
28050,5.0,8.633
28100,5.0,8.633
28150,5.0,8.496
28200,5.0,8.633
28250,5.0,8.632
28300,5.0,8.631
28350,5.0,8.629
28400,5.0,8.628
28450,5.0,8.627
28500,3.971,8.627
28550,4.9,8.627
28600,3.918,8.627
28650,4.9,8.627
28700,4.9,8.627
28750,4.9,8.627
28800,3.971,8.627
28850,3.971,8.627
28900,4.9,8.627
28950,4.9,8.627
29000,4.9,8.627
29050,4.257,8.627
29100,4.9,8.627
29150,5.175,8.627
29200,4.972,8.627
29250,4.972,8.627
29300,4.972,8.627
29350,4.972,8.627
29400,4.257,8.627
29450,4.257,8.627
29500,4.972,8.627
29550,4.257,6.096
29600,5.172,8.627
29650,4.257,8.496
29700,4.257,8.627
29750,4.257,8.627
29800,4.972,8.627
29850,4.972,8.627
29900,4.257,8.633
29950,4.257,8.633
30000,4.972,8.627
30050,4.972,8.627
30100,5.175,8.627
30150,5.175,8.627
30200,4.972,8.627
30250,4.972,8.627
30300,4.972,8.627
30350,5.13,8.627
30400,4.972,8.625
30450,4.972,8.621
30500,4.972,8.622
30550,4.972,8.621
30600,4.977,8.621
30650,4.977,8.622
30700,5.159,8.621
30750,4.977,8.621
30800,4.977,8.725
30850,4.977,8.619
30900,4.977,8.619
30950,4.977,8.619
31000,5.13,8.619
31050,5.13,8.619
31100,4.977,8.619
31150,5.0,6.726
31200,5.0,8.619
31250,4.977,8.619
31300,4.977,8.866
31350,4.977,8.619
31400,5.0,8.619
31450,5.0,8.619
31500,5.13,6.868
31550,5.13,4.715
31600,4.977,8.619
31650,4.977,8.619
31700,5.0,8.619
31750,4.977,8.619
31800,4.977,8.619
31850,4.977,8.619
31900,4.977,8.619
31950,4.977,8.619
32000,4.977,4.699
32050,4.977,4.699
32100,5.13,4.699
32150,5.0,6.919
32200,5.13,4.699
32250,5.13,8.619
32300,4.977,8.619
32350,4.977,8.619
32400,4.977,8.619
32450,4.977,8.619
32500,4.977,8.619
32550,4.977,8.619
