time,arousal,valence
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,4.854
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,3.477,5.0
10650,3.477,5.0
10700,3.477,5.0
10750,3.477,5.0
10800,3.477,4.854
10850,3.477,5.0
10900,3.477,5.0
10950,3.494,4.854
11000,3.494,5.0
11050,3.494,5.0
11100,3.494,5.0
11150,3.494,5.0
11200,3.983,5.0
11250,5.0,5.0
11300,5.0,4.854
11350,5.0,4.96
11400,5.0,4.96
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,4.854
11700,5.0,4.854
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.367,5.0
12100,3.952,5.0
12150,5.367,5.0
12200,5.367,4.854
12250,5.367,5.0
12300,5.367,5.0
12350,5.367,5.0
12400,5.367,5.0
12450,5.367,5.0
12500,5.367,4.854
12550,3.952,4.854
12600,3.952,4.854
12650,3.952,4.96
12700,3.952,4.854
12750,5.367,4.854
12800,5.367,4.854
12850,5.367,4.854
12900,5.367,4.854
12950,5.367,4.854
13000,5.367,4.854
13050,5.367,4.995
13100,5.367,4.995
13150,3.921,4.854
13200,3.921,4.854
13250,5.367,4.854
13300,5.367,4.854
13350,5.367,4.854
13400,5.367,4.854
13450,5.367,4.854
13500,5.367,4.854
13550,5.367,4.854
13600,3.921,4.995
13650,3.921,4.854
13700,3.921,4.854
13750,3.921,4.854
13800,5.367,4.854
13850,5.367,4.854
13900,5.367,4.854
13950,5.367,4.854
14000,5.367,4.854
14050,5.367,4.854
14100,5.367,4.854
14150,5.367,4.854
14200,3.952,4.996
14250,3.952,4.996
14300,5.367,4.854
14350,3.921,4.854
14400,3.921,4.854
14450,5.367,4.854
14500,5.367,4.854
14550,5.367,4.854
14600,5.367,4.854
14650,3.921,4.854
14700,6.143,4.995
14750,6.143,4.995
14800,6.143,4.995
14850,7.216,4.995
14900,3.921,4.995
14950,7.216,4.995
15000,6.143,4.995
15050,6.143,4.995
15100,6.143,4.995
15150,6.143,4.995
15200,6.143,4.854
15250,3.952,4.854
15300,6.143,4.854
15350,6.143,4.854
15400,6.143,4.854
15450,3.952,4.854
15500,6.74,4.854
15550,3.952,4.995
15600,6.74,4.995
15650,6.74,4.854
15700,3.952,4.854
15750,6.74,4.854
15800,6.143,4.854
15850,6.143,4.854
15900,6.143,4.854
15950,6.143,4.995
16000,3.952,4.854
16050,3.921,4.995
16100,6.143,5.0
16150,6.143,4.995
