time,arousal,valence
10000,5.472,6.242
10050,5.472,6.242
10100,5.472,6.242
10150,5.472,6.242
10200,5.765,6.242
10250,5.765,6.242
10300,5.741,7.114
10350,7.08,7.114
10400,7.1,6.242
10450,7.1,6.242
10500,7.381,6.242
10550,7.381,6.242
10600,7.1,6.242
10650,7.1,7.099
10700,7.1,7.099
10750,7.159,7.099
10800,7.171,7.099
10850,7.171,7.099
10900,7.171,7.099
10950,7.118,7.099
11000,7.343,7.099
11050,7.343,7.099
11100,7.343,7.099
11150,7.343,7.099
11200,7.343,7.099
11250,7.343,7.099
11300,7.343,7.099
11350,7.383,7.163
11400,7.383,7.163
11450,7.383,7.163
11500,7.383,7.163
11550,7.422,7.163
11600,7.422,7.163
11650,7.422,7.163
11700,7.422,7.163
11750,7.422,7.163
11800,7.422,7.161
11850,7.423,7.15
11900,5.875,7.161
11950,7.422,7.161
12000,7.423,7.161
12050,7.423,7.163
12100,7.422,7.161
12150,7.398,7.161
12200,7.398,7.161
12250,7.394,7.161
12300,7.394,7.161
12350,7.394,7.161
12400,7.398,7.161
12450,7.403,7.161
12500,7.398,7.161
12550,7.398,7.161
12600,7.398,7.161
12650,7.394,7.161
12700,7.398,7.161
12750,7.398,7.162
12800,7.398,7.162
12850,7.389,7.161
12900,7.382,7.269
12950,7.382,7.163
13000,7.383,7.163
13050,7.383,7.163
13100,7.383,7.163
13150,7.383,7.163
13200,7.382,7.163
13250,7.382,7.276
13300,7.382,7.276
13350,7.382,7.269
13400,7.382,7.269
13450,7.382,7.163
13500,7.383,7.163
13550,7.38,7.163
13600,7.379,7.163
13650,7.379,7.163
13700,7.379,7.163
13750,7.379,7.163
13800,7.381,7.163
13850,7.379,7.167
13900,7.25,7.167
13950,7.25,7.167
14000,7.25,7.167
14050,7.121,7.174
14100,7.121,7.174
14150,7.365,7.176
14200,7.365,7.175
14250,7.121,7.364
14300,7.121,7.364
14350,7.121,7.178
14400,7.121,7.182
14450,7.121,7.364
14500,7.359,7.184
14550,7.359,7.184
14600,7.358,7.228
14650,7.358,7.364
14700,7.24,7.364
14750,7.358,7.183
14800,7.358,7.183
14850,7.358,7.183
14900,7.358,7.183
14950,7.358,7.184
15000,7.358,7.184
15050,7.358,7.185
15100,7.358,7.364
15150,7.358,7.364
15200,7.358,7.185
15250,7.358,7.364
15300,7.358,7.364
15350,7.358,7.364
15400,7.358,7.188
15450,7.357,7.189
15500,7.357,7.189
15550,7.357,7.248
15600,7.357,7.364
15650,7.357,7.194
