time,arousal,valence
10000,5.0,5.233
10050,5.0,5.233
10100,5.0,5.233
10150,5.0,5.233
10200,5.0,5.233
10250,5.0,5.233
10300,5.0,5.233
10350,5.0,5.233
10400,5.0,5.233
10450,5.0,5.233
10500,5.0,5.233
10550,5.0,5.233
10600,5.0,5.233
10650,5.0,5.233
10700,5.0,5.161
10750,5.0,5.161
10800,5.0,5.161
10850,5.0,5.161
10900,5.0,5.161
10950,5.0,5.161
11000,5.0,5.161
11050,5.0,5.233
11100,5.0,5.233
11150,5.0,5.233
11200,5.0,5.233
11250,5.0,5.233
11300,5.0,5.233
11350,5.0,5.233
11400,5.0,5.233
11450,5.0,5.233
11500,5.0,5.233
11550,5.0,5.233
11600,5.0,5.233
11650,5.0,5.233
11700,5.0,5.233
11750,5.0,5.161
11800,5.0,5.161
11850,5.0,5.161
11900,5.0,5.161
11950,5.0,5.161
12000,5.0,5.161
12050,5.0,5.161
12100,5.0,5.145
12150,5.0,5.145
12200,5.0,5.129
12250,5.0,5.129
12300,5.0,5.129
12350,5.0,5.109
12400,5.0,5.116
12450,5.0,5.109
12500,5.0,5.109
12550,5.0,5.116
12600,5.0,5.109
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,5.09
13050,5.0,5.102
13100,5.0,5.09
13150,5.0,5.09
13200,5.0,5.09
13250,5.0,5.0
13300,5.0,5.006
13350,5.0,5.006
13400,5.0,5.006
13450,5.0,5.006
13500,5.0,5.006
13550,5.0,5.006
13600,5.0,5.001
13650,5.0,5.039
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,5.0,5.0
14000,5.0,5.0
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.102
14300,5.0,5.09
14350,5.0,5.0
14400,5.0,5.0
14450,5.0,5.001
14500,5.0,5.001
14550,5.0,5.006
14600,5.0,5.006
14650,5.0,5.001
14700,5.0,5.001
14750,5.0,5.001
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.09
15450,5.0,5.09
15500,5.0,5.0
15550,5.0,5.0
15600,5.0,5.0
15650,5.0,5.006
15700,5.0,5.006
15750,5.0,5.006
15800,5.0,5.0
15850,5.0,5.039
15900,5.0,5.0
15950,5.0,5.0
16000,5.0,5.0
16050,5.0,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.0,5.0
16250,5.0,5.0
16300,5.0,5.0
16350,5.0,5.0
16400,5.0,5.0
16450,5.0,5.0
16500,5.0,5.0
16550,5.0,5.0
16600,5.0,5.09
16650,5.0,5.09
16700,5.0,5.0
16750,5.0,5.039
16800,5.0,5.001
16850,5.0,5.001
16900,5.0,5.006
16950,5.0,5.006
17000,5.0,5.083
17050,5.0,5.039
17100,5.0,5.0
17150,5.0,5.0
17200,5.0,5.0
17250,5.0,5.0
17300,5.0,5.0
17350,5.0,5.0
17400,5.0,5.0
17450,5.0,5.0
17500,5.0,5.0
17550,5.0,5.0
17600,5.0,5.0
17650,5.0,5.0
17700,5.0,5.0
17750,5.0,5.0
17800,5.0,5.0
17850,5.0,5.039
17900,5.0,5.039
17950,5.0,5.001
18000,5.0,5.001
18050,5.0,5.039
18100,5.0,5.0
18150,5.0,5.0
18200,5.0,5.116
18250,5.0,5.116
18300,5.0,5.129
18350,5.0,5.129
18400,5.0,5.145
18450,5.0,5.145
18500,5.0,5.233
18550,5.0,5.161
18600,5.0,5.161
18650,5.0,5.161
18700,5.0,5.161
18750,5.0,5.161
18800,5.0,5.161
18850,5.0,5.161
18900,5.0,5.161
18950,5.0,5.233
19000,5.0,5.233
19050,5.0,5.233
19100,5.0,5.233
19150,5.0,5.233
19200,5.0,5.233
19250,5.0,5.233
19300,5.0,5.233
19350,5.0,5.233
19400,5.0,5.233
19450,5.0,5.233
19500,5.0,5.233
19550,5.0,5.233
19600,5.0,5.233
19650,5.0,5.233
19700,5.0,5.233
19750,5.0,5.161
19800,5.0,5.161
19850,5.0,5.161
19900,5.0,5.161
19950,5.0,5.161
20000,5.0,5.161
20050,5.0,5.161
20100,5.0,5.411
20150,5.0,5.411
20200,5.0,5.411
20250,5.0,5.411
20300,5.0,5.411
20350,5.0,5.411
20400,5.0,5.411
20450,5.0,5.411
20500,5.0,5.411
20550,5.0,5.411
20600,5.0,5.411
20650,5.0,5.411
20700,5.0,5.411
20750,5.0,5.411
20800,5.0,5.411
20850,5.0,5.411
20900,5.0,5.411
20950,5.0,5.411
21000,5.0,5.411
21050,5.0,5.411
21100,5.0,5.411
21150,5.0,5.411
21200,5.0,5.411
21250,5.0,5.411
21300,5.0,5.411
21350,5.0,5.411
21400,5.0,5.411
21450,5.0,5.411
21500,5.0,5.411
21550,5.0,5.411
21600,5.0,5.411
21650,5.0,5.411
21700,5.0,5.411
21750,5.0,5.411
21800,5.0,5.411
21850,5.0,5.411
21900,5.0,5.411
21950,5.0,5.411
22000,5.0,5.411
22050,5.0,5.411
22100,5.0,5.411
22150,5.0,5.411
22200,5.0,5.411
22250,5.0,5.411
22300,5.0,5.411
22350,5.0,5.411
22400,5.0,5.411
22450,5.0,5.411
22500,5.0,5.411
22550,5.0,5.411
22600,5.0,5.411
22650,5.0,5.411
22700,5.0,5.411
22750,5.0,5.411
22800,5.0,5.411
22850,5.0,5.411
22900,5.0,5.411
22950,5.0,5.411
23000,5.0,5.411
23050,5.0,5.411
23100,5.0,5.411
23150,5.0,5.411
23200,5.0,5.411
23250,5.0,5.411
23300,5.0,5.411
23350,5.0,5.411
23400,5.0,5.411
23450,5.0,5.411
23500,5.0,5.411
23550,5.0,5.411
23600,5.0,5.411
23650,5.0,5.411
23700,5.0,5.411
23750,5.0,5.411
23800,5.0,5.411
23850,5.0,5.411
23900,5.0,5.411
23950,5.0,5.411
24000,5.0,5.411
24050,5.0,5.411
24100,5.0,5.411
24150,5.0,5.411
24200,5.0,5.411
24250,5.0,5.411
24300,5.0,5.411
24350,5.0,5.411
24400,5.0,5.411
24450,5.0,5.411
24500,5.0,5.411
24550,5.0,5.411
24600,5.0,5.411
24650,5.0,5.411
24700,5.0,5.411
24750,5.0,5.411
24800,5.0,5.411
24850,5.0,5.411
24900,5.0,5.411
24950,5.0,5.411
25000,5.0,5.411
25050,5.0,5.411
25100,5.0,5.411
25150,5.0,5.411
25200,5.0,5.411
25250,5.0,5.411
25300,5.0,5.411
25350,5.0,5.411
25400,5.0,5.411
25450,5.0,5.411
25500,5.0,5.411
25550,5.0,5.411
25600,5.0,5.411
25650,5.0,5.411
25700,5.0,5.0
25750,5.0,5.0
25800,5.0,5.0
25850,5.0,5.0
25900,5.0,5.0
25950,5.0,5.0
26000,5.0,5.0
26050,5.0,5.0
26100,5.0,5.0
26150,5.0,5.0
26200,5.0,5.0
26250,5.0,5.0
26300,5.0,5.0
26350,5.0,5.0
26400,5.0,5.0
26450,5.0,5.0
26500,4.844,6.908
26550,4.844,7.56
26600,4.844,7.56
26650,5.0,5.0
26700,5.0,5.0
26750,5.0,6.08
26800,4.844,7.56
26850,5.0,5.0
26900,5.0,5.0
26950,5.0,5.0
27000,5.0,5.0
27050,5.0,5.0
27100,5.0,5.0
27150,5.0,5.0
27200,5.0,5.0
27250,5.0,5.0
27300,5.0,5.0
27350,5.0,5.0
27400,5.0,5.0
27450,5.0,5.0
27500,5.0,5.0
27550,5.0,5.0
27600,5.0,5.0
27650,5.0,5.0
27700,5.0,5.411
27750,5.0,5.411
27800,5.0,5.411
27850,5.0,5.411
27900,5.0,5.411
27950,5.0,5.411
28000,5.0,5.411
28050,5.0,5.411
28100,5.0,5.411
28150,5.0,5.411
28200,5.0,5.411
28250,5.0,5.411
28300,5.0,5.411
28350,5.0,5.348
28400,5.0,5.348
28450,5.0,5.348
28500,5.0,5.348
28550,5.0,5.348
28600,5.0,5.348
28650,4.849,5.348
28700,4.849,5.411
28750,4.849,5.411
28800,4.849,5.411
28850,4.849,5.411
28900,4.849,5.411
28950,4.849,5.411
29000,4.849,5.411
29050,4.849,5.411
29100,4.849,5.411
29150,5.0,5.411
29200,5.0,5.411
29250,5.0,5.0
29300,5.0,5.0
29350,5.0,5.0
29400,5.0,5.129
29450,5.0,5.129
29500,5.0,5.109
29550,5.0,5.109
29600,5.0,5.109
29650,5.0,5.116
29700,5.0,5.116
29750,5.0,5.109
29800,5.0,5.109
29850,5.0,5.0
29900,4.959,5.0
29950,4.959,5.001
30000,4.959,5.039
30050,4.959,5.0
30100,4.959,5.0
30150,4.959,5.0
30200,4.959,5.0
30250,4.959,5.0
30300,4.959,5.0
30350,4.959,5.0
30400,4.959,5.0
30450,4.967,5.0
30500,4.967,5.0
30550,4.967,5.0
30600,4.967,5.411
30650,4.967,5.411
30700,4.967,5.411
30750,4.967,5.411
30800,4.967,5.411
30850,4.967,5.411
30900,4.967,5.411
30950,4.967,5.411
31000,4.967,5.411
31050,4.967,5.411
31100,4.967,5.411
31150,4.967,5.411
31200,4.967,5.411
31250,4.967,5.411
31300,4.967,5.411
31350,4.967,5.411
31400,4.967,5.411
31450,4.967,5.411
31500,4.967,5.411
31550,4.967,5.411
31600,4.967,5.411
31650,4.967,5.411
31700,4.967,5.602
31750,4.967,5.602
31800,4.967,5.602
31850,4.967,5.602
31900,4.967,5.602
31950,4.967,5.602
32000,4.967,5.602
32050,4.967,5.602
32100,4.967,5.602
32150,4.967,5.602
32200,4.967,5.602
32250,4.967,5.603
32300,4.967,5.603
32350,4.967,5.603
32400,4.967,5.603
32450,4.967,5.603
32500,4.968,5.603
32550,4.968,5.603
32600,4.968,5.603
32650,4.968,5.603
32700,4.968,5.603
32750,4.968,5.603
32800,4.968,5.603
32850,4.964,5.603
32900,4.964,5.603
32950,4.964,5.603
33000,4.964,5.603
33050,4.964,5.603
33100,4.967,5.603
33150,4.967,5.603
33200,4.967,5.603
33250,4.967,5.603
33300,4.967,5.603
33350,4.967,5.603
33400,4.964,5.603
33450,4.964,5.603
33500,4.964,5.603
33550,4.964,5.603
33600,4.964,5.603
33650,4.964,5.603
33700,4.964,5.603
33750,4.964,5.6
33800,4.964,5.6
33850,4.964,5.6
33900,4.964,5.6
33950,4.964,5.6
34000,4.964,5.6
34050,4.964,5.599
34100,4.964,5.599
34150,4.964,5.599
34200,4.967,5.6
34250,4.967,5.6
34300,4.967,5.6
34350,4.967,5.6
34400,5.0,5.6
34450,5.0,5.6
34500,5.0,5.6
34550,5.0,5.6
34600,5.0,5.6
34650,5.0,5.6
34700,5.0,5.599
34750,5.0,5.599
34800,5.0,5.599
34850,5.0,5.599
34900,5.0,5.598
34950,5.0,5.598
35000,5.0,5.597
35050,5.0,5.599
35100,5.0,5.599
35150,5.0,5.598
35200,5.0,5.598
35250,5.0,5.597
35300,5.0,5.597
35350,5.0,5.598
35400,5.0,5.598
35450,5.0,5.597
35500,5.0,5.597
35550,5.0,5.597
35600,5.0,5.598
35650,5.0,5.597
35700,5.0,5.597
35750,5.0,5.598
35800,5.0,5.598
35850,5.0,5.597
35900,5.0,5.598
35950,5.0,5.598
36000,5.0,5.597
36050,5.0,5.597
36100,5.0,5.597
36150,5.0,5.597
36200,5.0,5.597
36250,5.0,5.598
36300,5.0,5.598
36350,5.0,5.597
36400,5.0,5.597
36450,5.0,5.597
36500,5.0,5.597
36550,5.0,5.597
36600,5.0,5.597
36650,5.0,5.597
36700,5.0,5.597
36750,5.0,5.597
36800,5.0,5.597
36850,5.0,5.597
36900,5.0,5.597
36950,5.0,5.597
37000,5.0,5.597
