time,arousal,valence
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,4.913,5.0
10200,4.913,5.0
10250,6.656,5.0
10300,4.871,5.0
10350,4.871,5.0
10400,4.871,5.0
10450,4.871,5.0
10500,5.0,5.0
10550,5.677,5.0
10600,5.0,5.0
10650,3.82,5.0
10700,5.677,5.0
10750,5.677,5.0
10800,5.677,5.0
10850,4.835,5.0
10900,4.778,5.0
10950,4.791,5.0
11000,4.791,5.0
11050,4.791,5.0
11100,5.0,5.0
11150,5.627,5.0
11200,5.627,5.0
11250,5.0,5.0
11300,4.791,5.0
11350,5.0,5.0
11400,4.893,5.0
11450,4.778,5.0
11500,4.835,5.0
11550,5.627,5.0
11600,5.627,5.0
11650,5.627,5.0
11700,5.0,5.0
11750,5.627,5.0
11800,3.82,5.0
11850,3.82,5.0
11900,5.627,5.0
11950,4.791,5.0
12000,4.786,5.0
12050,4.786,5.0
12100,5.0,5.0
12150,4.786,5.0
12200,5.627,5.0
12250,5.627,5.0
12300,5.627,5.0
12350,4.786,5.0
12400,4.786,5.0
12450,4.786,5.0
12500,4.75,5.0
12550,4.791,5.0
12600,4.791,5.0
12650,4.791,5.0
12700,4.791,5.0
12750,5.0,5.0
12800,3.82,5.0
12850,5.627,5.0
12900,4.791,5.0
12950,4.786,5.0
13000,5.627,5.0
13050,4.778,5.0
13100,4.778,5.0
13150,5.627,5.0
13200,5.627,5.0
13250,4.835,5.0
13300,4.835,5.0
13350,5.627,5.0
13400,5.627,5.0
13450,5.0,5.0
13500,4.791,5.0
13550,4.791,5.0
13600,4.791,5.0
13650,4.791,5.0
13700,4.791,5.0
13750,4.786,5.0
13800,4.786,5.0
13850,4.786,5.0
13900,4.786,5.0
13950,6.18,5.0
14000,4.835,5.0
14050,4.835,5.0
14100,4.835,6.198
14150,4.835,6.198
14200,4.835,6.198
14250,4.835,6.198
14300,4.835,6.198
14350,4.835,6.198
14400,4.835,6.254
14450,4.835,6.254
14500,4.835,6.254
14550,4.835,6.254
14600,4.835,6.254
14650,4.835,6.254
14700,3.82,6.254
14750,3.82,6.254
14800,4.835,6.254
14850,4.835,6.254
14900,4.835,6.254
14950,4.835,6.254
15000,4.835,6.254
15050,4.835,6.254
15100,4.835,6.254
15150,4.835,6.254
15200,4.835,6.254
15250,4.835,6.254
15300,4.835,6.254
15350,4.835,6.254
15400,4.835,6.254
15450,4.835,6.254
15500,4.835,6.254
15550,4.835,6.254
15600,4.835,6.254
15650,4.835,6.254
15700,4.835,6.254
15750,4.835,6.254
15800,3.82,6.254
15850,4.835,6.254
15900,4.835,6.254
15950,4.835,6.254
16000,4.835,6.254
16050,4.835,6.254
16100,4.835,6.254
16150,4.835,6.254
