time,arousal,valence
10000,4.301,5.696
10050,4.3,5.696
10100,4.297,5.696
10150,4.913,6.168
10200,4.913,6.168
10250,4.913,6.168
10300,4.296,5.696
10350,4.296,5.696
10400,4.296,5.696
10450,4.296,5.696
10500,4.296,5.696
10550,4.296,5.696
10600,4.296,5.696
10650,4.296,5.696
10700,4.296,5.696
10750,4.296,5.696
10800,4.294,5.696
10850,4.291,5.696
10900,4.291,5.696
10950,4.913,5.696
11000,4.913,5.696
11050,4.913,6.168
11100,4.913,6.168
11150,4.913,6.168
11200,4.913,6.168
11250,4.913,6.168
11300,4.913,6.168
11350,4.288,5.696
11400,4.288,5.696
11450,4.288,5.696
11500,4.288,5.696
11550,4.286,5.696
11600,4.282,5.696
11650,4.282,5.696
11700,4.281,5.696
11750,4.281,5.696
11800,4.279,5.696
11850,4.279,5.696
11900,4.276,5.696
11950,4.276,5.696
12000,4.276,5.696
12050,4.276,5.696
12100,4.276,5.696
12150,4.276,5.696
12200,4.276,5.696
12250,4.276,5.696
12300,4.276,5.696
12350,4.276,5.696
12400,4.276,5.696
12450,4.276,5.696
12500,4.276,5.696
12550,4.276,5.696
12600,4.276,5.696
12650,4.276,6.204
12700,4.276,5.696
12750,4.276,5.696
12800,4.276,5.696
12850,4.276,5.696
12900,4.276,5.696
12950,4.749,5.696
13000,4.276,5.696
13050,4.276,5.696
13100,4.967,5.696
13150,4.967,5.696
13200,4.276,5.696
13250,4.276,5.696
13300,4.276,5.696
13350,4.276,5.696
13400,4.276,5.696
13450,4.276,5.696
13500,4.276,5.696
13550,4.276,5.696
13600,4.276,5.6
13650,4.276,5.6
13700,4.276,5.696
13750,4.276,5.696
13800,4.276,5.696
13850,4.276,5.696
13900,4.276,5.696
13950,4.276,5.696
14000,4.276,5.696
14050,4.276,5.696
14100,4.276,5.672
14150,4.289,5.724
14200,4.276,5.696
14250,4.276,5.696
14300,4.276,5.696
14350,4.276,5.696
14400,4.276,5.696
14450,4.276,5.724
14500,4.967,5.6
14550,4.967,5.433
14600,4.276,5.696
14650,4.276,5.696
14700,4.276,5.696
14750,4.276,5.696
14800,4.276,5.696
14850,4.276,5.696
14900,4.276,5.696
14950,4.276,5.696
15000,4.27,5.696
15050,4.276,5.696
15100,4.276,5.696
15150,4.276,5.696
15200,4.276,5.696
15250,4.276,5.696
15300,4.276,5.696
15350,4.276,5.696
15400,4.276,5.696
15450,4.276,5.696
15500,4.276,5.696
15550,4.276,5.696
15600,4.276,5.696
15650,4.967,5.6
15700,4.967,5.6
15750,4.276,5.696
15800,4.276,5.696
15850,4.276,5.801
15900,4.276,5.801
15950,4.276,5.801
16000,4.276,5.801
16050,4.276,5.801
16100,4.276,5.696
16150,4.276,5.696
16200,4.276,5.696
16250,4.276,5.696
16300,4.276,5.696
16350,4.27,5.801
16400,4.276,5.801
16450,4.343,5.801
