time,arousal,valence
10000,6.372,3.852
10050,6.372,3.852
10100,6.372,3.852
10150,6.372,4.051
10200,6.372,4.051
10250,6.372,4.051
10300,6.372,4.051
10350,6.372,4.051
10400,6.372,4.051
10450,5.866,3.852
10500,6.372,4.051
10550,6.37,4.051
10600,6.37,4.051
10650,6.397,4.051
10700,6.372,4.051
10750,6.372,4.051
10800,6.372,3.852
10850,6.37,3.852
10900,6.372,3.852
10950,5.307,3.852
11000,6.372,3.852
11050,6.372,4.051
11100,6.372,4.051
11150,6.372,4.051
11200,6.37,4.051
11250,6.397,4.051
11300,6.37,4.051
11350,6.372,4.051
11400,6.372,4.051
11450,6.372,4.051
11500,6.372,4.051
11550,6.372,4.051
11600,6.37,4.051
11650,6.372,4.051
11700,6.372,3.852
11750,6.366,3.852
11800,5.854,3.852
11850,5.854,3.852
11900,6.398,4.051
11950,6.398,3.991
12000,6.398,3.994
12050,6.398,3.994
12100,6.372,3.994
12150,5.478,3.994
12200,5.478,3.994
12250,5.478,3.994
12300,5.478,3.994
12350,5.478,3.994
12400,5.478,3.994
12450,6.403,3.994
12500,6.372,3.994
12550,6.372,3.994
12600,4.835,3.852
12650,8.004,3.852
12700,8.004,3.854
12750,8.004,3.854
12800,5.076,3.994
12850,5.076,3.994
12900,5.076,3.994
12950,5.1,4.053
13000,5.1,4.053
13050,5.1,4.053
13100,5.036,4.053
13150,4.986,4.053
13200,5.209,4.053
13250,5.209,3.994
13300,5.209,3.994
13350,5.209,3.994
13400,5.394,3.994
13450,5.209,3.854
13500,5.209,3.854
13550,5.209,3.854
13600,5.394,3.854
13650,5.036,3.994
13700,5.209,3.994
13750,5.209,3.994
13800,5.209,3.994
13850,5.209,3.994
13900,5.0,3.994
13950,5.0,3.994
14000,5.0,3.994
14050,5.076,3.994
14100,5.076,3.994
14150,5.076,3.994
14200,7.774,3.994
14250,7.778,3.994
14300,7.774,3.994
14350,7.774,3.854
14400,7.774,3.854
14450,5.478,3.854
14500,5.478,3.994
14550,5.478,3.991
14600,6.609,3.991
14650,6.609,3.994
14700,6.609,3.994
14750,6.609,3.994
14800,7.774,3.994
14850,7.774,3.994
14900,7.774,3.994
14950,7.774,3.991
15000,7.774,3.994
15050,7.774,3.994
15100,4.428,3.994
15150,6.609,3.994
15200,6.609,3.852
15250,6.609,3.852
15300,5.478,3.852
15350,5.478,3.994
15400,5.478,3.994
15450,6.372,3.994
15500,6.372,3.994
15550,6.372,3.994
15600,6.372,3.994
15650,6.37,3.994
15700,6.372,3.994
15750,6.372,3.994
15800,6.372,3.994
15850,6.372,3.994
15900,6.397,3.994
15950,6.372,3.994
16000,6.397,4.051
16050,6.372,4.051
16100,6.372,3.852
16150,6.372,3.852
16200,6.397,3.852
16250,6.397,3.852
16300,6.397,4.051
16350,6.372,3.852
16400,6.372,4.051
16450,6.372,4.051
16500,6.372,4.051
16550,6.37,4.051
16600,5.866,3.852
16650,6.372,4.051
16700,6.397,4.051
16750,6.37,4.051
16800,6.372,4.051
16850,6.372,4.051
16900,6.372,4.051
16950,6.372,4.051
17000,6.372,3.852
17050,6.372,3.852
17100,6.372,3.852
17150,6.37,3.852
17200,6.37,3.852
17250,6.37,4.051
17300,6.37,3.852
17350,6.372,4.051
17400,6.372,4.051
17450,6.372,4.053
17500,6.397,4.053
17550,6.372,4.053
17600,5.866,4.053
17650,6.372,4.053
17700,6.372,4.052
17750,6.37,4.052
17800,6.397,4.052
17850,6.37,4.052
17900,6.37,3.852
17950,6.37,3.852
18000,6.372,3.852
18050,6.372,3.852
18100,6.372,4.053
18150,6.372,4.053
18200,6.372,3.852
18250,6.372,4.053
18300,5.478,4.053
18350,5.478,4.053
18400,5.478,4.053
18450,5.478,4.052
18500,5.478,4.052
18550,5.478,4.052
18600,5.478,4.052
18650,6.403,4.052
18700,6.403,4.052
18750,5.478,4.053
18800,5.478,3.852
18850,5.478,3.852
18900,5.478,3.852
18950,5.478,3.852
19000,6.609,5.009
19050,6.609,5.009
19100,6.609,5.009
19150,6.609,5.009
19200,6.609,5.009
19250,6.609,5.009
19300,6.609,5.009
19350,6.609,5.009
19400,6.609,5.009
19450,6.609,5.009
19500,6.609,5.009
19550,6.609,5.009
19600,6.609,5.009
19650,6.609,5.009
19700,6.609,5.009
19750,5.478,5.009
19800,5.478,5.009
19850,5.478,5.009
19900,5.478,5.009
19950,5.478,5.009
20000,5.478,5.009
20050,5.478,5.009
20100,5.478,5.009
20150,5.478,5.009
20200,6.403,5.009
20250,6.403,5.009
20300,6.403,5.009
20350,6.403,5.009
20400,6.403,5.009
20450,5.478,5.009
20500,5.478,5.009
20550,5.478,5.009
20600,5.478,3.852
20650,6.609,3.852
20700,6.609,4.053
20750,6.609,3.852
20800,6.609,3.852
20850,6.609,4.053
20900,6.609,4.053
20950,6.609,4.053
21000,7.774,4.053
21050,7.774,4.052
21100,7.774,4.052
21150,7.774,4.052
21200,7.774,4.052
21250,7.774,4.052
21300,7.774,4.053
21350,7.774,3.852
21400,7.774,3.852
21450,7.774,3.852
21500,7.774,4.053
21550,7.774,4.053
21600,7.774,3.852
21650,7.774,4.053
21700,8.006,4.053
21750,8.006,4.053
21800,8.006,4.053
21850,8.006,4.052
21900,8.006,4.052
21950,8.006,4.052
22000,8.006,4.051
22050,7.386,3.852
22100,8.006,4.051
22150,8.006,3.852
22200,8.006,3.852
22250,8.006,3.852
22300,8.006,3.852
22350,6.609,3.852
22400,6.609,3.852
22450,6.609,3.852
22500,6.609,4.051
22550,5.478,4.051
22600,6.398,4.051
22650,6.398,4.051
22700,6.398,4.051
22750,6.398,4.051
22800,6.398,4.051
22850,6.398,4.051
22900,5.471,4.051
22950,5.471,4.051
23000,5.478,3.852
23050,5.478,3.852
23100,5.478,3.852
23150,5.478,3.852
23200,5.478,3.852
23250,5.478,3.852
23300,5.478,3.852
23350,5.478,4.051
23400,5.478,4.051
23450,5.478,4.051
23500,5.478,4.051
23550,5.478,4.051
23600,5.49,4.051
23650,5.471,4.051
23700,5.471,4.051
23750,5.479,4.051
23800,5.471,4.051
23850,5.478,3.852
23900,5.478,3.852
23950,6.397,3.852
24000,6.397,3.852
24050,6.372,3.852
24100,6.372,4.051
24150,6.372,3.852
24200,6.372,4.051
24250,6.372,4.051
24300,6.37,4.051
24350,6.372,4.051
24400,6.372,4.051
24450,6.372,4.051
24500,6.37,4.051
24550,5.0,3.852
24600,5.0,3.852
24650,6.397,4.051
24700,6.372,4.051
24750,6.372,3.852
24800,6.37,3.852
24850,6.372,3.852
24900,6.637,3.852
24950,6.372,3.852
25000,6.372,3.852
25050,6.37,3.852
25100,6.397,4.051
25150,6.397,4.051
25200,6.372,4.051
