time,arousal,valence
10000,8.17,2.112
10050,8.17,2.112
10100,8.802,2.112
10150,8.802,3.304
10200,8.795,2.112
10250,8.795,2.062
10300,8.795,2.062
10350,8.794,1.203
10400,8.794,2.062
10450,8.794,1.601
10500,8.794,1.601
10550,8.794,1.601
10600,8.794,1.601
10650,8.794,1.601
10700,8.794,1.596
10750,8.794,2.112
10800,8.794,1.602
10850,8.794,1.602
10900,6.12,1.608
10950,8.64,1.608
11000,8.64,1.608
11050,8.842,1.608
11100,8.842,1.608
11150,8.832,5.0
11200,8.376,5.0
11250,8.64,4.631
11300,8.64,4.631
11350,8.64,4.631
11400,9.087,4.631
11450,9.087,4.631
11500,9.087,4.631
11550,9.087,5.0
11600,9.087,1.666
11650,8.574,1.666
11700,8.574,5.0
11750,8.574,5.0
11800,9.056,5.0
11850,9.053,5.0
11900,8.64,1.209
11950,9.071,1.602
12000,8.17,2.112
12050,9.072,1.602
12100,9.072,1.602
12150,9.07,1.602
12200,9.087,1.601
12250,8.17,1.601
12300,8.17,1.601
12350,8.17,1.601
12400,8.17,2.057
12450,8.17,2.057
12500,8.17,2.057
12550,8.17,2.057
12600,8.17,2.057
12650,8.17,2.057
12700,8.17,2.057
12750,8.17,2.057
12800,8.17,2.057
12850,8.17,2.057
12900,8.17,2.057
12950,8.17,2.057
13000,8.17,2.057
13050,8.17,1.583
13100,8.17,1.583
13150,8.614,1.583
13200,9.087,1.583
13250,9.087,1.583
13300,9.087,1.583
13350,9.087,1.583
13400,9.087,1.583
13450,9.087,1.583
13500,8.64,1.583
13550,8.376,1.583
13600,8.376,1.583
13650,9.087,1.666
13700,9.087,1.666
13750,9.087,4.631
13800,8.64,4.631
13850,9.053,4.631
13900,9.087,4.631
13950,6.438,4.631
14000,9.087,4.631
14050,9.087,4.631
14100,6.469,4.631
14150,9.087,4.631
14200,9.087,4.631
14250,9.087,4.631
14300,5.003,4.631
14350,5.003,1.583
14400,9.087,1.583
14450,9.087,1.583
14500,9.087,1.583
14550,9.087,1.583
14600,9.087,1.583
14650,9.087,1.583
14700,9.087,1.583
14750,9.087,1.583
14800,9.087,1.583
14850,9.087,1.583
14900,9.087,1.694
14950,9.087,1.583
15000,9.087,1.583
15050,9.087,1.583
15100,9.087,1.583
15150,9.087,1.583
15200,9.087,1.583
15250,9.087,1.583
15300,9.087,1.703
15350,9.087,1.583
15400,9.087,1.583
15450,9.087,1.583
15500,9.087,1.583
15550,9.087,1.583
15600,9.087,1.583
15650,9.087,1.583
15700,9.087,1.583
15750,9.087,1.583
15800,9.087,1.583
15850,9.087,1.583
15900,9.087,1.583
15950,9.087,1.583
16000,9.087,1.583
16050,9.087,1.583
16100,9.087,1.583
16150,8.947,1.583
16200,8.947,1.583
16250,8.947,1.579
16300,8.947,1.579
16350,9.087,1.579
16400,9.087,1.579
16450,9.087,1.579
16500,9.087,1.578
16550,9.087,1.578
16600,9.087,1.578
16650,9.087,1.578
16700,9.087,1.578
16750,9.087,1.578
16800,9.087,1.578
16850,9.087,1.578
16900,9.087,3.304
16950,9.087,1.578
17000,9.087,1.578
17050,9.087,1.712
17100,8.17,2.112
17150,9.087,2.112
17200,8.17,2.112
17250,8.17,2.112
17300,8.17,2.112
17350,9.087,1.58
17400,9.087,1.578
17450,9.087,1.578
17500,9.087,1.578
17550,8.574,1.203
17600,9.087,1.578
17650,9.087,1.578
17700,8.704,1.578
17750,9.087,4.631
17800,9.087,4.631
17850,9.087,1.584
17900,9.087,1.578
17950,9.088,1.576
18000,9.088,1.566
18050,9.088,1.565
18100,9.088,1.563
18150,9.089,1.555
18200,9.089,1.555
18250,9.089,1.554
18300,9.089,1.553
