time,arousal,valence
10000,5.0,6.305
10050,5.284,6.305
10100,5.284,4.144
10150,5.0,4.084
10200,5.0,4.084
10250,5.284,6.62
10300,5.284,6.611
10350,5.284,5.0
10400,5.0,4.084
10450,7.526,4.084
10500,5.411,5.008
10550,5.0,4.084
10600,5.0,4.084
10650,5.0,4.084
10700,5.0,5.008
10750,5.0,4.084
10800,5.0,6.611
10850,5.0,4.084
10900,5.0,4.084
10950,5.0,4.084
11000,5.0,4.084
11050,5.284,4.084
11100,5.284,5.008
11150,5.0,6.611
11200,7.526,4.146
11250,5.284,6.641
11300,5.279,6.641
11350,5.279,6.641
11400,5.279,6.641
11450,5.279,5.24
11500,4.276,6.695
11550,5.0,6.611
11600,5.0,6.611
11650,5.0,5.24
11700,5.0,6.719
11750,4.276,6.611
11800,5.323,6.611
11850,5.323,6.611
11900,4.276,6.719
11950,4.276,6.719
12000,5.323,6.719
12050,8.087,6.719
12100,5.323,6.719
12150,5.323,6.611
12200,4.276,6.719
12250,4.276,6.719
12300,5.323,6.719
12350,8.087,6.719
12400,4.276,6.719
12450,5.33,6.611
12500,5.33,6.695
12550,5.33,6.695
12600,5.33,6.695
12650,5.33,6.611
12700,5.33,6.695
12750,5.33,6.611
12800,6.623,6.611
12850,6.623,6.611
12900,6.623,6.611
12950,6.623,6.611
13000,6.623,5.24
13050,6.623,6.611
13100,7.146,6.611
13150,5.33,6.611
13200,7.146,5.24
13250,6.709,5.24
13300,6.709,5.24
13350,6.623,6.611
13400,5.33,6.484
13450,6.623,5.24
13500,6.623,5.24
13550,5.33,6.611
13600,5.33,6.611
13650,5.33,6.611
13700,5.33,6.641
13750,5.33,5.24
13800,6.709,5.24
13850,6.623,6.611
13900,6.623,5.24
13950,7.146,5.24
14000,7.146,4.622
14050,7.146,5.24
14100,7.146,5.24
14150,7.146,6.611
14200,6.623,6.611
14250,5.33,6.611
14300,6.89,5.24
14350,8.087,5.24
14400,8.087,6.305
14450,5.279,6.305
14500,8.087,6.305
14550,7.621,6.719
14600,6.697,6.719
14650,6.697,6.611
14700,6.697,6.305
14750,5.323,6.305
14800,5.284,6.73
14850,5.323,6.305
14900,5.323,6.305
14950,5.323,6.305
15000,8.087,6.73
15050,5.323,6.73
15100,5.284,6.305
15150,5.284,6.62
15200,5.284,6.73
15250,5.279,6.73
15300,8.087,6.73
15350,5.323,6.73
15400,5.284,6.73
15450,5.284,6.73
15500,5.323,6.305
15550,5.323,6.73
15600,5.284,6.73
15650,8.087,6.73
15700,5.32,6.73
15750,5.284,6.73
15800,4.997,6.305
15850,4.997,6.305
15900,4.997,6.305
15950,4.997,6.305
16000,8.087,6.305
16050,4.89,6.358
16100,4.89,6.73
16150,4.806,6.73
16200,4.806,6.62
16250,5.313,6.305
16300,7.526,5.24
16350,4.806,6.73
16400,4.806,6.73
16450,5.223,6.305
16500,6.621,6.305
16550,5.223,6.305
16600,8.087,5.24
16650,4.368,6.484
16700,4.368,5.24
16750,4.368,5.24
16800,5.223,6.484
16850,6.621,5.24
16900,5.223,6.73
16950,5.223,6.73
17000,5.073,6.484
17050,8.087,5.24
17100,8.087,6.305
17150,8.087,6.516
17200,8.087,5.24
17250,4.806,6.484
17300,8.087,6.305
17350,6.697,6.305
17400,4.806,6.73
17450,4.997,6.73
17500,5.284,6.73
17550,8.087,6.73
17600,8.087,6.73
17650,8.087,6.305
17700,8.087,6.73
17750,4.997,6.73
17800,4.997,6.626
17850,8.087,6.305
17900,8.087,6.73
17950,6.505,6.305
18000,8.087,6.305
18050,8.087,6.305
18100,8.087,6.73
18150,6.623,6.566
18200,5.634,6.566
18250,6.623,6.566
18300,6.623,5.213
18350,8.064,6.566
18400,5.634,6.566
18450,8.064,5.213
18500,8.087,5.213
18550,5.634,5.261
18600,5.634,5.261
18650,5.634,5.795
18700,4.95,5.222
18750,5.634,5.528
18800,8.087,5.709
18850,8.064,5.528
18900,8.087,5.528
18950,8.087,5.528
19000,5.634,5.528
19050,5.634,5.528
19100,5.634,5.528
19150,5.279,5.795
19200,5.103,6.628
19250,5.634,5.528
19300,5.103,6.628
19350,5.103,6.149
19400,5.194,5.528
19450,5.194,5.528
19500,5.194,6.153
19550,5.634,6.153
19600,5.634,5.692
19650,8.087,5.692
19700,8.087,6.153
19750,5.634,6.153
19800,8.087,6.153
19850,5.103,5.692
19900,8.087,5.528
19950,5.194,6.628
20000,5.634,5.528
20050,5.574,6.558
20100,5.574,5.891
20150,8.087,5.891
20200,8.087,5.943
20250,8.087,5.692
20300,5.103,6.73
20350,5.103,5.528
20400,5.634,5.528
20450,8.087,5.528
20500,8.087,5.891
20550,8.087,6.558
20600,8.087,5.528
20650,5.0,6.73
20700,8.087,5.528
20750,8.087,5.943
20800,8.087,5.943
20850,8.087,5.266
20900,8.087,5.261
20950,8.087,5.891
21000,8.087,6.558
21050,8.087,6.642
21100,5.634,5.213
21150,5.634,6.516
21200,8.087,6.566
21250,6.623,5.213
21300,5.634,5.161
21350,5.634,6.566
21400,4.752,6.566
21450,5.103,6.672
21500,6.623,6.305
21550,6.623,5.24
21600,8.087,5.24
21650,5.103,6.305
21700,5.103,6.305
21750,6.517,6.305
21800,6.517,5.24
21850,6.54,5.24
21900,6.54,5.24
21950,6.443,5.24
22000,6.399,6.611
22050,6.014,6.611
22100,6.014,6.611
22150,6.399,6.611
22200,4.202,6.611
22250,4.679,6.611
22300,5.279,6.611
22350,5.279,6.611
22400,4.679,6.484
22450,4.679,6.611
22500,4.679,5.551
22550,4.679,6.827
22600,4.679,6.611
22650,4.679,6.611
22700,4.679,6.611
22750,4.679,6.611
22800,4.679,6.611
22850,4.679,6.611
22900,5.279,6.611
22950,5.223,6.65
23000,5.223,6.7
23050,5.223,6.611
23100,5.223,6.611
23150,5.223,6.611
23200,5.223,6.73
23250,5.223,6.65
23300,5.223,6.73
23350,5.223,6.73
23400,5.223,6.73
23450,5.223,6.73
23500,5.223,6.611
23550,5.223,6.611
23600,5.223,6.65
23650,5.223,6.611
23700,5.223,6.611
23750,5.223,6.611
23800,5.223,6.611
23850,5.223,6.73
23900,5.223,6.484
23950,5.279,6.611
24000,5.279,6.611
24050,5.279,6.704
24100,5.0,6.73
24150,5.0,6.73
24200,5.0,6.611
24250,5.186,6.611
24300,5.696,6.484
24350,5.696,6.611
24400,5.696,6.611
24450,5.696,6.611
24500,5.035,6.611
24550,5.047,6.611
24600,5.051,6.611
24650,5.051,6.73
24700,5.084,6.73
24750,5.084,6.73
24800,5.696,6.73
24850,5.103,6.611
24900,5.096,6.611
24950,5.097,6.611
25000,5.113,6.73
25050,5.113,6.611
25100,5.113,6.73
25150,5.113,6.73
25200,5.113,6.611
25250,5.113,6.611
25300,5.113,6.611
25350,5.165,6.611
25400,5.279,6.611
25450,5.279,6.611
25500,5.279,6.611
25550,5.279,6.611
25600,5.279,6.611
25650,5.279,6.611
25700,5.279,6.611
25750,5.279,6.611
25800,5.279,6.611
25850,5.279,6.611
25900,5.279,6.73
25950,5.279,6.73
26000,5.279,6.611
26050,5.279,6.611
26100,5.279,6.611
26150,5.279,6.611
26200,5.279,6.611
26250,5.279,6.611
26300,5.279,6.611
26350,5.279,6.611
26400,4.276,6.611
26450,5.505,6.611
26500,5.303,6.611
26550,5.303,5.24
26600,5.303,5.24
