time,arousal,valence
10000,5.932,3.852
10050,5.932,3.852
10100,5.928,3.852
10150,5.928,3.852
10200,5.977,3.852
10250,5.977,3.852
10300,5.977,3.852
10350,5.977,3.852
10400,5.961,3.852
10450,5.961,3.852
10500,5.951,3.852
10550,5.951,3.852
10600,5.951,3.852
10650,5.951,3.876
10700,5.951,3.876
10750,5.95,3.876
10800,5.947,3.876
10850,5.944,3.876
10900,5.943,3.876
10950,5.935,3.876
11000,5.935,3.88
11050,5.928,3.88
11100,5.932,3.881
11150,5.932,5.519
11200,5.928,5.519
11250,5.906,5.519
11300,5.916,5.519
11350,5.916,5.519
11400,5.916,3.265
11450,6.184,3.265
11500,6.261,3.265
11550,5.908,5.0
11600,6.119,3.933
11650,5.846,3.933
11700,5.846,3.933
11750,5.905,3.933
11800,5.903,3.911
11850,5.892,3.912
11900,5.892,3.912
11950,5.906,3.911
12000,5.888,3.912
12050,5.888,3.912
12100,5.886,3.919
12150,5.886,3.912
12200,5.887,3.912
12250,5.886,3.933
12300,5.886,3.933
12350,5.887,3.933
12400,5.886,3.933
12450,5.88,3.933
12500,5.88,3.93
12550,5.88,3.933
12600,5.877,3.933
12650,5.873,3.932
12700,5.867,3.932
12750,5.867,3.932
12800,5.867,3.929
12850,5.867,3.929
12900,5.867,3.929
12950,5.867,3.929
13000,5.86,3.932
13050,5.86,3.932
13100,5.846,3.932
13150,5.846,3.933
13200,5.846,3.932
13250,5.846,3.932
13300,5.846,3.933
13350,5.846,3.933
13400,5.846,3.933
13450,5.846,3.933
13500,5.846,3.933
13550,5.846,3.933
13600,5.846,3.933
13650,5.846,3.933
13700,5.846,3.933
13750,5.846,3.933
13800,5.846,3.933
13850,5.846,3.933
13900,5.846,3.933
13950,5.846,3.933
14000,5.846,3.933
14050,5.846,3.933
14100,5.846,3.933
14150,5.846,3.933
14200,5.846,3.933
14250,5.846,3.933
14300,5.846,3.933
14350,5.846,3.933
14400,5.846,3.933
14450,5.846,3.933
14500,5.846,3.933
14550,5.846,3.933
14600,5.6,3.933
14650,5.84,3.933
14700,5.84,3.933
14750,5.846,3.933
14800,5.846,3.933
14850,5.846,5.0
14900,5.846,4.032
14950,5.846,4.032
15000,5.846,5.0
15050,6.136,3.265
15100,6.136,3.265
15150,6.136,3.265
15200,6.136,3.265
15250,6.136,3.265
15300,6.136,3.265
15350,6.136,3.265
15400,5.846,5.0
15450,5.846,5.0
15500,5.846,4.508
15550,5.846,4.508
15600,5.846,3.933
15650,5.834,3.933
15700,5.84,3.933
15750,5.834,3.933
15800,5.834,3.933
15850,5.834,3.933
15900,5.834,4.2
15950,5.84,4.927
16000,5.84,4.927
16050,5.84,3.933
16100,5.84,3.933
16150,5.84,3.933
16200,5.846,3.933
16250,5.846,3.933
16300,5.846,5.0
16350,5.846,3.933
16400,5.846,3.933
16450,6.136,3.265
16500,6.184,3.265
16550,6.184,3.265
16600,6.261,3.265
16650,6.261,3.265
16700,5.846,3.265
16750,5.846,3.265
16800,5.846,3.265
16850,5.846,3.933
16900,5.846,3.933
16950,5.846,3.933
17000,5.846,3.933
17050,5.846,3.933
17100,5.846,3.933
17150,5.846,3.933
17200,5.846,3.933
17250,5.846,3.933
17300,5.846,3.933
17350,5.846,3.933
17400,5.846,3.933
17450,5.846,3.933
17500,5.846,3.933
17550,5.846,3.933
17600,5.846,3.933
17650,5.846,3.933
17700,5.846,3.933
17750,5.846,3.933
17800,5.846,3.933
17850,5.846,3.933
17900,5.846,3.933
17950,5.846,3.933
18000,5.846,3.933
18050,5.846,3.933
18100,5.846,3.933
18150,5.846,3.933
18200,5.846,3.933
18250,5.846,3.933
18300,5.846,3.933
18350,5.846,3.933
18400,5.846,3.933
18450,5.846,3.933
18500,5.846,3.933
18550,5.846,3.933
18600,5.841,3.934
18650,5.823,3.94
18700,5.801,3.94
18750,5.796,3.952
18800,5.784,4.009
18850,5.778,4.014
18900,5.561,4.017
18950,5.76,4.017
19000,5.747,4.024
19050,5.747,4.045
19100,5.698,4.082
19150,5.675,4.115
19200,5.665,4.896
19250,5.653,4.896
19300,5.642,4.896
19350,5.642,4.178
19400,5.63,4.178
19450,6.261,4.188
19500,6.261,4.215
19550,6.261,4.228
19600,5.0,5.0
19650,6.184,4.277
19700,6.184,4.292
19750,6.184,4.292
19800,6.261,4.292
19850,5.0,4.85
19900,5.0,4.85
19950,6.261,4.305
20000,6.261,4.305
20050,6.261,4.306
20100,6.261,4.306
20150,5.529,5.0
20200,6.261,4.306
20250,6.261,4.307
20300,6.261,4.307
20350,6.492,4.307
20400,5.529,4.307
20450,5.529,4.308
20500,5.529,4.308
20550,5.529,4.308
20600,5.529,4.309
20650,5.529,4.311
20700,5.529,4.311
20750,5.529,4.311
20800,5.529,4.311
20850,5.529,4.311
20900,5.529,4.311
20950,5.0,4.311
21000,5.0,4.311
21050,5.529,4.311
21100,5.529,4.311
21150,5.529,4.311
21200,5.529,4.311
21250,5.529,4.311
21300,5.579,4.311
21350,6.261,4.311
21400,5.528,5.0
21450,5.132,4.311
21500,5.527,4.311
21550,5.526,4.311
21600,5.525,4.311
21650,5.522,4.312
21700,5.5,4.318
21750,5.491,4.32
21800,5.491,4.329
21850,5.484,4.334
21900,5.483,4.341
21950,5.5,4.351
22000,5.48,4.357
22050,5.475,4.357
22100,5.47,4.357
22150,5.47,4.368
22200,5.464,4.373
22250,5.462,4.38
22300,5.46,4.381
22350,5.454,4.383
22400,5.446,4.403
22450,5.444,4.393
22500,5.439,4.393
22550,5.439,4.406
22600,5.438,4.406
22650,5.437,4.413
22700,5.436,4.413
22750,5.434,4.413
22800,5.428,4.413
22850,5.428,4.415
22900,5.428,4.415
22950,5.421,4.423
23000,5.418,4.425
23050,5.418,4.425
23100,5.41,4.426
23150,5.409,4.428
23200,5.408,4.431
23250,5.408,4.433
23300,5.404,4.433
23350,5.404,4.433
23400,5.402,4.434
23450,5.402,4.436
23500,5.401,4.437
23550,5.399,4.438
23600,5.397,4.438
23650,5.393,4.441
23700,5.393,4.447
23750,5.39,4.447
23800,5.388,4.448
23850,5.387,4.448
23900,5.386,4.45
23950,5.386,4.452
24000,5.385,4.453
24050,5.385,4.455
24100,5.385,4.455
24150,5.384,4.455
24200,5.383,4.456
24250,5.382,4.459
24300,5.382,4.459
24350,5.381,4.459
24400,5.38,4.46
24450,5.38,4.461
24500,5.38,4.461
24550,5.38,4.462
24600,5.38,4.462
24650,5.379,4.463
24700,5.379,4.463
24750,5.372,4.466
24800,5.369,4.47
24850,5.369,4.47
24900,5.367,4.471
24950,5.364,4.473
25000,5.361,4.475
25050,5.358,4.478
25100,5.354,4.484
25150,5.345,4.491
25200,5.342,4.494
25250,5.336,4.498
25300,5.333,4.508
25350,5.333,4.508
25400,5.332,4.511
25450,5.329,4.508
25500,5.326,4.508
25550,5.324,4.508
25600,5.32,4.526
25650,5.318,4.53
25700,5.316,4.532
25750,5.316,4.537
25800,5.561,4.541
25850,5.561,4.542
25900,5.561,4.546
25950,5.561,4.549
26000,5.561,4.554
26050,5.561,4.559
26100,5.305,4.559
26150,5.305,4.559
26200,5.304,4.561
26250,5.303,4.562
26300,5.303,4.562
26350,5.303,4.562
26400,5.303,4.567
26450,5.303,4.567
26500,5.561,4.569
26550,5.303,4.569
26600,5.302,4.57
26650,5.302,4.57
26700,5.301,4.57
26750,5.301,4.571
26800,5.301,4.571
26850,5.3,4.571
26900,5.298,4.572
26950,5.298,4.572
27000,5.298,4.572
27050,5.298,4.572
27100,5.298,4.573
27150,5.298,4.574
27200,5.834,4.574
27250,5.298,3.933
27300,5.298,4.032
27350,5.298,5.0
27400,5.386,4.574
27450,6.261,4.093
27500,6.261,4.574
27550,6.261,4.574
27600,6.261,4.574
27650,5.298,4.574
27700,5.302,4.574
27750,5.312,4.574
27800,5.312,5.401
