time,arousal,valence
10000,4.919,6.828
10050,4.919,6.826
10100,4.919,6.826
10150,4.947,6.826
10200,4.947,6.826
10250,4.947,6.826
10300,4.947,6.826
10350,4.947,5.0
10400,4.947,5.0
10450,4.947,5.0
10500,4.947,5.0
10550,4.947,5.0
10600,4.947,5.0
10650,4.947,5.0
10700,4.947,5.0
10750,4.947,5.0
10800,4.947,5.0
10850,4.947,5.0
10900,4.947,5.0
10950,4.947,5.0
11000,4.947,5.0
11050,4.947,5.0
11100,4.947,5.0
11150,4.417,5.0
11200,4.417,5.0
11250,4.417,5.0
11300,4.417,5.0
11350,4.417,5.0
11400,4.417,5.0
11450,4.417,5.0
11500,4.417,5.0
11550,4.947,5.0
11600,4.974,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,4.974,5.0
12150,4.947,5.0
12200,4.947,5.0
12250,4.947,5.0
12300,4.947,5.0
12350,4.947,5.0
12400,4.947,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,4.947,5.0
12600,4.947,5.0
12650,5.0,5.0
12700,4.947,5.0
12750,4.947,5.0
12800,4.947,5.0
12850,4.947,5.0
12900,4.947,5.0
12950,4.947,5.0
13000,4.947,5.0
13050,4.947,5.0
13100,4.947,5.0
13150,4.947,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,5.0,5.0
14000,5.0,5.0
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,5.0,5.0
14450,5.0,5.0
14500,5.0,5.0
14550,5.0,5.0
14600,5.0,5.0
14650,5.0,5.0
14700,5.0,5.0
14750,4.88,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,5.0
15550,5.0,5.0
15600,3.983,5.0
15650,3.983,5.0
15700,3.968,5.0
15750,3.968,5.0
15800,3.968,5.0
15850,3.968,5.0
15900,3.968,5.0
15950,3.968,5.0
16000,3.983,5.0
16050,3.968,5.0
16100,3.983,5.0
16150,3.968,5.0
16200,3.968,5.0
16250,3.968,5.0
16300,3.983,5.0
16350,3.983,5.0
16400,3.983,5.0
16450,3.983,5.0
16500,3.957,5.0
16550,3.983,5.0
16600,3.983,5.0
16650,3.983,5.0
16700,3.983,5.0
16750,3.983,5.0
16800,3.983,5.0
16850,3.983,5.0
16900,3.968,5.0
16950,3.983,5.0
17000,3.983,5.0
17050,3.983,5.0
17100,3.968,5.0
17150,3.983,5.0
17200,3.983,5.0
17250,3.983,5.0
17300,3.983,5.0
17350,3.983,5.0
17400,3.983,5.0
17450,5.0,5.0
17500,5.0,5.0
17550,5.0,5.274
17600,5.0,5.0
17650,5.0,5.0
17700,5.0,5.0
17750,5.0,5.0
17800,4.974,5.0
17850,5.0,5.0
17900,4.974,5.0
17950,5.0,5.0
18000,5.0,5.0
18050,5.0,5.0
18100,5.0,5.0
18150,5.0,5.0
18200,5.0,5.0
18250,5.0,5.0
18300,5.0,5.0
18350,5.0,5.0
18400,5.0,5.0
18450,5.0,5.0
18500,5.0,5.0
18550,5.0,5.0
18600,5.0,5.0
18650,5.0,5.0
18700,5.0,5.0
18750,5.0,5.0
18800,4.88,5.0
18850,5.0,5.0
18900,5.0,5.0
18950,5.0,5.0
19000,5.0,5.0
19050,5.0,5.0
19100,5.0,5.0
19150,5.0,5.0
19200,5.0,5.0
19250,5.0,5.0
19300,3.983,5.0
19350,3.983,5.0
19400,3.983,5.0
19450,3.983,5.0
19500,3.983,5.0
19550,3.983,5.0
19600,3.983,5.0
19650,3.983,5.0
19700,3.983,5.0
19750,3.983,5.0
19800,3.983,5.0
19850,3.983,5.0
19900,3.983,5.0
19950,3.983,5.0
20000,3.983,5.0
20050,3.983,5.0
20100,3.983,5.0
20150,3.983,5.0
20200,3.983,5.0
20250,3.983,5.0
