time,arousal,valence
10000,5.922,4.972
10050,5.922,4.918
10100,5.922,4.918
10150,5.922,4.918
10200,5.922,4.968
10250,5.922,4.968
10300,4.035,4.976
10350,4.035,4.976
10400,4.035,4.968
10450,4.035,4.976
10500,4.035,4.976
10550,4.035,4.976
10600,4.035,4.918
10650,4.035,4.976
10700,4.035,4.976
10750,4.035,4.976
10800,4.035,4.918
10850,4.035,4.918
10900,4.035,4.918
10950,4.035,4.918
11000,4.035,4.918
11050,4.035,4.918
11100,4.035,4.976
11150,4.035,4.976
11200,4.035,4.868
11250,4.035,4.976
11300,4.035,4.868
11350,4.035,4.968
11400,4.035,4.968
11450,4.035,4.968
11500,4.035,4.976
11550,4.035,4.976
11600,4.035,4.868
11650,4.035,4.868
11700,4.035,4.918
11750,4.035,4.918
11800,4.035,4.976
11850,4.035,4.976
11900,4.035,4.976
11950,4.035,4.918
12000,4.035,4.918
12050,4.035,4.968
12100,4.035,4.968
12150,4.035,4.968
12200,4.035,4.968
12250,6.071,4.968
12300,6.071,4.968
12350,6.071,4.968
12400,6.071,4.968
12450,6.071,4.968
12500,5.922,4.968
12550,5.922,4.922
12600,5.922,4.968
12650,5.922,4.968
12700,5.937,4.968
12750,5.937,4.928
12800,5.937,4.968
12850,5.937,4.968
12900,5.937,4.968
12950,5.937,4.928
13000,5.937,4.968
13050,5.937,4.968
13100,5.937,4.928
13150,5.937,4.928
13200,6.071,4.979
13250,5.937,4.928
13300,5.937,4.979
13350,5.937,4.928
13400,5.937,4.928
13450,6.071,4.928
13500,6.071,4.979
13550,6.071,4.928
13600,6.071,4.928
13650,6.071,4.928
13700,6.071,4.928
13750,6.071,4.868
13800,6.071,4.868
13850,6.071,4.928
13900,6.071,4.868
13950,6.071,4.868
14000,6.071,4.868
14050,5.922,4.868
14100,5.937,4.868
14150,5.937,4.868
14200,6.071,4.918
14250,6.071,4.918
14300,6.071,4.868
14350,6.071,4.973
14400,4.035,4.918
14450,6.071,4.918
14500,6.071,4.918
14550,6.071,4.918
14600,6.071,4.868
14650,6.071,4.978
14700,6.071,4.868
14750,6.071,4.978
14800,6.071,4.978
14850,6.071,4.978
14900,6.071,4.976
14950,6.071,4.976
15000,6.071,4.976
15050,6.071,4.976
15100,6.071,4.97
15150,6.071,4.868
15200,6.071,4.868
15250,6.071,4.868
15300,6.071,4.868
15350,5.975,4.868
15400,5.975,4.956
15450,5.937,4.868
15500,4.035,4.868
15550,4.035,4.868
15600,5.937,4.976
15650,5.975,4.976
15700,5.937,4.979
15750,5.922,4.896
15800,4.035,4.976
15850,4.035,4.976
15900,4.035,4.976
15950,4.035,4.976
16000,5.937,4.976
16050,5.937,4.975
16100,5.937,4.976
16150,5.937,4.976
16200,5.937,4.976
16250,4.035,4.976
16300,4.035,4.976
16350,4.035,4.975
16400,4.035,4.976
16450,4.035,4.975
16500,5.937,4.974
