time,arousal,valence
10000,4.276,5.042
10050,4.276,5.042
10100,6.03,5.0
10150,4.276,5.0
10200,4.276,6.611
10250,4.276,6.611
10300,4.276,5.117
10350,4.276,5.117
10400,4.276,6.612
10450,4.276,6.612
10500,4.276,6.612
10550,4.276,6.612
10600,4.276,5.0
10650,4.276,5.0
10700,4.276,6.612
10750,4.276,6.612
10800,4.276,5.052
10850,4.276,5.052
10900,4.276,5.052
10950,4.276,6.612
11000,4.276,5.0
11050,4.276,5.0
11100,4.276,5.117
11150,4.276,5.0
11200,4.276,6.612
11250,4.276,6.612
11300,4.276,6.612
11350,4.276,6.612
11400,4.276,5.0
11450,4.276,6.612
11500,4.276,5.052
11550,4.276,6.612
11600,4.276,6.612
11650,4.276,6.612
11700,4.276,6.611
11750,4.276,6.611
11800,4.276,6.611
11850,4.276,5.117
11900,4.276,5.169
11950,4.276,5.117
12000,4.276,6.611
12050,4.276,6.611
12100,4.276,6.611
12150,4.276,6.611
12200,4.276,5.419
12250,4.276,6.611
12300,4.276,6.611
12350,4.276,6.611
12400,4.276,6.611
12450,4.276,6.611
12500,4.276,5.169
12550,4.276,5.169
12600,5.284,6.611
12650,5.284,6.611
12700,4.276,6.611
12750,4.276,6.611
12800,4.276,6.287
12850,4.276,5.117
12900,4.276,5.169
12950,4.276,6.611
13000,4.276,6.611
13050,4.276,6.611
13100,4.276,6.611
13150,4.276,6.611
13200,4.276,6.611
13250,4.276,6.611
13300,4.276,5.0
13350,4.276,5.0
13400,4.276,6.611
13450,4.276,6.611
13500,4.276,5.117
13550,4.276,5.0
13600,4.276,6.611
13650,4.276,6.611
13700,4.276,6.611
13750,4.276,6.611
13800,4.276,5.052
13850,4.276,6.611
13900,4.276,6.611
13950,4.276,6.611
14000,4.276,6.611
14050,4.276,6.611
14100,4.276,6.611
14150,4.276,6.611
14200,4.276,6.611
14250,4.276,6.531
14300,4.276,6.531
14350,4.276,6.531
14400,4.276,5.0
14450,4.276,5.0
14500,5.661,5.02
14550,5.661,5.0
14600,4.276,6.531
14650,4.276,6.531
14700,4.276,5.0
14750,5.473,4.903
14800,5.44,5.0
14850,5.0,4.709
14900,5.0,5.005
14950,5.0,5.005
15000,4.253,5.0
15050,4.276,5.0
15100,4.276,5.0
15150,4.265,5.0
15200,4.276,5.0
15250,4.276,4.415
15300,4.276,5.0
15350,4.276,4.415
15400,4.276,5.0
15450,4.276,5.0
15500,4.276,5.0
15550,4.276,5.0
15600,4.969,5.0
15650,4.969,5.0
15700,4.638,6.62
15750,4.317,6.62
15800,4.368,6.62
15850,4.393,6.62
15900,4.419,6.62
15950,4.432,6.62
16000,4.454,6.62
16050,4.475,6.62
16100,5.0,6.62
16150,5.0,6.62
16200,5.0,6.62
16250,5.0,6.62
16300,5.0,6.62
16350,5.0,6.755
16400,5.0,6.755
16450,5.0,5.0
16500,6.289,5.0
16550,6.289,5.0
16600,6.289,6.755
16650,6.289,6.755
16700,4.998,6.755
16750,6.505,6.547
16800,6.289,6.496
16850,6.289,6.496
16900,6.289,6.496
16950,6.289,6.496
17000,6.289,6.496
17050,6.289,6.496
17100,6.289,6.155
17150,6.289,6.155
17200,6.289,5.0
17250,4.58,5.0
17300,6.289,5.0
17350,6.289,6.153
17400,6.289,4.99
17450,6.289,5.0
17500,6.289,5.0
17550,4.682,5.0
17600,6.289,3.757
17650,6.289,5.0
17700,6.289,5.0
17750,6.289,6.134
17800,6.289,6.134
17850,4.998,6.123
17900,4.998,6.118
17950,4.71,6.116
18000,4.998,6.116
18050,4.998,4.989
18100,4.998,6.109
18150,4.998,6.104
18200,4.998,6.101
18250,4.404,6.1
18300,4.404,6.1
18350,6.32,6.099
18400,4.998,6.094
18450,4.998,6.092
18500,4.998,6.092
18550,4.998,6.087
18600,4.998,6.087
18650,4.998,6.085
18700,4.998,6.085
18750,4.998,6.081
18800,4.998,6.085
18850,4.998,5.814
18900,4.998,6.077
18950,4.998,6.077
19000,4.998,6.077
19050,4.998,5.0
19100,4.998,5.814
19150,4.329,6.072
19200,4.998,5.644
19250,4.329,5.644
19300,4.998,6.061
19350,4.998,5.814
19400,4.998,4.989
19450,4.998,6.061
19500,4.998,6.061
19550,4.998,6.052
19600,4.998,4.99
19650,4.998,6.042
19700,4.998,6.04
19750,4.265,6.04
19800,4.998,6.039
19850,4.998,5.0
19900,4.998,5.0
19950,4.998,4.526
20000,4.998,3.757
20050,4.998,6.009
20100,4.998,5.973
20150,4.998,5.941
20200,4.998,5.814
20250,4.998,5.924
20300,4.998,5.92
20350,4.998,5.0
20400,6.225,5.92
20450,4.265,5.92
20500,4.265,5.92
20550,4.265,5.92
20600,4.265,5.92
20650,4.265,5.0
20700,4.265,5.0
20750,4.265,5.0
20800,4.265,5.92
20850,4.265,5.92
20900,4.265,5.92
20950,4.265,5.92
21000,5.22,5.92
21050,4.265,5.107
21100,4.265,5.107
21150,4.265,5.92
21200,4.265,5.107
21250,4.267,5.107
21300,4.394,5.865
21350,4.319,5.779
21400,4.371,5.758
21450,4.423,5.695
21500,4.394,5.64
21550,4.446,5.64
21600,4.473,5.617
21650,4.475,5.617
21700,4.422,5.61
21750,4.422,5.605
21800,4.422,5.605
21850,8.452,5.586
21900,5.947,4.979
21950,4.475,4.979
22000,4.475,4.979
22050,4.475,4.979
22100,4.475,4.979
22150,4.475,4.979
22200,4.475,4.989
22250,4.475,4.989
22300,4.456,4.989
22350,5.947,4.989
22400,5.947,4.989
22450,4.456,4.989
22500,4.426,4.989
22550,4.426,4.989
22600,4.491,4.979
22650,4.421,4.979
22700,4.491,4.979
22750,4.548,4.979
22800,5.946,4.979
22850,4.548,4.897
22900,4.548,4.897
22950,4.556,4.897
23000,4.556,4.897
23050,4.998,4.843
23100,4.73,4.843
23150,4.998,4.843
23200,4.998,4.843
23250,4.998,4.843
23300,4.579,4.526
23350,4.579,6.792
23400,4.784,5.456
23450,4.789,5.384
23500,4.798,5.644
23550,4.806,5.288
23600,4.998,4.99
23650,4.95,5.401
23700,4.967,4.99
23750,4.974,4.99
23800,4.778,6.493
23850,4.976,6.625
23900,5.0,6.493
23950,4.899,6.493
24000,5.0,6.625
24050,5.0,6.625
24100,5.0,6.625
24150,5.0,6.625
24200,4.996,6.625
24250,6.065,6.625
24300,5.0,5.0
24350,5.015,5.217
24400,6.065,5.217
24450,5.001,5.217
24500,6.505,5.005
24550,5.001,5.126
24600,4.515,5.0
24650,4.499,1.763
24700,4.463,1.763
24750,4.434,1.763
24800,4.434,1.763
24850,4.857,1.836
24900,4.384,5.068
24950,5.0,5.068
25000,5.0,5.0
25050,5.0,5.0
