time,arousal,valence
10000,4.125,5.648
10050,4.125,5.648
10100,4.125,5.648
10150,4.125,5.648
10200,4.125,6.865
10250,4.125,5.648
10300,4.125,5.648
10350,4.125,5.648
10400,4.125,5.648
10450,4.125,5.648
10500,4.125,5.648
10550,4.584,5.511
10600,4.584,5.511
10650,4.597,6.009
10700,4.595,5.511
10750,4.626,8.169
10800,4.644,5.581
10850,4.644,5.511
10900,4.644,5.511
10950,4.644,5.581
11000,4.644,5.511
11050,4.644,5.511
11100,4.644,5.581
11150,4.595,6.803
11200,4.603,6.803
11250,4.595,6.803
11300,4.595,6.803
11350,4.595,6.803
11400,4.595,6.803
11450,4.595,6.808
11500,4.595,6.808
11550,4.595,6.819
11600,4.595,6.832
11650,4.61,6.009
11700,4.626,6.85
11750,4.64,6.85
11800,4.67,6.85
11850,4.67,6.858
11900,4.938,6.867
11950,4.938,6.879
12000,4.938,6.879
12050,4.938,6.94
12100,4.938,6.94
12150,4.938,6.94
12200,4.938,6.94
12250,4.938,6.94
12300,4.933,6.009
12350,4.924,6.009
12400,4.924,6.936
12450,4.923,6.935
12500,4.909,6.935
12550,4.917,6.935
12600,4.867,6.936
12650,4.859,6.934
12700,4.866,6.931
12750,4.866,6.931
12800,4.859,6.931
12850,4.866,6.931
12900,4.879,6.931
12950,4.879,6.931
13000,4.879,6.931
13050,4.879,6.946
13100,4.879,6.009
13150,4.879,6.946
13200,4.879,6.946
13250,4.89,6.946
13300,4.899,6.946
13350,4.917,6.952
13400,4.917,6.952
13450,4.922,6.952
13500,4.923,6.952
13550,4.924,6.952
13600,4.924,6.952
13650,4.926,6.953
13700,4.926,6.953
13750,4.933,6.953
13800,4.938,6.953
13850,4.938,6.953
13900,4.938,6.953
13950,4.938,6.953
14000,4.938,5.648
14050,4.938,5.648
14100,4.941,5.648
14150,4.944,5.648
14200,4.945,5.648
14250,4.947,5.648
14300,4.95,5.648
14350,4.952,5.648
14400,4.957,5.648
14450,4.962,5.648
14500,4.081,5.648
14550,4.081,5.648
14600,4.081,5.648
14650,4.081,5.648
14700,4.081,5.648
14750,4.081,6.142
14800,4.081,6.0
14850,4.081,6.142
14900,4.081,6.142
14950,4.081,6.142
15000,5.066,6.142
15050,5.066,6.142
15100,3.889,6.142
15150,5.066,6.142
15200,5.066,6.142
15250,5.066,6.142
15300,5.066,6.142
15350,5.066,6.002
15400,5.0,6.146
15450,5.0,6.142
15500,5.0,6.142
15550,5.0,6.142
15600,5.0,6.146
15650,5.0,6.146
15700,5.0,6.013
15750,5.0,6.006
15800,5.0,6.205
15850,5.0,6.013
15900,3.889,6.205
15950,5.0,6.013
16000,5.0,6.142
16050,5.0,6.205
16100,5.0,6.205
16150,3.889,6.205
16200,5.0,6.205
16250,5.0,6.205
16300,5.0,6.205
16350,5.0,6.205
16400,3.889,6.19
16450,3.889,6.19
16500,5.0,6.205
16550,5.0,6.205
16600,5.0,6.205
16650,5.133,6.205
16700,5.133,6.205
16750,5.133,6.205
16800,5.133,6.205
16850,5.133,6.308
16900,5.133,6.205
16950,5.133,6.205
17000,5.133,6.205
17050,5.133,6.209
17100,5.133,6.208
17150,5.133,6.205
17200,5.133,6.208
17250,5.133,6.205
17300,5.133,6.205
17350,5.133,6.205
17400,5.133,6.208
17450,5.133,6.205
17500,5.006,6.205
17550,5.006,6.208
17600,4.997,6.205
17650,4.997,6.205
17700,4.997,6.205
17750,4.997,6.205
17800,4.997,6.205
17850,5.0,6.205
17900,5.0,6.205
17950,5.0,6.205
18000,5.0,6.205
18050,5.0,6.205
18100,5.0,6.205
18150,3.604,6.205
18200,3.604,6.205
18250,4.827,6.205
18300,5.043,6.205
18350,5.043,6.006
18400,3.604,6.006
18450,3.604,6.013
18500,5.043,6.006
18550,3.604,6.006
18600,4.827,6.009
18650,4.827,6.009
18700,4.827,6.009
18750,4.891,6.009
18800,4.827,6.009
18850,4.081,6.009
18900,4.081,6.012
18950,4.081,6.012
19000,4.081,6.013
19050,4.081,6.013
19100,4.081,6.013
19150,4.081,6.013
19200,4.528,6.013
19250,4.528,6.013
19300,4.528,6.007
19350,4.528,6.007
19400,4.528,6.007
19450,4.528,6.007
19500,4.528,6.007
19550,4.528,6.007
19600,4.528,5.997
19650,4.528,5.996
19700,4.134,5.996
19750,3.685,6.131
19800,4.134,5.99
19850,4.134,5.986
19900,4.134,5.986
19950,4.134,5.986
20000,4.134,5.986
20050,4.134,6.025
20100,4.134,6.094
20150,4.122,6.094
20200,3.999,6.094
20250,3.999,6.089
20300,3.999,6.094
20350,3.999,6.094
20400,3.999,6.094
20450,3.999,6.094
20500,3.999,6.094
20550,3.999,6.094
20600,3.999,6.094
20650,3.999,6.094
20700,3.999,6.089
20750,3.999,6.089
20800,3.999,6.089
20850,3.999,6.094
20900,3.999,6.094
20950,3.985,6.094
21000,3.985,6.094
21050,4.058,6.094
