time,arousal,valence
10000,5.117,2.885
10050,7.977,2.885
10100,7.977,2.885
10150,5.022,2.885
10200,5.022,2.885
10250,5.022,2.885
10300,5.022,2.885
10350,5.022,2.885
10400,7.977,2.885
10450,7.977,2.885
10500,7.977,2.885
10550,7.977,2.885
10600,7.977,2.885
10650,6.134,2.885
10700,6.121,2.885
10750,6.121,2.885
10800,5.022,4.808
10850,5.022,4.808
10900,5.022,4.808
10950,6.121,4.808
11000,6.121,4.808
11050,6.121,4.808
11100,6.121,4.808
11150,6.121,4.808
11200,6.121,4.808
11250,6.121,4.808
11300,6.121,4.808
11350,6.121,4.786
11400,6.121,4.786
11450,6.121,4.786
11500,6.121,4.786
11550,6.121,4.786
11600,5.175,4.786
11650,5.175,4.786
11700,5.175,4.786
11750,5.175,4.786
11800,5.175,4.786
11850,6.121,4.786
11900,5.336,4.786
11950,5.175,4.786
12000,6.121,4.786
12050,6.121,4.786
12100,6.121,4.786
12150,6.121,4.786
12200,5.175,4.786
12250,5.175,4.786
12300,6.121,4.786
12350,6.121,4.786
12400,5.171,4.786
12450,6.121,4.786
12500,6.121,4.786
12550,6.121,4.786
12600,6.121,4.786
12650,6.121,4.786
12700,5.167,4.786
12750,5.167,4.809
12800,5.167,4.809
12850,5.167,4.809
12900,5.167,4.809
12950,5.167,4.809
13000,6.121,4.809
13050,5.167,4.809
13100,5.196,4.809
13150,5.167,4.809
13200,6.121,4.809
13250,5.167,4.809
13300,5.167,4.809
13350,5.167,4.809
13400,6.121,4.809
13450,6.121,2.885
13500,5.167,2.885
13550,5.167,2.885
13600,5.165,2.885
13650,5.198,2.885
13700,7.977,2.885
13750,7.977,2.885
13800,7.977,2.885
13850,7.977,2.885
13900,5.16,2.885
13950,5.16,2.885
14000,5.158,2.885
14050,7.977,2.885
14100,5.173,2.885
14150,5.156,2.885
14200,5.15,2.885
14250,7.977,2.885
14300,7.977,2.885
14350,5.148,2.885
14400,5.148,2.885
14450,5.148,2.885
14500,5.148,2.885
14550,5.148,2.885
14600,7.977,2.885
14650,7.977,2.885
14700,7.977,2.885
14750,7.977,2.885
14800,5.144,2.885
14850,7.977,2.885
14900,7.977,2.885
14950,7.977,2.885
15000,5.148,2.885
15050,7.977,2.885
15100,7.977,2.885
15150,7.977,2.885
15200,7.977,2.885
15250,7.977,2.885
15300,7.977,2.885
15350,7.977,2.885
15400,7.977,2.885
15450,7.977,2.885
15500,5.155,2.885
15550,7.977,2.885
15600,5.144,2.885
15650,7.977,2.885
15700,7.977,2.885
15750,7.977,2.885
15800,7.977,2.885
15850,7.977,2.885
15900,7.977,2.885
15950,7.977,2.885
16000,5.11,2.885
16050,5.107,2.885
16100,7.977,2.885
16150,7.977,2.885
16200,7.977,2.885
16250,7.977,2.885
16300,7.977,2.885
16350,7.977,2.885
16400,5.095,2.885
16450,7.977,2.885
16500,5.087,2.885
16550,5.117,2.885
16600,5.117,2.885
16650,7.977,2.885
16700,5.117,2.885
16750,5.117,2.885
16800,5.284,2.885
16850,5.31,2.885
16900,5.31,2.885
16950,5.061,2.885
17000,7.977,2.885
17050,7.977,2.885
17100,7.977,2.885
17150,5.19,2.885
17200,5.19,2.885
17250,7.977,2.885
17300,7.977,2.885
17350,5.041,2.885
17400,7.977,2.885
17450,5.125,2.885
17500,7.977,2.885
17550,7.977,2.885
17600,5.04,2.885
17650,7.977,2.885
17700,7.977,2.885
17750,5.04,2.885
17800,5.04,2.885
17850,5.04,2.885
17900,5.31,2.885
17950,7.977,2.885
18000,7.977,2.885
18050,7.977,2.885
18100,5.041,2.885
18150,5.059,2.885
18200,5.059,2.885
18250,5.074,2.885
18300,5.074,2.885
18350,5.081,2.885
18400,5.092,2.885
18450,5.092,2.885
18500,7.977,2.885
18550,7.977,2.885
18600,7.977,2.885
18650,7.977,2.885
18700,7.977,2.885
