time,arousal,valence
10000,5.0,5.372
10050,5.0,5.372
10100,5.0,5.372
10150,5.0,5.401
10200,5.0,5.401
10250,5.0,5.401
10300,5.0,5.401
10350,5.0,5.401
10400,5.0,5.401
10450,5.0,5.401
10500,5.0,5.401
10550,5.0,5.401
10600,5.0,5.401
10650,5.0,5.401
10700,5.0,5.401
10750,5.0,5.401
10800,5.0,5.401
10850,5.0,5.401
10900,5.0,5.401
10950,5.0,5.401
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,4.774,5.0
11900,4.774,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,4.774,5.0
12150,4.774,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,4.774,5.0
12400,4.774,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,4.774,5.0
12600,4.774,5.377
12650,4.774,5.377
12700,5.0,5.377
12750,4.774,5.377
12800,4.774,5.377
12850,5.0,5.372
12900,5.0,5.372
12950,5.0,5.372
13000,5.0,5.372
13050,4.774,5.372
13100,5.0,5.372
13150,5.0,5.372
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.372
13350,5.0,5.372
13400,5.0,5.372
13450,5.0,5.372
13500,5.0,5.372
13550,5.0,5.372
13600,5.0,5.372
13650,5.0,5.372
13700,5.0,5.372
13750,5.0,5.372
13800,5.0,5.372
13850,5.0,5.0
13900,5.0,5.401
13950,5.0,5.401
14000,5.0,5.401
14050,5.0,5.401
14100,5.0,5.401
14150,5.0,5.401
14200,5.0,5.401
14250,5.0,5.401
14300,5.0,5.401
14350,5.0,5.401
14400,5.0,5.401
14450,5.0,5.401
14500,5.0,5.401
14550,5.0,5.401
14600,5.0,5.401
14650,5.0,5.372
14700,5.0,5.372
14750,5.0,5.372
14800,5.0,5.372
14850,5.0,5.372
14900,5.0,5.372
14950,5.0,5.37
15000,5.0,5.372
15050,5.0,5.372
15100,5.0,5.372
15150,5.0,5.372
15200,5.0,5.372
15250,5.0,5.372
15300,5.0,5.372
15350,5.0,5.372
15400,5.0,5.372
15450,5.0,5.372
15500,5.0,5.372
15550,5.0,5.372
15600,5.0,5.372
15650,5.0,5.372
15700,5.0,5.372
15750,5.0,5.372
15800,5.0,5.372
15850,5.0,5.372
15900,5.0,5.372
15950,5.0,5.372
16000,5.0,5.372
16050,5.0,5.372
16100,5.0,5.372
16150,5.0,5.372
16200,5.0,5.372
16250,5.0,5.372
16300,5.0,5.372
16350,5.0,5.372
16400,5.0,5.401
16450,5.0,5.401
16500,5.0,5.401
16550,5.0,5.401
16600,5.0,5.401
16650,5.0,5.401
16700,5.0,5.401
16750,5.0,5.401
16800,5.0,5.401
16850,5.0,5.401
16900,5.0,5.401
16950,5.0,5.401
17000,5.0,5.401
17050,5.0,5.401
17100,5.0,5.401
17150,5.0,5.401
17200,5.0,5.401
17250,5.0,5.401
17300,5.0,5.401
17350,5.0,5.401
17400,5.0,5.401
17450,5.0,5.401
17500,5.0,5.401
17550,5.0,5.401
17600,5.0,5.401
17650,5.0,5.401
17700,5.0,5.401
17750,5.0,5.401
17800,5.0,5.401
17850,5.0,5.401
17900,5.0,5.401
17950,5.0,5.401
18000,5.0,5.401
18050,5.0,5.401
18100,5.0,5.401
18150,5.0,5.401
18200,5.0,5.401
18250,5.0,5.401
18300,5.0,5.401
18350,5.0,5.401
18400,5.0,5.401
18450,5.0,5.401
18500,5.0,5.401
18550,5.0,5.401
18600,5.0,5.401
18650,5.0,5.401
18700,5.0,5.401
18750,5.0,5.401
18800,5.0,5.401
18850,4.81,5.401
18900,4.81,5.401
18950,5.0,5.401
19000,4.81,5.401
19050,4.81,5.401
19100,4.81,5.401
19150,4.81,5.401
19200,4.81,5.401
19250,4.81,5.401
19300,4.81,5.401
19350,4.81,5.401
19400,4.81,5.401
19450,4.81,5.401
19500,4.81,5.401
19550,4.81,5.401
19600,4.81,5.401
19650,4.81,5.401
19700,4.81,5.401
19750,4.81,5.401
19800,4.81,5.401
19850,4.81,5.401
19900,4.81,5.401
19950,4.81,5.401
20000,4.81,5.401
20050,4.81,5.401
20100,4.81,5.401
20150,4.81,5.401
20200,4.81,5.401
20250,4.81,5.401
20300,4.81,5.401
20350,4.81,5.401
20400,4.81,5.401
20450,4.81,5.401
20500,4.81,5.401
20550,4.81,5.401
20600,4.81,5.401
20650,4.81,5.401
20700,4.81,5.401
20750,4.81,5.401
20800,4.81,5.401
20850,4.81,5.401
20900,4.81,5.401
20950,4.81,5.401
21000,4.81,5.401
21050,4.81,5.401
21100,4.81,5.401
21150,4.81,5.401
21200,4.81,5.401
21250,4.81,5.401
21300,4.81,5.401
21350,4.81,5.401
21400,4.81,5.401
21450,4.81,5.401
21500,4.81,5.401
21550,4.81,5.401
21600,5.0,5.401
21650,4.81,5.401
21700,4.81,5.401
21750,4.81,5.401
21800,4.81,5.401
21850,4.81,5.401
21900,4.81,5.401
21950,4.81,5.401
22000,4.81,5.401
22050,4.81,5.401
22100,4.81,5.401
22150,4.81,5.401
22200,4.81,5.401
22250,4.81,5.401
22300,4.81,5.401
22350,4.81,5.401
22400,4.81,5.401
22450,4.81,5.401
22500,4.81,5.401
22550,4.81,5.401
22600,4.81,5.401
22650,4.81,5.401
22700,4.81,5.401
22750,4.81,5.401
22800,4.81,5.401
22850,4.81,5.401
22900,4.81,5.401
22950,4.81,5.401
23000,4.81,5.401
23050,4.81,5.401
23100,4.81,5.401
23150,4.81,5.401
23200,5.0,5.401
23250,5.0,5.401
23300,5.0,5.401
23350,5.0,5.401
23400,5.0,5.401
23450,5.0,5.401
23500,5.0,5.401
23550,5.0,5.401
23600,5.0,5.401
23650,5.0,5.401
23700,5.0,5.401
23750,5.0,5.401
23800,5.0,5.401
23850,5.0,5.401
23900,5.0,5.401
23950,5.0,5.401
24000,5.0,5.401
24050,5.0,5.401
24100,5.0,5.401
24150,5.0,5.401
24200,5.0,5.372
24250,5.0,5.372
24300,5.0,5.372
24350,5.0,5.372
24400,5.0,5.372
24450,5.0,5.372
24500,5.0,5.372
24550,5.0,5.372
24600,5.0,5.372
24650,5.0,5.372
24700,5.0,5.372
24750,5.0,5.401
24800,5.0,5.401
24850,5.0,5.401
24900,5.0,5.401
24950,5.0,5.401
25000,5.0,5.401
25050,5.0,5.401
25100,5.0,5.401
25150,5.0,5.401
25200,5.0,5.401
25250,5.0,5.401
25300,5.0,5.401
25350,5.0,5.401
25400,5.0,5.401
25450,5.0,5.401
25500,5.0,5.401
25550,5.0,5.401
