time,arousal,valence
10000,6.397,6.049
10050,6.397,6.049
10100,6.397,5.967
10150,6.397,6.046
10200,6.397,6.041
10250,6.397,6.038
10300,6.397,6.037
10350,6.397,6.037
10400,6.397,6.036
10450,6.396,6.034
10500,6.395,6.033
10550,6.38,6.03
10600,6.296,6.004
10650,6.296,5.969
10700,6.296,5.969
10750,6.279,5.969
10800,6.279,5.969
10850,6.279,5.969
10900,6.279,5.969
10950,6.279,5.969
11000,6.279,5.967
11050,6.279,5.967
11100,6.279,5.967
11150,6.279,5.967
11200,6.279,5.969
11250,6.279,5.967
11300,6.279,5.967
11350,6.279,5.967
11400,6.279,5.967
11450,6.279,5.967
11500,6.279,5.967
11550,6.279,5.967
11600,6.279,5.967
11650,6.279,5.967
11700,6.279,5.967
11750,6.279,5.967
11800,6.279,5.967
11850,6.279,5.967
11900,6.279,5.967
11950,6.279,5.967
12000,6.279,5.967
12050,6.279,5.967
12100,6.279,5.967
12150,6.279,5.967
12200,6.279,5.967
12250,6.279,5.967
12300,6.279,5.967
12350,6.279,5.967
12400,6.279,5.967
12450,6.279,5.967
12500,6.279,5.967
12550,6.279,5.967
12600,6.279,5.967
12650,6.279,5.967
12700,6.279,5.967
12750,6.279,5.967
12800,6.279,5.901
12850,6.279,5.901
12900,6.279,5.901
12950,6.279,5.901
13000,6.279,5.901
13050,6.279,5.901
13100,6.279,5.967
13150,6.279,5.967
13200,6.279,5.967
13250,6.279,5.967
13300,6.279,5.967
13350,6.279,5.967
13400,6.279,5.967
13450,6.279,5.967
13500,5.808,5.967
13550,5.808,5.967
13600,5.808,5.967
13650,6.303,5.967
13700,6.303,6.064
13750,6.303,6.064
13800,6.279,6.064
13850,6.279,6.064
13900,6.271,6.064
13950,6.271,6.064
14000,6.27,6.064
14050,6.27,5.967
14100,6.27,5.437
14150,6.27,5.437
14200,6.27,5.614
14250,6.27,5.614
14300,6.27,5.614
14350,6.27,5.614
14400,6.27,5.367
14450,5.116,5.614
14500,5.193,5.614
14550,5.761,5.614
14600,6.268,5.614
14650,6.268,5.614
14700,6.268,5.437
14750,6.267,6.064
14800,6.267,6.064
14850,6.267,6.064
14900,6.267,5.967
14950,6.267,5.967
15000,6.267,5.967
15050,6.267,5.614
15100,6.267,5.967
15150,6.267,5.437
15200,6.267,5.437
15250,6.267,6.064
15300,6.267,6.064
15350,6.267,5.99
15400,6.267,5.967
15450,6.267,6.064
15500,6.267,6.064
15550,6.267,6.064
15600,6.267,6.064
15650,6.267,6.064
15700,6.267,6.064
15750,6.267,5.435
15800,6.267,5.0
15850,6.267,5.0
15900,6.267,5.0
15950,6.267,5.967
16000,6.267,5.967
16050,6.267,5.967
16100,6.267,5.967
16150,5.181,5.967
16200,5.257,5.967
16250,6.267,5.967
16300,6.267,5.967
16350,6.267,5.967
16400,6.267,5.967
16450,6.267,5.967
16500,6.267,5.967
16550,6.267,5.967
16600,6.267,5.967
16650,6.267,5.967
16700,6.267,5.967
16750,6.267,5.967
16800,6.267,5.967
16850,6.267,5.967
16900,6.267,5.967
16950,6.267,5.967
17000,6.267,5.967
17050,6.267,5.967
17100,6.267,5.967
17150,6.267,5.967
17200,6.267,5.967
17250,6.267,5.967
17300,6.267,5.967
17350,6.267,5.95
17400,6.267,5.967
17450,6.267,5.967
17500,6.267,5.967
17550,6.267,5.967
17600,6.267,5.967
17650,6.267,5.967
17700,6.267,5.967
17750,6.267,5.967
17800,6.267,5.967
17850,6.267,5.967
17900,6.267,5.967
17950,6.267,5.967
18000,6.267,5.967
18050,6.267,5.967
18100,6.267,5.967
18150,6.267,5.967
18200,6.267,5.0
18250,6.267,5.0
18300,6.267,5.0
18350,6.267,5.0
18400,6.267,5.0
18450,6.267,5.0
18500,6.267,5.0
18550,6.263,5.967
18600,6.267,5.967
18650,6.267,5.0
18700,4.749,5.0
18750,6.267,5.0
18800,6.267,5.0
18850,5.0,5.0
18900,6.267,5.0
18950,5.0,5.967
19000,6.267,5.0
19050,6.262,5.0
19100,6.26,5.0
19150,6.26,6.064
19200,6.24,6.064
19250,6.24,6.064
19300,6.26,6.064
19350,5.0,6.064
19400,5.0,6.064
19450,5.0,6.064
19500,5.0,6.064
19550,5.0,6.064
19600,5.0,6.064
