time,arousal,valence
10000,3.976,5.872
10050,3.976,5.872
10100,3.976,5.0
10150,3.976,5.872
10200,3.976,5.872
10250,3.976,5.955
10300,3.976,5.955
10350,3.976,5.954
10400,3.976,5.955
10450,3.976,5.955
10500,3.976,5.955
10550,3.976,5.955
10600,3.976,5.955
10650,3.976,5.954
10700,3.976,5.955
10750,3.976,6.168
10800,3.976,5.955
10850,3.976,5.955
10900,3.976,5.955
10950,3.976,6.092
11000,3.976,5.954
11050,3.976,5.954
11100,3.976,5.955
11150,3.976,5.955
11200,5.68,4.144
11250,5.68,5.954
11300,3.976,5.955
11350,3.976,6.168
11400,3.976,5.955
11450,5.68,5.955
11500,5.68,5.28
11550,5.68,5.28
11600,5.68,5.28
11650,5.68,5.954
11700,5.68,5.954
11750,5.68,6.118
11800,5.68,6.118
11850,5.68,6.118
11900,5.68,6.118
11950,5.68,6.118
12000,5.68,6.118
12050,5.68,6.118
12100,5.68,6.118
12150,5.68,6.118
12200,5.68,4.576
12250,5.68,6.118
12300,5.68,6.118
12350,5.68,6.118
12400,5.68,4.576
12450,5.68,5.954
12500,5.68,6.118
12550,5.68,6.118
12600,5.68,6.118
12650,5.68,6.118
12700,5.68,6.118
12750,5.68,6.118
12800,5.68,6.118
12850,5.68,6.118
12900,5.68,6.118
12950,5.68,5.954
13000,5.68,5.954
13050,5.68,6.118
13100,5.68,6.008
13150,5.68,6.118
13200,5.68,6.118
13250,5.68,6.118
13300,5.68,6.118
13350,5.68,6.118
13400,5.68,6.118
13450,5.68,6.118
13500,5.68,6.008
13550,5.68,6.118
13600,5.68,6.118
13650,5.68,6.118
13700,5.68,4.144
13750,5.68,6.118
13800,5.68,6.118
13850,5.68,6.118
13900,5.68,6.118
13950,5.68,6.118
14000,5.68,6.118
14050,5.68,6.118
14100,5.68,6.118
14150,5.68,6.118
14200,5.68,6.118
14250,5.68,5.954
14300,5.68,5.954
14350,5.68,5.954
14400,5.68,5.266
14450,5.68,5.266
14500,5.68,5.266
14550,5.68,4.12
14600,5.68,5.266
14650,5.68,5.266
14700,5.68,5.266
14750,5.68,5.266
14800,5.68,5.266
14850,5.68,6.137
14900,5.68,5.954
14950,5.68,4.96
15000,5.68,4.96
15050,5.68,4.942
15100,5.68,4.148
15150,3.982,5.967
15200,3.982,5.954
15250,3.981,5.967
15300,3.981,5.954
15350,3.981,5.192
15400,3.986,5.967
15450,3.982,5.967
15500,3.982,5.972
15550,3.982,5.972
15600,3.982,5.972
15650,4.15,5.972
15700,4.15,5.954
15750,4.453,5.972
15800,4.453,5.972
15850,4.453,5.972
15900,4.453,4.148
15950,4.453,4.148
16000,4.453,4.148
16050,4.453,4.148
16100,4.15,5.0
16150,4.15,5.0
16200,4.453,4.148
16250,4.453,4.148
16300,4.453,4.148
16350,4.453,4.148
16400,4.15,5.0
16450,4.15,5.0
16500,4.453,6.293
16550,4.453,6.293
16600,4.453,6.293
16650,4.15,5.0
16700,4.453,6.293
16750,4.453,6.293
16800,4.453,6.293
16850,4.453,6.293
16900,4.453,6.293
16950,4.453,6.293
17000,4.453,6.293
17050,4.453,6.293
17100,4.453,6.293
17150,5.68,6.293
17200,5.68,5.0
17250,5.68,4.787
17300,5.68,6.293
17350,5.68,6.293
17400,5.68,6.293
17450,5.68,6.293
17500,5.68,6.293
17550,5.68,6.293
17600,5.68,6.293
17650,5.68,5.872
17700,5.68,6.293
17750,5.68,6.293
17800,5.68,6.293
17850,5.68,6.293
17900,5.68,5.0
17950,5.68,5.0
18000,5.68,6.293
18050,5.68,6.293
18100,5.68,6.293
18150,5.68,6.293
18200,5.68,5.872
18250,5.68,5.872
18300,5.68,6.293
18350,5.68,6.293
18400,5.68,6.293
18450,5.68,5.872
18500,5.68,6.293
18550,5.68,6.293
18600,5.68,6.293
18650,5.68,6.293
18700,5.68,6.293
18750,5.68,6.293
18800,5.68,6.293
18850,5.68,6.293
18900,5.68,6.293
18950,5.68,6.293
19000,5.68,6.293
19050,5.68,5.0
19100,5.68,5.0
19150,5.68,6.293
19200,5.68,6.293
19250,5.68,6.293
19300,5.68,4.148
19350,5.68,4.148
19400,5.68,4.148
19450,3.982,5.0
19500,3.982,4.148
19550,3.982,4.148
19600,3.982,4.148
19650,3.981,4.148
19700,3.981,4.148
19750,3.981,4.148
19800,5.68,5.872
19850,5.68,5.967
19900,5.68,5.954
19950,5.68,5.967
20000,5.68,5.954
20050,3.982,5.967
20100,3.982,5.967
20150,3.982,5.967
20200,3.982,5.967
20250,3.982,5.954
20300,3.982,5.192
20350,3.982,4.12
20400,3.982,5.967
20450,3.981,5.967
20500,3.976,5.872
20550,5.68,6.168
20600,5.68,4.831
20650,5.68,5.954
20700,5.68,5.872
20750,5.68,5.989
20800,5.68,5.955
20850,3.976,5.924
20900,3.976,5.924
20950,3.976,5.924
21000,5.68,6.168
21050,5.68,5.159
21100,5.68,5.954
21150,5.68,5.266
21200,5.68,5.266
21250,5.68,5.954
21300,5.68,5.954
21350,5.68,4.12
21400,5.68,5.266
21450,5.68,5.266
21500,5.68,6.235
21550,5.68,6.235
21600,5.68,4.831
21650,5.68,6.168
21700,5.68,5.954
21750,5.68,4.12
21800,5.68,5.0
21850,5.68,5.872
21900,5.68,5.0
21950,5.68,5.0
22000,5.68,5.626
22050,5.68,5.954
22100,5.68,5.757
22150,5.68,5.954
22200,5.68,5.967
22250,5.68,4.12
22300,5.68,4.831
22350,5.68,6.264
22400,5.677,5.0
22450,5.677,5.0
22500,5.677,5.0
22550,5.677,6.29
22600,5.677,6.29
22650,5.677,4.787
22700,5.677,6.29
22750,5.677,6.29
22800,5.677,6.29
22850,5.677,5.0
22900,5.677,5.0
22950,5.677,6.293
23000,5.677,6.293
23050,5.677,6.293
23100,5.677,6.293
23150,5.677,6.293
23200,5.677,6.293
23250,5.677,5.0
23300,5.677,6.293
23350,5.677,5.872
23400,5.677,5.872
23450,5.677,6.293
23500,5.677,6.293
23550,5.677,5.0
23600,5.677,6.293
23650,3.982,6.293
23700,3.982,6.293
23750,3.982,5.0
23800,3.982,5.0
23850,3.982,6.293
23900,5.677,6.293
23950,3.982,6.293
24000,3.981,6.293
24050,3.981,6.293
24100,3.981,6.293
24150,3.981,6.293
24200,5.68,6.293
24250,5.68,6.293
24300,5.68,6.293
24350,5.68,5.0
24400,5.68,5.0
24450,5.68,6.293
24500,5.68,6.293
24550,5.68,6.293
24600,5.68,6.293
24650,5.68,6.293
24700,5.68,6.293
24750,5.68,6.293
24800,5.68,6.293
24850,5.68,6.293
24900,5.68,6.293
24950,5.68,6.305
25000,5.68,6.199
25050,5.68,6.199
25100,5.68,6.293
25150,5.68,6.293
25200,5.68,6.293
25250,5.68,5.969
25300,5.68,5.939
25350,5.68,6.18
25400,5.68,6.199
25450,5.68,6.199
25500,5.68,6.178
25550,5.68,6.18
25600,5.68,6.172
25650,5.68,6.171
25700,3.982,6.171
25750,3.982,6.171
25800,3.982,6.199
25850,3.986,6.199
25900,3.981,6.171
25950,3.981,6.171
26000,3.981,6.171
26050,3.981,6.199
26100,3.981,6.171
26150,3.982,6.171
26200,5.68,6.171
26250,5.68,6.171
26300,5.68,6.171
26350,5.68,6.171
26400,3.982,6.171
26450,3.982,6.171
26500,3.982,6.199
26550,3.982,6.171
26600,3.982,6.171
26650,3.982,6.199
26700,3.982,6.199
26750,3.981,6.171
26800,3.981,6.171
26850,3.981,5.863
26900,3.981,5.396
26950,3.981,6.171
27000,3.981,6.171
27050,5.68,6.171
27100,5.68,6.199
27150,5.68,6.171
27200,3.982,6.199
27250,3.982,6.171
27300,3.982,6.171
27350,3.982,6.171
27400,3.982,6.171
27450,3.982,6.199
27500,3.982,6.171
27550,3.982,6.171
27600,3.982,6.171
27650,3.981,6.171
27700,3.981,6.171
27750,3.981,6.171
27800,3.981,6.171
27850,3.981,6.171
27900,3.981,6.199
27950,3.982,6.171
28000,3.982,6.171
28050,3.982,6.171
28100,3.982,6.171
28150,3.982,6.171
28200,3.982,6.171
28250,3.982,6.199
28300,3.982,6.171
28350,3.982,6.171
28400,3.982,6.171
28450,5.677,6.199
28500,5.677,6.171
28550,5.677,6.171
28600,3.981,6.172
28650,3.981,6.178
28700,3.981,6.18
28750,3.981,6.18
28800,5.677,6.293
28850,5.677,6.293
28900,5.677,6.293
28950,5.677,6.199
29000,5.677,6.293
29050,5.677,6.293
29100,5.677,6.199
29150,5.677,6.293
29200,5.677,6.293
29250,5.677,6.293
29300,5.677,6.293
29350,5.677,6.293
29400,5.677,6.293
29450,5.677,6.293
29500,5.677,6.293
29550,5.677,6.199
29600,5.677,6.293
29650,5.677,6.293
29700,5.677,5.872
29750,5.677,6.293
29800,5.677,6.293
29850,5.677,5.0
29900,5.677,4.787
29950,5.677,6.293
30000,5.677,6.293
30050,5.677,4.787
30100,5.677,6.293
30150,5.677,6.293
