time,arousal,valence
10000,5.021,5.299
10050,5.021,5.299
10100,5.024,5.299
10150,5.024,5.297
10200,5.025,5.297
10250,5.025,5.297
10300,5.027,5.297
10350,5.027,5.296
10400,5.027,5.295
10450,5.029,5.295
10500,5.133,5.294
10550,5.03,5.291
10600,5.03,5.291
10650,5.03,5.291
10700,5.03,5.291
10750,5.03,5.291
10800,5.03,5.291
10850,5.03,5.289
10900,5.03,5.288
10950,5.03,5.288
11000,5.03,5.288
11050,5.03,5.288
11100,5.03,5.288
11150,5.03,5.288
11200,5.031,5.288
11250,5.0,5.288
11300,5.0,5.288
11350,5.032,5.288
11400,5.032,5.288
11450,5.032,5.288
11500,5.032,5.288
11550,5.032,5.287
11600,5.032,5.286
11650,5.032,5.286
11700,5.0,5.0
11750,5.0,5.395
11800,5.032,5.286
11850,5.032,5.286
11900,5.033,5.286
11950,5.033,5.286
12000,5.033,5.143
12050,5.033,5.286
12100,5.033,5.286
12150,5.033,5.286
12200,5.007,5.286
12250,5.007,5.282
12300,5.0,5.282
12350,5.0,5.279
12400,5.0,5.278
12450,5.0,5.277
12500,5.0,5.276
12550,5.0,5.273
12600,5.0,5.272
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.27
12850,5.0,5.272
12900,5.0,5.269
12950,5.0,5.269
13000,5.0,5.26
13050,5.0,5.26
13100,5.0,5.26
13150,5.0,5.26
13200,5.0,5.26
13250,5.0,5.26
13300,5.0,5.26
13350,5.0,5.254
13400,5.0,5.25
13450,5.0,5.253
13500,5.0,5.249
13550,5.0,5.244
13600,5.0,5.241
13650,5.0,5.24
13700,5.0,5.24
13750,5.0,5.24
13800,5.0,5.24
13850,5.0,5.249
13900,5.0,5.24
13950,5.0,5.24
14000,5.0,5.24
14050,5.0,5.24
14100,5.0,5.24
14150,5.0,5.24
14200,5.0,5.24
14250,5.0,5.24
14300,5.0,5.24
14350,5.0,5.24
14400,5.0,5.24
14450,5.0,5.24
14500,5.0,5.24
14550,5.0,5.24
14600,5.0,5.24
14650,5.0,5.24
14700,5.0,5.24
14750,5.0,5.24
14800,5.0,5.24
14850,5.0,5.24
14900,5.0,5.24
14950,5.0,5.24
15000,5.0,5.24
15050,5.0,5.24
15100,5.0,5.24
15150,5.0,5.24
15200,5.0,5.24
15250,5.0,5.24
15300,5.0,5.24
15350,5.0,5.0
15400,5.0,5.24
15450,5.0,5.24
15500,5.0,5.24
15550,5.0,5.24
15600,5.0,5.24
15650,5.0,5.24
15700,5.0,5.24
15750,5.0,5.24
15800,5.0,5.24
15850,5.0,5.24
15900,5.0,5.24
15950,5.0,5.24
16000,5.0,5.24
16050,5.0,5.24
16100,5.0,5.24
16150,5.0,5.24
16200,5.0,5.24
16250,5.0,5.24
16300,5.0,5.24
16350,5.0,5.24
16400,5.0,5.24
16450,5.0,5.256
16500,5.0,5.294
16550,5.041,5.329
16600,5.041,5.329
16650,5.041,5.401
16700,5.041,5.443
16750,5.041,5.477
16800,5.041,5.477
16850,5.041,5.477
16900,5.04,5.48
16950,5.041,5.488
17000,5.034,5.488
17050,5.027,5.533
17100,5.025,5.589
17150,5.025,5.643
17200,5.025,5.66
17250,5.025,5.662
17300,5.025,5.662
