time,arousal,valence
10000,4.624,4.609
10050,4.624,4.609
10100,4.624,4.757
10150,4.624,4.757
10200,3.369,4.757
10250,4.624,4.757
10300,4.624,4.757
10350,4.628,4.605
10400,4.63,4.605
10450,4.63,4.758
10500,4.63,4.758
10550,4.63,4.605
10600,4.63,4.605
10650,4.63,4.605
10700,4.63,4.758
10750,3.369,4.758
10800,3.369,4.758
10850,3.369,4.758
10900,3.369,4.757
10950,3.369,4.757
11000,3.369,4.757
11050,4.628,4.757
11100,4.628,4.757
11150,4.628,4.757
11200,3.369,4.757
11250,4.628,4.757
11300,4.628,4.757
11350,4.628,4.757
11400,4.63,4.758
11450,4.624,4.758
11500,3.369,4.758
11550,3.369,4.758
11600,3.369,4.758
11650,3.369,4.758
11700,3.369,4.758
11750,3.369,4.756
11800,3.369,4.756
11850,3.369,4.756
11900,3.369,4.756
11950,3.369,4.845
12000,3.369,4.855
12050,3.369,4.855
12100,3.369,4.855
12150,3.369,4.855
12200,3.369,4.855
12250,3.369,4.855
12300,3.369,4.855
12350,3.369,4.859
12400,3.369,4.859
12450,3.369,4.845
12500,3.369,4.845
12550,5.765,4.845
12600,5.765,4.845
12650,5.765,4.845
12700,3.369,4.845
12750,3.369,4.845
12800,3.369,4.859
12850,3.369,4.757
12900,3.369,4.757
12950,3.369,4.757
13000,3.369,4.757
13050,3.416,4.757
13100,3.416,4.757
13150,3.369,4.757
13200,3.369,4.757
13250,3.369,4.757
13300,3.426,4.757
13350,3.426,4.616
13400,3.426,1.97
13450,3.426,1.97
13500,3.426,1.97
13550,3.426,1.97
13600,3.426,1.97
13650,3.426,1.97
13700,3.426,1.97
13750,4.624,1.97
13800,4.624,1.97
13850,4.624,1.97
13900,4.624,1.97
13950,4.624,1.97
14000,4.624,1.97
14050,4.624,1.97
14100,4.624,1.97
14150,4.624,1.97
14200,4.624,1.97
14250,4.624,1.97
14300,4.624,1.97
14350,4.624,1.97
14400,4.624,1.97
14450,4.624,1.97
14500,4.624,1.97
14550,3.426,1.97
14600,3.426,1.97
14650,3.426,1.97
14700,3.426,1.97
14750,3.426,1.97
14800,3.426,1.97
14850,3.426,1.97
14900,3.426,1.97
14950,3.426,1.97
15000,3.426,1.97
15050,3.426,1.97
15100,3.416,1.97
15150,3.416,1.97
15200,3.416,1.97
15250,3.416,1.97
15300,3.416,1.97
15350,3.416,1.97
15400,5.224,1.97
15450,5.224,1.97
15500,5.224,1.97
15550,5.224,1.97
15600,5.224,1.97
15650,5.224,1.97
15700,5.224,1.97
15750,5.224,1.97
15800,5.224,1.97
15850,5.224,1.97
