time,arousal,valence
10000,6.231,2.885
10050,6.231,2.885
10100,6.231,2.885
10150,6.185,2.885
10200,6.177,2.885
10250,6.176,2.885
10300,6.174,2.885
10350,6.933,2.885
10400,6.169,2.885
10450,6.163,2.885
10500,6.163,2.885
10550,6.142,2.885
10600,5.205,2.885
10650,6.942,2.885
10700,6.942,2.885
10750,6.942,2.885
10800,6.48,2.885
10850,6.47,2.885
10900,6.071,2.885
10950,6.19,2.885
11000,6.038,2.885
11050,6.035,2.885
11100,6.034,2.885
11150,6.026,2.885
11200,6.024,2.885
11250,6.018,2.885
11300,6.018,2.885
11350,5.21,2.885
11400,5.21,2.885
11450,5.993,2.885
11500,6.572,2.885
11550,6.942,2.885
11600,6.19,2.885
11650,5.93,2.885
11700,5.926,3.022
11750,5.924,3.022
11800,5.924,3.022
11850,5.567,3.022
11900,5.567,3.022
11950,5.401,3.022
12000,5.401,3.022
12050,5.88,3.022
12100,5.785,3.022
12150,5.772,3.022
12200,5.198,3.022
12250,5.198,3.022
12300,5.198,3.022
12350,5.632,3.022
12400,5.568,3.022
12450,5.198,5.063
12500,5.176,5.063
12550,5.176,5.063
12600,5.176,5.063
12650,5.459,5.0
12700,5.437,5.0
12750,5.459,5.0
12800,5.388,5.0
12850,5.381,5.0
12900,5.284,5.0
12950,5.432,5.0
13000,5.432,5.0
13050,5.357,5.0
13100,5.361,5.0
13150,5.361,5.0
13200,5.335,5.0
13250,5.312,3.974
13300,5.312,3.974
13350,5.284,5.0
13400,5.284,5.0
13450,5.254,5.0
13500,5.235,5.0
13550,5.224,5.0
13600,5.221,5.0
13650,5.221,5.0
13700,5.221,5.0
13750,5.221,5.0
13800,5.221,5.0
13850,5.209,5.0
13900,5.206,5.0
13950,5.206,5.0
14000,5.205,5.0
14050,5.205,5.0
14100,5.284,5.0
14150,5.284,3.974
14200,5.284,5.0
14250,5.284,3.022
14300,5.176,3.022
14350,5.176,3.022
14400,5.176,3.022
14450,5.176,3.022
14500,5.176,3.022
14550,5.176,3.022
14600,5.176,3.022
14650,5.176,3.022
14700,5.176,3.022
14750,5.176,3.022
14800,5.176,3.022
14850,5.176,3.022
14900,5.176,3.022
14950,5.176,3.022
15000,5.176,3.022
15050,5.176,3.022
15100,5.176,3.022
15150,5.176,3.022
15200,5.176,3.022
15250,5.176,3.022
15300,5.176,3.022
15350,7.977,3.022
15400,5.176,3.022
15450,5.176,3.022
15500,5.176,3.022
15550,5.176,3.022
15600,5.176,3.022
15650,5.176,3.022
15700,5.176,3.022
15750,5.176,3.022
15800,5.176,3.022
15850,5.176,2.885
15900,5.602,2.885
15950,5.176,2.885
16000,5.179,2.885
16050,5.176,2.885
16100,5.176,2.885
16150,5.176,2.885
16200,5.176,2.885
16250,5.114,2.885
16300,5.115,2.885
16350,5.124,2.885
16400,5.115,2.885
16450,5.115,2.885
16500,5.115,2.885
16550,5.106,2.885
16600,5.115,2.885
16650,5.114,2.885
16700,5.105,2.885
16750,5.105,2.885
16800,5.105,2.885
16850,5.104,2.885
16900,5.176,2.885
16950,5.062,2.885
17000,5.062,2.885
17050,5.011,2.885
17100,4.984,2.885
17150,5.176,2.885
17200,6.572,2.885
17250,6.572,2.885
17300,6.572,2.885
17350,5.129,2.885
17400,4.976,2.885
17450,4.976,3.022
17500,4.976,3.022
17550,4.976,3.022
17600,4.976,3.022
17650,4.976,3.022
17700,5.348,2.885
17750,4.976,2.885
17800,4.976,2.885
17850,4.976,2.885
17900,4.976,2.885
17950,4.976,2.885
18000,4.976,2.885
18050,4.976,2.885
18100,4.976,2.885
18150,4.976,2.885
18200,4.976,2.885
18250,5.268,2.885
18300,4.976,2.885
18350,5.284,2.885
18400,5.268,2.885
18450,5.268,2.885
18500,5.353,2.885
18550,5.353,2.885
18600,5.284,2.885
18650,5.268,2.885
18700,5.268,2.885
18750,5.268,2.885
18800,5.268,2.885
18850,4.967,2.885
18900,4.959,2.885
18950,5.093,2.885
19000,5.092,2.885
19050,5.092,2.885
19100,5.198,3.022
19150,5.198,3.022
19200,6.025,3.022
19250,6.025,3.022
19300,6.025,3.022
19350,5.198,3.022
19400,5.198,3.022
19450,5.198,3.022
19500,4.954,3.022
19550,5.403,3.022
19600,4.954,3.022
19650,4.954,3.022
19700,5.176,3.022
19750,5.176,3.022
19800,5.176,3.022
19850,5.176,3.022
19900,5.176,3.022
19950,5.176,3.022
20000,5.176,3.022
20050,4.954,3.022
20100,4.954,3.022
20150,4.954,3.022
20200,4.957,3.022
20250,4.972,3.022
20300,4.994,3.022
20350,5.009,3.022
20400,5.198,3.022
20450,5.198,3.022
20500,5.198,3.022
20550,5.198,3.022
20600,5.198,3.022
20650,5.198,3.022
20700,5.198,3.022
20750,5.198,3.022
20800,5.073,3.022
20850,5.198,3.022
20900,6.025,3.022
20950,5.071,3.022
21000,5.073,3.022
21050,5.073,3.022
21100,5.073,3.022
21150,5.198,2.885
21200,5.095,2.885
21250,5.092,2.885
21300,5.092,2.885
21350,5.092,2.885
21400,5.092,2.885
21450,5.092,2.885
21500,5.093,2.885
21550,5.036,2.885
21600,5.036,2.885
21650,5.095,2.885
21700,4.976,2.885
21750,4.976,2.885
21800,6.025,2.885
21850,4.976,3.022
21900,5.106,3.022
21950,5.106,3.022
22000,5.106,3.022
22050,5.114,3.022
22100,4.976,3.022
22150,4.976,3.022
22200,5.114,3.022
22250,5.12,3.022
22300,5.12,3.022
22350,5.12,3.022
22400,5.121,3.022
22450,5.127,3.022
22500,5.129,3.022
22550,5.133,3.022
22600,5.146,3.022
22650,5.158,3.022
22700,5.158,3.022
22750,5.195,3.022
22800,5.195,3.022
22850,5.195,2.885
22900,5.164,2.885
22950,5.173,2.885
23000,5.179,2.885
23050,5.191,2.885
23100,5.191,2.885
23150,5.191,2.885
23200,5.191,2.885
23250,5.191,2.885
23300,5.194,3.022
23350,5.195,3.022
23400,5.195,3.022
23450,5.195,3.022
23500,5.195,3.022
23550,5.197,3.022
23600,5.197,3.022
23650,5.197,3.022
23700,5.197,3.022
23750,5.198,3.022
23800,5.198,3.022
23850,5.198,3.022
23900,5.198,3.022
23950,4.976,3.022
24000,4.976,3.022
24050,4.976,3.022
24100,5.198,3.022
24150,5.198,3.022
24200,5.198,3.022
