time,arousal,valence
10000,4.276,5.696
10050,4.276,5.696
10100,4.276,5.696
10150,4.913,5.696
10200,4.276,5.696
10250,4.276,5.696
10300,4.276,5.696
10350,4.276,5.696
10400,4.276,5.696
10450,4.276,5.696
10500,4.276,5.696
10550,4.276,5.696
10600,4.276,5.696
10650,4.276,6.204
10700,4.276,5.967
10750,4.276,5.696
10800,4.276,5.696
10850,4.276,5.696
10900,4.276,5.696
10950,4.276,5.696
11000,4.276,5.696
11050,4.276,5.696
11100,4.276,5.696
11150,4.351,5.696
11200,4.276,5.696
11250,4.276,5.696
11300,4.276,5.696
11350,4.276,5.696
11400,4.276,5.696
11450,4.276,5.696
11500,4.276,5.707
11550,4.276,5.696
11600,4.276,5.696
11650,4.276,5.696
11700,4.276,5.696
11750,4.494,5.696
11800,4.276,5.696
11850,4.276,5.696
11900,4.276,5.696
11950,4.276,5.696
12000,4.276,5.696
12050,4.276,5.696
12100,4.276,5.696
12150,4.289,5.724
12200,4.276,5.696
12250,4.276,5.696
12300,4.276,5.696
12350,4.276,5.696
12400,4.276,5.696
12450,4.276,5.724
12500,4.276,5.696
12550,4.276,5.433
12600,4.276,5.696
12650,4.276,5.696
12700,4.276,5.696
12750,4.276,5.696
12800,4.276,5.696
12850,4.276,5.696
12900,4.276,5.696
12950,4.276,5.696
13000,4.27,5.696
13050,4.276,5.696
13100,4.276,5.696
13150,4.276,5.696
13200,4.276,5.696
13250,4.276,5.696
13300,4.276,5.696
13350,4.276,5.696
13400,4.276,5.696
13450,4.276,5.696
13500,4.276,5.696
13550,4.276,5.696
13600,4.276,5.696
13650,4.967,5.6
13700,4.276,5.696
13750,4.276,5.696
13800,4.276,5.801
13850,4.276,5.801
13900,4.276,5.801
13950,4.276,5.801
14000,4.276,5.801
14050,4.276,5.801
14100,4.276,5.696
14150,4.276,5.696
14200,4.276,5.696
14250,4.276,5.696
14300,4.276,5.696
14350,4.328,5.801
14400,4.276,5.801
14450,4.276,5.801
14500,4.276,5.744
14550,4.276,5.696
14600,4.276,5.696
14650,4.276,5.696
14700,4.276,5.696
14750,4.276,5.696
14800,4.276,5.696
14850,4.276,5.696
14900,4.276,5.696
14950,4.276,5.696
15000,4.276,5.696
15050,4.276,5.696
15100,4.276,5.696
15150,4.276,5.696
15200,4.276,5.696
15250,4.276,5.696
15300,4.276,5.696
15350,4.276,5.696
15400,4.276,5.696
15450,4.276,5.696
15500,4.276,5.696
15550,4.276,5.696
15600,4.276,5.696
15650,4.373,5.696
15700,4.276,5.696
15750,4.276,5.696
15800,4.276,5.696
15850,4.276,5.696
15900,4.328,5.696
15950,4.276,5.696
16000,4.276,5.696
16050,4.276,5.696
16100,4.276,5.696
16150,4.276,5.696
16200,4.27,5.696
16250,4.276,5.696
16300,4.276,5.696
16350,4.276,5.696
16400,4.276,5.445
16450,4.276,5.696
16500,4.276,5.696
16550,4.276,5.696
16600,4.276,5.696
16650,4.276,5.696
16700,4.276,5.696
16750,4.276,5.696
16800,4.276,5.696
16850,4.276,5.696
16900,4.366,5.696
16950,4.276,5.696
17000,4.591,5.696
17050,4.276,5.696
17100,4.276,5.142
17150,4.276,5.142
17200,4.276,5.696
17250,4.276,5.696
17300,4.276,5.696
17350,4.275,5.696
17400,4.272,5.696
17450,4.271,5.696
17500,4.366,5.696
17550,4.27,5.696
17600,4.266,5.696
17650,4.266,5.696
17700,4.265,5.696
17750,4.265,5.696
17800,4.265,5.696
17850,4.262,5.696
17900,4.382,5.696
17950,4.256,5.496
18000,4.252,5.496
18050,4.252,5.696
18100,4.252,5.696
18150,4.252,5.496
18200,4.252,5.696
18250,4.25,4.926
18300,4.25,5.696
18350,4.272,5.801
18400,4.658,5.801
18450,4.25,5.801
18500,4.25,5.801
18550,4.25,5.801
18600,4.25,5.696
18650,4.303,5.696
18700,4.25,5.696
18750,4.25,5.696
18800,4.25,5.696
18850,4.25,5.696
18900,4.25,5.696
18950,4.25,5.696
19000,4.25,5.696
19050,4.25,5.696
19100,4.25,5.696
19150,4.25,5.696
19200,4.25,5.696
19250,4.25,5.696
19300,4.25,5.801
19350,4.433,5.801
19400,4.25,5.801
19450,4.25,5.801
19500,4.25,5.696
19550,4.25,5.696
19600,4.25,5.696
19650,4.25,5.729
19700,4.25,5.696
19750,4.25,5.696
19800,4.313,5.696
19850,4.25,5.696
19900,4.25,5.696
19950,4.313,5.696
20000,4.25,5.696
20050,4.25,5.696
20100,4.25,5.696
20150,4.504,5.696
20200,4.276,5.696
20250,4.25,5.696
20300,4.25,5.696
20350,4.314,5.696
20400,4.25,5.696
20450,4.25,5.696
20500,4.25,5.696
20550,4.25,5.696
20600,4.25,5.696
20650,4.25,5.696
20700,4.25,5.696
20750,4.25,5.696
20800,4.506,5.696
20850,4.504,5.696
20900,4.25,5.696
20950,4.25,5.696
21000,4.25,5.696
21050,4.25,5.696
21100,4.25,5.696
21150,4.25,5.696
21200,4.504,5.117
21250,4.25,5.696
21300,4.25,5.696
21350,4.25,5.696
21400,4.25,5.696
21450,4.25,5.118
21500,4.523,5.696
21550,4.25,5.696
21600,4.25,5.696
21650,4.25,5.696
21700,4.25,5.696
21750,4.496,5.286
21800,4.496,5.286
21850,4.496,5.286
21900,4.528,5.286
21950,4.25,5.696
22000,4.25,5.696
22050,4.25,5.696
22100,4.25,5.696
22150,4.25,5.696
22200,4.25,5.696
22250,4.25,5.696
22300,4.25,5.696
22350,4.25,5.696
22400,4.25,5.696
22450,4.25,5.696
22500,4.421,5.255
22550,4.25,5.696
22600,4.25,5.696
22650,4.25,5.696
22700,4.25,5.696
22750,4.25,5.696
22800,4.44,5.696
22850,4.25,5.696
22900,4.25,5.696
22950,4.25,5.464
23000,4.251,5.696
23050,4.253,5.696
23100,4.26,5.696
23150,4.264,5.696
23200,4.264,5.696
23250,4.264,5.696
23300,4.264,5.696
23350,4.264,5.696
23400,4.264,5.696
23450,4.264,5.696
23500,4.264,5.696
23550,4.264,5.696
23600,4.264,5.696
23650,4.264,5.118
23700,4.288,5.696
23750,4.264,5.696
23800,4.264,5.696
23850,4.264,5.696
23900,4.264,5.212
23950,4.264,5.696
24000,4.264,5.696
24050,4.265,5.696
24100,4.266,5.696
24150,4.269,5.696
24200,4.269,5.696
24250,4.494,5.696
24300,4.264,5.696
24350,4.277,5.696
24400,4.279,5.696
24450,4.285,5.696
24500,4.28,5.696
24550,4.284,5.696
24600,4.285,5.696
24650,4.288,5.696
24700,4.289,5.696
24750,4.289,5.562
24800,4.289,5.801
24850,4.291,5.801
24900,4.291,5.696
24950,4.292,5.696
25000,4.292,5.696
25050,4.44,5.696
25100,4.296,5.696
25150,4.347,5.551
25200,4.3,5.696
25250,4.305,5.696
25300,4.427,5.696
25350,4.305,5.433
25400,4.305,5.702
25450,4.298,5.558
25500,4.306,5.707
25550,4.309,5.711
25600,4.434,5.716
25650,4.321,5.724
25700,4.326,5.719
25750,4.331,5.724
25800,4.336,5.696
25850,4.338,5.433
25900,4.527,5.726
25950,4.341,5.726
26000,4.341,5.726
26050,4.341,5.433
26100,4.342,5.433
26150,4.342,5.726
26200,4.343,5.726
26250,4.494,5.696
26300,4.494,5.696
26350,4.348,5.728
26400,4.355,5.728
26450,4.36,5.728
26500,4.361,5.731
26550,4.363,5.732
26600,4.369,5.733
26650,4.371,5.735
26700,4.375,5.737
26750,4.377,5.739
26800,4.377,5.739
26850,4.384,5.739
26900,4.385,5.476
26950,4.385,5.434
27000,4.494,5.6
27050,4.391,5.6
27100,4.394,5.6
27150,4.394,5.6
27200,4.394,5.739
27250,4.396,5.739
27300,4.396,5.589
27350,4.396,5.586
27400,4.396,5.739
27450,4.396,5.74
27500,4.396,5.74
27550,4.396,5.74
27600,4.396,5.74
27650,4.396,5.742
27700,4.397,5.743
27750,4.397,5.743
27800,4.303,5.743
27850,4.401,5.743
27900,4.276,5.743
27950,4.404,5.743
28000,4.405,5.743
28050,4.405,5.743
28100,4.411,5.743
28150,4.508,5.743
28200,4.44,5.743
28250,4.487,5.743
28300,4.42,5.743
28350,4.42,5.743
28400,4.42,5.743
28450,4.419,5.744
28500,4.421,5.744
28550,4.433,5.744
28600,4.433,5.75
28650,4.467,5.752
28700,4.477,5.111
28750,4.485,5.765
28800,4.515,5.77
28850,4.515,5.78
28900,4.534,5.796
28950,4.564,5.801
29000,4.574,5.801
29050,4.518,5.463
29100,4.585,5.801
29150,4.25,5.801
29200,4.599,5.801
29250,4.61,5.801
29300,4.61,5.801
29350,4.64,5.801
29400,4.633,5.801
29450,4.633,5.801
29500,4.64,5.801
29550,4.328,5.801
29600,4.67,5.801
29650,4.702,5.801
29700,4.545,5.744
29750,4.545,5.801
29800,4.545,5.801
29850,4.545,5.801
29900,4.743,5.801
29950,4.743,5.801
30000,4.743,5.801
30050,4.748,5.801
30100,4.748,5.739
30150,4.748,5.739
30200,4.749,5.73
30250,4.758,5.801
30300,4.762,5.801
30350,4.769,5.801
30400,4.642,5.801
30450,4.796,5.801
30500,4.796,5.801
30550,4.824,5.801
30600,4.506,5.801
30650,4.848,5.685
30700,4.869,5.67
30750,4.869,5.67
30800,4.909,5.645
30850,4.916,5.631
30900,4.937,5.626
30950,4.942,5.626
31000,4.947,5.617
31050,4.948,5.6
31100,4.948,5.601
31150,4.955,5.6
31200,4.958,5.6
31250,4.96,5.6
31300,4.966,5.6
31350,4.967,5.6
31400,4.967,5.6
31450,4.967,5.6
31500,4.893,5.6
31550,4.967,5.6
31600,4.967,5.6
31650,4.967,5.6
31700,4.967,5.428
31750,4.967,5.6
31800,4.967,5.6
31850,4.967,5.6
31900,4.967,5.6
31950,4.967,5.6
32000,4.967,5.6
32050,4.967,5.6
32100,4.967,5.6
32150,4.967,5.6
32200,4.967,5.6
32250,4.967,5.6
32300,4.967,5.6
32350,4.967,5.6
32400,4.967,5.6
32450,4.967,5.6
32500,4.743,5.6
32550,4.33,5.6
32600,4.276,5.6
32650,4.967,5.6
32700,4.967,5.6
32750,4.967,5.6
32800,4.967,5.6
32850,4.967,5.6
32900,4.967,5.6
32950,4.967,5.6
33000,4.967,5.6
33050,4.967,5.6
33100,4.967,5.6
33150,4.967,5.6
33200,4.967,5.6
33250,4.967,5.6
33300,4.967,5.6
33350,4.629,5.6
33400,4.967,5.585
33450,4.967,5.6
33500,4.967,5.6
33550,4.967,5.696
33600,4.494,5.6
33650,4.967,5.672
33700,4.967,5.6
33750,4.967,5.6
33800,4.967,5.6
33850,4.967,5.6
33900,4.967,5.6
33950,4.967,5.6
34000,4.967,5.6
34050,4.276,5.6
34100,4.276,5.6
34150,4.276,5.6
34200,4.967,5.6
34250,4.967,5.6
34300,4.967,5.6
34350,4.967,5.6
34400,4.967,5.6
34450,4.967,5.6
34500,4.967,5.6
34550,4.967,5.6
34600,4.967,5.6
34650,4.967,5.6
34700,4.967,5.6
34750,4.967,5.6
34800,4.967,5.6
34850,4.967,5.6
34900,4.967,5.6
34950,4.967,5.6
35000,4.967,5.6
35050,4.396,5.6
35100,4.493,5.6
35150,4.967,5.6
35200,4.967,5.6
35250,4.967,5.6
35300,4.967,5.6
35350,4.967,5.6
35400,4.967,5.6
35450,4.967,5.6
35500,4.967,5.6
35550,4.967,5.6
35600,4.967,5.6
35650,4.967,5.6
35700,4.967,5.6
35750,4.967,5.6
35800,4.967,5.6
35850,4.967,5.6
35900,4.967,5.6
35950,4.967,5.6
36000,4.967,5.6
36050,4.967,5.6
36100,4.967,5.6
36150,4.967,5.6
36200,4.967,5.6
36250,4.967,6.168
36300,4.908,6.173
36350,4.276,6.173
36400,4.276,6.173
36450,4.276,6.173
36500,4.276,6.173
36550,4.276,6.173
36600,4.749,6.173
36650,4.912,6.173
36700,4.912,6.173
36750,4.909,6.173
36800,4.909,6.173
36850,4.907,6.173
36900,4.907,6.173
36950,4.907,6.173
37000,4.907,6.173
37050,4.907,6.178
37100,4.907,6.181
37150,4.907,6.206
37200,4.913,6.206
37250,4.913,6.206
37300,4.913,6.21
37350,4.907,6.368
37400,4.907,6.359
37450,4.907,6.359
37500,4.907,6.331
37550,4.907,6.331
37600,4.909,6.359
37650,4.912,6.359
37700,4.912,6.368
37750,4.912,6.374
37800,4.913,6.374
37850,4.913,6.374
37900,4.913,6.374
37950,4.913,6.374
38000,4.913,5.696
38050,4.318,5.696
38100,4.314,5.696
38150,4.305,6.374
38200,4.305,6.374
38250,4.305,6.374
38300,4.913,6.204
38350,4.913,6.374
38400,4.913,6.374
38450,4.913,6.374
38500,4.913,6.374
38550,4.913,6.374
38600,4.913,6.374
38650,4.913,6.374
38700,4.913,6.374
38750,4.276,6.374
38800,4.276,6.374
38850,4.276,6.204
38900,4.276,6.374
38950,4.276,5.696
39000,4.383,5.433
39050,4.383,5.433
39100,4.385,5.696
39150,4.398,5.44
39200,4.25,5.44
39250,4.25,5.696
39300,4.913,6.374
39350,4.913,6.374
39400,4.913,6.374
39450,4.913,6.374
39500,4.913,6.374
39550,4.913,6.374
39600,4.913,6.374
39650,4.913,6.374
39700,4.913,6.374
39750,4.913,6.374
39800,4.913,6.374
39850,4.913,6.374
39900,4.913,6.374
39950,4.913,6.374
40000,4.913,6.374
