time,arousal,valence
10000,5.899,5.005
10050,5.899,5.005
10100,5.899,5.005
10150,5.899,5.587
10200,5.899,5.587
10250,5.899,5.575
10300,5.899,5.575
10350,5.899,5.587
10400,5.899,5.587
10450,5.899,5.568
10500,5.899,5.571
10550,5.899,5.571
10600,5.899,5.571
10650,5.899,5.578
10700,5.899,5.578
10750,5.899,5.578
10800,5.899,5.571
10850,5.899,5.005
10900,5.899,5.585
10950,5.899,5.585
11000,5.899,5.585
11050,5.899,5.585
11100,5.899,5.005
11150,5.899,5.005
11200,5.983,5.005
11250,5.983,5.005
11300,5.899,5.005
11350,5.899,5.575
11400,5.899,5.587
11450,5.96,5.587
11500,5.96,5.587
11550,5.96,5.587
11600,5.96,5.575
11650,5.96,5.568
11700,5.899,5.571
11750,5.899,5.009
11800,5.899,5.009
11850,5.899,5.009
11900,5.899,5.009
11950,5.899,5.587
12000,5.899,5.579
12050,5.899,5.579
12100,5.899,5.005
12150,5.899,5.579
12200,5.899,5.005
12250,5.899,5.005
12300,5.899,5.005
12350,5.899,5.005
12400,5.899,5.005
12450,5.899,5.587
12500,5.899,5.587
12550,5.899,5.587
12600,5.899,5.587
12650,5.899,5.625
12700,5.899,5.625
12750,5.899,5.587
12800,5.91,5.568
12850,5.928,5.571
12900,5.937,5.571
12950,5.938,5.578
13000,5.938,5.578
13050,5.938,5.578
13100,5.938,5.625
13150,5.938,5.005
13200,5.938,5.585
13250,5.938,5.005
13300,5.938,5.005
13350,5.938,5.005
13400,5.938,5.005
13450,5.938,5.005
13500,5.938,5.005
13550,5.938,5.005
13600,5.938,5.587
13650,5.938,5.587
13700,5.938,5.587
13750,5.938,5.575
13800,5.938,5.575
13850,5.938,5.625
13900,5.938,5.625
13950,5.938,5.625
14000,5.982,5.625
14050,5.982,5.625
14100,5.938,5.625
14150,5.938,5.571
14200,5.938,5.571
14250,5.938,5.575
14300,5.938,5.005
14350,5.938,5.568
14400,5.949,5.005
14450,5.899,5.005
14500,5.928,5.005
14550,5.928,5.575
14600,5.938,5.587
14650,5.938,5.587
14700,5.938,5.587
14750,5.938,5.575
14800,5.938,5.587
14850,5.938,5.587
14900,5.938,5.575
14950,5.938,5.575
15000,5.938,5.575
15050,5.938,5.587
15100,5.937,5.587
15150,5.937,5.587
15200,5.923,7.3
15250,5.91,7.3
15300,5.91,7.3
15350,5.902,7.3
15400,5.91,7.3
15450,5.91,7.3
15500,5.91,7.3
15550,5.91,7.3
15600,5.91,7.3
15650,5.91,7.3
15700,5.91,7.3
15750,5.91,7.3
15800,5.91,7.3
15850,5.91,7.3
15900,5.91,7.3
15950,5.91,7.3
16000,5.91,7.3
16050,5.91,7.3
16100,5.91,7.3
16150,5.91,7.3
16200,5.91,7.3
16250,5.91,7.3
16300,5.91,7.3
16350,5.91,7.3
16400,5.91,7.3
16450,5.91,7.3
16500,5.91,7.3
16550,5.91,7.3
16600,5.91,7.3
16650,5.91,5.568
16700,5.91,7.3
16750,5.91,7.3
16800,5.91,7.3
16850,5.91,7.3
16900,5.91,7.3
16950,5.909,7.3
17000,5.908,7.3
17050,5.908,7.3
17100,5.907,7.3
17150,5.907,7.3
17200,5.907,7.3
17250,5.907,7.3
17300,5.907,7.3
17350,5.907,7.3
17400,5.907,5.641
17450,5.907,5.641
17500,5.907,5.641
17550,5.907,5.641
17600,5.907,5.641
17650,5.941,5.641
17700,5.907,5.005
17750,5.907,5.568
17800,5.907,5.005
17850,5.907,5.005
17900,5.907,5.005
17950,5.907,5.005
18000,5.907,5.005
18050,5.907,5.005
18100,5.907,5.641
18150,5.907,5.641
18200,6.06,5.641
18250,5.945,5.641
18300,5.907,5.641
18350,5.96,5.641
18400,5.96,5.641
18450,5.907,5.641
18500,5.907,5.641
18550,5.907,5.641
18600,5.907,5.641
18650,5.907,5.641
18700,5.907,5.009
18750,5.907,5.641
18800,5.907,5.005
18850,5.907,5.568
18900,5.907,5.568
18950,5.907,5.005
19000,5.907,5.005
19050,5.907,5.005
19100,5.907,5.005
19150,5.907,5.005
19200,5.907,5.005
19250,5.907,5.641
19300,5.907,5.707
19350,5.907,5.707
19400,5.907,5.707
19450,5.907,5.641
19500,5.907,5.641
19550,5.978,5.641
19600,5.907,5.641
19650,5.907,5.707
19700,5.907,5.707
19750,5.907,5.707
19800,5.907,5.009
19850,5.907,5.707
19900,5.907,5.707
19950,5.907,5.707
20000,5.907,5.707
20050,5.907,5.005
20100,5.907,5.005
20150,5.907,5.005
20200,5.907,5.005
20250,5.907,5.005
20300,5.9,5.005
20350,5.907,5.625
20400,5.907,5.625
20450,5.907,5.625
20500,5.907,5.625
20550,5.907,5.571
20600,5.907,5.571
20650,5.907,5.571
20700,5.907,5.571
20750,5.907,5.571
20800,5.907,5.625
20850,5.907,5.625
20900,5.907,5.571
20950,5.907,5.571
21000,5.907,5.571
21050,5.907,5.571
21100,5.907,5.571
21150,5.907,5.571
21200,5.907,5.707
21250,5.907,5.707
21300,5.907,5.707
21350,5.907,5.707
21400,5.907,5.707
21450,5.907,5.712
21500,5.907,5.712
21550,5.907,5.712
21600,5.907,5.712
21650,5.907,5.641
