time,arousal,valence
10000,4.58,6.079
10050,4.58,5.803
10100,4.58,5.803
10150,4.428,5.895
10200,4.384,5.803
10250,4.389,5.803
10300,4.389,5.803
10350,4.379,5.803
10400,4.565,6.071
10450,4.565,6.071
10500,4.565,6.071
10550,4.565,5.946
10600,4.565,5.946
10650,4.071,5.946
10700,4.071,5.946
10750,4.514,5.946
10800,4.514,5.946
10850,4.513,5.946
10900,4.513,5.946
10950,4.513,5.946
11000,4.513,5.946
11050,4.513,5.946
11100,4.513,5.946
11150,4.513,5.946
11200,4.513,5.946
11250,4.513,5.946
11300,4.513,5.946
11350,4.513,5.946
11400,4.513,5.946
11450,4.513,5.946
11500,4.513,5.946
11550,4.513,5.946
11600,4.513,5.946
11650,4.477,5.946
11700,4.477,5.946
11750,4.478,5.946
11800,4.478,5.946
11850,4.478,5.946
11900,4.48,5.946
11950,4.48,5.946
12000,4.48,5.946
12050,4.48,5.946
12100,4.48,5.946
12150,4.48,5.946
12200,4.48,5.946
12250,4.48,5.698
12300,4.48,5.698
12350,4.48,5.698
12400,4.48,5.698
12450,4.48,5.698
12500,4.48,5.698
12550,4.471,5.698
12600,4.492,5.698
12650,4.492,5.698
12700,4.492,5.698
12750,4.492,5.698
12800,4.492,5.698
12850,4.492,5.698
12900,4.492,5.698
12950,4.492,5.698
13000,4.512,5.698
13050,4.512,5.698
13100,4.512,5.698
13150,4.512,5.698
13200,4.512,5.698
13250,4.513,5.65
13300,4.513,5.652
13350,4.513,5.652
13400,4.513,5.654
13450,4.513,5.654
13500,4.14,5.654
13550,4.14,5.654
13600,4.14,5.654
13650,4.14,5.661
13700,4.222,5.661
13750,4.222,5.661
13800,4.119,5.661
13850,4.119,5.661
13900,4.14,5.662
13950,4.14,5.662
14000,4.14,5.662
14050,4.14,5.662
14100,4.14,5.669
14150,4.14,5.669
14200,4.14,5.669
14250,4.14,5.669
14300,4.14,5.669
14350,4.14,5.669
14400,4.459,5.669
14450,4.14,5.669
14500,4.14,5.669
14550,4.14,5.669
14600,4.14,5.669
14650,4.14,5.669
14700,4.14,5.669
14750,4.14,5.669
14800,4.14,5.669
14850,4.14,5.669
14900,4.14,5.683
14950,4.14,5.669
15000,4.14,5.669
15050,4.14,5.669
15100,4.14,5.669
15150,4.14,5.669
15200,4.46,5.669
15250,4.14,5.669
15300,4.14,5.669
15350,4.14,5.669
15400,4.14,5.669
15450,4.14,5.669
15500,4.14,5.669
15550,4.14,5.669
15600,4.14,5.669
15650,4.14,5.674
15700,4.14,5.674
15750,4.119,5.674
15800,4.14,5.674
15850,4.14,5.662
15900,4.14,5.662
15950,4.14,5.662
16000,4.14,5.662
16050,4.14,5.661
16100,4.049,5.661
16150,4.049,5.661
16200,4.049,5.661
16250,4.049,5.661
16300,4.049,5.654
16350,4.222,5.654
16400,4.049,5.654
16450,4.049,5.654
16500,4.049,5.683
16550,4.14,5.654
16600,4.469,5.652
16650,4.049,5.652
16700,4.049,5.65
16750,4.049,5.65
16800,4.513,5.648
16850,4.513,5.648
16900,4.513,5.648
16950,4.513,5.648
17000,4.513,5.648
17050,4.513,5.645
17100,4.513,5.645
17150,4.513,5.645
17200,4.513,5.645
17250,4.502,5.645
17300,4.502,5.645
17350,4.502,5.645
17400,4.502,5.645
17450,4.502,5.645
17500,4.502,5.891
17550,4.502,5.891
17600,4.502,5.892
17650,4.502,5.892
17700,4.502,5.893
17750,4.502,5.893
17800,4.502,5.894
17850,4.502,5.894
17900,4.134,5.893
17950,4.134,5.894
18000,4.137,5.893
18050,4.137,5.894
18100,4.137,5.889
18150,4.137,5.848
18200,4.13,5.848
18250,4.127,5.848
18300,4.127,5.848
18350,4.13,5.848
18400,4.13,5.848
18450,4.129,5.848
18500,4.126,5.848
18550,4.124,5.848
18600,4.129,5.848
18650,4.134,5.848
18700,4.134,5.848
18750,4.134,5.848
18800,4.134,5.848
18850,4.129,5.848
18900,4.124,5.848
18950,4.124,5.848
19000,4.106,5.848
19050,4.106,5.865
19100,4.106,5.848
19150,4.106,5.865
19200,4.106,5.865
19250,4.075,5.865
19300,4.716,5.865
19350,4.075,5.865
19400,4.074,5.865
19450,4.074,5.865
19500,4.074,5.865
19550,4.074,5.865
19600,4.074,6.072
19650,4.565,6.069
19700,4.565,6.079
19750,4.565,5.803
19800,4.565,5.803
19850,4.399,5.803
19900,4.603,5.803
19950,4.603,5.803
20000,4.565,6.071
20050,4.565,6.071
20100,4.565,6.071
20150,4.565,6.071
20200,4.565,6.071
20250,4.565,6.071
20300,4.565,6.071
20350,4.604,5.946
20400,4.604,5.946
20450,4.604,5.946
20500,4.604,5.0
20550,4.604,5.0
20600,4.604,6.046
20650,4.604,6.046
20700,4.604,6.046
20750,4.604,6.046
20800,4.604,6.046
20850,4.604,6.071
20900,4.604,6.083
20950,4.607,6.266
21000,4.607,6.266
21050,4.607,6.088
21100,4.607,6.517
21150,4.607,6.082
21200,4.607,5.336
21250,4.598,6.091
21300,4.598,6.083
21350,4.663,5.967
21400,4.663,5.967
21450,4.663,5.967
21500,4.663,6.091
21550,4.663,5.967
21600,4.621,6.105
21650,4.623,6.232
21700,4.623,6.232
21750,4.623,6.138
21800,4.663,6.105
21850,4.663,6.105
21900,4.454,6.105
21950,4.454,6.105
22000,4.454,6.105
22050,4.454,6.105
22100,4.454,6.105
22150,4.454,6.105
22200,4.454,6.105
22250,4.454,6.105
22300,4.454,6.105
22350,4.378,6.105
22400,4.454,6.105
22450,4.454,6.105
22500,4.449,6.105
22550,4.449,6.105
22600,4.454,6.105
22650,4.663,6.105
22700,4.658,6.105
22750,4.663,6.131
22800,4.658,6.105
22850,4.658,6.131
22900,4.663,6.105
22950,4.663,6.105
23000,4.663,6.105
23050,4.663,6.105
23100,4.663,6.161
23150,4.663,6.105
23200,4.663,6.105
23250,4.663,6.131
23300,4.663,6.131
23350,4.454,6.128
23400,4.449,6.131
23450,4.449,6.105
23500,4.454,6.105
23550,4.454,6.105
23600,4.454,6.105
23650,4.431,6.105
23700,4.454,6.105
23750,4.663,6.114
23800,4.663,6.114
23850,4.663,6.105
23900,4.636,6.105
23950,4.636,6.105
24000,4.636,6.105
24050,4.663,6.105
24100,4.636,6.105
24150,4.636,6.105
24200,4.629,6.105
24250,4.623,6.105
24300,4.623,6.105
24350,4.663,6.105
24400,4.663,6.114
24450,4.663,6.111
24500,4.663,6.114
24550,4.663,6.114
24600,4.663,6.105
24650,4.663,6.105
24700,4.663,6.105
24750,4.663,6.105
24800,4.663,6.105
24850,4.636,6.105
24900,4.663,6.105
24950,4.663,6.105
25000,4.663,6.105
25050,4.454,6.105
25100,4.449,6.105
25150,4.449,6.105
25200,4.454,6.105
25250,4.454,6.105
25300,4.642,6.105
25350,4.663,6.105
25400,4.663,6.105
25450,4.454,6.105
25500,4.663,6.131
25550,4.454,6.105
25600,4.454,6.105
25650,4.454,6.131
25700,4.454,6.131
25750,4.454,6.131
25800,4.663,6.131
25850,4.663,6.105
25900,4.454,6.105
25950,4.449,6.105
26000,4.449,6.105
26050,4.449,6.105
26100,4.454,6.105
26150,4.454,6.105
26200,4.454,6.105
26250,4.454,6.105
26300,4.454,6.105
26350,4.454,6.105
26400,4.454,6.105
26450,4.454,6.105
26500,4.454,6.105
26550,4.454,6.105
26600,4.454,6.105
26650,4.454,6.105
26700,4.454,6.105
26750,4.133,6.105
26800,4.133,6.105
26850,4.133,6.105
26900,4.15,6.138
26950,4.15,6.138
27000,4.641,6.222
27050,4.624,6.222
27100,4.624,6.232
27150,4.663,6.232
27200,4.663,6.253
27250,4.663,6.253
27300,4.663,6.253
27350,4.663,6.253
27400,4.663,6.253
27450,4.663,5.967
27500,4.663,5.967
27550,4.663,6.091
27600,4.663,6.093
27650,4.643,5.416
27700,4.53,5.564
27750,4.53,5.576
27800,4.613,5.0
27850,4.607,5.0
27900,4.607,6.043
27950,4.607,5.0
28000,4.607,5.0
28050,4.607,5.0
28100,4.607,6.045
28150,4.609,5.946
28200,4.609,5.946
28250,5.0,6.046
28300,5.0,6.046
28350,5.0,6.046
28400,4.604,6.046
28450,4.604,6.046
28500,4.604,6.046
28550,4.604,6.046
28600,4.604,6.046
28650,4.604,6.071
28700,4.604,6.046
28750,4.604,6.046
28800,4.604,6.046
28850,4.604,6.046
28900,4.604,6.083
28950,4.604,6.083
29000,4.604,6.083
