time,arousal,valence
10000,4.094,5.964
10050,4.067,5.964
10100,4.059,5.975
10150,4.059,5.957
10200,4.059,5.956
10250,5.487,5.954
10300,5.487,5.953
10350,4.052,5.861
10400,4.05,5.951
10450,4.049,5.948
10500,4.049,5.948
10550,4.049,5.947
10600,4.049,5.945
10650,5.045,5.944
10700,4.049,5.938
10750,4.049,5.938
10800,4.049,5.886
10850,5.045,5.936
10900,4.049,5.936
10950,4.049,5.934
11000,4.049,5.932
11050,4.049,5.932
11100,4.049,5.931
11150,4.049,5.931
11200,4.049,5.931
11250,4.049,5.93
11300,4.049,5.929
11350,4.049,5.928
11400,4.049,5.928
11450,4.049,5.928
11500,4.049,5.928
11550,4.049,5.928
11600,4.049,5.928
11650,4.049,5.928
11700,4.049,5.928
11750,4.049,5.928
11800,4.049,5.928
11850,4.049,5.928
11900,4.049,5.928
11950,4.049,5.928
12000,4.049,5.928
12050,4.049,5.928
12100,4.049,5.928
12150,4.049,5.928
12200,4.049,5.928
12250,4.049,5.928
12300,4.049,5.928
12350,4.049,5.928
12400,4.049,5.928
12450,4.049,5.928
12500,4.052,5.928
12550,4.054,5.928
12600,4.055,5.927
12650,4.055,5.925
12700,4.055,5.922
12750,4.75,5.922
12800,5.917,5.922
12850,5.108,5.921
12900,4.059,5.921
12950,4.059,5.918
13000,5.917,5.918
13050,5.917,5.912
13100,5.917,5.912
13150,4.062,5.907
13200,4.062,5.907
13250,4.062,5.907
13300,5.919,5.903
13350,5.919,5.903
13400,5.928,5.902
13450,4.067,5.902
13500,4.071,5.902
13550,5.928,5.901
13600,4.073,5.9
13650,4.073,5.9
13700,4.073,5.9
13750,4.073,5.895
13800,4.073,5.895
13850,4.073,5.895
13900,5.928,5.895
13950,5.928,5.895
14000,4.076,5.895
14050,4.076,5.9
14100,5.928,5.895
14150,5.928,5.895
14200,4.076,5.895
14250,4.076,5.894
14300,5.928,5.901
14350,4.076,5.9
14400,4.076,5.9
14450,4.076,5.89
14500,4.076,5.89
14550,4.076,5.89
