time,arousal,valence
10000,5.675,3.719
10050,5.675,8.356
10100,5.675,8.697
10150,5.714,8.697
10200,5.714,8.697
10250,5.714,8.612
10300,5.714,8.697
10350,5.714,8.697
10400,5.918,8.697
10450,5.918,8.697
10500,5.918,8.697
10550,5.675,8.697
10600,5.675,8.697
10650,5.675,8.697
10700,5.675,8.697
10750,5.675,8.697
10800,5.675,8.671
10850,5.638,8.693
10900,5.638,8.298
10950,5.675,8.658
11000,5.695,8.585
11050,5.727,8.356
11100,5.695,8.356
11150,5.695,8.356
11200,5.651,7.988
11250,5.686,7.988
11300,5.693,8.697
11350,5.714,7.988
11400,5.613,7.988
11450,5.576,7.988
11500,5.695,8.697
11550,5.693,7.993
11600,5.695,7.993
11650,5.695,7.587
11700,5.674,8.144
11750,5.696,3.719
11800,5.695,3.719
11850,5.695,3.719
11900,5.696,3.719
11950,5.714,3.719
12000,5.696,3.719
12050,5.701,3.719
12100,5.712,3.719
12150,5.707,3.719
12200,5.712,8.327
12250,5.713,3.719
12300,5.714,8.356
12350,5.714,8.355
12400,5.714,8.085
12450,5.714,8.085
12500,5.714,8.356
12550,5.714,8.356
12600,5.714,3.719
12650,5.714,3.719
12700,5.714,8.085
12750,5.714,8.085
12800,5.714,3.719
12850,5.714,3.719
12900,5.714,3.719
12950,5.714,3.719
13000,5.712,3.719
13050,5.714,3.719
13100,5.714,8.085
13150,5.714,8.356
13200,5.714,8.356
13250,5.714,8.356
13300,5.714,8.356
13350,5.714,8.356
13400,5.714,8.356
13450,5.714,8.356
13500,5.714,8.356
13550,5.714,8.356
13600,5.714,8.356
13650,5.714,8.356
13700,5.714,8.356
13750,5.714,8.356
13800,5.714,8.356
13850,5.714,8.356
13900,5.714,8.356
13950,5.714,8.356
14000,5.714,8.295
14050,5.714,8.356
14100,5.714,8.356
14150,5.714,8.356
14200,5.714,8.356
14250,5.714,8.356
14300,5.714,8.356
14350,5.714,8.356
14400,5.714,8.074
14450,5.714,8.356
14500,5.714,8.356
14550,5.714,8.356
14600,5.714,8.356
14650,5.714,8.356
14700,5.714,8.356
14750,5.714,8.356
14800,5.714,8.356
14850,5.714,8.356
14900,5.714,8.356
14950,5.714,8.356
15000,5.714,8.356
15050,5.714,8.356
15100,5.714,8.356
15150,5.714,8.205
15200,5.918,8.356
15250,5.918,8.356
15300,5.918,3.881
15350,5.918,8.356
15400,5.918,8.356
15450,5.918,8.356
15500,5.918,8.356
15550,5.918,8.356
15600,5.918,8.356
15650,5.918,8.356
15700,5.918,8.356
15750,5.918,8.356
15800,5.918,8.356
15850,5.918,8.074
15900,5.918,8.356
15950,5.918,8.357
16000,5.918,8.357
16050,5.918,8.357
16100,5.918,8.356
16150,5.918,8.356
16200,5.918,8.356
16250,5.918,8.356
16300,5.918,8.356
16350,5.918,8.356
16400,5.918,8.356
16450,5.918,8.356
16500,5.918,8.356
16550,5.918,8.356
16600,5.918,8.356
16650,5.918,8.356
16700,5.918,8.356
16750,5.714,8.356
16800,5.714,8.356
16850,5.714,8.356
16900,5.714,8.356
16950,5.714,8.356
17000,5.714,8.356
17050,5.918,8.356
17100,5.918,8.356
17150,5.918,8.356
17200,5.714,8.356
17250,5.714,8.356
17300,5.714,8.356
17350,5.714,8.356
17400,5.714,8.356
17450,5.714,8.356
17500,5.686,8.356
17550,5.719,8.356
17600,5.714,8.356
17650,5.714,8.356
17700,5.714,8.356
17750,6.525,8.356
17800,6.525,8.356
17850,6.563,8.356
17900,6.569,8.356
17950,6.569,8.356
18000,6.569,8.356
18050,6.569,8.356
18100,6.569,8.356
18150,6.569,8.356
18200,6.569,8.356
18250,6.569,8.356
18300,6.246,8.356
18350,6.246,8.356
18400,6.246,8.356
18450,6.246,8.356
18500,6.246,8.356
18550,6.246,8.356
18600,6.246,8.356
18650,6.246,8.356
18700,6.246,8.356
18750,6.246,3.719
18800,6.246,3.719
18850,6.246,3.719
18900,6.246,3.719
18950,6.246,8.356
19000,6.246,8.356
19050,6.246,8.356
19100,6.246,8.356
19150,6.246,8.356
19200,6.246,8.356
19250,6.246,3.719
19300,6.246,8.356
19350,6.246,3.719
19400,6.246,8.356
19450,6.246,8.356
19500,6.246,8.356
19550,6.246,8.356
19600,6.246,8.356
19650,6.246,8.356
19700,6.246,3.719
19750,6.246,3.719
19800,6.246,3.719
19850,6.246,8.356
19900,6.571,8.356
19950,6.571,3.719
20000,6.571,3.719
20050,6.571,3.719
20100,6.569,8.356
20150,6.569,8.356
20200,6.569,8.356
20250,6.569,3.719
20300,6.571,3.719
20350,6.571,8.356
20400,6.569,8.356
20450,6.569,8.356
20500,6.569,8.356
20550,6.569,8.356
20600,6.563,8.356
20650,6.563,8.356
20700,6.525,8.356
20750,6.525,8.356
20800,6.54,8.356
20850,6.525,8.356
20900,5.727,8.356
20950,5.727,8.356
21000,5.727,8.356
21050,5.727,8.356
21100,5.727,8.356
21150,5.727,8.356
21200,5.693,8.356
21250,5.727,8.356
21300,5.727,8.356
21350,5.727,8.356
21400,5.727,8.357
21450,5.727,8.357
21500,5.727,8.357
21550,5.727,8.357
21600,5.727,8.697
21650,5.727,8.357
21700,5.727,8.357
21750,5.918,8.357
21800,5.918,8.357
21850,5.918,8.357
21900,5.727,8.357
21950,5.727,8.357
22000,5.727,8.357
22050,5.727,8.357
22100,5.918,8.357
22150,5.918,8.357
22200,5.918,8.357
22250,5.918,8.357
22300,5.918,8.357
22350,5.918,8.357
22400,5.918,8.357
22450,5.918,8.357
22500,5.918,8.357
22550,5.918,8.357
22600,5.918,8.357
22650,5.918,8.357
22700,5.918,8.357
22750,5.918,8.357
22800,5.918,8.357
22850,5.918,8.357
22900,5.918,8.357
22950,5.918,8.357
23000,5.918,8.346
23050,5.918,8.349
23100,5.918,8.335
23150,5.918,8.349
23200,5.918,8.285
23250,5.918,8.278
23300,5.918,8.263
23350,5.918,8.22
23400,5.918,3.719
23450,5.918,3.719
23500,5.918,3.719
23550,5.918,8.128
23600,5.918,8.109
23650,5.918,3.719
23700,5.918,3.719
23750,5.918,7.566
23800,5.918,7.461
23850,5.918,7.461
23900,5.638,7.461
23950,5.331,7.461
24000,5.638,7.461
24050,5.638,7.461
24100,5.638,7.461
24150,5.638,7.461
24200,5.638,7.587
24250,5.638,7.461
24300,5.638,7.461
24350,5.638,7.461
24400,6.54,7.461
24450,6.54,7.461
24500,6.548,7.461
24550,6.548,7.461
24600,6.548,7.461
24650,6.548,7.461
24700,6.548,7.461
24750,6.548,7.461
24800,6.548,7.461
24850,6.548,7.461
24900,6.548,7.461
24950,6.548,7.461
25000,6.246,7.461
25050,6.246,7.461
25100,6.246,7.461
25150,6.246,7.461
25200,6.246,7.461
25250,6.246,7.461
25300,6.246,7.461
25350,6.246,7.461
25400,6.246,7.461
25450,6.246,7.461
25500,6.246,7.461
25550,6.246,7.461
25600,6.246,7.461
25650,6.246,7.461
25700,6.246,7.461
25750,6.246,7.461
25800,6.246,7.461
25850,6.246,7.461
25900,6.246,7.461
25950,6.246,7.461
26000,6.246,7.461
26050,6.246,7.461
26100,6.246,7.461
26150,6.246,7.461
26200,6.246,7.461
26250,6.246,7.461
26300,6.246,7.461
26350,6.246,7.461
26400,6.548,7.461
26450,6.548,7.461
26500,6.542,7.461
26550,6.542,7.461
26600,6.542,7.461
26650,6.667,7.461
26700,6.667,7.461
26750,6.667,7.461
26800,6.667,7.461
26850,8.586,7.461
26900,8.586,7.461
26950,8.586,7.461
27000,8.586,7.461
27050,8.586,7.461
27100,8.586,7.461
27150,8.586,7.461
27200,8.586,7.461
27250,8.586,7.461
27300,8.586,7.461
27350,8.586,7.461
27400,8.586,7.461
27450,8.586,7.461
27500,8.586,7.469
27550,8.586,7.518
27600,8.586,7.588
27650,8.586,7.604
27700,8.586,7.604
27750,5.638,7.617
27800,5.686,7.647
27850,5.642,7.68
27900,5.642,7.696
27950,5.686,7.741
28000,5.686,7.775
28050,5.657,7.903
28100,5.638,7.959
28150,5.638,8.011
28200,5.638,7.977
28250,5.638,7.993
28300,5.638,3.881
28350,5.638,8.042
28400,5.638,8.011
28450,5.639,8.066
28500,5.642,8.072
28550,5.642,8.072
28600,5.686,8.074
28650,5.648,8.074
28700,5.649,8.074
28750,5.649,8.074
28800,5.649,8.074
28850,5.648,8.074
28900,5.651,8.074
28950,5.651,8.074
29000,5.651,8.074
29050,5.651,8.074
29100,5.651,8.074
29150,5.651,8.074
29200,5.488,8.074
29250,5.651,8.074
29300,5.652,8.074
29350,5.653,8.074
29400,5.653,8.215
29450,5.918,8.074
29500,5.613,8.074
29550,5.613,8.074
29600,5.613,8.074
29650,5.613,8.074
29700,5.613,8.076
29750,5.613,8.079
29800,5.613,8.08
29850,5.613,8.081
29900,5.613,8.081
29950,5.613,8.081
30000,5.613,8.081
30050,5.613,8.081
30100,5.653,8.081
30150,5.613,8.081
30200,5.613,8.081
30250,5.613,8.081
30300,5.613,8.081
30350,5.613,8.081
30400,5.613,8.081
30450,5.613,8.081
30500,5.613,8.081
30550,5.613,8.081
30600,5.613,8.081
30650,5.653,8.081
30700,5.653,8.081
30750,5.653,8.081
30800,5.653,8.081
30850,5.613,8.081
30900,5.613,8.081
30950,5.613,8.081
31000,5.613,8.081
31050,5.613,8.081
31100,5.613,8.081
31150,5.613,8.081
31200,5.613,8.081
31250,5.613,8.081
31300,5.613,8.081
31350,5.613,8.081
31400,5.613,8.081
31450,5.653,8.081
31500,5.653,8.081
31550,5.653,8.081
31600,5.653,8.081
31650,5.653,8.081
31700,5.653,8.081
31750,5.653,8.081
31800,5.653,8.081
31850,5.653,8.081
31900,5.653,8.081
31950,5.667,8.081
32000,5.667,8.081
32050,6.109,8.081
32100,6.109,8.081
32150,6.109,8.081
32200,6.128,8.081
32250,5.667,8.081
32300,6.128,8.081
32350,6.128,8.081
32400,6.166,8.081
32450,6.166,8.081
32500,6.166,8.081
32550,6.166,8.081
32600,6.166,8.081
32650,6.166,8.081
32700,5.667,8.081
32750,6.166,8.081
32800,6.213,8.081
32850,6.225,8.081
32900,6.225,8.081
32950,6.213,8.081
33000,6.213,8.081
33050,5.664,8.084
33100,6.225,8.084
33150,5.667,8.084
33200,5.667,8.085
33250,6.225,8.085
33300,6.213,8.085
33350,6.225,8.085
33400,6.225,8.085
33450,6.213,8.085
33500,6.213,8.085
33550,6.213,8.085
33600,6.213,8.085
33650,6.213,8.085
33700,6.213,8.085
33750,5.667,8.085
33800,5.667,8.085
33850,6.213,8.085
33900,6.211,8.085
33950,6.211,8.085
34000,6.211,8.085
34050,5.667,8.085
34100,5.667,8.085
34150,6.211,8.085
34200,5.667,8.085
34250,6.211,8.085
34300,6.211,8.085
34350,6.211,8.085
34400,6.225,8.085
34450,6.225,8.085
34500,6.211,8.085
34550,5.667,8.085
34600,6.211,8.085
34650,5.667,8.085
34700,5.667,8.085
34750,6.145,8.085
34800,5.667,8.085
34850,6.145,8.085
34900,6.145,8.085
34950,5.667,8.085
35000,6.145,8.085
35050,5.667,8.085
35100,5.667,8.085
35150,6.145,8.085
35200,5.667,8.085
35250,5.667,8.085
35300,6.166,8.085
35350,5.667,8.085
35400,5.667,8.085
35450,5.667,8.085
35500,6.166,8.085
35550,6.166,8.145
35600,6.166,8.085
35650,5.667,8.145
35700,6.166,8.085
35750,5.667,8.085
35800,5.667,8.145
35850,5.667,8.085
35900,6.166,8.085
35950,6.166,8.085
36000,6.166,8.145
36050,6.166,8.145
36100,6.166,8.085
36150,5.667,8.085
36200,5.667,8.085
36250,5.667,8.085
36300,5.667,8.205
36350,5.667,8.357
36400,5.671,8.697
36450,5.671,8.697
36500,5.675,8.085
36550,5.714,8.085
36600,5.918,8.085
36650,5.918,8.201
36700,5.675,8.085
36750,5.675,8.682
36800,5.638,8.085
36850,5.686,7.461
36900,5.686,7.461
36950,5.638,8.085
37000,5.638,8.085
37050,5.638,8.085
37100,5.638,8.085
37150,5.638,8.085
37200,5.638,8.085
37250,5.638,8.085
37300,5.638,3.719
37350,5.686,3.719
37400,5.686,3.719
37450,5.693,3.719
37500,5.686,3.719
37550,5.686,3.719
37600,5.686,3.719
37650,5.686,8.085
37700,5.686,3.719
37750,5.686,8.085
37800,5.686,3.719
37850,5.686,3.719
37900,5.686,3.719
37950,5.686,3.719
38000,5.686,8.085
38050,5.686,3.719
38100,5.686,8.085
38150,5.686,8.085
38200,5.686,8.085
38250,5.686,8.085
38300,5.686,3.719
38350,5.686,3.719
38400,5.686,3.719
38450,5.686,3.719
38500,5.686,3.719
38550,5.686,3.719
38600,5.674,8.085
38650,5.674,8.085
38700,5.674,8.085
38750,5.674,7.461
38800,5.674,8.085
38850,5.674,7.461
38900,5.674,8.085
38950,5.674,8.085
39000,5.674,8.085
39050,5.674,8.085
39100,5.674,8.085
39150,5.674,8.085
39200,5.674,8.085
39250,5.638,8.085
39300,5.638,8.085
39350,5.638,8.085
39400,5.638,8.085
39450,5.638,8.085
39500,5.638,8.085
39550,5.638,8.085
39600,5.638,8.085
39650,5.638,8.085
39700,5.638,8.085
39750,5.638,8.085
39800,5.638,8.085
39850,5.638,8.085
39900,5.638,8.085
39950,5.638,8.085
40000,5.638,8.085
