time,arousal,valence
10000,5.762,5.059
10050,5.762,5.059
10100,5.762,4.534
10150,5.0,4.534
10200,5.762,4.976
10250,5.762,4.534
10300,5.762,4.534
10350,5.762,4.534
10400,5.762,4.534
10450,5.762,4.534
10500,5.762,4.534
10550,5.762,4.534
10600,5.762,4.534
10650,6.502,4.534
10700,6.374,4.534
10750,6.502,4.534
10800,6.502,4.976
10850,6.374,4.976
10900,6.502,4.744
10950,6.502,4.866
11000,6.502,5.059
11050,6.563,4.976
11100,6.563,5.059
11150,6.563,4.534
11200,6.563,4.534
11250,5.72,4.534
11300,6.563,4.644
11350,5.762,3.924
11400,6.557,4.52
11450,6.563,5.059
11500,6.342,5.006
11550,6.311,5.046
11600,5.762,4.976
11650,5.762,4.534
11700,5.666,4.534
11750,5.666,4.534
11800,6.331,4.534
11850,5.646,4.534
11900,5.762,4.534
11950,5.674,4.462
12000,6.046,4.484
12050,5.762,4.534
12100,5.666,4.524
12150,5.762,4.534
12200,5.846,5.059
12250,5.738,5.075
12300,5.738,5.075
12350,5.738,5.075
12400,5.738,4.534
12450,5.762,4.534
12500,5.762,4.534
12550,5.762,4.534
12600,5.762,4.462
12650,5.762,4.534
12700,5.762,4.534
12750,5.648,4.534
12800,5.762,4.534
12850,5.762,4.114
12900,6.261,3.994
12950,6.261,4.534
13000,6.087,4.534
13050,5.762,4.534
13100,5.762,4.534
13150,5.762,4.324
13200,5.762,4.324
13250,5.762,4.534
13300,5.762,4.534
13350,5.762,4.534
13400,5.762,4.534
13450,5.762,4.408
13500,5.762,4.534
13550,5.762,4.606
13600,6.256,5.035
13650,5.762,5.035
13700,5.762,4.534
13750,6.13,4.534
13800,5.909,4.571
13850,5.762,4.534
13900,6.552,4.534
13950,6.607,4.534
14000,6.607,4.534
14050,6.628,5.013
14100,6.628,4.534
14150,5.762,4.534
14200,5.762,4.534
14250,5.762,4.534
14300,5.762,4.534
14350,5.762,4.534
14400,5.762,4.534
14450,5.762,4.534
14500,5.917,4.534
14550,5.917,4.534
14600,5.96,5.0
14650,5.917,4.534
14700,5.762,4.534
14750,5.762,4.534
14800,5.762,4.534
14850,5.762,4.534
14900,5.762,4.99
14950,5.762,4.534
15000,5.762,4.534
