time,arousal,valence
10000,5.787,7.082
10050,5.067,7.032
10100,5.067,5.913
10150,5.787,6.17
10200,5.774,6.237
10250,5.787,6.237
10300,5.787,6.237
10350,5.9,7.024
10400,5.939,7.019
10450,5.939,7.019
10500,5.895,6.17
10550,5.787,6.22
10600,5.787,6.235
10650,5.787,7.006
10700,5.774,7.0
10750,5.774,7.0
10800,5.774,6.948
10850,5.911,6.948
10900,5.911,6.239
10950,5.774,6.916
11000,5.774,6.896
11050,5.774,6.891
11100,5.629,6.891
11150,5.604,6.89
11200,5.062,6.89
11250,5.774,6.889
11300,5.774,6.241
11350,5.774,6.886
11400,5.774,6.242
11450,5.774,6.881
11500,5.774,6.878
11550,5.774,6.242
11600,5.774,6.242
11650,5.774,6.861
11700,5.774,6.239
11750,5.774,6.861
11800,5.774,6.717
11850,5.774,6.239
11900,5.774,6.62
11950,5.774,7.003
12000,5.774,6.241
12050,5.774,6.408
12100,5.895,6.235
12150,5.579,6.517
12200,5.939,6.496
12250,5.579,6.237
12300,5.579,6.237
12350,5.579,6.353
12400,5.579,6.242
12450,5.9,6.353
12500,5.774,6.314
12550,5.052,6.259
12600,4.924,7.003
12650,5.774,7.003
12700,5.774,6.241
12750,5.774,6.241
12800,5.774,7.003
12850,5.774,7.096
12900,5.052,6.242
12950,5.785,6.17
13000,5.774,6.235
13050,5.774,6.21
13100,5.774,6.239
13150,5.774,6.408
13200,5.774,6.241
13250,5.84,6.241
13300,5.774,6.241
13350,5.774,6.241
13400,5.774,6.241
13450,5.84,6.241
13500,5.785,6.17
13550,4.912,6.003
13600,4.912,6.002
13650,5.579,6.241
13700,5.895,6.17
13750,5.84,6.22
13800,5.786,6.241
13850,5.786,6.22
13900,5.786,6.237
13950,5.564,5.993
14000,4.911,5.959
14050,5.786,6.238
14100,5.785,5.97
14150,5.774,5.959
14200,4.914,5.959
14250,5.564,5.926
14300,5.564,6.237
14350,5.774,6.235
14400,5.786,5.913
14450,5.787,5.908
14500,5.787,7.032
14550,5.579,5.875
14600,5.579,5.419
14650,5.579,5.419
14700,5.579,5.785
14750,5.579,5.799
14800,5.579,5.799
14850,5.579,5.795
14900,5.579,5.795
14950,5.579,5.785
15000,5.579,5.697
15050,5.074,5.419
15100,5.579,5.697
15150,7.013,5.697
15200,5.579,5.653
15250,5.579,5.642
15300,5.579,5.0
15350,5.579,6.15
15400,5.579,5.547
15450,5.074,5.795
15500,4.873,5.795
15550,5.579,5.795
15600,5.579,5.453
15650,7.059,5.376
15700,5.579,5.39
15750,5.579,6.15
15800,5.579,5.376
15850,5.579,5.795
