time,arousal,valence
10000,9.092,2.454
10050,8.883,1.816
10100,9.092,2.454
10150,8.883,2.454
10200,8.883,2.454
10250,8.883,2.454
10300,9.092,2.454
10350,9.092,1.816
10400,8.883,1.816
10450,8.883,1.816
10500,9.092,1.816
10550,8.883,1.816
10600,9.092,2.454
10650,9.092,2.454
10700,8.883,2.454
10750,9.092,2.454
10800,8.883,1.816
10850,8.883,2.454
10900,8.883,2.454
10950,8.883,2.454
11000,8.883,1.816
11050,8.883,1.816
11100,9.092,1.816
11150,8.883,1.816
11200,8.883,1.816
11250,8.883,1.816
11300,8.883,1.816
11350,8.883,2.453
11400,9.092,2.453
11450,9.092,2.453
11500,8.883,2.453
11550,8.883,2.453
11600,8.883,2.453
11650,8.883,2.453
11700,9.092,2.453
11750,8.883,2.453
11800,9.092,1.816
11850,8.883,1.816
11900,8.883,1.816
11950,8.883,1.816
12000,9.092,1.816
12050,9.092,1.816
12100,8.883,2.454
12150,6.782,4.631
12200,6.782,4.631
12250,6.676,4.631
12300,5.0,4.631
12350,5.0,4.631
12400,6.217,4.631
12450,6.217,4.631
12500,5.0,4.631
12550,6.217,4.631
12600,6.217,4.631
12650,6.217,4.631
12700,6.217,4.631
12750,6.217,4.631
12800,5.0,4.631
12850,5.0,4.631
12900,5.519,4.631
12950,5.0,4.631
13000,6.217,4.631
13050,5.519,4.631
13100,6.217,4.631
13150,6.217,4.631
13200,6.217,4.631
13250,6.217,4.631
13300,5.0,4.631
13350,6.217,4.631
13400,6.217,4.631
13450,5.0,4.631
13500,6.217,4.631
13550,6.217,4.631
13600,5.0,4.631
13650,5.0,4.631
13700,7.314,4.631
13750,7.315,4.631
13800,7.315,4.631
13850,7.315,4.631
13900,7.798,4.631
13950,7.798,4.631
14000,7.798,4.631
14050,7.798,4.631
14100,7.798,4.631
14150,7.315,4.631
14200,5.0,4.631
14250,5.0,4.631
14300,7.315,4.631
14350,7.315,4.631
14400,5.0,4.631
14450,7.315,4.631
14500,7.315,4.631
14550,7.315,4.631
14600,7.315,4.631
14650,6.723,4.631
14700,6.723,4.631
14750,6.723,4.631
14800,6.723,4.631
14850,6.723,4.631
14900,6.723,4.631
14950,6.723,4.631
15000,6.723,4.631
15050,6.723,4.631
15100,6.492,4.631
15150,6.492,4.631
15200,6.366,4.631
15250,6.33,4.631
15300,6.33,4.631
15350,6.05,4.631
15400,6.05,4.631
15450,6.05,4.631
15500,6.807,4.631
15550,6.807,4.631
15600,6.807,4.631
15650,6.807,4.631
15700,6.807,4.631
15750,5.0,4.631
15800,6.807,4.631
15850,6.807,4.631
15900,6.807,4.631
15950,6.807,4.631
16000,5.0,4.631
16050,6.807,4.631
16100,6.807,4.631
16150,5.0,4.631
16200,6.807,4.631
16250,6.807,4.631
16300,5.0,4.631
16350,5.0,4.631
16400,6.807,4.631
16450,6.807,4.631
16500,6.807,4.631
