time,arousal,valence
10000,4.472,5.328
10050,4.472,5.328
10100,4.81,5.328
10150,4.81,5.328
10200,4.922,5.328
10250,4.81,5.328
10300,4.81,5.328
10350,4.81,5.328
10400,4.81,5.328
10450,4.81,5.486
10500,4.81,5.486
10550,4.81,5.486
10600,4.81,5.486
10650,4.81,4.5
10700,4.81,4.5
10750,4.81,4.5
10800,4.465,4.5
10850,4.81,4.5
10900,4.922,4.5
10950,4.81,4.5
11000,4.81,4.5
11050,4.922,4.5
11100,4.922,4.5
11150,4.922,4.5
11200,4.81,4.5
11250,4.81,4.5
11300,4.81,4.5
11350,4.81,4.5
11400,4.81,4.5
11450,4.81,4.5
11500,4.81,4.5
11550,4.81,4.5
11600,4.81,4.5
11650,4.81,4.5
11700,4.81,4.5
11750,4.473,4.5
11800,5.072,4.5
11850,4.81,4.5
11900,4.81,4.5
11950,4.81,5.328
12000,4.81,5.328
12050,4.922,5.328
12100,4.81,5.328
12150,4.81,5.328
12200,4.922,5.486
12250,4.81,4.246
12300,4.465,4.246
12350,4.81,4.504
12400,4.81,4.504
12450,4.81,4.504
12500,4.81,4.246
12550,4.81,4.504
12600,4.81,4.504
12650,4.81,4.361
12700,4.81,4.504
12750,4.81,4.504
12800,4.81,4.246
12850,4.81,4.246
12900,4.81,3.896
12950,4.81,4.504
13000,4.81,4.504
13050,4.81,4.504
13100,4.81,4.504
13150,4.81,4.361
13200,4.81,4.504
13250,4.465,4.246
13300,4.922,4.177
13350,4.486,4.504
13400,4.486,4.504
13450,4.486,4.504
13500,4.486,4.361
13550,4.486,4.504
13600,4.486,4.504
13650,4.486,4.361
13700,4.486,4.269
13750,4.486,4.504
13800,4.486,4.246
13850,4.486,4.246
13900,3.74,4.504
13950,4.473,4.246
14000,4.922,4.177
14050,3.74,4.504
14100,3.74,4.504
14150,3.695,4.504
14200,3.695,4.246
14250,3.695,4.504
14300,3.695,4.504
14350,3.695,4.504
14400,3.695,4.504
14450,3.695,4.504
14500,3.695,4.504
14550,3.695,4.504
14600,3.695,4.246
14650,3.695,4.504
14700,4.462,4.504
14750,4.462,4.361
14800,4.462,4.504
14850,4.462,4.504
14900,4.462,4.504
14950,4.462,4.504
15000,4.462,4.504
15050,4.462,4.246
15100,4.922,4.246
15150,4.462,4.246
15200,4.462,4.504
15250,4.462,4.504
15300,4.462,4.366
15350,4.462,4.246
15400,4.462,4.366
15450,4.462,4.455
15500,4.462,4.366
15550,4.462,4.455
15600,4.462,4.246
15650,4.922,4.246
15700,4.922,4.246
15750,4.459,4.402
15800,3.696,4.402
15850,4.465,4.402
15900,3.696,4.402
15950,3.74,4.402
16000,3.74,4.402
16050,3.74,4.402
16100,4.922,4.402
16150,3.74,4.402
16200,3.74,4.402
16250,3.74,4.402
16300,3.74,4.402
16350,7.791,4.402
16400,7.774,4.402
16450,7.774,4.402
16500,7.791,3.345
16550,7.774,3.339
16600,4.922,3.339
16650,7.774,3.339
16700,7.774,3.339
16750,7.774,3.339
16800,7.774,3.339
16850,7.774,3.339
16900,7.774,3.339
16950,7.774,3.339
17000,7.774,3.339
17050,7.774,4.521
17100,7.774,4.521
17150,7.774,4.521
17200,7.774,4.521
17250,7.774,4.521
17300,7.774,4.521
17350,7.774,4.521
17400,7.774,4.521
17450,7.774,3.896
17500,7.774,4.521
17550,7.774,4.521
17600,7.774,4.521
17650,7.774,4.521
17700,7.774,4.521
17750,7.774,4.521
17800,7.774,4.521
17850,7.774,4.521
17900,7.774,4.521
17950,7.774,4.521
18000,7.774,4.521
18050,7.774,4.521
18100,7.774,4.521
18150,7.774,4.521
18200,7.774,4.521
18250,7.774,4.521
18300,7.774,4.521
18350,7.774,4.521
18400,7.774,4.521
18450,7.774,4.521
18500,7.774,4.521
18550,7.774,4.521
18600,7.774,4.521
18650,7.774,4.521
18700,7.774,4.521
18750,7.774,4.521
18800,7.774,4.521
18850,7.774,4.521
18900,7.774,4.521
18950,7.774,4.521
19000,7.774,4.521
19050,7.774,3.345
19100,7.774,3.345
19150,7.774,3.345
19200,7.774,3.345
19250,7.774,3.339
19300,7.774,3.339
19350,7.774,3.339
19400,7.791,3.345
19450,7.774,3.339
19500,7.774,3.339
19550,7.774,3.339
19600,4.922,3.345
19650,7.791,3.345
19700,7.791,3.345
19750,7.774,3.339
19800,7.774,3.339
19850,7.774,3.339
19900,4.465,3.339
19950,7.774,3.339
20000,7.774,3.339
20050,7.774,3.339
20100,7.774,3.339
20150,4.922,3.339
20200,7.774,3.339
20250,7.774,3.339
20300,7.774,3.339
20350,7.774,3.339
20400,4.922,3.339
20450,7.774,4.521
20500,7.774,4.521
20550,7.774,4.521
20600,7.774,4.521
20650,7.774,4.521
20700,3.696,4.521
20750,3.696,4.521
20800,3.696,4.521
20850,3.696,4.521
20900,3.696,4.521
20950,3.696,5.009
21000,4.922,5.009
21050,3.696,5.009
21100,3.696,5.009
21150,3.696,5.009
21200,3.696,5.009
21250,3.696,5.009
21300,4.922,3.896
21350,4.462,4.955
21400,4.462,4.269
21450,4.462,4.361
21500,4.462,4.361
21550,4.462,4.455
21600,4.462,4.366
21650,4.462,4.366
21700,5.0,4.246
21750,4.465,4.246
21800,4.462,4.177
21850,4.462,4.361
21900,4.462,4.361
21950,4.462,4.246
22000,4.462,4.246
22050,4.462,3.896
22100,4.465,4.246
22150,4.462,4.504
22200,4.462,4.504
22250,4.462,4.504
22300,4.462,4.269
22350,4.462,4.504
22400,4.922,3.896
22450,4.922,3.896
22500,4.462,4.504
22550,3.695,4.269
22600,3.695,4.504
22650,3.695,4.246
22700,3.695,4.361
22750,3.695,3.896
22800,4.922,4.246
22850,3.695,4.246
22900,3.695,4.504
22950,3.695,4.504
23000,3.695,4.504
23050,3.695,4.504
23100,3.74,4.504
23150,3.74,4.504
23200,3.74,4.246
23250,4.486,4.246
23300,4.486,4.504
23350,4.486,4.361
23400,4.486,4.504
23450,4.486,4.504
23500,4.486,4.504
23550,4.486,4.246
23600,4.486,4.504
23650,4.486,4.504
23700,4.486,4.504
23750,4.462,4.504
23800,4.462,4.504
23850,4.81,4.504
23900,4.81,4.504
23950,4.81,4.177
24000,4.81,4.361
24050,4.81,4.504
24100,4.81,4.504
24150,4.81,4.269
24200,4.81,4.504
24250,4.81,4.504
24300,4.81,4.504
24350,4.81,4.246
24400,4.473,4.246
24450,4.81,4.504
24500,4.81,4.361
24550,4.81,4.504
24600,4.81,4.361
24650,4.81,4.504
24700,4.81,5.328
24750,4.81,5.328
24800,4.81,5.328
24850,4.81,5.328
24900,4.81,5.328
24950,4.81,5.328
25000,4.81,5.486
25050,4.81,5.486
25100,4.81,5.486
25150,4.81,5.486
25200,4.81,5.486
25250,4.81,5.486
25300,4.81,5.328
25350,4.922,5.328
25400,4.81,4.354
25450,4.81,4.354
25500,4.81,6.094
25550,4.81,4.354
25600,4.81,4.354
25650,4.81,4.354
25700,4.81,7.834
25750,4.81,7.834
25800,4.81,4.354
25850,4.81,4.354
25900,4.81,4.354
25950,4.81,4.354
26000,4.81,4.354
26050,4.81,4.354
26100,4.81,4.354
26150,4.81,4.354
26200,4.81,4.354
26250,4.81,4.354
26300,4.81,4.354
26350,4.81,4.354
26400,4.81,4.354
26450,4.81,4.354
26500,4.81,4.354
26550,4.81,4.354
26600,4.81,4.354
26650,4.81,4.354
26700,4.81,4.354
26750,4.81,4.354
26800,4.81,4.354
26850,4.81,4.354
26900,4.81,4.354
26950,4.81,4.354
27000,4.81,4.354
27050,4.81,4.354
27100,4.81,4.354
27150,4.922,4.354
27200,4.81,4.354
27250,4.81,4.354
27300,4.922,4.354
27350,4.81,4.354
27400,4.81,4.354
27450,4.81,4.354
27500,4.81,4.354
27550,4.473,4.354
27600,4.473,4.354
27650,4.473,4.354
27700,4.473,4.354
27750,4.473,4.402
27800,4.473,4.402
27850,4.473,4.402
27900,4.473,4.402
27950,4.473,4.402
28000,5.0,4.402
28050,5.0,4.402
28100,4.922,4.402
28150,4.473,4.402
28200,4.473,4.354
28250,5.0,4.354
28300,4.473,4.354
28350,4.473,4.402
28400,4.473,4.402
28450,4.473,4.402
28500,4.922,4.402
28550,5.0,4.402
28600,4.462,4.402
28650,4.462,4.402
28700,4.462,4.402
28750,4.462,4.402
28800,4.462,4.361
