time,arousal,valence
10000,5.872,3.73
10050,5.872,3.73
10100,5.872,3.73
10150,5.872,3.73
10200,5.877,3.73
10250,6.637,3.73
10300,6.637,3.73
10350,6.368,3.994
10400,6.397,3.994
10450,6.397,4.053
10500,6.397,4.052
10550,6.397,4.052
10600,6.397,3.994
10650,6.397,4.052
10700,6.368,4.052
10750,6.397,4.052
10800,6.397,4.052
10850,6.368,3.73
10900,6.368,3.73
10950,6.37,3.73
11000,6.37,3.73
11050,6.397,3.73
11100,6.397,3.73
11150,6.397,3.73
11200,6.372,3.73
11250,6.397,3.994
11300,6.372,4.051
11350,6.372,4.051
11400,6.397,4.051
11450,6.397,4.051
11500,6.397,4.051
11550,6.397,4.051
11600,6.372,4.051
11650,6.397,4.051
11700,6.372,4.051
11750,6.397,3.73
11800,6.372,3.73
11850,6.372,3.73
11900,6.397,3.73
11950,6.397,3.73
12000,6.372,3.73
12050,6.372,3.73
12100,6.397,3.73
12150,6.372,4.051
12200,6.372,4.051
12250,6.372,4.051
12300,6.372,4.051
12350,6.372,4.051
12400,6.397,4.051
12450,6.372,4.051
12500,6.397,4.051
12550,6.397,4.051
12600,6.397,4.051
12650,6.372,4.051
12700,6.397,3.73
12750,6.397,3.73
12800,6.372,3.73
12850,6.372,3.73
12900,6.397,3.73
12950,6.397,3.73
13000,6.397,3.73
13050,6.397,3.994
13100,6.397,4.051
13150,6.372,4.051
13200,6.372,3.994
13250,6.372,4.051
13300,6.372,4.051
13350,6.372,4.051
13400,6.372,4.051
13450,6.372,4.051
13500,6.372,3.994
13550,6.397,4.051
13600,6.397,3.73
13650,6.397,3.73
13700,6.397,3.73
13750,6.372,3.73
13800,6.372,4.051
13850,6.397,3.73
13900,6.397,3.73
13950,6.372,4.051
14000,6.397,4.051
14050,6.397,4.051
14100,6.397,4.051
14150,6.397,4.051
14200,6.397,4.051
14250,6.372,4.051
14300,6.397,3.994
14350,6.372,4.051
14400,6.372,4.051
14450,6.372,3.73
14500,6.397,3.73
14550,6.397,3.73
14600,6.397,3.73
14650,6.397,3.73
14700,6.397,3.73
14750,6.372,3.73
14800,6.397,3.73
14850,6.397,4.051
14900,6.372,4.051
14950,6.372,4.051
15000,6.397,4.051
15050,6.372,4.051
15100,6.372,4.051
15150,6.397,4.051
15200,6.397,4.051
15250,6.397,4.051
15300,6.397,4.051
15350,6.372,3.73
15400,6.372,3.73
15450,6.372,3.73
15500,6.372,3.73
15550,6.397,3.73
15600,6.397,3.73
15650,6.372,3.73
15700,6.372,4.051
15750,6.637,4.051
15800,6.637,4.051
15850,6.637,4.051
15900,6.637,4.051
15950,6.403,4.051
16000,6.609,4.051
16050,6.609,4.051
16100,7.386,4.051
16150,7.386,4.051
16200,7.386,3.852
16250,7.386,3.362
16300,7.774,3.362
16350,8.006,3.362
16400,8.006,3.362
16450,8.006,3.338
16500,8.006,3.338
16550,8.006,3.406
16600,8.006,3.406
16650,8.006,3.406
16700,8.006,3.406
16750,8.006,3.406
16800,8.006,3.406
16850,8.006,3.406
16900,8.006,3.406
16950,8.006,2.936
17000,8.006,2.686
17050,8.006,2.936
17100,8.006,2.936
17150,8.006,2.686
17200,8.006,2.936
17250,8.006,2.686
17300,8.006,2.686
17350,8.006,2.936
17400,8.006,2.686
17450,8.006,2.936
17500,8.006,2.936
17550,8.006,2.936
17600,8.006,3.406
17650,8.006,3.406
17700,8.006,3.406
17750,8.006,3.406
17800,8.006,3.406
17850,8.006,3.406
17900,8.006,3.406
17950,8.006,3.406
18000,8.006,3.406
18050,8.006,3.406
18100,8.006,3.406
18150,8.006,3.406
18200,7.774,3.406
18250,7.774,3.406
18300,7.774,3.406
18350,7.774,3.406
18400,7.774,3.406
18450,7.774,3.406
18500,7.774,3.406
