time,arousal,valence
10000,5.685,6.263
10050,4.95,6.263
10100,5.148,6.263
10150,5.148,6.263
10200,5.148,6.263
10250,5.148,6.263
10300,5.25,6.263
10350,5.148,6.263
10400,5.25,6.263
10450,5.059,6.263
10500,5.059,6.263
10550,5.059,6.263
10600,5.059,6.263
10650,5.059,6.263
10700,4.706,6.263
10750,4.706,6.263
10800,6.347,6.263
10850,4.706,6.263
10900,4.706,6.263
10950,4.706,3.619
11000,6.439,8.66
11050,6.439,6.263
11100,6.439,6.263
11150,6.439,6.263
11200,6.439,6.263
11250,6.439,6.263
11300,6.439,6.263
11350,6.439,6.263
11400,6.439,3.619
11450,6.439,3.619
11500,6.439,3.619
11550,6.439,3.619
11600,6.439,3.619
11650,6.439,3.619
11700,6.439,3.619
11750,6.432,3.619
11800,6.428,3.619
11850,6.428,3.619
11900,6.428,3.619
11950,6.43,3.619
12000,4.706,3.619
12050,4.958,6.263
12100,4.706,6.263
12150,5.921,3.619
12200,4.706,3.619
12250,5.921,3.619
12300,6.414,3.619
12350,4.706,3.619
12400,6.417,3.619
12450,5.059,3.619
12500,5.148,6.263
12550,5.25,6.263
12600,5.25,6.263
12650,5.148,6.263
12700,5.148,6.263
12750,5.148,6.263
12800,5.148,2.893
12850,5.148,2.893
12900,5.148,2.893
12950,5.059,3.155
13000,6.401,3.619
13050,5.059,3.619
13100,5.059,3.619
13150,5.148,6.263
13200,5.148,3.155
13250,5.148,3.155
13300,5.148,3.619
13350,5.148,6.263
13400,5.148,2.893
13450,5.25,2.893
13500,5.148,2.893
13550,5.148,2.893
13600,5.148,2.893
13650,5.059,3.155
13700,5.059,3.155
13750,5.25,3.155
13800,5.059,3.155
13850,5.148,3.155
13900,5.25,3.155
13950,5.25,3.155
14000,5.25,3.067
14050,5.148,2.893
14100,5.148,2.893
14150,5.148,2.893
14200,5.148,2.893
14250,5.148,2.893
14300,5.148,2.893
14350,5.148,2.893
14400,5.059,3.155
14450,5.059,3.155
14500,5.087,3.155
14550,5.059,3.155
14600,5.148,3.155
14650,5.25,3.155
14700,5.148,3.155
14750,5.148,3.155
14800,5.148,3.067
14850,5.148,2.893
14900,5.148,2.893
14950,5.148,2.893
15000,5.305,2.893
15050,5.305,2.893
15100,5.25,2.893
15150,5.25,3.155
15200,5.25,3.155
15250,6.389,3.155
15300,5.25,3.155
15350,5.148,3.155
15400,5.148,3.155
15450,5.148,3.155
15500,5.148,3.067
15550,5.148,2.893
15600,5.148,2.893
15650,5.148,2.893
15700,5.148,2.893
15750,5.148,3.155
15800,5.25,3.155
15850,5.148,2.893
15900,5.148,3.155
15950,5.059,3.155
16000,5.059,3.155
16050,5.25,3.155
16100,5.148,3.155
16150,5.148,3.155
16200,5.148,3.155
16250,5.148,3.155
16300,6.385,3.155
16350,6.385,3.155
16400,5.148,2.893
16450,5.25,2.893
16500,5.148,2.893
16550,5.25,2.893
16600,5.148,2.893
16650,6.385,3.155
16700,5.059,3.155
16750,5.059,3.155
16800,5.059,3.155
16850,6.385,3.155
16900,5.148,3.155
16950,5.148,3.409
17000,5.148,3.409
17050,5.148,3.067
17100,5.148,3.488
17150,5.148,3.488
17200,5.148,3.488
17250,5.148,3.488
17300,5.148,3.488
17350,4.706,3.488
17400,4.958,3.488
17450,4.706,3.488
17500,4.706,3.508
17550,4.706,3.508
17600,4.706,3.508
17650,4.958,3.508
17700,6.385,8.62
17750,4.706,3.508
17800,4.706,3.619
17850,6.385,3.619
17900,6.385,3.619
17950,4.706,3.617
18000,4.706,3.617
18050,4.706,3.617
18100,4.706,3.617
18150,4.706,3.618
18200,6.385,3.618
18250,6.385,3.618
18300,6.385,8.622
18350,6.385,8.622
18400,6.385,3.619
18450,6.431,3.619
18500,6.431,3.619
18550,6.431,3.619
18600,6.376,3.619
18650,6.376,3.619
18700,6.376,3.619
18750,6.376,3.619
18800,6.376,6.263
18850,6.376,3.618
18900,6.376,3.618
18950,6.376,3.618
19000,6.376,3.618
19050,6.376,3.618
19100,6.376,8.643
19150,6.376,8.643
19200,6.376,8.643
19250,6.376,3.619
19300,6.376,3.619
19350,6.376,3.619
19400,6.376,3.619
19450,6.376,3.619
19500,6.376,3.619
19550,6.376,3.619
19600,6.376,3.619
19650,6.376,3.619
19700,6.376,3.618
19750,6.376,3.618
19800,6.376,3.618
19850,6.376,3.618
19900,6.376,3.618
19950,6.376,9.244
20000,6.376,3.618
20050,6.376,3.619
20100,6.376,3.619
20150,5.831,3.619
20200,4.706,3.619
20250,4.706,3.619
20300,6.385,6.263
20350,6.385,8.382
20400,6.385,8.382
20450,6.385,8.369
20500,6.385,8.369
20550,4.958,3.508
20600,4.958,6.263
20650,4.706,6.263
20700,4.706,3.619
20750,4.706,3.619
20800,4.706,3.619
20850,4.706,3.619
20900,4.706,3.619
20950,4.706,3.619
21000,6.386,3.619
21050,4.706,3.619
21100,4.706,3.619
21150,4.958,3.619
21200,4.706,3.619
21250,6.386,6.263
21300,6.386,8.376
21350,4.706,6.263
21400,4.706,6.263
21450,4.706,6.263
21500,4.958,6.263
21550,4.706,6.263
21600,4.958,6.263
21650,4.958,3.619
21700,4.958,6.263
21750,6.386,3.619
21800,4.706,3.619
21850,4.706,3.619
21900,4.958,3.619
21950,4.706,3.619
22000,6.386,3.619
22050,4.958,3.619
22100,4.706,3.619
22150,4.706,6.263
22200,4.958,6.263
22250,4.706,6.263
22300,4.958,6.263
22350,4.958,6.263
22400,4.706,6.263
22450,4.706,6.263
22500,4.706,6.263
22550,6.357,8.614
22600,4.706,6.263
22650,4.706,6.263
22700,4.706,6.263
22750,4.706,6.263
22800,4.706,6.263
22850,4.706,6.263
22900,4.706,6.263
22950,4.706,6.263
23000,4.706,6.263
23050,4.706,6.263
23100,4.706,6.263
23150,4.706,6.263
23200,4.706,6.263
23250,4.706,6.263
23300,4.95,6.263
23350,4.95,6.263
23400,4.95,6.263
23450,4.95,6.263
23500,4.95,6.263
23550,4.95,6.263
23600,5.0,6.263
23650,5.0,6.263
23700,5.0,6.263
23750,5.058,6.263
23800,5.058,6.263
23850,5.0,6.263
23900,5.0,6.263
23950,5.0,6.263
24000,5.0,6.263
24050,5.0,6.263
24100,5.0,6.263
24150,5.0,6.263
24200,6.311,6.263
24250,4.63,6.263
24300,5.0,6.263
24350,5.0,6.263
24400,5.0,6.263
24450,6.347,6.263
24500,6.347,6.263
24550,6.274,6.263
24600,6.266,6.263
24650,6.266,6.263
24700,6.266,6.263
24750,6.266,6.263
24800,6.266,6.263
24850,6.282,6.263
24900,6.282,6.263
24950,6.282,6.263
25000,6.282,6.263
25050,5.272,6.263
25100,5.272,6.263
25150,5.272,6.263
25200,5.272,6.263
25250,5.238,6.263
25300,5.238,6.263
25350,5.238,6.263
25400,5.238,6.263
25450,5.238,6.263
25500,5.238,6.263
25550,5.238,8.411
25600,5.238,6.263
25650,5.238,6.263
25700,5.238,6.263
25750,5.238,6.263
25800,5.238,6.263
25850,5.238,6.263
25900,5.238,6.263
25950,5.238,6.263
26000,5.242,6.263
26050,5.242,6.263
26100,5.291,6.263
26150,5.294,6.263
26200,5.294,6.263
26250,5.294,6.263
26300,5.831,6.263
26350,5.831,6.263
26400,5.831,3.619
26450,5.831,3.619
26500,5.831,6.263
26550,5.831,3.619
26600,6.294,6.263
26650,6.294,6.263
26700,6.294,3.619
26750,6.294,3.619
26800,6.294,3.619
26850,6.294,9.396
26900,6.294,3.619
26950,6.294,3.619
27000,6.294,3.619
27050,6.251,3.619
27100,6.258,6.263
27150,6.258,6.263
27200,6.258,3.619
27250,6.251,6.263
27300,6.251,6.263
27350,6.258,3.618
27400,6.258,3.618
27450,6.258,3.618
27500,6.258,3.618
27550,5.831,3.618
27600,5.831,3.619
27650,5.831,3.619
27700,5.831,3.619
27750,5.831,3.619
27800,5.831,3.619
27850,5.831,3.619
27900,5.831,3.619
27950,5.831,3.619
