time,arousal,valence
10000,5.703,5.396
10050,5.703,5.396
10100,5.703,5.396
10150,5.703,5.396
10200,5.703,5.396
10250,5.703,5.396
10300,5.703,5.396
10350,5.703,5.396
10400,5.703,5.396
10450,5.703,5.396
10500,5.703,5.396
10550,5.703,5.396
10600,5.703,5.396
10650,5.703,5.396
10700,5.703,5.396
10750,5.703,5.396
10800,5.703,5.396
10850,5.703,5.396
10900,5.703,5.396
10950,5.703,5.396
11000,6.165,5.396
11050,5.0,5.396
11100,5.0,5.396
11150,6.165,5.396
11200,6.165,5.396
11250,6.165,5.396
11300,6.17,5.396
11350,6.407,5.378
11400,6.414,5.954
11450,7.16,7.473
11500,6.159,7.473
11550,6.096,6.024
11600,4.671,6.178
11650,4.671,6.178
11700,4.671,6.178
11750,4.671,6.178
11800,4.671,6.178
11850,4.669,6.178
11900,4.669,6.178
11950,4.702,6.178
12000,4.702,6.984
12050,4.702,6.984
12100,4.702,7.418
12150,4.702,7.418
12200,4.702,7.418
12250,4.702,7.418
12300,4.702,6.178
12350,4.694,6.178
12400,4.694,6.178
12450,4.671,6.178
12500,4.671,6.178
12550,4.671,6.178
12600,4.671,6.178
12650,4.975,7.473
12700,5.534,7.473
12750,5.565,5.396
12800,4.975,5.396
12850,4.975,5.396
12900,4.975,5.396
12950,4.981,5.396
13000,5.185,5.396
13050,5.185,5.396
13100,5.185,5.396
13150,5.185,5.396
13200,5.185,5.396
13250,5.185,5.396
13300,5.185,5.396
13350,5.185,5.396
13400,5.185,5.396
13450,4.975,5.396
13500,4.975,5.396
13550,4.975,5.396
13600,4.975,5.396
13650,4.975,5.396
13700,4.975,5.396
13750,4.979,5.396
13800,5.0,5.396
13850,5.0,5.396
13900,5.0,5.396
13950,5.0,5.396
14000,5.0,5.396
14050,5.0,5.396
14100,5.0,5.396
14150,5.0,5.396
14200,5.0,5.396
14250,5.0,5.396
14300,5.0,5.396
14350,5.0,5.396
14400,5.0,5.396
14450,5.0,5.396
14500,5.0,5.396
14550,5.0,5.396
14600,5.0,5.396
14650,5.0,5.396
14700,5.0,5.396
14750,5.0,5.396
14800,5.0,5.396
14850,5.0,5.396
14900,5.0,5.396
14950,5.0,5.396
15000,5.0,5.396
15050,5.0,5.396
15100,5.0,5.396
15150,5.0,5.396
15200,5.0,5.396
15250,5.0,5.396
15300,5.0,5.396
15350,5.0,5.396
15400,5.0,5.396
15450,5.706,5.396
15500,5.706,5.396
15550,5.703,5.396
15600,5.703,5.396
15650,5.703,5.396
15700,5.703,5.396
15750,5.703,5.396
15800,5.703,5.396
15850,5.703,5.396
15900,5.703,5.396
15950,5.703,5.396
16000,5.703,5.396
16050,5.703,5.396
16100,5.703,5.396
16150,5.703,5.396
16200,5.706,5.396
16250,5.706,5.396
16300,6.165,5.396
16350,6.165,5.396
16400,6.165,5.396
16450,5.082,5.396
16500,5.082,5.396
16550,5.041,5.396
16600,6.165,5.396
16650,5.0,5.396
16700,5.95,5.396
16750,5.95,5.396
16800,5.95,7.473
16850,5.95,7.473
16900,7.16,7.473
16950,7.159,7.473
17000,6.159,7.473
17050,6.143,6.024
17100,6.143,6.178
17150,4.671,6.178
17200,4.671,6.178
17250,4.671,6.178
17300,4.671,6.178
17350,4.671,6.178
17400,4.671,6.178
17450,4.671,6.178
17500,4.671,6.178
17550,4.694,6.178
17600,4.694,6.178
17650,4.694,6.178
17700,4.702,6.178
17750,4.702,3.902
17800,4.702,3.902
17850,4.669,3.902
17900,4.671,3.902
17950,4.671,6.822
18000,4.669,6.822
18050,4.669,3.902
18100,4.669,6.984
18150,4.669,6.984
18200,4.669,6.984
18250,4.669,6.984
18300,4.669,7.418
18350,4.669,7.418
18400,4.707,7.418
18450,4.707,7.418
18500,4.707,7.418
18550,4.707,7.418
18600,4.707,7.418
18650,4.707,7.418
18700,5.174,7.418
18750,5.174,7.418
18800,5.174,7.418
18850,5.174,7.418
18900,5.174,7.418
18950,5.174,7.418
19000,5.174,7.418
19050,5.174,7.418
19100,5.174,7.418
19150,5.174,7.418
19200,5.174,7.418
19250,5.174,7.418
19300,5.174,7.418
19350,5.174,7.418
19400,5.174,7.418
19450,5.174,7.418
19500,5.174,7.418
19550,5.174,7.418
19600,5.174,7.418
19650,5.174,7.418
19700,5.174,7.418
19750,5.174,7.418
19800,5.174,7.418
19850,5.174,7.418
19900,5.174,7.418
19950,5.174,7.418
20000,5.174,7.418
20050,5.174,7.418
20100,5.174,7.418
20150,5.174,7.418
20200,5.174,7.418
20250,5.174,7.418
20300,5.174,7.418
20350,5.174,7.418
20400,5.174,7.418
20450,5.174,7.418
20500,5.174,7.418
20550,5.174,7.418
20600,5.174,6.179
20650,4.976,6.179
20700,5.174,6.179
20750,5.174,6.69
20800,5.174,6.69
20850,5.174,6.69
20900,5.174,6.69
20950,5.174,6.69
21000,5.174,6.69
21050,5.174,6.69
21100,5.174,6.179
21150,5.174,6.179
21200,5.174,6.179
21250,5.174,6.179
21300,5.174,6.179
21350,5.174,6.69
21400,5.174,6.69
21450,5.174,6.179
21500,5.174,6.69
21550,5.174,6.69
21600,4.669,6.69
21650,4.671,6.69
21700,4.702,6.69
21750,4.671,6.178
21800,4.671,6.178
21850,4.671,7.473
21900,5.185,5.396
21950,5.092,5.396
22000,5.185,5.396
22050,5.185,5.396
22100,5.185,5.396
22150,4.7,5.396
22200,4.7,6.052
22250,4.75,6.052
22300,4.779,6.052
22350,4.779,6.052
22400,4.871,6.052
22450,4.924,6.052
22500,4.924,6.052
22550,4.924,6.052
22600,4.924,6.052
22650,4.924,6.052
22700,4.843,6.052
22750,4.843,6.052
22800,4.843,6.052
22850,4.843,6.052
22900,4.843,6.052
22950,4.843,6.052
23000,4.843,6.052
23050,4.843,6.052
23100,4.843,6.052
23150,4.843,6.052
23200,4.843,6.052
23250,4.843,6.052
23300,4.843,5.195
23350,4.924,5.0
23400,4.924,5.0
23450,4.924,5.0
23500,4.924,5.0
23550,4.924,5.0
23600,4.843,5.0
23650,4.843,5.0
23700,4.843,5.0
23750,4.843,5.0
23800,4.843,5.0
23850,4.843,5.0
23900,4.871,5.0
23950,4.779,5.0
24000,4.779,5.0
24050,4.779,5.195
24100,4.779,5.195
24150,4.75,5.195
24200,4.75,5.195
24250,4.75,5.0
24300,4.674,5.0
24350,5.283,5.396
24400,5.283,5.396
24450,5.185,5.396
24500,5.185,5.396
24550,5.185,5.396
24600,5.185,5.396
24650,5.185,5.396
24700,5.0,5.396
24750,5.0,5.396
24800,5.0,5.396
24850,5.552,5.396
24900,4.975,7.473
24950,5.0,7.473
25000,4.671,6.178
25050,4.671,6.178
25100,4.671,6.178
25150,4.694,6.178
25200,4.669,6.178
25250,4.669,7.418
25300,4.671,7.418
25350,4.669,7.418
25400,4.669,7.418
25450,4.669,7.418
25500,4.707,7.418
25550,4.707,7.418
25600,4.707,7.418
25650,4.707,7.418
25700,4.707,7.418
25750,4.707,6.984
25800,4.707,6.984
25850,4.707,6.984
25900,4.707,6.984
25950,4.707,6.984
26000,4.707,6.984
26050,4.707,6.984
26100,4.707,6.984
26150,4.707,6.984
26200,4.707,6.984
26250,4.707,6.984
26300,4.707,6.984
26350,4.707,6.984
26400,4.707,6.984
26450,4.707,6.984
26500,4.707,6.984
26550,4.707,6.984
26600,4.707,6.984
26650,4.707,6.984
26700,4.707,6.984
26750,4.707,6.984
26800,4.707,7.418
26850,4.707,7.418
26900,4.707,7.418
26950,4.707,7.418
27000,4.707,7.418
27050,4.707,7.418
27100,4.707,7.418
27150,4.707,7.418
27200,4.707,7.418
27250,4.707,7.418
27300,4.707,7.418
27350,4.707,7.418
27400,4.707,7.418
27450,4.707,7.418
27500,4.707,7.418
27550,4.707,7.418
27600,5.174,7.418
27650,5.174,6.179
27700,5.174,6.69
27750,5.174,6.179
27800,5.174,6.179
27850,5.174,6.69
27900,5.174,6.179
27950,5.174,6.69
28000,5.174,6.179
28050,5.174,6.179
28100,5.174,6.69
28150,5.174,6.179
28200,5.174,6.179
28250,5.174,6.69
28300,5.174,6.69
28350,5.174,6.69
28400,5.174,6.69
28450,5.174,6.179
28500,4.669,6.179
28550,4.669,6.179
28600,4.669,6.179
28650,4.702,6.69
28700,4.694,6.178
28750,4.671,6.178
28800,4.671,6.178
28850,6.165,7.473
28900,6.417,7.473
28950,5.185,5.396
29000,4.613,5.396
29050,4.613,5.396
29100,7.403,5.396
29150,4.661,5.396
29200,4.661,5.396
29250,4.661,5.396
29300,4.661,5.396
29350,4.661,5.396
29400,7.403,5.396
29450,4.718,5.396
29500,4.674,5.396
29550,4.674,5.378
29600,4.674,5.396
29650,4.674,5.0
29700,4.674,5.0
29750,4.75,5.0
29800,4.75,5.0
29850,4.75,5.0
29900,4.75,5.0
29950,4.779,5.0
30000,4.779,5.0
30050,4.779,5.0
30100,4.779,5.0
30150,4.779,5.195
30200,4.779,5.195
30250,4.795,5.195
30300,4.795,5.195
30350,4.795,5.195
30400,4.798,5.0
30450,4.798,5.0
30500,4.798,5.0
30550,4.798,5.0
30600,4.798,5.0
30650,4.798,5.0
30700,4.798,5.0
30750,4.798,5.0
30800,4.798,5.0
30850,4.798,5.0
30900,4.798,5.0
30950,4.798,5.0
31000,4.798,5.0
31050,4.798,5.195
31100,4.798,5.195
31150,4.795,5.195
31200,4.779,5.195
31250,4.779,5.047
31300,4.779,5.047
31350,4.779,5.047
31400,4.779,5.047
31450,4.779,5.047
31500,4.75,5.047
31550,4.75,5.047
31600,4.75,5.047
31650,4.674,5.047
31700,4.7,5.047
31750,4.718,5.396
31800,4.718,5.396
31850,4.718,5.396
31900,4.718,5.396
31950,4.661,5.396
32000,4.661,5.396
32050,4.661,5.396
32100,4.661,5.396
32150,4.661,5.396
32200,4.661,5.396
32250,4.661,5.396
32300,4.64,5.396
32350,8.809,5.396
32400,7.403,5.396
32450,4.577,5.396
32500,5.092,5.396
32550,5.092,5.396
32600,5.092,5.396
32650,5.092,5.396
32700,5.092,5.396
32750,5.185,5.396
32800,5.185,5.396
32850,5.185,5.396
32900,8.809,5.396
32950,5.185,5.396
33000,5.185,5.396
33050,5.185,5.396
33100,5.185,5.396
33150,5.185,5.396
33200,5.185,5.396
33250,5.185,5.396
33300,5.185,5.396
33350,5.185,5.396
33400,5.185,5.396
33450,5.185,5.396
33500,5.185,5.396
33550,5.185,5.396
33600,5.185,5.396
33650,5.185,5.396
33700,5.185,5.396
33750,5.185,5.396
33800,5.185,5.396
33850,5.185,5.396
33900,5.185,5.396
33950,5.185,5.396
34000,5.185,5.396
34050,5.185,5.396
34100,5.185,5.396
34150,5.185,5.396
34200,5.092,5.396
34250,5.092,5.396
34300,5.092,5.396
34350,8.835,5.396
34400,8.809,5.396
34450,4.661,5.396
34500,4.64,5.396
34550,4.64,5.396
34600,4.64,5.396
34650,4.613,5.396
34700,4.613,5.396
34750,8.835,5.396
34800,8.809,5.396
34850,4.613,5.396
34900,6.417,5.396
34950,6.417,7.473
35000,7.044,7.473
35050,4.671,6.178
35100,4.671,6.178
35150,4.671,6.178
35200,4.671,6.178
35250,4.694,6.178
35300,4.702,6.179
35350,4.669,6.179
35400,4.669,6.822
35450,4.669,6.179
35500,4.669,6.179
35550,4.669,6.69
35600,4.669,6.179
35650,5.174,6.179
35700,5.174,6.179
35750,5.174,6.179
35800,5.174,7.418
35850,4.669,7.418
35900,4.669,7.418
35950,4.669,7.418
36000,4.669,7.418
36050,4.669,7.418
36100,4.671,7.418
36150,4.702,7.418
36200,4.702,7.418
36250,4.694,6.178
36300,4.694,6.178
36350,4.671,6.178
36400,4.671,6.178
36450,4.671,6.178
36500,4.671,6.178
36550,4.671,6.178
36600,4.671,6.179
36650,4.671,6.179
36700,4.968,7.473
36750,4.968,7.473
36800,4.968,7.473
36850,4.975,7.473
36900,4.975,7.473
36950,4.975,7.473
37000,5.0,7.473
37050,5.0,7.473
37100,5.0,7.473
37150,5.0,7.473
37200,4.671,6.179
37250,4.671,6.179
37300,4.955,6.178
37350,4.671,6.178
37400,4.671,6.178
37450,4.671,6.178
37500,4.671,6.178
37550,4.671,6.178
37600,4.671,6.178
37650,4.671,6.178
37700,4.671,6.178
37750,4.671,6.178
37800,4.671,6.178
37850,4.671,6.178
37900,4.671,6.178
37950,4.671,6.178
38000,4.671,6.178
38050,4.671,6.178
38100,4.671,6.178
38150,4.671,6.178
38200,4.671,6.178
38250,4.671,6.178
38300,4.671,6.178
38350,4.671,6.178
38400,4.671,6.178
38450,4.671,6.024
38500,4.671,6.179
38550,4.891,7.473
38600,4.892,7.473
38650,4.892,7.473
38700,4.892,7.473
38750,4.892,7.473
38800,4.892,7.473
38850,4.892,7.473
38900,4.892,7.473
38950,4.892,7.473
39000,4.891,7.473
39050,4.891,7.473
39100,4.891,7.473
39150,4.891,7.473
39200,4.891,7.473
39250,4.891,7.473
39300,4.891,7.473
39350,4.671,6.179
39400,4.671,6.179
39450,4.987,6.178
39500,5.114,6.178
39550,5.114,6.178
39600,5.082,6.178
39650,5.082,6.178
39700,5.0,6.178
39750,5.0,6.178
39800,4.694,6.178
39850,4.694,6.178
39900,4.702,6.178
39950,4.669,6.984
40000,4.669,6.984
