time,arousal,valence
10000,5.073,6.484
10050,5.073,6.484
10100,5.073,6.484
10150,5.073,6.484
10200,5.073,6.484
10250,5.073,6.484
10300,5.073,6.484
10350,5.073,6.484
10400,5.073,6.484
10450,5.073,6.484
10500,5.073,6.484
10550,5.073,6.484
10600,5.073,6.484
10650,5.073,6.484
10700,5.073,6.484
10750,5.073,6.484
10800,5.073,6.484
10850,5.073,6.484
10900,5.073,6.484
10950,5.073,6.484
11000,5.073,6.484
11050,5.073,6.484
11100,5.073,6.484
11150,5.073,6.484
11200,5.073,6.484
11250,5.073,6.493
11300,5.073,6.497
11350,5.073,6.501
11400,5.073,6.513
11450,5.073,6.513
11500,5.073,6.513
11550,5.073,6.52
11600,5.073,6.537
11650,5.073,6.537
11700,5.073,6.698
11750,5.073,6.899
11800,5.073,6.899
11850,5.073,7.782
11900,5.073,7.097
11950,5.073,7.097
12000,5.073,7.097
12050,5.073,7.097
12100,5.073,7.098
12150,5.073,7.1
12200,5.073,7.102
12250,5.073,7.102
12300,5.073,7.102
12350,5.073,7.104
12400,5.073,7.104
12450,5.073,7.115
12500,5.073,7.115
12550,5.073,7.136
12600,5.073,7.14
12650,5.073,7.192
12700,5.054,4.192
12750,5.054,7.211
12800,5.054,7.211
12850,5.054,7.261
12900,5.054,7.264
12950,5.054,7.331
13000,5.054,7.368
13050,5.0,7.38
13100,5.0,7.396
13150,5.0,7.42
13200,5.0,7.42
13250,5.0,7.457
13300,5.0,7.523
13350,5.0,7.614
13400,5.0,7.63
13450,5.0,7.636
13500,5.0,7.641
13550,5.0,7.649
13600,5.0,7.673
13650,5.0,7.673
13700,5.0,7.695
13750,5.0,7.695
13800,5.0,7.702
13850,5.0,7.702
13900,5.0,7.702
13950,5.0,7.702
14000,5.0,7.702
14050,5.0,7.702
14100,5.0,7.702
14150,5.0,7.702
14200,5.0,7.702
14250,5.0,7.702
14300,5.0,7.702
14350,5.0,7.702
14400,5.0,7.702
14450,5.0,7.702
14500,5.0,7.702
14550,5.0,7.702
14600,5.0,7.702
14650,5.0,7.702
14700,5.0,7.702
14750,5.0,7.702
14800,5.0,7.725
14850,5.0,7.783
14900,5.0,7.84
14950,5.0,7.906
15000,5.0,7.981
15050,5.0,7.999
15100,5.0,8.028
15150,5.0,8.039
15200,5.0,8.041
15250,5.0,8.048
15300,5.0,8.051
15350,5.0,8.048
15400,5.0,8.048
15450,5.0,8.048
15500,5.0,8.048
15550,5.03,8.048
15600,5.03,8.048
15650,5.03,8.048
15700,4.998,8.048
15750,4.998,8.048
15800,5.03,8.048
15850,5.03,8.048
15900,5.03,8.052
15950,5.03,8.052
16000,5.03,8.054
16050,5.03,8.054
16100,5.03,8.054
16150,5.03,8.054
16200,5.03,8.054
16250,4.873,8.054
16300,4.88,8.054
16350,4.88,8.054
16400,4.891,8.054
16450,4.891,8.054
16500,4.895,8.054
16550,4.895,8.054
16600,4.898,8.058
16650,4.9,8.174
16700,4.909,8.174
16750,4.915,8.119
16800,4.915,8.165
16850,4.915,8.171
16900,4.915,8.18
16950,5.0,8.205
17000,5.0,8.212
17050,4.925,8.295
17100,4.934,8.295
17150,4.934,8.282
17200,4.936,8.295
17250,4.936,8.174
17300,4.936,8.174
17350,4.937,8.341
17400,4.937,8.342
17450,4.937,8.352
17500,4.94,8.352
17550,4.941,8.372
17600,4.941,7.428
17650,4.941,8.39
17700,4.941,8.416
17750,5.0,8.449
17800,5.0,8.456
17850,5.0,8.464
17900,5.0,8.464
17950,5.0,8.464
18000,5.0,8.464
18050,5.0,8.464
18100,5.0,8.464
18150,5.0,8.464
18200,5.0,8.464
18250,5.0,8.464
18300,5.0,8.464
18350,5.0,8.464
18400,5.0,8.464
18450,5.0,8.464
18500,5.062,8.464
18550,5.062,8.464
18600,5.034,8.464
18650,5.076,8.464
18700,5.076,8.464
18750,5.076,8.464
18800,5.076,8.464
18850,5.076,8.464
18900,5.076,8.464
18950,5.076,8.464
19000,5.076,8.464
19050,5.076,8.464
19100,5.076,8.464
19150,5.074,8.464
19200,5.074,8.464
19250,5.074,8.464
19300,5.074,8.464
19350,5.074,8.464
19400,5.074,8.464
19450,5.074,8.464
19500,5.074,8.464
19550,5.0,8.464
19600,5.0,8.464
19650,5.0,8.464
19700,5.0,8.464
19750,5.0,8.464
19800,5.0,8.464
