time,arousal,valence
10000,5.352,5.0
10050,5.352,5.0
10100,5.916,5.0
10150,5.916,5.0
10200,7.286,5.0
10250,5.352,5.0
10300,5.352,5.0
10350,7.286,5.0
10400,5.916,9.039
10450,5.916,5.0
10500,5.916,5.0
10550,5.916,5.0
10600,5.352,5.0
10650,5.916,9.039
10700,5.916,5.0
10750,5.352,5.0
10800,5.352,5.0
10850,5.352,5.0
10900,5.352,5.0
10950,5.916,5.0
11000,5.916,5.0
11050,5.916,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,2.893
11300,5.916,2.893
11350,5.903,2.893
11400,5.0,3.324
11450,5.916,3.324
11500,5.916,6.845
11550,5.916,6.845
11600,5.916,6.845
11650,5.916,6.845
11700,5.916,6.845
11750,5.916,6.845
11800,5.916,6.845
11850,5.042,5.569
11900,5.042,6.845
11950,5.042,6.845
12000,5.042,6.845
12050,5.042,6.845
12100,5.042,6.845
12150,5.042,6.845
12200,5.042,6.845
12250,5.042,6.845
12300,5.042,6.845
12350,5.042,6.845
12400,5.042,6.845
12450,5.042,6.845
12500,5.031,6.845
12550,5.031,6.845
12600,5.031,6.845
12650,5.031,6.845
12700,5.031,6.845
12750,5.031,6.845
12800,5.031,6.845
12850,5.031,6.845
12900,5.031,6.845
12950,5.031,6.845
13000,5.031,6.845
13050,5.036,6.845
13100,5.036,6.845
13150,5.036,5.18
13200,5.036,6.845
13250,5.038,6.845
13300,5.038,6.845
13350,5.036,3.463
13400,5.031,6.845
13450,5.031,6.845
13500,5.031,6.845
13550,5.031,6.845
13600,5.031,6.845
13650,5.031,6.845
13700,5.031,6.845
13750,5.031,6.845
13800,5.031,6.845
13850,5.031,7.134
13900,5.031,6.845
13950,5.031,5.708
14000,5.036,5.569
14050,5.036,6.845
14100,5.037,6.845
14150,5.037,6.845
14200,5.037,6.845
14250,5.039,6.845
14300,5.042,6.845
14350,5.042,6.845
14400,5.042,6.845
14450,5.042,6.845
14500,5.042,6.845
14550,5.042,6.845
14600,5.042,6.845
14650,5.042,6.845
14700,5.042,6.845
14750,5.042,6.845
14800,5.042,6.845
14850,5.042,6.845
14900,5.042,6.845
14950,5.042,6.845
15000,5.042,6.845
15050,5.042,6.845
15100,5.042,6.845
15150,5.042,6.845
15200,5.042,6.845
15250,5.042,6.845
15300,5.042,6.845
15350,5.042,6.845
15400,5.042,6.845
15450,5.042,6.845
15500,5.042,6.845
15550,5.046,6.845
15600,5.046,6.845
15650,5.796,6.845
15700,5.796,6.845
15750,5.796,6.845
15800,5.796,6.845
15850,5.796,6.845
15900,6.189,6.845
15950,6.189,6.845
16000,6.189,6.845
16050,6.189,6.845
16100,6.189,6.845
16150,5.711,6.845
16200,5.711,6.845
16250,5.711,6.845
16300,5.711,6.845
16350,5.416,6.845
16400,5.416,6.845
16450,5.693,6.845
16500,5.796,6.845
16550,5.796,6.845
16600,5.0,5.0
16650,5.796,6.845
16700,5.416,6.845
16750,5.416,8.945
16800,5.127,5.0
16850,5.796,6.845
16900,5.796,6.845
16950,5.834,3.933
17000,5.834,3.933
17050,4.732,3.933
17100,4.732,3.933
17150,4.732,3.02
17200,4.732,3.02
17250,4.732,3.02
17300,4.732,3.02
17350,4.732,3.02
17400,4.732,5.0
17450,4.732,5.0
17500,5.314,5.0
17550,5.314,5.0
17600,5.314,5.0
17650,5.314,5.0
17700,5.314,5.0
17750,5.314,3.317
17800,5.314,5.0
17850,5.314,3.317
17900,5.314,5.0
17950,5.314,5.0
18000,5.314,5.0
18050,5.314,5.0
18100,5.314,5.0
18150,5.314,5.0
18200,5.314,5.0
18250,5.314,5.0
18300,5.314,4.447
18350,5.314,4.447
18400,5.314,4.447
18450,5.314,4.447
18500,5.1,5.0
18550,5.1,5.0
18600,5.1,4.447
18650,5.1,4.447
18700,5.1,3.317
18750,5.1,4.447
18800,5.1,4.447
18850,5.1,4.447
18900,5.1,4.447
18950,5.1,4.447
19000,5.007,4.447
19050,5.007,4.447
19100,5.007,4.447
19150,5.007,4.447
19200,5.007,4.447
19250,5.007,4.447
19300,5.007,4.447
19350,5.007,4.447
19400,5.007,4.447
19450,5.007,4.447
19500,5.0,4.447
19550,5.0,5.225
19600,5.0,4.447
19650,5.0,4.447
19700,5.975,3.681
19750,5.0,4.447
19800,5.0,4.447
19850,5.0,5.225
19900,5.0,4.922
19950,5.0,4.922
20000,5.0,4.922
20050,5.0,4.922
20100,5.435,4.85
20150,5.0,4.922
20200,5.0,4.447
20250,5.0,4.447
20300,5.0,4.447
20350,5.435,5.528
20400,5.0,4.922
20450,5.0,5.225
