time,arousal,valence
10000,5.066,5.925
10050,5.066,5.925
10100,5.087,5.925
10150,5.087,5.925
10200,5.066,5.925
10250,5.206,5.925
10300,5.0,5.925
10350,5.0,5.925
10400,5.087,5.925
10450,5.0,5.925
10500,5.0,5.669
10550,5.0,5.669
10600,5.0,5.669
10650,5.0,5.065
10700,5.206,5.282
10750,5.206,5.259
10800,5.176,5.925
10850,5.0,5.275
10900,5.025,5.925
10950,5.025,5.925
11000,5.0,5.275
11050,5.025,5.925
11100,5.025,5.925
11150,5.025,5.276
11200,5.111,5.925
11250,5.111,5.925
11300,5.111,5.925
11350,5.111,5.925
11400,5.087,5.925
11450,5.087,5.86
11500,5.0,5.264
11550,5.025,5.925
11600,5.025,5.925
11650,5.087,5.925
11700,5.087,5.0
11750,5.087,5.925
11800,5.087,5.925
11850,5.087,5.925
11900,5.087,5.925
11950,5.087,5.925
12000,5.087,5.925
12050,5.087,5.925
12100,5.087,5.925
12150,5.087,5.925
12200,5.087,5.925
12250,5.087,5.925
12300,5.087,5.925
12350,5.087,5.925
12400,5.087,5.925
12450,5.087,5.925
12500,5.087,5.925
12550,5.087,5.925
12600,5.087,5.925
12650,5.087,5.925
12700,5.087,5.925
12750,5.087,5.925
12800,5.084,5.925
12850,5.087,5.925
12900,5.087,5.925
12950,5.087,5.925
13000,5.087,5.925
13050,5.087,5.925
13100,5.087,5.925
13150,5.087,5.925
13200,5.087,5.925
13250,5.087,5.925
13300,5.087,5.925
13350,5.087,5.925
13400,5.087,5.925
13450,5.087,5.925
13500,5.087,5.925
13550,5.087,5.925
13600,5.087,5.925
13650,5.087,5.925
13700,5.087,5.925
13750,5.087,5.925
13800,5.087,5.925
13850,5.087,5.925
13900,5.087,5.925
13950,5.087,5.925
14000,5.087,5.925
14050,5.087,5.925
14100,5.087,5.925
14150,5.087,5.925
14200,5.087,5.925
14250,5.087,6.029
14300,5.087,6.029
14350,5.087,6.029
14400,5.087,5.925
14450,5.087,5.925
14500,5.087,5.925
14550,5.087,5.925
14600,5.087,5.955
14650,5.087,5.925
14700,5.087,5.925
14750,5.087,5.925
14800,5.087,5.925
14850,5.087,5.925
14900,5.087,5.925
14950,5.087,5.925
15000,5.087,5.925
15050,5.087,5.925
15100,5.087,5.925
15150,5.087,5.925
15200,5.182,5.925
15250,5.087,5.925
15300,5.087,5.925
15350,5.087,5.925
15400,5.087,5.925
15450,5.087,5.925
15500,5.087,5.925
15550,5.087,5.925
15600,5.087,5.925
15650,5.087,5.925
15700,5.087,5.921
15750,5.087,5.921
15800,5.087,5.917
15850,5.087,5.91
15900,5.087,5.91
15950,5.087,5.925
16000,5.087,5.901
16050,5.087,5.864
16100,5.087,5.846
16150,5.086,5.776
16200,5.074,5.754
16250,5.087,5.749
16300,5.087,5.747
16350,5.087,5.735
16400,5.087,5.726
16450,5.087,5.719
16500,5.087,5.698
16550,5.087,5.668
16600,5.054,5.668
16650,5.054,5.63
16700,5.048,5.563
16750,5.042,5.642
16800,5.042,5.535
16850,5.087,5.474
16900,5.034,5.648
16950,5.028,5.447
17000,4.991,5.381
17050,5.0,5.373
17100,5.0,5.259
17150,5.251,5.259
17200,5.251,5.475
17250,5.025,5.272
17300,5.025,5.359
17350,5.087,5.358
17400,5.0,5.525
17450,5.025,5.339
17500,5.025,5.339
17550,5.025,5.408
17600,5.025,5.284
17650,5.025,5.065
