time,arousal,valence
10000,5.865,6.157
10050,5.865,6.157
10100,5.865,6.157
10150,5.865,6.157
10200,5.865,6.157
10250,5.865,6.157
10300,5.865,6.157
10350,5.865,6.157
10400,5.865,6.157
10450,5.865,6.157
10500,5.865,6.157
10550,5.865,6.157
10600,5.865,6.157
10650,5.865,6.157
10700,5.865,6.157
10750,5.865,6.157
10800,5.865,6.157
10850,5.865,6.157
10900,5.865,6.157
10950,5.865,6.157
11000,5.865,6.988
11050,5.865,6.988
11100,5.865,6.988
11150,5.865,6.988
11200,5.865,6.988
11250,5.865,6.988
11300,5.865,6.988
11350,5.865,6.988
11400,5.865,6.988
11450,5.865,6.988
11500,5.865,6.988
11550,5.865,6.988
11600,5.865,6.988
11650,5.865,6.988
11700,5.865,6.988
11750,5.865,6.988
11800,5.865,6.988
11850,5.865,6.988
11900,5.865,6.988
11950,5.865,6.988
12000,5.865,6.988
12050,5.865,6.988
12100,5.865,6.988
12150,5.865,6.988
12200,5.865,6.988
12250,5.865,6.988
12300,5.865,6.988
12350,5.865,6.988
12400,5.865,6.988
12450,5.865,6.988
12500,5.865,6.988
12550,5.865,6.988
12600,5.865,6.988
12650,5.865,6.988
12700,5.865,6.988
12750,5.863,6.988
12800,5.863,6.988
12850,5.863,6.988
12900,5.863,6.988
12950,5.863,6.988
13000,5.863,6.988
13050,5.863,6.988
13100,5.863,6.988
13150,5.863,6.988
13200,5.863,6.988
13250,5.863,6.988
13300,5.863,6.988
13350,5.863,6.988
13400,5.863,6.988
13450,5.863,6.988
13500,5.863,6.988
13550,5.863,6.988
13600,5.863,6.988
13650,5.863,6.988
13700,5.863,6.989
13750,5.863,6.992
13800,5.863,6.992
13850,5.863,6.992
13900,5.863,6.994
13950,5.863,6.995
14000,5.863,6.995
14050,5.863,6.995
14100,5.863,6.996
14150,5.863,6.996
14200,5.863,6.996
14250,5.863,6.996
14300,5.863,6.996
14350,5.863,6.996
14400,5.863,6.996
14450,5.863,6.996
14500,5.863,6.996
14550,5.863,6.996
14600,5.863,6.996
14650,5.863,6.996
14700,5.863,6.996
14750,5.863,6.996
14800,5.863,5.0
14850,5.863,6.996
14900,5.863,6.996
14950,5.863,6.996
15000,5.863,6.996
15050,5.863,6.996
15100,5.863,6.996
15150,5.863,5.0
15200,5.863,6.996
15250,5.863,6.996
15300,5.863,6.996
15350,5.863,6.996
15400,5.863,6.996
15450,5.863,6.996
15500,5.863,6.996
15550,5.863,6.996
15600,5.863,6.996
15650,5.863,6.996
15700,5.863,6.996
15750,5.863,6.996
15800,5.863,6.996
15850,5.863,6.996
15900,5.863,6.996
15950,5.863,6.996
16000,5.863,6.996
16050,5.863,6.996
16100,5.863,6.996
16150,5.863,6.996
16200,5.863,6.996
16250,5.863,6.996
16300,5.863,6.996
16350,5.863,6.996
16400,5.863,6.996
16450,5.863,6.996
16500,5.863,6.996
16550,5.863,6.996
16600,5.863,6.996
16650,5.863,6.996
16700,5.863,6.996
16750,5.863,6.996
16800,5.863,6.996
16850,5.863,6.996
16900,5.863,6.996
16950,5.863,6.996
17000,5.863,6.996
17050,5.863,6.996
17100,5.863,6.996
17150,5.863,6.996
17200,5.863,6.996
17250,5.863,6.996
17300,5.863,6.996
