time,arousal,valence
10000,4.878,6.464
10050,4.878,6.464
10100,4.878,6.464
10150,4.882,6.464
10200,4.886,6.464
10250,4.887,6.547
10300,4.891,6.549
10350,4.892,6.464
10400,4.892,6.464
10450,4.894,6.552
10500,4.896,6.552
10550,4.896,6.552
10600,4.902,6.552
10650,4.912,6.464
10700,4.924,6.552
10750,4.938,6.552
10800,4.938,6.552
10850,4.963,6.552
10900,4.988,6.552
10950,4.988,6.552
11000,5.007,6.554
11050,5.007,6.557
11100,5.008,6.559
11150,5.008,6.559
11200,5.008,6.559
11250,5.008,6.561
11300,5.008,6.563
11350,5.008,6.566
11400,5.008,6.566
11450,5.008,6.572
11500,5.008,6.572
11550,5.008,6.581
11600,5.008,6.584
11650,5.008,6.584
11700,5.008,6.589
11750,5.008,6.589
11800,5.008,6.592
11850,5.004,6.592
11900,5.001,6.592
11950,5.0,6.592
12000,5.0,6.592
12050,5.0,6.592
12100,5.0,6.592
12150,5.0,6.592
12200,4.999,6.592
12250,4.998,6.592
12300,4.998,6.592
12350,4.998,6.592
12400,4.998,6.592
12450,4.998,6.592
12500,4.998,6.592
12550,4.998,6.592
12600,4.998,6.592
12650,4.998,6.592
12700,4.998,6.592
12750,4.998,6.592
12800,4.999,6.592
12850,4.998,6.592
12900,4.998,5.0
12950,4.998,5.0
13000,4.998,6.592
13050,4.998,6.592
13100,4.998,6.592
13150,4.998,6.592
13200,4.998,6.592
13250,4.998,6.592
13300,4.998,6.592
13350,4.998,6.592
13400,4.998,6.592
13450,4.998,6.592
13500,4.998,6.592
13550,4.998,6.592
13600,4.998,6.592
13650,4.998,6.592
13700,4.998,6.592
13750,4.998,6.592
13800,4.998,6.592
13850,4.998,6.592
13900,4.998,6.592
13950,4.998,6.592
14000,4.998,6.592
14050,4.998,6.592
14100,4.998,6.592
14150,4.998,6.592
14200,4.998,6.592
14250,4.998,6.592
14300,4.998,6.592
14350,4.998,6.592
14400,4.998,6.592
14450,4.998,6.592
14500,4.998,0.5
14550,4.998,5.0
14600,4.998,5.0
14650,4.998,5.0
14700,4.998,5.0
14750,4.998,6.592
14800,4.998,5.0
14850,4.998,6.592
14900,4.998,5.0
14950,4.998,5.0
15000,4.998,0.5
15050,4.998,0.5
15100,4.998,0.5
15150,4.998,5.0
15200,4.998,5.0
15250,4.998,6.592
15300,4.998,0.5
15350,4.998,5.0
15400,4.998,6.592
15450,4.998,5.0
15500,5.0,6.592
15550,4.998,5.0
15600,4.998,5.0
15650,4.998,5.0
15700,4.998,5.0
15750,5.0,5.0
15800,5.0,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.0,5.0
16000,4.998,5.0
16050,4.998,5.0
16100,4.998,5.0
16150,4.998,5.0
16200,4.998,0.5
16250,4.998,5.0
16300,4.998,5.0
16350,4.998,5.0
16400,4.998,5.0
16450,4.998,0.5
16500,4.999,5.0
16550,4.998,5.0
16600,4.998,5.0
16650,4.998,5.0
16700,4.998,5.0
16750,4.998,5.0
16800,4.998,0.5
16850,4.998,0.5
16900,4.998,5.0
16950,4.998,5.0
17000,4.998,5.0
17050,5.0,6.592
17100,4.998,5.0
17150,4.998,5.0
17200,4.998,0.5
17250,4.998,0.5
17300,4.998,0.5
17350,4.998,5.0
17400,4.998,5.0
17450,5.0,5.0
17500,5.0,5.0
17550,4.998,5.0
17600,5.0,5.0
17650,5.0,5.0
17700,5.0,5.0
17750,5.0,5.0
17800,5.0,5.0
17850,4.998,5.0
17900,5.0,5.0
17950,4.998,6.592
18000,4.998,5.0
18050,4.998,0.5
18100,5.0,0.5
18150,4.998,5.0
18200,4.998,5.0
18250,5.0,5.0
18300,5.0,5.0
18350,5.0,5.273
18400,5.0,5.0
18450,5.0,5.0
18500,5.0,6.592
18550,5.0,5.0
18600,5.0,5.0
18650,5.0,5.0
18700,5.0,6.592
18750,4.998,5.0
18800,5.0,5.0
18850,5.0,5.0
18900,5.0,5.0
18950,5.0,6.592
19000,5.0,0.5
19050,4.998,5.0
19100,4.998,5.0
19150,5.0,0.5
19200,5.0,5.0
19250,5.0,5.0
19300,5.0,5.0
19350,5.0,5.0
19400,5.0,5.0
19450,4.998,5.0
19500,4.998,5.0
19550,4.998,0.5
19600,4.998,5.0
19650,5.0,6.592
19700,5.0,6.592
19750,4.998,6.592
19800,4.998,5.0
19850,4.998,5.0
19900,4.998,5.0
19950,4.998,5.0
20000,4.998,5.0
20050,4.998,5.0
20100,4.998,5.0
20150,4.998,5.0
20200,4.998,0.5
20250,4.998,5.0
20300,4.998,5.0
20350,4.998,5.0
20400,4.998,6.592
20450,4.998,6.592
20500,4.998,6.592
20550,4.998,6.592
20600,4.998,6.592
20650,4.998,6.592
20700,4.998,6.592
20750,4.998,6.592
20800,4.998,6.592
20850,4.998,6.592
20900,4.998,6.592
20950,4.998,6.592
21000,4.998,6.592
21050,4.998,6.592
21100,4.998,6.592
21150,4.998,6.592
21200,4.998,6.592
21250,4.998,6.592
21300,4.998,6.592
21350,4.998,6.592
21400,4.998,6.592
21450,4.998,6.592
21500,4.998,6.592
21550,4.998,6.592
21600,4.998,6.592
21650,4.998,6.592
21700,4.998,6.592
21750,4.998,6.592
21800,4.998,6.592
21850,4.998,6.592
21900,4.998,6.592
21950,4.998,6.592
22000,4.998,6.592
22050,4.998,6.592
22100,4.998,6.592
22150,4.998,6.592
22200,4.998,6.592
22250,4.998,6.592
22300,4.998,6.592
22350,4.998,6.592
22400,4.998,6.592
22450,4.998,6.592
22500,4.998,6.592
22550,4.998,6.592
22600,4.998,6.592
22650,4.998,6.592
22700,4.998,6.592
